Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of new hospitalizations that are vaccinated,Obs: % of new hospitalizations that are vaccinated-ave-2wk,Obs: % of new hospitalizations that are vaccinated-slope-4wk,Obs: % of incidence due to novel variant,Obs: % of incidence due to novel variant-ave-2wk,Obs: % of incidence due to novel variant-slope-4wk,Obs: % of new hospitalizations due to novel variant,Obs: % of new hospitalizations due to novel variant-ave-2wk,Obs: % of new hospitalizations due to novel variant-slope-4wk,Obs: % of new hospitalizations due to Novel-V,Obs: % of new hospitalizations due to Novel-V-ave-2wk,Obs: % of new hospitalizations due to Novel-V-slope-4wk,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Duration of infectiousness-dominant,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Ratio infectiousness duration of novel to dominant,Duration of vaccine immunity,Ratio of duration of immunity from infection+vaccination to infection,Vaccine effectiveness against infection-0,Vaccine effectiveness against infection-1,Ratio transmissibility of novel to dominant,Vaccine effectiveness in reducing infectiousness-0,Vaccine effectiveness in reducing infectiousness-1,Ratio prob of hospitalization of novel to dominant,Vaccine effectiveness against hospitalization-0,Vaccine effectiveness against hospitalization-1,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Duration of E-0,Duration of E-1,Duration of E-2,Duration of E-3,Duration of I-0,Duration of I-1,Duration of I-2,Duration of I-3,Duration of Hosp-0,Duration of Hosp-1,Duration of Hosp-2,Duration of Hosp-3,Duration of R-0,Duration of R-1,Duration of R-2,Duration of R-3,Vaccination rate params-0,Vaccination rate params-1,Vaccination rate params-3,Vaccination rate t_min by age-1,Vaccination rate t_min by age-2,Vaccination rate t_min by age-3,Vaccination rate t_min by age-4,Vaccination rate t_min by age-5,Vaccination rate t_min by age-6,Vaccination rate t_min by age-7,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Maximum hospitalization rate,If hospitalization threshold passed
0.000993900609939,0.00093190854897805,8.718879774284007e-05,3.999600039996e-06,1.999800019998e-06,-1.5998672108247394e-06,0.0,0.0,0.0,0.3742454728370221,0.3319503226254076,0.044311790846386374,0.5,0.25,0.12500000000000003,0.0,0.0,0.0,0.0073871430914013,0.6089393630338881,0.6462590339520615,2.5595843654317383,0.0115601052597676,7.068932326356379,1.8287584145463005,0.5351174339332505,1.1894341188785265,1.065306993476277,1.33567774984048,0.3600369382935938,0.075341894246653,1.665545756323084,0.9379952486605788,0.0976571981692021,0.7147921300343355,0.9032013613313744,0.8395425541786036,0.0033535672623623,0.5027467791569101,0.3874127995525461,0.2535347489779789,1.7934155860414362,3.651229047299314,13.174665838134954,27.968966973467367,0.0127530739107299,0.0150366986905308,0.0148334174857115,0.0156196865706542,0.0115601052597676,0.0137499836137947,0.0115601052597676,0.0137499836137947,0.0328070174648271,0.0341074076638519,0.0358862951277371,0.0333217640220784,0.8773657439282564,1.051788063023413,1.171877902637212,1.404849913328189,-14.277556676418254,0.3476314337468771,2.722664713915385,1.9429791716617877,1.3214204430890786,1.1319472206388972,1.074643512528871,0.9262916321416153,0.8090665500457416,0.9383697289745114,4.120212219870129e-05,4.464074874736546e-05,-0.7127100393581436,4.199134978194492e-05,0
0.0098332740405562,0.00922371682017375,0.00114658265914966,3.997265870144821e-05,4.696803575378283e-05,-7.996780698550545e-07,0.0,0.0,0.0,0.0904471544715447,0.07480594382509945,0.020355068741363832,0.15,0.11203703703703699,0.038121693121693105,0.0,0.0,0.0,0.0018627147268384,0.3938462460901977,0.7107036145059908,1.5003529378672962,0.011815357900325,6.67745013158538,1.6924816886675005,0.5220987963573231,1.119110090967821,0.7605532275348927,1.1656406857270465,0.0623112554263841,0.0162914347833535,1.0193669975319586,0.9354735110059746,0.8913955107272873,0.6373844083006872,0.9639604748451376,0.4062192524972108,0.0028715584629872,0.4977614416251614,0.6534383522555146,0.2657691022175924,1.9523515503116975,4.493514353276456,12.006484000693082,38.85901339469876,0.0153585389554806,0.0135438431493073,0.0121540183132924,0.0134278975163781,0.011815357900325,0.0132226862546501,0.011815357900325,0.0132226862546501,0.0326304001740631,0.0345968268620281,0.030118832539921,0.0323859685370079,0.5870718296848012,0.4895052458425246,0.6843148101248235,0.5705872304308669,-14.035195364701115,0.4170980900607358,2.8280938651128325,1.9585886030459227,1.3906681644729,1.3652490790596727,1.190657918765654,1.2219048181478112,0.8961066065010331,0.7305832707100706,0.0001342268476222,8.21943702296612e-05,-0.332958040982901,0.0004397273690312,1
0.0050242411635758,0.0051732483159191,-9.203217724479031e-05,4.8002304110597306e-05,6.100292814055075e-05,3.997403704591324e-07,0.0,0.0,0.0,0.0003980891719745,0.00019904458598725,0.00011942675159235,0.0,0.0,0.0,0.0,0.0,0.0,0.0071602434482772,0.283521639735751,0.521603734526974,1.5401639982448645,0.0112776941490394,7.011781249466804,1.618158514868095,0.4355968923393907,1.172517712504743,0.6316811128306018,1.3092276610887392,0.8947511613053912,0.1298346860700258,1.5367031077396605,0.9181234944664975,0.5841053769348499,1.474498140523794,0.9726590477366664,0.765679722038168,0.002046232106403,0.5418232561541628,0.4041285805233259,0.3206568121978298,2.0610087427018478,3.886541781342456,13.88955411530245,48.68891693007857,0.0159875948650854,0.0107719250337407,0.0141080216915868,0.0146886863214906,0.0112776941490394,0.0132232961459598,0.0112776941490394,0.0132232961459598,0.0348684243164062,0.0321840549105477,0.0308634026805562,0.0323752964107224,0.4525238029337451,0.7523811317829179,0.5924566801019288,0.985038189411448,-12.12574251733087,0.2619089343937091,2.302406481816917,1.695644668846845,1.0558393530815462,1.3358958879904217,1.2849404323363958,0.9892931243833796,0.8184599488181564,1.001399404234664,0.0003145662024747,1.938570787269228e-05,-0.4689940671087262,1.7999532012167683e-05,0
0.0056906683835982,0.005850679026625101,-0.0010495917884757984,2.7993449532809324e-05,3.3992365716677505e-05,-2.419478672113154e-05,0.0714285714285714,0.0357142857142857,0.021428571428571415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054226118113762,0.3058796947981316,0.5223162870305201,1.5039307020646353,0.0110918860166532,7.3713698685564655,1.7917611955337114,0.5841564640518051,1.2083856338626409,0.9715562923664804,1.4503597652756677,0.1879835129987582,0.360763962157109,1.2635022912381686,0.9373624686405742,0.6924212472389811,0.7682103778549544,0.9089855565289896,0.3294167668824245,0.0036355771870428,0.3588186357441996,0.661586501646835,0.2618039626377769,1.8650527338457028,3.293084487289192,19.808592992288844,36.79328823758345,0.0136022137295317,0.0118108935441441,0.0148661016691212,0.0158296841105869,0.0110918860166532,0.0134032757149656,0.0110918860166532,0.0134032757149656,0.0350015738119276,0.0332212824029549,0.0361216629693426,0.0339144265040875,0.5752419034534394,0.634265113151357,0.8343077120694585,0.9199126006327468,-18.685595849023944,0.2557928551340399,2.868216313852105,1.5594587583434216,1.3013094070006557,1.0174616324139156,1.1242527449534023,1.2382475833301836,0.920416005545168,1.0113722720620577,5.978651732753437e-05,0.0003623348908353,-0.7117160726588061,1.7994097935877033e-05,0
0.0031071237910909,0.0028032194893647,0.0005312396891318102,3.399041470305374e-05,2.1993837726804044e-05,1.3994298067104978e-06,0.0,0.1,0.013750000000000017,0.6036036036036037,0.5638018018018018,0.0758596539767338,0.6470588235294118,0.6235294117647059,0.16207219251336902,0.0,0.0,0.0,0.0051325115716442,0.4992992032310629,0.6831758789950915,1.9304432824465547,0.0120225107354034,7.378783885452655,1.722965576041211,0.5594035713768294,1.0252049460344703,0.5193800066071129,1.105907174751802,0.209017365183273,0.923308450250962,1.409819976095184,0.9628087212876816,0.7127320313492914,1.3357296075397025,0.9713195537171184,0.3758521678540365,0.0014316687106761,0.4286851086423402,0.4585028427088432,0.349962814629207,1.9007265874444208,4.064746624326495,11.319973770065843,32.49287904414982,0.0122760696268103,0.0149303099926179,0.0146594086687749,0.0141701802891958,0.0120225107354034,0.012325537469688,0.0120225107354034,0.012325537469688,0.030788108090362,0.0361802878509908,0.0357571949714457,0.0349335123624748,0.2585898645681119,1.221850631942675,0.2859763865439718,1.3512533803404276,-19.015678839294875,0.2855792489609568,2.612435182857657,1.8592147887230053,1.2804172806636067,1.2218410363529806,1.0451138751647018,0.9155230773677302,0.8810820922759033,0.7723892301275627,8.514381185776959e-05,0.0001031489727159,-0.6354396004488865,0.0007039281993236,1
0.0052713674359076,0.0050744057036474,0.00032653266090047924,6.199256089269287e-05,4.799434266725326e-05,4.39919012569164e-06,0.0,0.0,0.0,0.129742033383915,0.11858155379732854,0.011464487302318955,0.1612903225806451,0.1688804554079696,0.03411564965544792,0.0,0.0,0.0,0.0084988951436313,0.671842660454141,0.6929799126113605,1.5307705013720627,0.0131115342840597,7.254646138333893,1.7268975538183449,0.4464502750649548,0.8031016322438513,0.5218003346236338,1.103491260630397,0.2846328171955464,0.3879635361274567,1.7958601895412265,0.9517576523777962,0.8873037859308622,0.9739811208271888,0.976576318185022,0.0811613447457001,0.0028846595249753,0.6192976288528745,0.4855469494317813,0.18939267161824,1.8319618219706573,3.1147240708626844,14.051036368008557,47.40142923344481,0.0107821642570234,0.0128859564462116,0.0147148129262923,0.0122699748232543,0.0131115342840597,0.0105298945847496,0.0131115342840597,0.0105298945847496,0.0343750461473827,0.0332158730618943,0.0346465807066204,0.0313636340164315,1.3439323517684103,0.891462791125401,1.4830176050548975,0.9837213991840612,-11.40254690208783,0.6166179956001965,2.8609463282712917,1.8040193740632755,1.3582246478168774,1.3683748622573078,1.16740806083167,1.2442346682513246,0.8457209640299426,0.7969565116380293,0.000314728282323,9.271644916350448e-05,-0.327804797127666,0.0002159701961129,1
0.0074169764572489,0.00691807098286635,0.0008064765142044704,7.998896152330978e-05,6.299149115030437e-05,3.3993517124687275e-06,0.0,0.0,-0.01270833333333333,0.5098409274737126,0.4823347939549248,0.0632328810348974,0.325,0.31467391304347825,0.06168478260869566,0.0,0.0,0.0,0.0102105501018855,0.6975449486172963,0.499175117133367,1.567795844877111,0.0121171425952578,7.640701129235195,1.8658478067597897,0.5314127810103246,0.8975928743559094,1.197337737606644,1.004459747869586,0.0218044453937449,0.0576780608561487,1.6809451556784183,0.9416262018816858,0.1637468895696835,1.4647629614924336,0.904279600765622,0.2542064378519378,0.0047221504177233,0.3985075106451671,0.5709838612168245,0.2063747060068088,1.6509789160924653,3.641835414235838,12.589983335183549,47.847792575421785,0.0147305946824042,0.013143391410438,0.0147692553044398,0.0133259031768502,0.0121171425952578,0.0108762608510579,0.0121171425952578,0.0108762608510579,0.0363662594864329,0.0306662819857943,0.0367370895010335,0.0317657761557278,1.4222265611447729,0.3324077515114507,1.4285693330209068,0.3338902062730878,-17.98676767170291,0.568660752342971,2.147988872052876,1.9107214303892253,1.2778013513237203,1.3018119150434195,0.9375803880384834,1.2454585676864331,0.9556837384903156,0.877968008153666,0.0001539900653104,0.0001284471507197,-0.3767405333151956,0.0003539780533606,1
0.005742267526108,0.0053515264685808,0.0007268982309618295,1.3990905911157748e-05,1.2991567473371345e-05,2.998004526439357e-06,0.0,0.0,0.0,0.9951270449008004,0.9937359640297716,-7.147555496376693e-05,1.0,1.0,-8.214889951798643e-17,0.0,0.0,0.0,0.0037095368675199,0.9363502634250858,0.3882701885947731,1.500626369607991,0.0082698619815495,6.772040735656501,1.6473217503891469,0.4159488856825784,1.0882401340569303,1.4123938248779415,1.2425544428338693,0.7961027963198122,0.9072524387805136,1.3059583990747032,0.9668055350425128,0.5946947334028841,0.5315912492738627,0.9214372489266788,0.7754922570621551,0.0044645024800313,0.4742303823197949,0.3767181961773821,0.27262032124413,2.411705060738483,2.0569289718139103,15.33204974607796,68.81749740602885,0.01416249094359,0.0128138627601599,0.0137298666632046,0.0129445428207158,0.0082698619815495,0.0089995957114337,0.0082698619815495,0.0089995957114337,0.0329713037917428,0.0399183511072741,0.0315296415063179,0.0306024907301079,1.3051136116125426,1.0515568353513205,1.6216747165121217,1.3066166176581069,-15.003500245346364,0.3921812913116909,2.0290782675515096,1.8689729433584232,1.1035866779003858,1.0982616889849257,1.083329798136367,1.048000162801483,0.8527691283140401,0.8489159493244212,4.472712578782306e-05,0.0002418592868774,-0.6909432268706899,0.000111919418019,1
0.0028993273560533,0.0046389492780522,-0.0012877560315339303,2.1994897183853343e-05,3.4992073795880986e-05,-6.798771012241992e-06,0.0,0.0,-0.0029411764705882257,0.0020689655172413,0.00119122257053285,0.00065203761755483,0.0,0.0,0.0,0.0,0.0,0.0,0.0046208355494415,0.5232361444915882,0.4458576438737438,1.6224388839199118,0.0105652447665952,6.889529937424535,1.5600440033138645,0.4360364230126815,0.999019931832514,0.7857028828432343,1.38903523341572,0.1680928765814691,0.5034256567979981,1.2892085008010754,0.9300554002870242,0.9640113573921488,1.4742988866261313,0.9611076311273808,0.6660784864998052,0.0014826341429867,0.5399992058063406,0.7645379805177381,0.2544354524956547,1.9128990904133112,3.668522302732872,11.682895288940632,57.56743292716163,0.0125627933857259,0.0138860341015921,0.0139976862054119,0.014191720159349,0.0105652447665952,0.0105548901065177,0.0105652447665952,0.0105548901065177,0.0344831660202576,0.0339741021865553,0.0329555639659148,0.0316116760676646,0.4674778025130942,0.850815284147824,0.6493431385304438,1.181812406809935,-13.377599773042885,0.4639916554730552,2.0657155316628644,1.873472897815884,1.0746347586189662,1.343467943384903,1.164746315742058,1.1697136749034007,0.8139690089836333,0.7617798543532874,8.411400948300907e-05,8.347901331328838e-05,-0.4694896512219254,6.597822718502894e-05,0
0.0035028370580967,0.0030390090752546502,0.00068256096110055,3.998672440749671e-05,3.0989865315758735e-05,3.5985573539661884e-06,0.0,0.0,0.0,0.9634703196347032,0.959607830624805,0.022616151461759822,1.0,1.0,0.09230769230769227,0.0,0.0,0.0,0.0060878935888182,0.7578437860500267,0.5961577294256187,1.7379668496470997,0.0136955839897352,7.149082806271789,1.6739220955406315,0.5280724171251981,1.00875841456446,0.6277406400753122,1.0466717058591837,0.2910839035735649,0.73903471709716,1.495924556585435,0.9372440489513588,0.7856510966126968,0.9123511388754352,0.9521690396027378,0.2381780607336753,0.0027564873276013,0.5263960673494213,0.6637230852699427,0.2998309119486048,2.2664101320544945,3.581997203448119,14.258007721985216,48.39819846945086,0.0148836659115467,0.0095463439263508,0.0127305627292738,0.0151839433243462,0.0136955839897352,0.0138155355920197,0.0136955839897352,0.0138155355920197,0.0356177644483258,0.0292085079531466,0.0322749685085552,0.0314996766626296,0.7827097441235915,0.5355454042939005,0.8192401430744447,0.5605402218773431,-13.943752639789626,0.3432717756707664,2.3877387382951376,1.7040101738238191,1.289405157979978,1.019609368562857,0.9661953619963844,1.1707092436401405,1.0131379102527327,0.717190866172609,9.960442299126176e-05,0.0001593637875424,-0.2758254858894053,0.0009958884604924,1
0.0032855991569028,0.0031376291678782,8.496866632236977e-05,3.999512059528738e-06,8.998958120725998e-06,-3.3996940264626557e-06,0.5,0.25,0.14999999999999997,0.133292757151552,0.1047734688767793,0.03415744441516082,0.0,0.0,-0.016666666666666642,0.0,0.0,0.0,0.0086928699269095,0.6251847259856219,0.5559417275754152,1.502138233418148,0.0130937797265858,6.6003086508872455,1.7122947049465091,0.4552004427446329,0.8485983885917396,0.7613621952813885,1.4261058013747538,0.5527418360402849,0.4711289946119172,1.812754452142636,0.910085388168378,0.289459220344729,0.735885086430169,0.9638484423165886,0.031257941314459,0.0046327024099322,0.6711748840511328,0.6959297218121884,0.2267274379780768,2.013034869944141,4.537302458222274,16.30025939379167,48.16250361613246,0.0154882375236429,0.0142179483226571,0.0119899098454735,0.0142489854620021,0.0130937797265858,0.0111113603765559,0.0130937797265858,0.0111113603765559,0.0324738654484185,0.0346206376311912,0.0366689832722482,0.0324544789908426,0.97875056360616,1.080349494218549,1.3958018568575543,1.5406926812173538,-19.11271153763449,0.6559949119598911,2.22097445002569,1.5396064747661578,1.2525362509401563,1.0233357571402415,1.29389525218224,1.2019894703088667,0.8810404796899457,0.8179370670747322,0.0002293459641387,5.114532748891732e-05,-0.6755103386456301,0.0005278996990571,1
0.0047034037211459,0.00438259705358795,0.0005566630331099,3.7979035572364055e-05,2.4986255560832615e-05,8.395283047283008e-06,0.0,0.0,-0.10000000000000002,0.0195495112622184,0.01346570051299895,0.005667092299538279,0.0,0.0,0.0,0.0,0.0,0.0,0.0027324698169025,0.6600783561205725,0.5427140801151356,1.5471003096158968,0.0102798588075956,7.366327621356872,1.5984791036339518,0.5262005883980396,1.157435190978087,1.1985005280376235,1.3872781163915575,0.0446789529207998,0.7226298114851276,1.6905472664738437,0.9260754853478812,0.6581545102683116,1.476451636160859,0.9514084389681532,0.97213653967474,0.001692607719406,0.7521798674339968,0.542585305445291,0.2046801762429438,2.1455512081184422,4.066919560676234,14.904522496637298,37.60365781620981,0.0140243323827628,0.0128328769115588,0.0152254694676595,0.0141132581817146,0.0102798588075956,0.0118982703421972,0.0102798588075956,0.0118982703421972,0.0279553581806223,0.0317286923905531,0.0326515674708071,0.0315186644492748,0.2758190753186135,1.1785361603395907,0.3826377672728673,1.634957424615246,-16.823253796881364,0.5818034228903983,2.954743033480314,1.7627283012179118,1.2113685315534994,1.2970379940685044,1.1258102896737503,1.1792992887040226,0.8613042421885246,0.9151120365983964,2.3588043554570725e-05,0.0002107505547918,-0.3738378539468239,0.0010214810876074,1
0.0032786819698481,0.0030847714853068503,0.00019910389596737024,3.198714116924996e-05,3.498608753294734e-05,2.598805737142304e-06,0.0,0.0,0.0,0.3115853658536585,0.29064745471106157,0.03483552900122494,0.3125,0.39309210526315785,-0.04708670715249665,0.0,0.0,0.0,0.0063773852720384,0.4663767855179376,0.6662148519107166,1.6590270742947648,0.0120856923475775,6.987343719094892,1.8312106929389524,0.4712039362393426,0.8166636028791483,0.5981983425707946,1.4111387661932355,0.8185942456724755,0.1572991245165285,1.9226098855846587,0.919175905274632,0.809377361997368,1.397127669959501,0.900423873894489,0.3740102325404073,0.0040965722879497,0.5540379980097321,0.400996700217923,0.2637948153241649,1.858284608317992,4.972814413508257,16.90981486969232,45.18149509604122,0.0144967871276743,0.0155444345201588,0.0123121863282179,0.0149699181913121,0.0120856923475775,0.0098699450558616,0.0120856923475775,0.0098699450558616,0.0319485016224354,0.0342619673901189,0.0375689065826329,0.0350799422788664,0.3338356464883399,0.3485351805650578,0.4710884222968772,0.4918315046775123,-15.478042881357108,0.3541961509998231,2.085469361015768,1.846135739641669,1.2157395854913544,1.260222325718363,1.1583211265451487,1.121668357526552,0.8468927718317353,0.7577875343885375,0.0001689415598394,3.784451870955408e-05,-0.5134899995340315,0.0003358663252025,1
0.0006299407855661,0.0005439520742485,7.598792980724005e-05,5.999436053011017e-06,3.999638032904997e-06,1.9993000975328614e-07,0.0,0.0,0.0,0.5174603174603175,0.45305330283496226,0.15618519828586008,0.3333333333333333,0.16666666666666666,0.08333333333333334,0.0,0.0,0.0,0.0068291804983401,0.6290585129784426,0.5366955965284166,2.6919902133236056,0.0106669940954178,7.653234287377254,1.7202601304047749,0.5817623731136168,1.08340662299338,1.2778534420620926,1.0523248628407422,0.8539614560034944,0.5665870219696655,1.5840642605116229,0.954594608506542,0.7351369422268345,0.5280827322320312,0.979594860364985,0.3438241806229233,0.0020666735738694,0.6179582755666029,0.4279114395400438,0.2867637041954297,1.6153614172681583,3.384844649870616,25.05727720373884,40.08713911916672,0.0131150613390012,0.014727855631303,0.0151785729317193,0.0137280259255057,0.0106669940954178,0.0115566920504069,0.0106669940954178,0.0115566920504069,0.0333586273668424,0.0338573794551376,0.0305796447684034,0.0308807438669977,0.4818448529915715,0.3075579179526487,0.507057318834873,0.3236508438251053,-19.51424909870852,0.5399722314061961,2.671686492570307,1.7175445956140336,1.3930681571682877,1.385117075748394,1.1611336712473042,1.2056532411673584,0.8279929303386051,0.8581368973995674,2.1473629107823246e-06,5.0339553811426406e-05,-0.6259795234875085,0.0012739949040203,1
0.0044044320222,0.00409057019396945,0.00032267044793036,3.5987188560872326e-05,2.4991201098904248e-05,2.798888435050883e-06,0.0,0.0,0.0,0.2591920108942351,0.21614973758052144,0.05907018416475916,0.3888888888888889,0.19444444444444445,0.09166666666666669,0.0,0.0,0.0,0.0057917991163357,0.4810711929466802,0.6271536816009916,1.832942509778892,0.0097759607371458,7.053341800528679,1.7587859090569649,0.560575627260341,0.7841139533961111,0.7195545136061514,1.046174883854099,0.9435050931069876,0.1770841637485344,1.600499352212822,0.909933173356454,0.738813773452292,0.5593534304244617,0.9810410256979571,0.2089949744535112,0.0033133721939923,0.5417496685852659,0.4314000743332308,0.2126457046821155,1.8972692542321663,3.689564154326556,17.489562090489596,35.12341281814093,0.0138481193385216,0.0126709812785406,0.0121778095626403,0.0140151328675982,0.0097759607371458,0.0076654672218485,0.0097759607371458,0.0076654672218485,0.0305191229425124,0.0305180814040869,0.0326416447875407,0.0358237310238912,0.4044539527682999,0.4301710810125956,0.4231295670617073,0.4500341807157444,-11.357936048897944,0.5196561372238879,2.408770914966448,1.5037890585608518,1.1263432340713622,1.3578064836438937,1.0425779029023918,1.0709566470643102,1.187644705654986,0.9151962520523244,0.0001447111440322,7.349302277172354e-05,-0.6613585767473552,0.0006697388018672,1
0.008045414113955,0.0075187492733363,0.0010031953167110596,5.197037688517545e-05,4.99717559647753e-05,7.595477883351667e-06,0.0384615384615384,0.0192307692307692,0.006275303643724685,0.1709316770186335,0.1585075766453945,0.024766354149256306,0.1153846153846153,0.12019230769230765,0.016589068825910942,0.0,0.0,0.0,0.0053149067242864,0.5227877375367536,0.6965406133630228,1.632861797400741,0.0115925570310796,7.145750143357576,1.787304561835651,0.5410665152542885,0.795608931016761,1.2449769922391607,1.1430613169898016,0.4060308982902204,0.6015894244462999,1.3311903890284782,0.956655967445988,0.1643327375489417,1.3780148511645929,0.9964532906687634,0.7262527961224663,0.0033866072599156,0.6403642414538611,0.4232170883576934,0.1789986103534473,1.9863244403695788,3.1580873198052943,16.389312024991213,42.22351060651212,0.0140353797427965,0.0133370368871582,0.0161376581376036,0.0136904634985776,0.0115925570310796,0.0092231419072481,0.0115925570310796,0.0092231419072481,0.0389979857332797,0.0295860381390481,0.0333939656732503,0.0402012626805323,0.9889367227404418,0.8418043723393662,1.1304153127152676,0.9622340144940092,-10.63819368972535,0.4723674723907941,2.1410318954927208,1.7063544092854557,1.124858557010325,1.1388430183631637,1.0584963050869356,1.2526546725029146,0.9681473652684096,0.8408074547920853,3.259559338036056e-05,0.000228086430468,-0.3591437237048707,0.0002158760871259,1
0.0018592525804626,0.0017932929149141498,7.775327412927997e-05,9.995981615390612e-06,8.996447403449344e-06,1.59930709703136e-06,0.0,0.0,0.0,0.0268817204301075,0.0250149342891278,-0.007301565477865779,0.0,0.0,0.0,0.0,0.0,0.0,0.0086702891162582,0.7956954423506739,0.6047091844690472,1.5341131708605376,0.0113457327640549,7.138823331073555,1.7337705193939703,0.4607792890460992,1.0640936891224555,1.0218915948136216,1.1494629466626636,0.550938793022925,0.6223785708559346,1.777158685435279,0.9071145292384116,0.6252585667401779,1.1054203423323057,0.9225755154652112,0.3486503520701018,0.0024993701391069,0.6166076231270545,0.4365072960726051,0.2632157304578564,1.9011438347290368,5.350180033381214,14.99959967683193,34.61802851329386,0.0134583825932009,0.0102627717538098,0.0128570787800927,0.0119249618480449,0.0113457327640549,0.0120729226327007,0.0113457327640549,0.0120729226327007,0.0328585118021368,0.037465857669593,0.0363625758667611,0.0347879664708667,0.9277449096564764,1.1393616313452497,1.06640839760502,1.30965397808049,-16.65701145030434,0.6651550149100967,2.981071907642625,1.937372997205044,1.2054231489741698,1.260214695504463,1.29780671149082,1.0612995342116835,0.9403576980487875,0.983191122165427,0.0001782996689794,0.0002924614263186,-0.4832052328959632,3.3982125402038526e-05,0
0.0075677750741282,0.007419804033947999,0.00036187628219766006,6.398118953027809e-05,5.398404071824502e-05,2.599101902835725e-06,0.03125,0.015625,0.009374999999999998,0.1474240422721268,0.13928804533182915,0.016975102933534728,0.15625,0.1917613636363636,0.04321338383838386,0.0,0.0,0.0,0.0066760105488564,0.7429106126374341,0.5006588036765044,1.5235948108354005,0.0088268326821728,7.205596197944658,1.7067351375591286,0.431153590279654,1.1244430241164527,0.9139516391943452,1.297012385711224,0.3636017561718427,0.8444287590896817,1.2828142922142902,0.969668630508362,0.4271813013511486,0.5560554865980597,0.958201886457037,0.1846652785740127,0.0015727843482638,0.475639058729234,0.3040876853778855,0.2260768007851365,1.8129728075641325,4.8856960581541,13.37323915277378,38.11113874561211,0.0151310522781851,0.0142760403644047,0.0137476543630675,0.0150392907339102,0.0088268326821728,0.0099252704345123,0.0088268326821728,0.0099252704345123,0.0294080330175724,0.0318439839034776,0.0304214890345553,0.0317416713304226,1.047890357927385,1.2909357066578164,1.3591267730991865,1.6743596006920596,-10.260796245234705,0.4823789976594924,2.1485084588614427,1.7733558597713197,1.3180627059137884,1.1452811329959167,1.2412306974365233,0.944431907458226,0.835325769441062,1.0192849833558395,0.0002889923848394,6.589850357036647e-05,-0.6948560229543459,0.0001019657395115,1
0.0017731134432783,0.00208996705057795,-0.00060512953886404,1.5992003998001e-05,1.8990614638806993e-05,-6.197198460248354e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021069001980965,0.3902382956096917,0.5740643384153472,1.6272945087272603,0.012563917298041,6.586184961675436,1.6608562836426162,0.4777585616843,1.201059461134676,0.6414217458418031,1.3093860600985174,0.6145405660628341,0.3565085132805634,1.6513837110505274,0.9150028264948132,0.9444148216475348,1.266897081904026,0.9115899039138606,0.3223068419685411,0.00438115775848,0.3493287385478258,0.5043583007729098,0.2576114841067831,1.928928672130371,4.016420322982183,17.305462609678546,50.743556743316304,0.0110030058137679,0.0153145409433624,0.0151187301123261,0.0120301842177639,0.012563917298041,0.0150900117397258,0.012563917298041,0.0150900117397258,0.0327960485512723,0.0356022661603851,0.0326173310736207,0.0291591108824987,1.2994768614069896,1.3741496408264238,1.7015168877468854,1.799292384187504,-14.341321794237093,0.4628969400888857,2.263802172584315,1.663543791110261,1.272014009185566,1.3888258306950825,1.0404651334895465,1.2667009176194917,0.9115688246568922,0.97828815660943,9.62225339485292e-05,0.0001278238529674,-0.6517403472642594,1.998792729191568e-05,0
0.0091598963664278,0.0083862505723483,0.0012024213152264397,3.5983879222108494e-05,3.598391518994606e-05,4.5977710711697454e-06,0.0,0.0,0.0,0.6479703186381492,0.6049725542770579,0.08580084422152898,0.4444444444444444,0.5,0.06965811965811967,0.0,0.0,0.0,0.0055074665653799,0.804417967734842,0.4455570437598705,1.8450219558890464,0.012751519990132,6.908915146203206,1.5850818849585142,0.5680466163253193,0.8233472893256906,1.1218268990157394,1.3584654518185206,0.1797725248266718,0.6866998363531908,1.5002572078757548,0.9583639706635644,0.5724054357886766,1.1744904922058246,0.9698154906528206,0.0007065792632191,0.0025002147554826,0.3584951576074251,0.4309518125469961,0.3096486255192775,2.7964484482484098,5.145449149093973,17.604125149977264,40.216935760262366,0.0132153665467198,0.0116638443255786,0.0123478046320814,0.0124010061638349,0.012751519990132,0.0104989294186575,0.012751519990132,0.0104989294186575,0.0254236627860135,0.0353329134628594,0.0278471506759565,0.0340601692157638,0.6400734609660544,1.0994907835572385,0.8695176833482954,1.4936202440553832,-18.018960824631534,0.4338625148929004,2.0218405580514505,1.7228297809329114,1.3851543263532395,1.0257758727311277,1.0334068447110778,1.1922898483907889,1.1703845720355142,0.8056595273281106,7.642779615583823e-05,0.0002413069846386,-0.7233946678968709,0.0002019075263529,1
