Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Duration of infectiousness-dominant,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Vaccine effectiveness against infection with novel,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Maximum hospitalization rate,If hospitalization threshold passed
0.0023176362511933,0.0023136426703215503,-4.814108476940095e-06,4.0028259951525776e-05,3.3023418607846193e-05,5.0034235385584826e-06,0.0035177842406294243,0.002143979359386271,0.0007051251572392709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010934453724416576,0.0007567321965452844,0.0002894633228577772,0.0,0.0,0.0,0.0107613823082634,0.2551430281172884,0.5225707479356383,1.8463771566720064,1.1652132150206789,0.1555949937433985,0.0111697765554017,1.0660835276618856,0.0922691252728508,0.0093490334030663,0.4088578417333924,0.5518761490756386,0.2973857397534428,2.1799005119623325,4.686877993512318,16.20138002726137,39.857914179896646,1.1509748466464278,0.0951675601122203,0.7983487788065581,1.0724466965898574,0.9659311905135586,0.8056864609483803,0.8561868137466692,6.2827651191728044,1.6936238168675757,0.4598646342559262,0.0002465303047372,4.466557585813069e-05,-0.4812905270446069,1.601005431410926e-05,0
0.0019727378039386,0.00195773996571565,-0.0001684783853706802,1.0003741399283331e-05,1.6006074305419072e-05,-8.803529012980332e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098594705336278,0.3188382310573321,0.4372032834878716,1.565264836983507,1.160642224094711,0.0699783019525176,0.0121518689367426,1.0123875032067076,0.2833939766806442,0.0096860888980008,0.586670717634275,0.6071288345836423,0.1909712715734063,1.3404227956040542,4.254215131136685,21.648617474621783,34.55144229707272,1.0678070638662454,0.2273596111135535,1.1359002942477,1.1711893098599164,1.232238426918056,0.2081550898944331,1.1611770956303291,6.713570674085577,1.6910827821146934,0.4043733386268817,0.0003299563219825,0.000345047173178,-0.5618262882719184,1.2003120811410968e-05,0
0.002648315671233,0.0022325964205709503,0.0005884171003260899,1.5989830467822466e-05,1.1992444760663699e-05,3.597663115536945e-06,0.6112555995689877,0.5856190419803093,0.0493906982229243,0.23412067235116327,0.22679572119646113,0.02461158089627671,0.5101858711008788,0.3735474726990102,0.07674666875997786,0.27666359903317006,0.13833179951658503,0.082999079709951,0.837821711664581,0.8120986856002093,0.06586591852938034,0.7568861867091716,0.5091715395855025,0.1532115452589349,0.0037235573463807,0.6355330902927679,0.4758980026874879,1.568692116688688,1.9106417705120449,0.0472149968481206,0.0138271593424001,0.9736837078174148,0.3015843124996262,0.0091413996203317,0.5694081876818727,0.5221624290524731,0.277187364902947,1.5467651296601657,3.645813549148901,15.938582702902863,30.15527435654508,0.5057450253526787,0.2251189776076613,0.9874053604763042,1.0197749592238372,0.7462465139635236,0.875482567629345,1.1405196521725722,6.636921952281009,1.8107479595333649,0.4651255808349777,0.0003382841080985,0.000254423677975,-0.3637554173418789,0.0002958077249787,1
0.0047267468259985,0.00418867641329725,0.0008181110918047099,4.200663704865369e-05,3.200514482749317e-05,1.0801642647712156e-05,0.5945619285057189,0.5887827567065068,0.02411369892842607,0.37799574741345426,0.3783584983059353,0.036760754063856,0.5556349611909861,0.6377960744982116,0.007025183773485408,0.25548362646354106,0.24955013238117715,0.01659457664402978,0.9166630266123594,0.9116296017215451,0.012277187579224243,0.8687940085305945,0.9343970042652973,0.041017280890696915,0.0088672059400078,0.6779722042197739,0.5495683384505947,2.014661402729554,1.1464994809545188,0.2363093367281408,0.010520746304426,1.0997478126016436,0.4449452755538244,0.0093012640821579,0.4482343465567939,0.4586538839316582,0.3009398090705083,2.083191919313182,3.7008576562917455,14.142212370129908,29.73926886159513,0.9434032609411726,0.1951260463481793,1.2394081114621054,0.6730464790824872,0.7709389907242581,0.0482045681420424,0.7940826287133518,7.291565797377038,1.5900492818770704,0.558916002063642,4.076493784440438e-05,2.5273792704363364e-06,-0.4353174929910082,0.000440085376563,1
0.0032106935097981,0.0028396207637290003,0.00046648384839095993,0.0001320285181599,9.902158670668313e-05,2.5004928549700857e-05,0.6827104529902754,0.6480745067550464,0.029142626612636457,0.19643944329907176,0.18925993547191017,-0.006191794228148265,0.8947350516994946,0.8652087051788988,0.02751642631426285,0.0,0.0,0.0,0.9000356815693966,0.8705953565193624,0.04594662030641249,0.8805769571889527,0.8691565556073061,0.023221380978878384,0.0157932850032806,0.8740678061036695,0.6161081765359203,1.702068653767836,1.796515357641732,0.1502258278333985,0.010143420565569,0.9963718596982076,0.1761606900591193,0.0020890092804251,0.575154414619513,0.5213588644232199,0.244976977449114,1.9407690754394495,4.119539677115049,19.00315642492304,36.321944001829934,0.5642834592160286,0.038753380132026,0.6593649701973975,0.9348585657072104,0.9235527515578646,0.9549767134271951,0.8685688297643184,7.242843274347872,1.6603953146368668,0.4180412205517839,5.6925351805421466e-05,0.0003742828275212,-0.3309540609509292,0.0017068670884809,1
0.0010703446509776,0.00091329861967105,0.00021866677262176004,3.201030731895671e-05,2.5008160663817803e-05,8.602726062297008e-06,0.7675099884674359,0.7276401508946684,0.11107909114844,0.03952589910784078,0.04835573002672444,0.0076640564540065926,0.8891889652049575,0.8922705384206919,0.1578896421943707,0.0,0.0,-0.012679810951164307,0.8167846389259559,0.773357181787382,0.12671352736960664,0.8873396366957998,0.8945059485606714,0.14784436087068056,0.01501047312099,0.4084057049000602,0.583083097555197,1.789311152579093,1.7899033347247717,0.1731578430041664,0.0102563280795722,0.8644414080602947,0.4656929516926498,0.0026075547973659,0.6925295465532786,0.5705494846101374,0.2616978813844912,1.435111534394217,4.11534320341499,16.945419949607306,47.551214774814696,0.5966103039894025,0.271477484721915,1.246798948979166,1.285155350673012,1.0854437058929167,0.009834360383753,0.8395198882835815,7.009422448479041,1.7274643880736855,0.4882223938263577,8.285942400494278e-05,0.0004474577729004,-0.3313757591453143,0.001829097458475,1
0.0032805368805512,0.0028527373788804497,0.0005863294577076099,1.1994650385927876e-05,8.996011768243965e-06,9.995030434669062e-07,0.5474086842612754,0.5102676223574107,0.040923673157418246,0.269682294207452,0.27267177013838373,0.010531706447525303,0.46926460778723916,0.5745295860209172,0.08462353335025115,0.0,0.0,-0.0760760874084683,0.8003724452324636,0.7501701085846639,0.03958036041912816,0.520857453608683,0.5781550589035276,0.02241071941487781,0.0057193805237201,0.654226364325139,0.4834260611370612,1.85435975955278,1.1076980250757904,0.2650387455588119,0.0105327821959177,0.9596098935362132,0.0077922812464574,0.0073213397635529,0.5219699866092447,0.2549491801610493,0.1842012060635008,2.4341008407515883,3.0430241293510853,15.45504819199736,41.1080546914622,1.4939665026427345,0.0292926453392052,0.7262822223697536,1.0463018053402304,0.905170475347744,0.3368125799257904,1.373366798692898,6.737433536033306,1.5754585434890325,0.4020225789888011,3.753193440760888e-05,0.0004402113154374,-0.6628975447039833,0.0003638399104394,1
0.0068248586665491,0.0068528468293394505,4.5736924807111246e-05,0.0002042651361467,0.00019925727619855,9.013728379659996e-06,0.02483611025928543,0.024527143474395725,0.003144430858919927,0.018985098159262633,0.02126584489362441,0.0012842182578086541,0.02135703257879994,0.01067851628939997,-0.0006438541437479485,0.0,0.0,0.0,0.040353214437037106,0.03565055408475312,-0.002142911857702588,0.014231579987971041,0.007115789993985521,-0.00033542365632569947,0.0197402545385362,0.6928995564100253,0.4085890159595661,1.6785371927343429,1.6219210675608782,0.2160564365660056,0.0110880265568798,1.1740768893343456,0.1068990752323447,0.0026651425627432,0.4049001188603172,0.6320257965239454,0.2147980881534146,1.9010229037663693,4.146340848489963,19.506486032604418,33.68078341249096,1.40832683109208,0.443432787677516,0.8431813559770791,1.1831888169462907,0.8467616077284306,0.070217585134193,1.0472538944003065,6.7135536469072745,1.6898219676511663,0.4550400381969934,0.000234172291285,0.0004391855282128,-0.4550459208139432,0.0002864325130947,1
0.0032364856209568,0.00342262496721045,-0.0003804989744183296,7.00538013194133e-05,8.806752978160665e-05,-2.7621449054716004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0149874204143557,0.2528466691619013,0.5547216366928286,1.9392427509088892,1.4576242027389,0.2093935982355071,0.0101415221226885,1.0123252113351064,0.429777960744303,0.0053059997837566,0.5614472826322219,0.5057880017204915,0.272967367582674,1.522302334764576,2.871708281416532,13.589030933221142,38.69511755965001,1.0806347778983567,0.2862124285321186,0.8236667564198632,1.1899050180872646,1.1011543943432265,0.9386141689480816,1.2499086003496398,7.047360445402832,1.6156349063273516,0.430335842953419,5.578236305105028e-05,2.725855323515236e-05,-0.3159155481617532,5.003482423766942e-05,0
0.0048453738073963,0.0038439421659407,0.00117635252198497,1.3992416110468128e-05,8.995160604098459e-06,3.7979271308401373e-06,0.5874041768576125,0.5824460433309672,0.020238888436190927,0.3878452924744591,0.3966056040767186,-0.0007013017937700167,0.5527312314968568,0.5178335876971111,0.21411296383879352,0.11892606554562064,0.3186179919692577,-0.012491188497024217,0.9649650766106798,0.9619240091545157,0.026870454081960638,0.7155510793287292,0.8577755396643646,0.21466532379861888,0.004439540494566,0.6664208028752071,0.46186200418755863,1.942664888927356,1.175280499789258,0.457401761455967,0.0098398198357426,1.1574451195875957,0.3713922773840998,0.0083277533618517,0.5374760411173342,0.5117743713604016,0.2939368368254039,2.2396832497274057,3.086353425183255,14.06818591472266,37.27923668724471,1.1088846518746782,0.2191035626129084,1.1152010618229768,1.245787694804014,1.042539384738408,0.0413807627081447,0.8481827415210333,6.391904996951801,1.682755931994094,0.4645290357034707,0.0001295246127382,0.000381136548809,-0.5852924016163511,0.000253863928934,1
0.0032576548886834,0.0034897914236829497,-0.00047406928021179954,7.60386276228324e-05,7.003589840223424e-05,-6.603931101167934e-06,0.0034659549052707536,0.0017329774526353768,0.0007334434806905066,0.0,0.0,-0.00015418470385881482,0.0,0.0,0.0,0.0,0.0,0.0,0.0016428997418198284,0.001474979920543709,-0.0004790035963366681,0.0,0.0,0.0,0.0109194597298649,0.2865452726363182,0.4850941036693502,2.1331335012155264,1.5137106403387306,0.0860090155512774,0.0098046155352988,1.2473004907425227,0.23307342151782,0.0050696717707074,0.510949412925633,0.4085210459352782,0.1708205578672355,2.450365840753319,5.193548377847135,17.644803472992947,39.09494108162247,0.5918290588462168,0.1082906934619341,1.0079955560237344,0.9571907308070432,1.1635356709652471,0.920999040699078,1.4103649922459636,6.54313198405192,1.8378072314877307,0.4786988397397452,3.3547292796752226e-05,9.23930839244631e-05,-0.4670028579145668,1.2005306345404669e-05,0
0.0008774928091563,0.0007845513705773,9.733856594896001e-05,5.996534003346066e-06,4.997139637506424e-06,1.1992876222941257e-06,0.2450275884309311,0.1991730764046945,0.07427091779032909,0.0,0.0,-0.0004926825550456547,0.3244736574253368,0.1622368287126684,0.09734209722760104,0.0,0.0,0.0,0.23248158694083385,0.18401388585939094,0.06703880662242917,0.3664387212380361,0.18321936061901806,0.10993161637141083,0.0023765645550087,0.4226627117221198,0.6439969816247196,1.832942509778892,1.810410256979571,0.1044974872267556,0.0097759607371458,1.039171524249042,0.0778393181629591,0.0095337150880525,0.5890661521947772,0.577535918792407,0.3548854264990836,1.6205402695412912,5.174446569156536,15.121950400800888,42.49409298001655,1.238813773452292,0.0296767152122308,1.0454669963163647,0.8070857729398702,0.7889639698996535,0.1235631622146399,1.0259776942748902,6.217165716622056,1.7578645953456302,0.4809201849836821,0.0002689953150654,0.0001447111440322,-0.6765069772282765,0.000325784330773,1
0.0001220029280702,0.00011700336809980001,1.3999551546724285e-05,0.0,3.000102003468118e-06,6.000204006936238e-07,0.3103497346557751,0.3039127505674119,0.03709431594162652,0.1022351559174103,0.08632201774842677,0.011189549840935217,0.31047429260864545,0.15523714630432273,0.09314228778259362,0.35029797742646845,0.17514898871323423,0.10508939322794052,0.42505912835464005,0.4152321980552899,0.0640383061600065,0.6591004512244009,0.32955022561220043,0.19773013536732023,0.0104881048810488,0.7733257332573326,0.489589290053223,1.9101314322725624,1.3334242026109484,0.3115616090453546,0.01427392576738,0.9643001867762212,0.388849251476243,0.00949708413057,0.5157524919598961,0.3796986059075772,0.2736896266662044,2.040266576471205,5.013040816709885,10.577188045411852,34.90397436860577,0.5113050227241518,0.4757193515737766,1.1345281846352584,1.4254016445235655,1.03860257766992,0.5803902501575261,0.5464054841683498,7.191606097871247,1.6212334718902943,0.5963335129352378,0.0001622485031104,0.0004559090603377,-0.6902880871131294,2.1997712237927256e-05,0
0.005143428285857,0.0046626895649716504,0.00072500099165671,1.999000499750125e-05,1.6991574178627486e-05,5.996968730600678e-06,0.6338192539470039,0.5979663711000309,0.07499824573133283,0.014842961612300577,0.01135287918059932,0.00010944803078175614,0.5034006266545703,0.6090989453014027,-0.03927750442876445,0.0,0.0,0.0,0.6736240613502706,0.6266958300310705,0.07088026793505002,0.4965614779826404,0.611616275511676,-0.03451800421470263,0.0035921177303093,0.551888810263422,0.6098144910294405,1.5414991971439058,1.5906357793771673,0.4130658343390796,0.0122732373270554,1.00516477339405,0.146309907245344,0.0020044912684645,0.4645179729353766,0.7292746920920681,0.16533062869235,1.6334272913568433,4.67415102658015,17.76837997647482,38.25649674822822,1.3160661963882632,0.0787697019171849,0.6558607134247686,0.8430044167734919,0.8059441381482849,0.8239109409950675,1.2021569471340716,6.751133135545832,1.6844785313572428,0.4496363397130439,0.0001012862721473,0.000415018869453,-0.4665310761192049,0.0002018893646281,1
0.0043661138388216,0.0042911715112822005,4.513753977293019e-05,9.995681865434133e-06,1.0995321990672725e-05,-9.996976786684324e-07,0.0,0.0005313433653406348,-4.5697474386241525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008386212764102172,0.0004193106382051086,0.00025158638292306515,0.0,0.0,0.0,0.0028007452661207,0.2372157273541453,0.43854660412039065,1.7451545813965643,1.8163475251061645,0.0899479156297949,0.0082365386109227,0.9243344203392868,0.1333481924506195,0.0081059061669581,0.4061241555733585,0.5168512263777367,0.2657702756383616,1.9046103120643112,2.875164191212248,13.950856693258867,39.11928862999477,1.2682114601962358,0.4381502334449608,0.6595416356012433,0.881523084770752,1.0156508656886123,0.7837281053209975,0.7867779893660667,7.602189593108141,1.670370264941152,0.5570412672636565,0.0001334925773773,0.0004545291274724,-0.500835087874094,7.995714297136734e-06,0
0.0002939952960752,0.0002719971480396,1.8998535622870025e-05,7.999872002047968e-06,6.999924001071984e-06,1.79995920062399e-06,0.4977883789591981,0.5160806944412853,0.04540432267479256,0.10818406131860202,0.08889502605583069,0.010761343963087321,0.5144546781291951,0.41980399747580543,0.07897003347012656,0.26541076717994266,0.13270538358997133,0.07962323015398277,0.6583887443944322,0.595099050363979,0.058739567579673725,0.7714035650917394,0.550319272067157,0.169773568894952,0.0079157466961057,0.7666154683050143,0.4242927233009652,2.2899863709067074,1.4037204030044357,0.256514739821961,0.0103349126741615,0.8454992773155681,0.236368359994076,0.0055887371783817,0.5345052522257758,0.4383218856525432,0.195449182436869,1.848516696805862,3.2321448947228038,14.610818016712743,52.60872192234305,1.0375340828159565,0.2857344944026798,0.6370787347586605,0.8182865221634932,0.9662916106307224,0.1354162066571266,0.7558802503653987,7.363238945214967,1.7260031397115432,0.4787163561943317,0.0001856385479707,0.0002082948579031,-0.5965042460462123,2.7997592207070197e-05,0
0.0146447116096772,0.0138097792908729,0.0015413066107723213,0.000382331864058,0.00038532825172825,4.7044943945439993e-05,0.5509274184528293,0.5211934152536085,0.05852312095534846,0.07808588957587391,0.07928815540481324,0.010139989250481499,0.5990073088508305,0.6027918469948637,0.06861597796177686,0.019862903625481012,0.04682366727605117,0.005380271741964482,0.6087076343548414,0.5764293687860433,0.0741685114132329,0.6446961245783802,0.6619665885931094,0.06091248880389365,0.0188750630570035,0.8393187441447069,0.4607762462004061,1.5297584005350888,1.3251413381927872,0.0925066222380748,0.0098151830224216,1.1321357780126076,0.4705820022602193,0.0035308192387389,0.4207669687923888,0.6175989923034252,0.2262128089707408,2.388702611896403,2.75741803864507,15.59724974219218,27.69701545836727,1.2223826993172398,0.4675155784430191,1.0437799554580094,0.9957245478914938,1.1981853508520297,0.7638919024973833,1.0355369529327303,7.56664026331506,1.689298495686542,0.4378812591204273,0.0003088965198755,0.0004836404091371,-0.6538768947204403,0.0012401181217519,1
0.0007575560721417,0.00066361340122975,7.635110378102012e-05,5.996486059169327e-06,2.9982430295846633e-06,1.5990605518934002e-06,0.6855926225179295,0.6763962161518224,0.01307352473641422,0.27487014358754913,0.28937269212953437,0.00215810746489117,0.6771876154120101,0.8385938077060051,0.25322504113651206,0.3410764535628992,0.1705382267814496,-0.2477075192298702,0.9888347742129486,0.9824953163941681,0.011767508520873689,1.0,1.0,-8.214889951798643e-17,0.0051229057649179,0.7076006092320238,0.49730626626541813,1.5235948108354005,1.1431960870659623,0.1778576568534915,0.0088268326821728,0.9941389703650254,0.2565143049965759,0.0017306820693458,0.3005643578466463,0.4789837999566907,0.1916446228253123,2.0302249859572927,2.7249484080151136,18.647390085294024,34.54364801138934,1.08201886457037,0.0923326392870063,1.1540758099766406,0.7411789670609342,0.9121477086670762,0.0851495193465188,1.3673366873952235,7.093991877011044,1.6027076744991289,0.4929515990637969,0.0002914318865779,4.5059775211298006e-08,-0.7256012010449742,4.996682203017197e-05,0
0.0129157164909133,0.0126184007415875,0.0004565476001380393,0.000164174353163,0.00016517541629204998,1.2413904322059974e-05,0.013889635685518095,0.014158739183513566,0.001278259893923531,0.009904084029396576,0.0164097422918715,-0.003446825362612083,0.05412984509488515,0.02976233405397184,0.012917939203357312,0.0,0.0,0.0,0.030775929395691223,0.025560873013895098,-0.00032479860719020887,0.03634471866630029,0.026278524178325595,0.006718008726600769,0.018758183805775,0.926749182119961,0.33534265608567404,1.5150335325330635,1.287081010718787,0.4976834961690502,0.0117458133131816,0.863222651908069,0.1660792439399183,0.0058663991960029,0.401823974444376,0.3417527429553081,0.2093955485692008,1.584596410901027,3.7767868216898575,12.515932151865162,41.002382056802176,1.033273509632372,0.473767114437927,0.7910099632141099,1.3268276180483385,1.0074290160149029,0.9641259014251566,1.0908557007980175,7.76657802594992,1.532312438951425,0.5318453914324818,0.0004980454648975,0.0004408679069291,-0.4570528930483408,0.0003604751061899,1
0.0060059158571388,0.006258054210575,-0.0004970701565565101,0.0001000652425381,0.00011607515265925,-1.4408323152119992e-05,0.00025087372387210243,0.0005201164590820339,0.00015419803659082727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013973770988837937,0.0008892563773712243,0.0004573266952510035,0.0,0.0,0.0,0.0127745078222095,0.3069244116581643,0.42100512223282544,1.8215207227570145,1.0668440303359414,0.1357067018721495,0.0108322314355335,0.8193005156602136,0.4329609394963681,0.0044481805067469,0.3596504431828836,0.6239966522643056,0.2139015021668179,2.06089262541816,4.052613167563061,13.486329646057976,53.14068418094951,0.9508936333649076,0.3111076667780561,1.266877989851742,1.3229812548730562,0.6466712505715929,0.636745068649592,1.3751556551874948,7.316142208907811,1.6321755747176914,0.5980438010942999,0.0002890915883587,0.0004857501511848,-0.5478789087353225,1.2007805073297645e-05,0
0.0026198936055411,0.00224321698548765,0.00046940703296984,0.0,4.99609305523081e-06,5.995271728364606e-07,0.6936731891467728,0.6601592791635542,0.05534495238810048,0.12014769324976904,0.14180552035733224,-0.01746881133882817,0.4227651278469171,0.4458661793572814,0.07372626144083973,0.20684223729333687,0.10342111864666843,0.06205267118800106,0.8111639845760548,0.8152687955059696,0.05281362732446563,0.5600541146806607,0.49986394163764203,0.11198361126366059,0.0031713931148595,0.6653251027655267,0.570043621207971,2.1002977682506776,1.399244461454532,0.4980850301634678,0.0095335627065733,1.1584649502880846,0.0228371504722246,0.0045754195681671,0.5161682072478327,0.3967159981269678,0.213995440532103,1.8480826456124304,3.816494078938879,14.837167474490366,26.14788821996549,0.6472580400179385,0.2489704665198298,1.2182722937030708,0.953356457820962,0.8540162142641416,0.5664326518552387,1.4833474667066446,7.444909236377956,1.794272776919985,0.4493783804597194,0.0001378909903471,9.99258698443084e-07,-0.7086501911707109,0.0001458716329629,1
0.0032155755440281,0.0032235841816664,0.00024756184207265,7.998944139373602e-05,6.399169707784402e-05,8.998678990031483e-06,0.005069140954523034,0.004720877808161191,0.0004719610317413845,0.0021588964584225356,0.0013321729610058911,0.0006982138838856853,0.0,0.0,0.0,0.0,0.0,0.0,0.00992175770353781,0.009891987558804036,0.0035748320996905835,0.0,0.0,0.0,0.0087048857746208,0.5344275932680617,0.42538336533275806,1.5855427132135935,1.573624616196193,0.0814394390596734,0.0106179462015218,1.02819991106283,0.2255793523224298,0.0039393700135348,0.4840774411909006,0.341378365886456,0.3009991618971628,1.927213122424488,5.254434770329233,16.502463851595568,43.04340464854808,0.652706786975556,0.37724664144491,0.9953068222377972,0.8948302941774836,0.7812711143571958,0.0106327857210947,0.5227375719213061,7.257235194658957,1.7412199444162637,0.5100631537153612,0.0002138411721724,0.0004660728448396,-0.3157162395448269,0.0013722360245962,1
0.0067159328406715,0.006467929100783551,0.0007971871049733101,0.0001499985000149,0.00012999859001534998,2.3399678803967606e-05,0.07734841705359216,0.07964280589228037,0.0066505004653371076,0.047460753633761434,0.04387248948293762,-0.00027586674931407405,0.07723774779030804,0.04853619204929898,0.0020821720842899055,0.0,0.011123829595647419,-0.017197158742737535,0.12050355285909628,0.11501317254930793,0.007962771627591562,0.09564836338272743,0.07390059779771124,-0.004749484493586868,0.0103921039210392,0.5508855088550886,0.518156241571928,1.5242699369504396,1.7785205271800968,0.4337273947254028,0.0106336307034004,0.7625567722198545,0.228144008154372,0.0097390789159821,0.5346064273231153,0.4543226673388059,0.2024211156561946,2.0016004019367943,4.72536771876166,14.44131435752196,45.77113040472629,1.305606703648987,0.0677466518060215,0.7220087126014708,1.2682197317272348,0.8684036266411315,0.4152086262595448,0.5157201454642774,7.178325798800041,1.790817316173306,0.4151646010458208,0.0002495772024,0.0004570691578989,-0.6145911644311993,0.0003920642985449,1
0.001137171286425,0.0009740072817165,0.00019619802408320003,1.4014434867913951e-05,1.3013463930313185e-05,2.8028476917733584e-06,0.7577603004861037,0.7733102988944266,0.01064244611603947,0.18094824187727637,0.1860341812221656,0.0015234999631341028,1.0,1.0,0.02639276920793904,0.0,0.0,-0.01861141577233093,0.97705878324173,0.9714703846644529,0.023093641204537343,1.0,1.0,0.015678078235956485,0.0144766793528638,0.6116241869255425,0.5266625228912192,1.638653709453539,1.7782335159878824,0.4562634009501654,0.0100293047290173,1.1039185646990275,0.1531488496944499,0.0081854293276096,0.7082002107128037,0.5544882618825066,0.2167092121072071,2.2558576273083557,4.110175121003149,16.183497418735303,36.68575864330352,1.1131377481369076,0.4453634899383959,1.2279551414932426,1.0761404640322685,1.1367713579152197,0.8576028749353856,1.318253560790286,7.467890585595502,1.828837037751588,0.4272200024021468,0.0003254139437958,0.0002808575288084,-0.5287360161349406,0.000442469903037,1
0.010598374035784,0.00997622532039515,0.0013543395155924103,0.0002640591492494,0.00021804867086405,3.6809018981889986e-05,0.1687177182854119,0.14878597641677704,0.023699761172773285,0.008078050954623241,0.009331390161024192,0.001356291591360019,0.21340660232323372,0.19403071801165234,0.03433754623029779,0.0,0.0,-0.007075808550572842,0.19600758077642838,0.18217421484580104,0.030543928026344192,0.22849546797009918,0.2087999079979886,0.021796647061868343,0.0136311078925995,0.6065202866253506,0.5347854306376695,2.7368770771987005,1.1811146603209195,0.0689137231139919,0.011283135199141,0.9140317867119572,0.0921878629506277,0.0072212518233964,0.5392565781188503,0.503290708620088,0.3249802915949705,2.3426615043869785,4.521661402642321,14.843751610938185,46.57729727183322,0.5362516851413205,0.0656125426538969,1.2942260255189133,1.136821735328493,1.391624620430819,0.390389748031626,0.9536129363616253,6.362681500284211,1.626205380478324,0.4498736753093024,0.0001681559512448,0.0001078836869616,-0.6054505460630841,0.0013790701584429,1
0.0153328825819254,0.01525486791516805,0.0005423131053378101,9.80184274643633e-05,0.00010802030781783165,4.600938189996144e-06,0.7259971170530161,0.7275691508512593,0.0013906528769847429,0.24060198973251826,0.23906849226673504,0.014079351924029352,0.9425003298632858,0.9191899342932643,0.03262723152143545,0.06827001255436381,0.07236500366818686,-0.013887969294664909,0.9711871477759731,0.9702858357379658,0.010974871633520783,0.9774215385440035,0.9704286385658591,0.005485086569136394,0.0099019605881964,0.8546992304476286,0.27782088279573414,1.844939622200112,1.00613463090893,0.1724671502646545,0.0116882354685987,0.8193905192760935,0.1989630865438671,0.0094264616471953,0.2735502895466932,0.3893237281318181,0.2390945658939229,1.927620151008047,4.522561838265656,18.394306554394586,47.26398386620022,1.0482921927316224,0.4361932567864581,1.0414401038657584,1.3936860597013734,1.4025355439942522,0.4449592552190263,0.6264254584091006,7.0691104268604334,1.629583532557633,0.4410363657346517,4.666421709533192e-05,0.0002945678619415,-0.5076769562906498,0.0001280276539732,1
0.0013569036978627,0.00131388394275515,-0.00013430662136656996,2.4015994652438524e-05,2.7018204266938953e-05,-6.004409622578684e-06,0.0011490758493628277,0.0005745379246814139,0.00017463930727984852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00189867494256377,0.000949337471281885,0.00013975601370552697,0.0,0.0,0.0,0.0155320958623105,0.5344473908040226,0.3997463391605893,1.703221939649222,1.989666632177291,0.3401992486178907,0.0107762672327834,1.1881199505702895,0.3505256023494219,0.0021934700875756,0.3186924960781134,0.5928333627028055,0.278508297347741,1.589089125798746,5.569504377881806,15.8464575944912,38.45887991229436,0.5782947335228991,0.1997798859162618,0.9999800215321348,0.9676015352750368,1.0620126760246935,0.2154941050903592,1.0811110030706397,7.520671569102372,1.8502997224725144,0.4832743177497605,8.017880562906088e-05,7.990814906818173e-05,-0.445553042659457,7.20420725703811e-05,0
