Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0057919149106321,0.0049592311829639,0.00129151485769338,2.3991363109280654e-05,2.2991810917104737e-05,7.994878583633868e-07,0.5440110459095616,0.5413853679160211,0.017576190892325008,0.4273386261649983,0.4178844293615689,0.011522526299659741,1.0,0.8181818181818181,0.10272727272727276,0.0,0.0909090909090909,-0.05636363636363634,0.97134967207456,0.9592697972775901,0.029098717191984744,1.0,0.9090909090909092,0.0463636363636363,0.4839260438075283,0.7339400385455069,0.0053819763768822,2.33006704259016,0.0118427346468421,0.0095523511154261,0.5168186353181438,0.3822554518106355,0.2357038108351512,1.921234892651121,3.7402710409047457,11.96005687905241,43.9288747478088,0.8624636155317698,0.4597255852972043,1.8811768150111323,0.0601795472456718,0.8805978903046827,0.1127532886082091,0.8752673046314616,0.8725073435171179,1.2132727882186145,1.0832663856276108,7.403318251739558,1.7682767756458622,0.5673025382598343,0.9165775989098048,0.0001357141320044,0.0002360505710954,-0.7176859026093785,-0.6384114195160251,0.0004258833079736,1
0.0053465560418283,0.004789502340692,0.0008602823597695599,0.0001120116492115,9.100953499905169e-05,1.760168055796674e-05,0.6315001870557426,0.6361659725448845,0.006663788934029553,0.3524130190796857,0.34728401426574074,0.0008450411636405161,0.9285714285714286,0.9214285714285715,0.008000000000000044,0.0714285714285714,0.04999999999999995,0.006285714285714283,0.9839132061354284,0.9834499868106255,0.007508830097670118,1.0,0.9714285714285714,0.01428571428571432,0.5330757044789016,0.785772006464724,0.0122973773062583,3.481167480826484,0.0111811443939257,0.0028048451968559,0.5861889079075874,0.5031146624067914,0.2281939171812842,1.8920658568127149,2.825285049200117,12.347502704838243,37.89215593592181,0.8972819169698467,0.1437733532276153,1.7234140956338575,0.1553608585371125,0.997369294591724,0.0256272166972637,0.9189310083629644,1.1087284524476737,1.0552102675235728,1.2531506797601906,6.392180379776974,1.7443761532860105,0.498067137785395,0.7629282849521584,3.938505309311352e-05,0.0001056345708565,-0.7496488833989607,-0.4075633667246183,0.0015068709714214,1
0.0003338637835763,0.00033886277557284997,-1.1799050932019956e-05,1.9991843327922208e-06,9.995921663961104e-07,5.997552998376662e-07,0.4431137724550898,0.41341735134382396,0.010687849603157072,0.4191616766467065,0.47992967553265553,0.002507829852039622,0.0,0.5,0.06666666666666674,1.0,0.5,-0.033333333333333395,0.8622754491017964,0.8933470268764796,0.013195679455196733,1.0,1.0,0.033333333333333215,0.4363141301805431,0.9296339759262554,0.0042901723865633,2.640215681465844,0.0115183403653936,0.0049259503053295,0.4590470782725175,0.404878311850985,0.2995878151596597,2.1805985298162653,1.918379435659976,13.29186965939742,44.06572281734646,0.5438373225566872,0.1518971715754132,1.4932068155126714,0.3313587496818909,0.783577198172078,0.2520785205146663,1.3283910393562666,0.9107921539663048,0.91029762193756,0.8038384862973743,6.42796471755138,1.7252132342679194,0.5180866142425026,0.582360427608245,0.0001267970114396,0.0002338620633022,-0.6930075430203458,-0.4561080988885662,2.5986435080887772e-05,0
0.0032555192942977,0.0029117863549043502,0.00055576384292481,5.595736049130562e-05,4.3966561431713774e-05,1.2989980923957706e-05,0.1553100061387354,0.13524255170749996,0.03507722301871716,0.0337630448127685,0.026609148865528197,0.008604144661917,0.1071428571428571,0.11607142857142855,0.0328781512605042,0.0,0.0,0.0,0.1890730509515039,0.1618517005730282,0.04368136768063416,0.1071428571428571,0.11607142857142855,0.0328781512605042,0.612605843077458,0.4572960528550902,0.0023841546642898,2.1215988219892354,0.0116563945550987,0.0065455534165459,0.5491074280888436,0.470922940342131,0.3946427677270331,1.5135873441761871,3.366410803819566,15.131517741882778,48.0766231529673,1.2820181981230188,0.2411792428254502,1.1649883402645538,0.2337068521457811,1.0355591158388116,0.4370656689178961,1.1498235357885438,0.8888144844481414,0.873816133814615,1.2889158087516583,6.416673474881536,1.5576878046942593,0.5609276526871125,0.931127493878417,7.283508704669117e-05,5.720823693039212e-05,-0.4344440607259303,-0.5788112187659551,0.0010934030019609,1
0.0014988099449037,0.00134193924051715,0.00023001125896629005,3.996826519743324e-06,3.996842494493249e-06,3.996570919147321e-07,0.7973333333333333,0.785681843732434,0.011159424041707113,0.1266666666666666,0.13500281056773467,-0.007678600648090031,1.0,0.75,-0.04999999999999998,0.0,0.0,0.0,0.924,0.9206846543001685,0.003480823393616965,1.0,0.75,-0.04999999999999998,0.5287022345497928,0.6805305207288366,0.0025878572541935,2.6614615518915725,0.0107998569948072,0.0095451706452672,0.5315856359477906,0.4081865447844701,0.2314573501757582,1.4584595826393787,3.8845841655398874,14.12703594926867,53.79570024689591,0.9459462978684984,0.4089880130512252,1.1871796949728106,0.4965348024093418,0.8852023497400017,0.2565757280991119,1.0511484165770293,0.9800641564199524,0.8037008421212388,0.8716264894183892,6.175409912541903,1.671746764379816,0.5226874122606119,0.2072764233082874,0.0001257097131823,2.1293690466136385e-05,-0.6046753321755669,-0.716106286301871,6.793871927521376e-05,0
0.0012380866660666,0.00128510194619125,-0.00021523707413188017,1.2000840058804115e-05,1.400112409135951e-05,-3.8005492686776283e-06,0.0,0.0015015015015015,0.00016784996917448022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015015015015015,0.00016784996917448022,0.0,0.0,0.0,0.5147097354867743,0.2206230311515575,0.0060903045152257,1.7744539731826854,0.0106786916890831,0.0021073257149668,0.4671273191151431,0.6287324716393373,0.1766273322215345,1.2356888783171067,3.1400247890743613,13.604031196863485,41.778017024880114,0.9422027188860908,0.4279769608999574,1.685856396129179,0.442162317240802,1.2064346089981834,0.3936325963175196,1.0832537365280146,0.9206200751315166,1.185753626012428,1.431498407201124,6.577745896840498,1.6502959696531034,0.5610822834947553,0.8208255933776045,3.50224745717575e-05,0.0002638507471482,-0.5114638667044621,-0.6887201806721949,3.999776012543298e-06,0
0.0024299416813996,0.0021079547669891003,0.00047958061766446993,2.1999472012671696e-05,2.1999538009899785e-05,3.7998160043742967e-06,0.811522633744856,0.7848206673763474,0.03967712334501641,0.0666666666666666,0.07252706233669275,0.008414708186801774,0.9090909090909092,0.7727272727272727,0.164935064935065,0.0,0.04545454545454545,-0.005194805194805176,0.8781893004115227,0.8573477297130402,0.04809183153181823,0.9090909090909092,0.8181818181818182,0.15974025974025982,0.5709071637134515,0.6774149034038639,0.0119895204191832,1.70228565121742,0.0116968229002429,0.0088833921317076,0.6035363041531199,0.4230600916739642,0.3219338745057564,1.941798490791028,4.243088815993948,16.185005493909234,40.40979472615393,1.1673771461722109,0.4475398162400992,1.26658331480134,0.0971610985667977,1.0979109592556942,0.3678513334831386,1.202668217164263,1.0291855586103558,1.1351282206805515,0.5263631380363941,6.745476319070214,1.7046710365686468,0.5938239405702763,0.0077142253632058,0.0002535388868915,0.0002869314384418,-0.738194682579921,-0.4149608636045551,0.0006160579094434,1
0.0032324978046619,0.0032064969810312,-7.062726494369979e-05,6.601016556549709e-05,6.400991953728225e-05,-2.0006493571737876e-06,0.0272277227722772,0.023676754467899602,0.004355193323971441,0.0068069306930693,0.0049757923905597995,0.0019454627277771,0.0,0.0,0.0,0.0,0.0,0.0,0.0340346534653465,0.028652546858459402,0.0063006560517485394,0.0,0.0,0.0,0.448471682978983,0.8242470430801174,0.0137819570378993,1.8587719337716395,0.0104755357065373,0.0043113368443954,0.5296448819782054,0.7675735464079717,0.2392884624361653,2.7025959751736366,3.51275054204596,14.230639477016398,37.24006689455429,0.8516192044554318,0.2611153961635064,1.603296380715148,0.1219324811099731,1.070515250177459,0.349968106631871,0.8240593000007591,0.9477485214938062,0.9309796392807524,1.4025656957140873,7.068616297859887,1.6853646449686768,0.5177165562652712,0.1858846936942589,0.0002116946336395,0.0002796382510718,-0.4183775207109024,-0.2601200318614384,0.0001600179220072,1
0.008458876017846,0.0078656743292719,0.0007840728817027899,0.0001060360522577,9.903367144825859e-05,1.1203885346628612e-05,0.184484389782403,0.18041275885268704,0.02417759039973185,0.151371807000946,0.13882207956649772,0.021279788169769304,0.1698113207547169,0.13925348646431496,0.015268245996651891,0.0754716981132075,0.05947497949138635,0.019672262350187073,0.3358561967833491,0.3192348384191849,0.04545737856950116,0.2452830188679245,0.19872846595570134,0.034940508346838976,0.4528836034940159,0.6235910096713656,0.0153673478370472,2.8485811038629105,0.0132909342170036,0.0010961151707531,0.5198629015923094,0.5614068341254375,0.2258364531191362,3.1199210473666894,4.360476282271383,14.245884779036926,29.906303995121934,1.2608315637283694,0.1955733892118842,1.4936367663559182,0.4097649935724985,1.143558822511736,0.0345917653007694,1.0701028314118093,1.4251346906118283,1.1740278632856302,1.4126531107522302,7.220030940715938,1.662471779330405,0.585618940168021,0.3800576218969226,8.754021450025956e-05,6.532461968569647e-05,-0.6588556385930215,-0.3243948356135547,0.0003641565873325,1
0.0030133551419996,0.0031423340831322503,-0.00029837009994509013,2.199529300729644e-05,1.5996596724101925e-05,-1.999786404821169e-06,0.0019907100199071,0.00282909584124935,-0.00043499223741615026,0.0006635700066357,0.00063740847520045,5.081520044844998e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0026542800265428,0.0034665043164498503,-0.00038417703696770036,0.0,0.0,0.0,0.4666090806024942,0.3997892510012577,0.0041110051367569,2.3556721501920874,0.0107862143671406,0.0062592989127882,0.4806471176945467,0.525474217633067,0.254629626730973,2.1401959401584825,3.871416015030153,10.567318891930526,48.24634836297288,0.8107664173657585,0.2162303974903761,1.2688547792330565,0.4031493858975907,0.8048511829642324,0.3885677239430987,1.0045613825218165,1.0248288412843745,0.8342272973448122,0.942751895676618,7.233100176226261,1.6427489496237009,0.4359093587871359,0.4226928157487262,0.0002317152098311,0.0001229674954586,-0.5571796566341746,-0.4201300297707191,9.996781036506244e-06,0
0.0039980169835761,0.00352626013848115,0.0007440158808175501,1.999008491788073e-05,1.6991614138817224e-05,3.5981345631812558e-06,0.7355,0.7224620418848168,0.04877230295911739,0.16,0.15362565445026174,0.01593111720709696,0.7,0.85,0.08000000000000008,0.1,0.05,0.03,0.8955,0.8760876963350785,0.06470342016621435,0.8,0.9,0.11000000000000004,0.5071684444515521,0.6749332331163743,0.00428187618941,3.025292920011485,0.011951972735705,0.0041794571842406,0.5458618927105856,0.4095669030747934,0.1444077505306161,1.6570436352531177,4.186510867346798,22.01424050332564,49.47518606504548,0.9540381287838844,0.3825835324476834,1.2672727496662668,0.3937616655969346,1.1311229913587526,0.1024307369926151,0.9802464169226393,1.053809922481615,1.323364317266178,0.7286863236761474,6.787167303116735,1.668017052452702,0.4117073219790503,0.0136433840066925,0.0001940442091915,7.378294419335635e-05,-0.711441369487571,-0.6637789178617387,0.0002958621282482,1
0.0070609179193295,0.00625785170421995,0.0012007236731960298,6.200806104793623e-05,5.900806310465974e-05,1.3401532564782971e-05,0.6594900849858357,0.6572111224342454,0.012517622998119184,0.313314447592068,0.3108559770046882,-0.00215078322576779,0.8064516129032258,0.8317972350230414,-0.044572452636968705,0.1612903225806451,0.11635944700460825,0.03886328725038401,0.9728045325779036,0.9680670994389333,0.010366839772351493,0.967741935483871,0.9481566820276498,-0.0057091653865847585,0.6117289605594249,0.5113793200011201,0.0095091030559544,1.5748043285595648,0.0091946485322237,0.0068646338656214,0.4197515305594133,0.4532443565052047,0.2799981842700689,2.7170205035796235,4.506590560535285,16.645261503048822,39.81512201498911,0.6839084150644915,0.4091542642107909,1.3536017107320912,0.0090418346986627,1.1350271693062863,0.4999931876347881,1.087789819247085,0.964739545846852,1.2474101635852035,1.2726231047707843,7.213296618983554,1.582197034664926,0.5767667020017604,0.3660691175494301,0.0002106342243292,0.0001346485611818,-0.5288578284371737,-0.5759841601286094,0.0006062012588179,1
0.0012113119747983,0.0010264254057578501,0.00026624474911959,1.998864644881707e-06,4.997241522998948e-06,1.399221233576131e-06,0.7178217821782178,0.6950154041532419,0.08049993954662034,0.0792079207920792,0.08354695327014885,-0.004527164439606666,1.0,0.875,0.27500000000000013,0.0,0.0,0.0,0.7970297029702971,0.7785623574233909,0.07597277510701372,1.0,0.875,0.27500000000000013,0.6822147644299287,0.4768207684635326,0.0031081537566685,1.5252344264823643,0.0113381858560567,0.007985753563279,0.5171191775445245,0.5103795493284089,0.1455860329288512,2.4714127883629864,4.568305660895508,11.178253472275117,41.05213618002503,0.6117697912591593,0.1490823399732902,1.6483713770367538,0.4141552327455743,1.0520972781803268,0.1741748155070425,1.1843788550424947,0.9928629110866396,0.9707971612889188,0.5624752577278395,6.641804297042899,1.8939563369660013,0.4320252981149246,0.5474855095833785,0.0003293778555401,0.0001324315042653,-0.4776553848256064,-0.3879304336977059,0.0004217747722716,1
0.0037912399772965,0.00328262134766975,0.0006631014703818999,7.994180236787619e-06,9.992773226555933e-06,9.992122156048807e-07,0.5888244596731682,0.5692681376175639,0.05319412235951238,0.1460200316288877,0.14109358930147553,0.015388771591581965,0.75,0.7083333333333333,-0.033333333333333284,0.0,0.0,0.0,0.7348444913020559,0.7103617269190394,0.06858289395109428,0.75,0.7083333333333333,-0.033333333333333284,0.5145980514614039,0.8876122907819136,0.0030557082188358,1.689153569108682,0.0118779696889748,0.0074503511284154,0.4664370724100968,0.5569148903291916,0.2909425115789978,3.059288285758356,5.110889001995533,19.74174073927289,42.24141008584567,0.78089270956557,0.1990282696967403,1.198587832859229,0.4862547355070325,1.060661260798967,0.1880989089729314,1.0091941779034133,1.1547565114326466,0.6669259793497,1.349829947296516,6.670219701713901,1.846928782465532,0.4497800873902921,0.5796685416519675,0.0002293928087919,0.0003537560235229,-0.7425153589302185,-0.3758653668608823,0.0002138349194421,1
0.0051471735555706,0.004380005867014,0.0010454276664982499,3.2007297663867364e-05,2.500573731646209e-05,8.401882020885955e-06,0.687524290711232,0.6851242716014632,0.014033763955562809,0.2440730664593859,0.2380387480691171,0.01497771926096756,0.6875,0.5104166666666666,-0.027083333333333348,0.25,0.2361111111111111,0.08055555555555557,0.931597357170618,0.9231630196705802,0.029011483216530482,0.9375,0.7465277777777778,0.05347222222222222,0.5518656843309722,0.7082038900013403,0.0111883047907869,1.633887037157111,0.0098738746612853,0.0075008513241897,0.596055770175211,0.5928891712579623,0.2839263301645991,2.2596576099182584,4.809291014241098,14.429703161559855,36.5824033857436,1.181450806562351,0.1920808729754864,1.6743843886655874,0.4137725160008682,1.0919902052112378,0.1151742293730805,0.9241954575669744,1.3896724799741855,1.2193846281957406,0.9083352924990644,7.697929635669974,1.8638290952287744,0.5197221764029502,0.9123604945776372,0.000175397901677,0.0003706018005192,-0.6926641150138705,-0.3010877440608658,0.0005121331546202,1
0.0014730189693664,0.0013361137458708,0.00026421680380593995,1.9986688865215767e-06,9.993344432607883e-07,-1.9988126974918895e-07,0.4151967435549525,0.40843170511080956,0.0038495691137555906,0.5481682496607869,0.5640841248303934,0.0028274105135579503,1.0,0.875,0.27500000000000013,0.0,0.125,-0.2750000000000001,0.9633649932157394,0.9725158299412031,0.006676979627313449,1.0,1.0,-8.214889951798643e-17,0.4131740835341943,0.7668573347243708,0.0035375520140063,1.64013047842278,0.0127268184292496,0.0057667593384128,0.3976509062330274,0.6222339623863322,0.1966703803753345,2.471199206574297,4.137396330792996,16.17564838793129,30.01803002868829,0.9916420552636732,0.341232627483519,1.2860211057957671,0.0136433635422866,1.1629296147654054,0.3937412081162199,0.7973463947230499,0.8640080779237143,0.5321877724750653,0.5129015041908304,7.682357767887738,1.6685430334784035,0.4500008230214617,0.4708620514254719,0.0003601375100911,0.0001424057136853,-0.3091162131597913,-0.5582560061317186,7.794154384211841e-05,0
0.0090224570938043,0.00854221179065805,0.0007737890807479507,7.403657406758938e-05,8.304093017421977e-05,4.002837822754942e-07,0.1321800842758926,0.11697115407639255,0.028423910518058447,0.1137724550898203,0.09932852091795555,0.024403369081245452,0.1891891891891892,0.13807285546415982,0.05790523911934904,0.027027027027027,0.0243830787309048,0.008395228698756182,0.245952539365713,0.21629967499434816,0.052827279599303924,0.2162162162162162,0.1624559341950646,0.06630046781810522,0.374388198993905,0.7214649607606942,0.0115276716144343,1.655457873645509,0.013087091931355,0.0087149558322605,0.4266976067049189,0.5176564951051031,0.2068211020672554,2.4202370440968903,4.6230976394769225,15.531732187967188,48.24055078392732,1.3007673272933822,0.4138162252176424,1.250847858482891,0.0577332420116717,1.0095815056728452,0.1819444911639119,0.9850726795742736,0.796427875989693,1.1807537800634569,1.3141870286960828,6.786552105525239,1.7710006294035774,0.5654549934435888,0.3682071659681655,0.0002078752505971,0.0002639976977504,-0.531972358097951,-0.6732453202444673,0.000598432067953,1
0.0043063377536271,0.003980496420277551,0.0004283948421052305,7.996913191508078e-06,6.997353001876586e-06,-3.9996757045550846e-07,0.1508820798514391,0.12193994583381579,0.031445151285419956,0.0835654596100278,0.06448513680720205,0.017642051241224765,0.25,0.29166666666666663,0.10833333333333334,0.0,0.0,0.0,0.234447539461467,0.18642508264101795,0.049087202526644766,0.25,0.29166666666666663,0.10833333333333334,0.3748947918728346,0.5540554859166051,0.0043362741628831,1.6980182495530205,0.0095233437906998,0.0069226625331423,0.6313980003162976,0.2582129432117822,0.2062833520185837,2.5456294278075053,3.960543503389908,19.837871843457147,28.0711087432561,1.164573304481654,0.2372558386995347,1.3988575607836462,0.4896413850488923,0.8262739928243554,0.4113537949789243,1.1569570015755593,1.197096217836394,0.7650634985703502,1.355713775089662,6.565120867620656,1.5880000977826103,0.4594486306297688,0.8972179814576927,0.0002373623101305,0.0001346790393716,-0.4102786395646184,-0.6338195063825186,0.0001319366703982,1
0.0140938335227181,0.0134756139374135,0.0009957733246714795,0.0002340636653169,0.0002330624647453,3.020961415674002e-05,0.463875088715401,0.44377821652200733,0.039705503317345424,0.0078069552874378,0.0070153494346011005,0.0012151941048804602,0.4358974358974359,0.4377763041556145,0.0401952743263996,0.0,0.0,0.0,0.4716820440028389,0.45079356595660847,0.040920697422225843,0.4358974358974359,0.4377763041556145,0.0401952743263996,0.455988060489784,0.6823786193140784,0.0121475713859874,1.5057950432600846,0.0102353931429556,0.0097189843828948,0.3845290084373157,0.4521412774883177,0.3138382847936341,1.898240915349834,3.7967320591792393,12.391720553667591,42.7082463377517,1.4496652409621729,0.1544398065673023,1.2042861201807789,0.1933754167502044,1.0188126136463729,0.4767057355057479,0.9068014224587309,0.9353392286661812,1.1982885400304473,1.3123569180928398,6.298797654224155,1.867005797728917,0.5555811542559973,0.373128810085127,0.0003286944533642,0.0001904939858036,-0.521145100748222,-0.5958359308655935,0.0004742352206694,1
0.0015528944672131,0.0019320967086115,-0.0011411902012515706,5.403112192622951e-05,5.6031868127741276e-05,-5.4428477665495856e-05,0.0012886597938144,0.0010772303298076,0.0004731780247244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012886597938144,0.0010772303298076,0.0004731780247244,0.0,0.0,0.0,0.6358884564201595,0.4428544270234033,0.0111123340303973,3.676605581716466,0.01329195081258,0.0040328287721535,0.4399337096367203,0.6728330624124566,0.2790812608652758,2.349680323282153,3.149823543897724,20.00820207100736,45.38824109290739,1.3735977870891838,0.0567373583939381,1.0602928540855876,0.3837340831894941,1.157642020067153,0.2285458449186757,0.9457520537353424,1.3295621764563523,1.138000225466691,0.6494326996577703,7.565246269765587,1.5598093112625735,0.4693300551542583,0.544644046050821,0.0001365904278329,0.0001848670252175,-0.712020773642435,-0.3417032508844829,0.0036300220644474,1
0.0027226262040269,0.0025466023125808,0.00023363335472299985,2.8006441481540757e-05,2.5005905395826212e-05,-3.401161166126107e-06,0.3761939750183688,0.334510489618889,0.059025260428914664,0.1403379867744305,0.13303819169945152,0.018919141265430497,0.3571428571428571,0.3149350649350649,0.08858225108225105,0.0714285714285714,0.0357142857142857,0.015178571428571423,0.5165319617927994,0.4675486813183406,0.07794440169434515,0.4285714285714285,0.3506493506493506,0.10376082251082247,0.4912390901216465,0.4311699950589228,0.01368298289027,1.7276515973937827,0.0110766477243458,0.0082564257763871,0.5371234459610265,0.5129263508921343,0.2259469352526167,1.1843423756272826,4.205887877785729,16.85224702670345,50.01969693497784,1.3872368352878068,0.2619753696769974,1.178318869992123,0.4527123596251836,0.8654995090888818,0.2088112462381076,0.878145142961007,1.2544111667669091,0.8186506287321083,0.8141111740556598,6.169326791617874,1.620843394696084,0.5947683315570235,0.0402075689361065,0.0001693232069117,0.0004763171326709,-0.6041027386541444,-0.6043857355069884,0.0006001596424648,1
0.0035320777057095,0.0035220739735571504,2.519916995132019e-05,6.000132002904064e-05,6.700140002932061e-05,-3.8001088029392827e-06,0.2508493771234428,0.202873435714341,0.06312457809778262,0.0283125707814269,0.0246915929077977,0.006667137706338108,0.1666666666666666,0.20495495495495492,0.055478170478170455,0.0333333333333333,0.03018018018018015,0.008856548856548851,0.2791619479048697,0.2275650286221387,0.0697917158041207,0.2,0.23513513513513515,0.06433471933471936,0.4656562444373776,0.6486262697779351,0.0070121542673938,1.8278683718349011,0.0106446083008234,0.0077302604248026,0.4927327297613905,0.4357384762306125,0.1460397554905835,2.3849932066348547,3.5508151967352544,11.323494611470313,29.79804199972465,1.465183847142775,0.3016087056974765,1.327450260891312,0.2792803613557259,0.9189321438339788,0.4643324249934063,0.7729120997789669,0.6884887715330774,0.9964506624631904,1.4737359213685834,6.507430307002823,1.8420997173612328,0.5091773045979876,0.1296319343217177,0.0001366608491607,0.0002149438540416,-0.7248409770389229,-0.4274894905915377,0.0008841237773288,1
0.0019836627773278,0.0019016821731352,4.437514429353027e-05,3.5993881040223164e-05,2.999497284281066e-05,1.1995105240194853e-06,0.4032258064516129,0.3620524636653669,0.09498747220521417,0.032258064516129,0.03041474654377875,0.007938167227655536,0.5,0.41666666666666663,0.16333333333333333,0.0,0.0,0.0,0.4354838709677419,0.39246721020914566,0.10292563943286966,0.5,0.41666666666666663,0.16333333333333333,0.5011458029218975,0.5845994488947901,0.0083025719576232,1.5411792408291782,0.00857679741776,0.0026316003232465,0.4159785808892803,0.7170638159056612,0.2535714057158283,2.107259330570237,5.271357356865878,22.16375894520887,50.920856107041296,0.8266984888710642,0.4973400976522633,1.7769050003351805,0.2997265531933875,1.1670866841589984,0.3644814586255685,0.8926235664665179,0.7688779537790511,0.7949417409856951,1.0690873119249074,6.625007602086582,1.8078335987462189,0.4759614221546013,0.9164182723594888,0.0003944636934881,0.0002621816520011,-0.2556768288025955,-0.6807525205602203,0.0008779174757572,1
0.0042736922062086,0.0036890110383691,0.0008499324549730499,1.5991364663081937e-05,1.5991380645847873e-05,4.397606102753652e-06,0.91066417212348,0.9034969283025642,0.02736388585937713,0.029934518241347,0.03106513420116285,-0.002120120125461085,1.0,1.0,0.024999999999999998,0.0,0.0,0.0,0.9405986903648268,0.934562062503727,0.02524376573391607,1.0,1.0,0.024999999999999998,0.478633879562963,0.6220141601269694,0.0042476383130979,2.1477532282049068,0.0111561064103149,0.0016433166874486,0.540940472395793,0.4802406429945842,0.2823654080764766,2.4221093273231094,3.0712585984063088,15.060332696652887,47.55401501254274,0.6042231018121509,0.1576076909542795,1.53674602168597,0.469755978185866,0.8958051669832173,0.1836185290981249,1.1784446772170265,0.8743060510067222,1.0707062069195927,0.5910394068434527,6.854153085879953,1.6632133961036557,0.5151856841514046,0.596794265469762,2.6773513456348764e-05,3.6788020032514913e-06,-0.2678064720149625,-0.5822090890099572,0.0001798931434727,1
0.0062459138647691,0.006134962970392,0.00028246369177075943,3.198931556860009e-05,2.3992018655212646e-05,2.3990163851497773e-06,0.0329705505761843,0.0345735593903158,0.0027186297120978887,0.0185659411011523,0.0150911351705562,0.0004596894231894212,0.0625,0.03125,0.018749999999999996,0.0,0.0,0.0,0.0515364916773367,0.049664694560872094,0.0031783191352873236,0.0625,0.03125,0.018749999999999996,0.3485180186934573,0.6658089668615984,0.0057899735092717,1.662869654561099,0.0124770079349042,0.008812189500083,0.4550924595050529,0.4269717134195963,0.2441358955626077,1.5183506625972083,3.6523628878932137,16.460894664005128,31.34973405717546,0.9722907553882544,0.2819239110761977,1.62742828981569,0.2822346238378974,0.8924981414738358,0.236367498797477,1.0347834843036834,1.2261476541034222,0.935170305939088,0.6349168286463684,7.10444430096876,1.7339283502410732,0.4622434893914024,0.5795066054557795,0.0002067621963502,0.0004700923280584,-0.6129091779951608,-0.3021746297226585,6.197409482836174e-05,0
0.0047727686256945,0.00456583509125105,0.00025109149901673,1.3996388931655632e-05,1.4996178973731824e-05,2.1993329942825315e-06,0.1416003351487222,0.1208001675743611,0.034553982498706656,0.1269375785504817,0.10085411037615825,0.031671883692598,0.4285714285714285,0.21428571428571425,0.12857142857142853,0.0,0.125,0.025000000000000005,0.268537913699204,0.2216542779505194,0.06622586619130465,0.4285714285714285,0.33928571428571425,0.15357142857142855,0.3106628783713263,0.6848403537430744,0.0046787180312594,2.282904937239848,0.0110699368645242,0.0058451917309896,0.6144557293702096,0.5913907843131335,0.2152877449174321,2.875772999682273,3.4101438830568505,11.040098226187322,57.549321411655775,1.0527184658329969,0.1126780591133294,1.2775167644799477,0.1753551381647655,0.7898387867739108,0.4216457715752746,0.8589021462233213,1.312247936473252,1.2189420596316234,0.6046495576787045,6.44656576357314,1.7101869142814337,0.4226240108463546,0.78297601142181,0.0002635151254195,8.695032324149482e-05,-0.6407296064106129,-0.4158152401943963,0.000215927880088,1
