Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Duration of infectiousness-dominant,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Vaccine effectiveness against infection with novel,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Maximum hospitalization rate,If hospitalization threshold passed
0.0076971828310838,0.0075362196178506,0.00032700430468379,1.99926826781398e-05,1.599411016906514e-05,-1.1997947958451915e-06,0.062077922077922,0.0554358165553611,0.007644380528185806,0.0314285714285714,0.026557332610463502,0.004826424283763652,0.1,0.05,0.0027272727272727258,0.0,0.0,0.0,0.0935064935064935,0.08199314916582465,0.012470804811949489,0.1,0.05,0.0027272727272727258,0.0058717569888302,0.6777071158817332,0.3545325685588105,1.662869654561099,1.62742828981569,0.2822346238378974,0.0124770079349042,0.8924981414738358,0.236367498797477,0.008812189500083,0.4550924595050529,0.4269717134195963,0.2441358955626077,1.5183506625972083,3.6523628878932137,16.460894664005128,31.34973405717546,0.9722907553882544,0.2819239110761977,1.0347834843036834,1.2261476541034222,0.935170305939088,0.5795066054557795,0.6349168286463684,7.10444430096876,1.7339283502410732,0.4622434893914024,0.0002067621963502,0.0004700923280584,-0.6129091779951608,6.197409482836174e-05,0
0.0111647622189565,0.00968426539695205,0.0019490077114859307,2.9991302522268542e-05,2.8991844296628617e-05,6.7979845963326624e-06,0.3959527220630373,0.3662678550602781,0.06437448533451702,0.325214899713467,0.30189577547213686,0.052643597538494784,0.4,0.3071428571428571,0.14142857142857143,0.2666666666666666,0.27619047619047615,0.10857142857142855,0.7211676217765043,0.668163630532415,0.11701808287301181,0.6666666666666666,0.5833333333333333,0.25,0.004770559291094,0.722481810493231,0.3140091692308923,2.282904937239848,1.2775167644799477,0.1753551381647655,0.0110699368645242,0.7898387867739108,0.4216457715752746,0.0058451917309896,0.6144557293702096,0.5913907843131335,0.2152877449174321,2.875772999682273,3.4101438830568505,11.040098226187322,57.549321411655775,1.0527184658329969,0.1126780591133294,0.8589021462233213,1.312247936473252,1.2189420596316234,0.78297601142181,0.6046495576787045,6.44656576357314,1.7101869142814337,0.4226240108463546,0.0002635151254195,8.695032324149482e-05,-0.6407296064106129,0.000215927880088,1
0.0035810599937581,0.0032329713839434502,0.00039870213639495004,5.401598873266487e-05,4.7014116239625666e-05,3.4007213231542374e-06,0.0491620111731843,0.04850610960878355,0.005379590811002431,0.0223463687150838,0.02226888477363065,7.395996802473814e-05,0.037037037037037,0.0685185185185185,-0.014171539961013646,0.0,0.0,-0.0037037037037036947,0.0715083798882681,0.07077499438241419,0.005453550779027128,0.037037037037037,0.0685185185185185,-0.017875243664717336,0.0115033359674305,1.050274579628092,0.6390013103800102,1.505511811469339,1.8602016733341928,0.3236518510013285,0.0099244232508945,1.2244115864372032,0.3352817753650904,0.0022903841831013,0.4326326732600959,0.5137586287627806,0.3900222516865697,2.4134306965122554,4.284939819231421,15.445992769978956,27.855553100977467,0.8989363520582516,0.1882164084781662,1.1120985264795415,0.8415721724404215,0.8739892044112313,0.6943945078497358,1.1841613248901246,7.504567695647507,1.6900782530778806,0.5192929348168774,0.0002480875958059,0.0001982979891098,-0.4487967600316166,0.0002440761517593,1
0.0160490936994151,0.014407368056681,0.002354329300597191,0.0004842140225979,0.0004081804157437,7.583595771175998e-05,0.6524124174043137,0.6125698450657933,0.07150558681491716,0.0220670739309313,0.02028118586828695,0.003108670538945932,0.6859504132231405,0.656228218659763,0.0672331518508355,0.0,0.00301204819277105,0.0006024096385542102,0.674479491335245,0.6328510309340802,0.07461425735386303,0.6859504132231405,0.6592402668525341,0.06783556148938973,0.0180350896852013,0.7290534429352393,0.4736587239968944,1.6834828133695203,1.8127594094969297,0.4530762770075456,0.0098099589331183,0.998500400279705,0.2338181096864605,0.0032798624666999,0.4514439437241183,0.5515233794893087,0.2570687365568475,1.873954494184346,3.404643258634355,11.050551008353647,29.996373650042383,1.118583969945125,0.2977532295879022,1.209907952126667,1.1803306668678988,1.095772370702404,0.1117593790575849,0.6074700726585383,6.8706120725533095,1.734437946237296,0.4642995290313927,9.352011527864668e-05,0.0002244075802022,-0.6441914719351293,0.0015395981028307,1
0.0191275698418512,0.01663046653294165,0.00370703578903125,0.0001421156821652,0.0001200972687824707,2.7622620121661155e-05,0.490163248221013,0.4599945259657678,0.06615973098783257,0.1663876098786103,0.15464260822495868,0.020482619662683645,0.6338028169014085,0.60261569416499,0.0754290889793561,0.056338028169014,0.028169014084507,0.0141987057480015,0.6565508580996233,0.6146371341907265,0.08664235065051615,0.6901408450704225,0.630784708249497,0.08962779472735759,0.0127685979362871,0.5706596475074311,0.4300749622186415,1.5030294226791845,1.546387702267754,0.2457302859276618,0.0103903445517335,1.0913995251750368,0.3261946679754166,0.009073704565914,0.421814150532236,0.422095333588951,0.2372297764309287,1.8813454385736008,4.183117006985744,22.553617057040107,36.94278616820035,1.347421664847111,0.2000605688466816,1.104386090509362,0.9019996101660048,0.926982041208644,0.3489841902471593,0.6840596317522825,7.584398192519225,1.6593024698150007,0.4336668951491161,0.0003536814747067,6.228892513784429e-05,-0.6619201822934249,0.0007407822660729,1
0.0246914321510986,0.023292093934226002,0.002389185494251672,0.0005964210732777,0.00052536363782905,7.1060894423e-05,0.3454648617978438,0.3235688876134296,0.049536931295520864,0.20053497608819,0.1828618750995845,0.028680408848963106,0.4697986577181208,0.42652928480619695,0.0884753652457691,0.0201342281879194,0.01887768678118435,0.004661021737276269,0.5459998378860339,0.5064307627130142,0.07821734014448406,0.4899328859060403,0.4454069715873814,0.09313638698304537,0.01923523430557,0.8204477946533655,0.3426273608698089,1.804071117160676,1.5572846510229672,0.3937630459986514,0.0107350996617604,1.0383887180496336,0.1340694811783661,0.0065416246076847,0.5333464418687978,0.4611776873424595,0.2885038038117268,2.3094600196678408,4.381195321892268,17.97109705363105,42.531649135334455,0.7149356157598175,0.3980453045555596,0.9089889704788928,1.1696359290050795,1.1955961711097105,0.5466753377520579,1.15618791625617,7.04646991352528,1.7293571606608478,0.4541770685718231,3.334798486990853e-05,1.2195830834853094e-05,-0.600356485197415,0.0010792216789405,1
0.009208058902758,0.00909298318293435,0.0003562775552342022,0.0001641079830528,0.00015410139872030002,1.2408840652650002e-05,0.0039121930015214,0.0025133858453884,0.0006570572825991799,0.0,0.0,-4.604051565376996e-05,0.0,0.0,-0.004999999999999983,0.0,0.0,0.0,0.0039121930015214,0.0025133858453884,0.0006110167669454101,0.0,0.0,-0.004999999999999983,0.014199570510524,0.5405443268763146,0.3898027270380236,1.7813483209590282,1.399737563256883,0.0950397579470843,0.0132882922299692,0.9920980321244284,0.073358803339379,0.001073721815147,0.4168120618805186,0.5764811230918502,0.2577452533451396,2.0654856035773093,5.350123262111815,20.05834919721315,34.04506789516841,1.320390205265222,0.1997876351084945,1.0036256187651316,0.8169220559774275,1.1384214020382792,0.7490605082372058,1.3863537040230112,7.413471469500619,1.6974518843791484,0.4153665397837884,0.0001018481472942,0.0002012325941102,-0.7246885063914201,0.0001881373402583,1
0.0011541431137461,0.0010521342651505,0.00015301292749481004,3.0003720461337206e-05,2.3002916370079005e-05,4.600436834066804e-06,0.3934142114384749,0.37460184256134266,0.03125416656561119,0.1490467937608318,0.1366286600383106,0.01965113520120589,0.4,0.2625,-0.029999999999999978,0.0666666666666666,0.0333333333333333,-0.017500000000000036,0.5424610051993067,0.5112305025996533,0.050905301766817054,0.4666666666666667,0.29583333333333334,-0.047499999999999994,0.0134173685715943,0.8338010477068661,0.6130885350305731,1.5169538690457025,1.0616801236961595,0.3417295517865727,0.0111033865029682,1.2428598722357185,0.3872906458343239,0.0034950846568472,0.5759883785481437,0.5918287138819966,0.3342781978123371,2.211266156517789,4.026547649860065,13.010962601747742,47.80587855255944,0.9443768140167864,0.4998703176261678,1.253550099271585,0.8198739544457132,1.2195695690148791,0.2232132525341084,1.3265750606493232,5.558837200957487,1.6707926993706468,0.5725732094372784,0.0002181449122708,0.0002020180885063,-0.5392604670939664,0.0001160060323136,1
0.0155650900125673,0.0145673309168217,0.0014861870224379104,0.0002961729650115,0.0002771585046941,3.3021389243569994e-05,0.4134739007456929,0.38967457019293195,0.05092018017852796,0.1481100539984572,0.1384997991567275,0.017628385176042635,0.4391891891891892,0.3823852922690132,0.06568526666201088,0.0945945945945946,0.0976848941965221,0.012122564424890007,0.5615839547441501,0.5281743693496594,0.06854856535457057,0.5337837837837838,0.4800701864655353,0.07780783108690086,0.0156297216868892,0.6290932960301308,0.3438939020070484,1.676727092746095,1.998908300330184,0.3035983525094296,0.0127626382094804,0.795154391657751,0.0759293831795043,0.0067982272020571,0.4890907552785344,0.4689072832706263,0.2593482903281048,1.651383157743734,3.614285738822885,16.318477617826055,41.58083475510637,0.6317807197774908,0.4576955742403213,1.1771262695954048,1.1245103091816977,0.8440880942567626,0.8469856557010599,0.6790217424254075,6.728820260217439,1.6591368850577883,0.5601721458373901,0.0002663142408939,0.0004920139593556,-0.5562360672573001,0.0006605588327725,1
0.0147057353966931,0.013408701284839,0.0021984130831539093,2.398325968474005e-05,2.6981316937648473e-05,3.997124065499011e-06,0.152079369393857,0.1486469454230011,0.00452557536857113,0.0301712421853764,0.0315047630068796,0.0009775322490829564,0.25,0.225,0.07500000000000001,0.0,0.0,0.0,0.1822506115792334,0.1801517084298807,0.005503107617654081,0.25,0.225,0.07500000000000001,0.0043349222052342,0.7623907026011532,0.4657093463640815,2.322191744281323,1.167916838335559,0.4420846784769387,0.0103579646687006,0.865707954620641,0.0099045221873308,0.0068218583377465,0.2956067523432186,0.5489478192328142,0.1934705855954326,2.8307726047014987,3.359092800808262,15.862359404084156,30.23942227690836,0.5242386765257137,0.4947438259798667,1.000237850538288,1.1516944155764053,1.1367765554055294,0.8516644259339017,0.9577130805392322,7.444004407596624,1.586691355225264,0.4625058681805761,2.425921788657681e-05,0.0002574285808868,-0.6576213921477636,0.0001059214063165,1
0.002098564581826,0.0019906534549754,0.00026739861798401,1.1991797610434462e-05,8.993896142995595e-06,3.597529695789804e-06,0.4447619047619047,0.44584167424931753,0.008873684846618013,0.5447619047619048,0.5414892326357295,-0.0074465944500525325,0.8333333333333334,0.9166666666666667,0.08333333333333341,0.1666666666666666,0.0833333333333333,-0.08333333333333334,0.9895238095238096,0.987330906885047,0.0014270903965655037,1.0,1.0,-8.214889951798643e-17,0.0046667053060539,0.765387636328752,0.4424356404378509,2.316032675173033,1.152985209777006,0.0738970691253994,0.0117454476422635,1.1709676524447787,0.0866350509981167,0.0064520643183334,0.434693351074264,0.5063622370512895,0.3011040851661373,2.042188874074176,3.4199156594198308,13.5641619701097,30.92754054465168,0.9280286178605972,0.277820848410898,0.7716221670460583,0.9621334123766342,0.8877511345868794,0.1205643978268355,1.3500476879077437,7.5321261934976995,1.6170955684729234,0.400361153927409,6.838399753690494e-05,0.0001986631040664,-0.505847417549177,6.195427774302565e-05,0
0.0047180561608617,0.0048520109434227,-0.00019296376410786988,2.798846875087464e-05,2.6988932538586756e-05,4.79789891388397e-06,0.0,0.00020048115477145,4.009623095429001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020048115477145,4.009623095429001e-05,0.0,0.0,0.0,0.0033365919581936,0.3218521783807233,0.4886617847268453,1.516404215978809,1.3413830488091054,0.3970280524553318,0.0118371203241213,0.9761285626304224,0.44481601295848,0.0028339860602813,0.4730432951582023,0.5350779413520577,0.2911885571873423,1.4540643217519906,3.4708415832592885,14.893535573684408,33.0616226275059,0.6099285904461066,0.0724508495540211,0.8917030686902173,1.212819517270626,1.016824824037445,0.4347169024788071,1.3790496648789978,6.3454348532959886,1.8406536169106524,0.563949285988492,0.0003835376707756,3.4103110683703754e-05,-0.5747734175647347,5.997157347417324e-06,0
0.0082996105367228,0.006969694594209701,0.0017413619835278,0.000172116350653,0.00015210242497375,3.3021963802130506e-05,0.9001687967205209,0.8831929860110765,0.04930263420898832,0.0373764166867615,0.03891531976992435,-0.003192342517694576,0.9186046511627908,0.9289992952783651,0.031285495170584224,0.0116279069767441,0.00581395348837205,-0.004844961240310083,0.9375452134072824,0.922108305781001,0.04611029169129384,0.9302325581395348,0.9348132487667371,0.026440533930274037,0.0158367373078947,0.6226621649478347,0.5362916057086705,1.571615429673321,1.5908645755585815,0.1594616712734097,0.0099770926691971,1.1752044088441942,0.2285091421184356,0.0020879002540997,0.4738170202015717,0.4268946374585481,0.1788095415440821,1.9243281149531075,4.925909709278532,13.871132981930405,34.773671805016335,1.1057620096308076,0.0564256106494374,0.8676917520971019,1.074865200575661,1.320019058023157,0.7292046054801966,0.7211680456098538,6.696355913089327,1.7572268862579123,0.516713637296707,5.368652605514557e-05,0.0001920121490285,-0.2664500174347194,0.0018239917990445,1
0.0119038335023025,0.010820098896550799,0.0018582248350371697,0.0002319577836833,0.0002289599110304,2.9393770075490007e-05,0.5746682345036116,0.5669603238650733,0.0075942350001823155,0.4214681673105997,0.42915675771568185,-0.007625921439474736,0.8189655172413793,0.8121376258773269,0.011288196191308905,0.1810344827586207,0.18786237412267315,-0.009936844839957439,0.9961364018142114,0.9961170815807553,-3.168643929231895e-05,1.0,1.0,0.0013513513513514173,0.0125500923859573,0.7450707492461146,0.4670450091586079,1.5656675603101815,1.4293521102548905,0.2818649794476317,0.0115041537629252,1.0392539808082966,0.0690671560785389,0.0049768305382024,0.5321099955475781,0.3949031246241348,0.2430174896546077,2.4137646952235525,3.260537299877506,12.62698205337625,38.78015733271271,1.0890735692462603,0.4070978212211423,1.0295532306116688,0.8987630225296618,0.917564763164148,0.0953372804068071,1.0903799289734202,6.8094041372382,1.7633094900016293,0.4292108283757592,0.0004932698830679,0.0004540170633444,-0.451717854383986,0.0009780606397596,1
0.0073611585927831,0.006575496597321,0.0013180603344839397,2.7989196170278276e-05,2.1991607203728785e-05,8.596670089307381e-06,0.8571428571428571,0.8531225335438042,0.012935961901408532,0.1070070613796849,0.10460850306553304,-0.002551355847250801,0.8571428571428571,0.8660714285714286,-0.030357142857142878,0.0714285714285714,0.0982142857142857,0.033928571428571426,0.964149918522542,0.9577310366093372,0.010384606054157851,0.9285714285714286,0.9642857142857143,0.003571428571428603,0.0052218799167537,0.6702618736792862,0.4362528813301799,1.576928341361423,1.9466046865912312,0.1037937917523141,0.0121976348903436,0.7593513708484745,0.1253234383927464,0.0013080591220842,0.5883741106463639,0.4824163123158428,0.1876215786759718,1.8141002207013543,4.502121499380438,18.284462106881527,53.14208272266318,1.3406912945778466,0.4017190079272521,1.3486310950032725,0.7527400783357221,1.3091915146747115,0.6241524678475306,0.5652239488709543,7.299977500540911,1.8247763968687856,0.5194849335129574,0.0004481148412271,1.809338188968024e-05,-0.7218392582654383,8.19629527453591e-05,0
0.00764128979046,0.00710080697147145,0.0007408712272784202,6.205920448107495e-05,6.606337479728218e-05,-4.404703776286977e-06,0.0015719151165837,0.0015488504481301,0.0003332685560248301,0.0023578726748755,0.0017892506493083502,0.0002602535728184898,0.0,0.0,0.0,0.0,0.0,0.0,0.0039297877914592,0.00333810109743845,0.0005935221288433198,0.0,0.0,0.0,0.0138371175874729,0.5656041927747505,0.3495553784988169,1.8908528375888232,1.3443681335822968,0.4863321264638958,0.0125903361088493,1.1645201791022055,0.0124727454996214,0.0063576085280442,0.5498301606956633,0.8052000636997282,0.2103912207829716,2.475539488365353,3.346261181330595,13.26033775048345,27.76967214999041,0.5183461278595737,0.328087593753867,1.1716838676279886,1.364164060831937,1.0206962777734223,0.4807224847586012,0.8334103337378409,7.230682752213418,1.8405571991571648,0.5254694002741281,0.0002735301352606,8.256129615959579e-05,-0.4684199109494145,0.0002742704306446,1
0.0191286163540873,0.0167465645551072,0.003591799987961219,7.597067531932674e-05,7.397159091092139e-05,1.0595834836310333e-05,0.6448578595317725,0.6507518246858585,0.0033868139263001783,0.3482441471571906,0.340092846021184,0.0024499086344029887,0.8157894736842105,0.8384502923976609,-0.012113923616470249,0.131578947368421,0.13523391812865493,0.013186620020236309,0.9931020066889632,0.9908446707070425,0.0058367225607030004,0.9473684210526316,0.9736842105263158,0.0010726964037661066,0.005845813665689,0.7099664725392704,0.5109509043617687,2.0573332824189485,1.5128945979382564,0.456096108091903,0.0080908653140743,1.0228240951645655,0.2739334316245238,0.0012193470801718,0.4594188504124624,0.4934702416437419,0.2253420930449577,1.8695145750301387,4.659310713273364,16.57377493940558,41.376255112795526,1.4639004832166196,0.1586041653208221,1.4411488430730237,1.0898981032862878,0.991695365922807,0.0347770996921716,1.179269374207346,6.106774032064722,1.6293054537808795,0.536906187798295,8.812459704231873e-05,0.0002696415236436,-0.2672204798715423,0.0003239267925448,1
0.0086079852629049,0.0082555685563735,0.0005644543264906911,0.0001501742020744,0.00014817173304105,1.1413229735089997e-05,0.1114212607583158,0.09764121056664204,0.014610089328783885,0.1049081181670155,0.09894506491071825,0.014944512446400703,0.08,0.04684931506849315,0.0027003714882749253,0.0133333333333333,0.00666666666666665,-0.00577224576271185,0.2163293789253314,0.1965862754773604,0.029554601775184618,0.0933333333333333,0.0535159817351598,-0.003071874274436947,0.0178092999227075,0.66891001637959,0.3945398696841422,2.635066029947403,1.6471729195638851,0.1064943198302296,0.0121582644726577,1.010363660668009,0.3736622505086876,0.0046819069827596,0.4058589147738656,0.450917706532586,0.1946733551942516,1.7141978075361304,3.816992013392103,15.987878677331006,34.78389048067971,0.8817185330269055,0.3399122311281173,0.7012584816422752,1.3618276188634098,0.7269199628087515,0.2433636458341306,0.8078157163722469,7.045444623543622,1.9122636812557627,0.445703939266172,6.197620153399192e-05,0.0002850708302815,-0.721823875395089,0.0003444408843319,1
0.0178908738734412,0.0158227105189457,0.0032604759680315803,0.0002581280315036,0.00021610544747325,3.2217189494049995e-05,0.7018230622972822,0.6897244493912946,0.02302096279882678,0.1944972598143384,0.19580842042215318,-0.0005349033707030814,0.8062015503875969,0.7594226142742582,0.033533923841462,0.0852713178294573,0.1001069232825447,-1.5260868508671133e-05,0.8963203221116206,0.8855328698134477,0.02248605942812359,0.8914728682170543,0.8595295375568031,0.03351866297295331,0.0163042825755483,0.7878682370644288,0.4656285392979634,2.6073712531048634,1.93621200446157,0.4049762272543716,0.0102523117596434,0.8238353881841742,0.4361470416156054,0.001694782796671,0.3444045219514141,0.4764393947012213,0.2970457154887548,1.4020770027007217,4.4255078129502,13.269212670695293,28.12412316559568,1.0086029399594263,0.0361474802030139,0.8990770565864326,1.0304682055670793,1.3174926811140997,0.3894863057310702,1.322910269244975,6.588508899146017,1.6856456171786385,0.565932385294026,3.4680153974100405e-06,0.0004329928923297,-0.589856203916495,0.0009909275081476,1
0.0003200390447634,0.00028203538444375,5.340493556195e-05,1.000122014885816e-05,7.000870108233474e-06,3.2003900474977774e-06,0.5125,0.5226434426229508,0.005414118646005785,0.35,0.3471311475409836,0.04323661442165579,0.8,0.65,0.19000000000000014,0.0,0.0,0.0,0.8625,0.8697745901639344,0.04865073306766158,0.8,0.65,0.19000000000000014,0.0118472084152583,0.7442899175715924,0.5981930156876001,2.238964678135837,1.383788185343409,0.2975301718088745,0.0107637327758892,0.9367751011794676,0.3584680885731143,0.0046726881485443,0.5577336154992163,0.4100397363975463,0.2856799099527794,1.6824910773464914,4.697356824197138,15.20699840198094,29.89696268875901,1.2765731765954436,0.3863793384283095,0.9498016414533004,0.6975096782664573,0.7959911467295974,0.9830766550640684,0.6829870584717229,7.092618825337008,1.859580167270428,0.5790613907508294,5.889442991493005e-05,0.0004036258530189,-0.5852753857148133,3.400122404406559e-05,0
0.009908320027532,0.0097122535749329,0.0005432805815684201,0.0002881256227715,0.00027812179733954995,2.3011215789040012e-05,0.1197495961227786,0.10802450369637664,0.01211167916960724,0.0032310177705977,0.00308733394837705,0.00016709994668305983,0.1736111111111111,0.15023839137645106,0.017774558882605627,0.0,0.0,0.0,0.1229806138933764,0.1111118376447538,0.0122787791162903,0.1736111111111111,0.15023839137645106,0.017774558882605627,0.0187830158476068,0.5299103569713463,0.6140407395549864,2.3269769389820274,1.7311692010272222,0.0027626612981505,0.008818973450805,1.1381686980153942,0.4452136422116669,0.0098759841233546,0.7985888907491321,0.4264877008248099,0.3857201890084646,1.3837428762345343,4.651214250985524,15.884996437659067,60.00313502005491,0.6496495323599031,0.1047666763004954,0.7697164974359689,1.0702925179115137,1.0241823187700452,0.0392673790691704,0.5079363371966964,6.75867665412642,1.7666503309000068,0.5391089341098182,0.0001823500696611,2.466994244804044e-05,-0.6426182584124339,0.0005563449338589,1
0.0016178511576934,0.0017458468774576,-0.00017860391513176,9.999080084632214e-06,9.999120077593143e-06,-2.3999343959754237e-06,0.0,0.0,-0.00037639056686726997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037639056686726997,0.0,0.0,0.0,0.0064391886622285,0.4371209227637317,0.4336293627002998,1.92630854461891,1.5881119350818975,0.4042519699656849,0.0092284938162883,1.033312382231581,0.3854408769586128,0.0070144940131367,0.3442738479497182,0.6145655568041958,0.2286808034836531,1.7291005070548071,3.9777232881636575,15.740852341012737,27.55084481678476,0.6194374199160481,0.2674000674737276,0.8895771621227533,0.8510004658946594,1.3357758064962495,0.4134565502366428,1.4758697994998444,7.162314625247779,1.6593070176283626,0.426755152677456,0.0003353691136149,3.406314704758934e-05,-0.5880338930381561,3.9992241505148e-06,0
0.0094784361080233,0.008226927601479049,0.00176689625865047,3.598646908762305e-05,3.198805645970264e-05,8.196794447894503e-06,0.6410040075933348,0.63463212704115,0.01764857944064063,0.3427546931027209,0.3490786936422174,-0.013226306887004234,0.9444444444444444,0.9722222222222222,1.4824739023535544e-17,0.0,0.0,0.0,0.9837587006960556,0.9837108206833673,0.004422272553636404,0.9444444444444444,0.9722222222222222,1.4824739023535544e-17,0.0062336187576345,0.7685364190879084,0.5658398491776141,1.651285559415274,1.7198661244020477,0.0354180298730413,0.0105374496477848,1.2246187309542995,0.4706714646566118,0.0070301891038066,0.556950001740862,0.638911587405367,0.2875199816010049,1.9193499552605924,3.363568029544396,20.714343172962767,33.74795374726521,0.969239085622428,0.4283641188736432,0.7372303649326333,0.931489713117962,0.8389755134671606,0.8457160658459628,0.9119930831635612,7.355793886671689,1.773428468557008,0.5378924849801319,6.154757920921749e-05,0.0001203587844876,-0.5598062650078649,0.000257905606548,1
0.0078087193700233,0.006935862518546949,0.00131157507763949,8.998524242024309e-05,8.598589831267672e-05,1.0598114332566578e-05,0.8453265044814341,0.835097289180031,0.03237641450845451,0.0522407170294494,0.0558037358234318,-0.0030355556399285577,0.8888888888888888,0.8102981029810298,-0.008119590873328083,0.0,0.024390243902439,0.004878048780487801,0.8975672215108835,0.8909010250034628,0.02934085886852595,0.8888888888888888,0.8346883468834688,-0.0032415420928403192,0.0097984714384556,0.6249345102164062,0.6855870484204464,1.6421679899916564,1.8715508308874849,0.4356167942618602,0.0104581532201167,1.206037034251923,0.3133159254709475,0.0067006720072005,0.2672057160265202,0.2848283452187224,0.1950389710012974,2.71272970907245,4.121839212743654,15.20425784290178,31.705850141198585,0.6960290870334126,0.0167493058320754,0.926726518787532,0.9167221475844164,1.0287428137638432,0.9244761952242035,0.9406327588973532,7.484997059999666,1.7703217645902576,0.4286068804092047,0.0001091312893242,0.0001114373018348,-0.4209661252438302,0.0006119914321199,1
0.0106108173110592,0.010254616002006101,0.00024855191496143996,0.0001860844823549,0.00017808016809285,8.404459908199995e-06,0.1320007542900245,0.1309892592958107,0.011306403421453282,0.0937205355459174,0.08648023947297889,0.0035006691934048404,0.0967741935483871,0.10721062618595825,0.010662175756881937,0.021505376344086,0.03428209993674885,-0.0011339039736147892,0.2257212898359419,0.2174694987687896,0.014807072614858073,0.1182795698924731,0.14149272612270708,0.009528271783267116,0.0167358658569527,0.8924554540634098,0.4241813652416635,1.960520844383731,1.4168594388481504,0.4143246970853836,0.0095474042047682,0.9570799429093442,0.0398922713135872,0.001304263124414,0.4309435478751897,0.6268527926031183,0.2560458603566001,1.4677950625581218,3.873663251362296,13.547327039851112,43.73114198998422,1.4172839601040708,0.3287511928671272,0.8551454337803472,0.7423743889238623,1.2218607759682254,0.952296980446764,1.0898282397081145,6.537840064808504,1.6540259453209238,0.4467304376718183,0.0001310946231778,0.0003786736583791,-0.2893204343200231,0.0002901502978542,1
0.011224267301995,0.01103316364669665,0.0005732304331527802,0.0003320670775496,0.0003290645146602,2.7608553422049992e-05,0.1265371591516663,0.12064865337657116,0.014744076791517013,0.0443771163785421,0.038516971473403855,0.006923803789199783,0.1325301204819277,0.1184122995047675,0.008490600024472815,0.0,0.00306748466257665,0.0006134969325153299,0.1709142755302085,0.1591656248499751,0.021667880580716784,0.1325301204819277,0.1214797841673442,0.009104096956988154,0.0181986952633779,0.6543508225122081,0.564733701294934,2.975832053254164,1.6496092206163808,0.1380096456786371,0.0110131899517973,1.136562403927518,0.1605245266095528,0.0010666740366196,0.3643828217800932,0.3885882115765567,0.226047112509403,1.8335295902525537,4.066621917720624,13.984138805820493,41.063533017019545,1.0830608011241818,0.4253362009781531,0.9605888365389724,1.0015397646365671,0.90924893490508,0.3902327212607935,0.8339432978061473,7.707860533857838,1.835605643173032,0.5129711151486374,7.273518544357582e-05,5.973408171134487e-05,-0.3445090232819389,0.0005182217989299,1
