Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0782667618116728,0.07457889339961496,0.012198652749078057,0.000191889088107,0.00017589833076475002,3.358036188151667e-05,0.5698998876289713,0.5680238737755752,-0.0026350333436660055,0.4297936459291041,0.4313999527226302,0.0030579333085600413,0.7708333333333334,0.6854166666666667,-0.007464810281517745,0.2291666666666666,0.3145833333333333,0.007464810281517793,0.9996935335580754,0.9994238264982054,0.00042289996489403557,1.0,1.0,-8.214889951798643e-17,0.2510604019333096,0.7033613042244174,0.0053609764093051,1.942664888927356,0.0098398198357426,0.0083277533618517,0.5374760411173342,0.5117743713604016,0.2939368368254039,2.2396832497274057,3.086353425183255,14.06818591472266,37.27923668724471,1.1088846518746782,0.2191035626129084,1.175280499789258,0.457401761455967,1.1574451195875957,0.3713922773840998,1.1152010618229768,1.245787694804014,1.042539384738408,0.8481827415210333,6.391904996951801,1.682755931994094,0.4645290357034707,0.0413807627081447,0.0001295246127382,0.000381136548809,-0.5852924016163511,-0.4784373257222823,0.000253863928934,1
0.0008483987474112,0.00092643642959595,-0.00020610517388116,1.000470221003872e-05,9.004239996576175e-06,-4.001986184760597e-06,0.0,0.0,-0.0004026845637583801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004026845637583801,0.0,0.0,0.0,0.4474978490105448,0.4465634191728195,0.0110931028273005,2.1331335012155264,0.0098046155352988,0.0050696717707074,0.510949412925633,0.4085210459352782,0.1708205578672355,2.450365840753319,5.193548377847135,17.644803472992947,39.09494108162247,0.5918290588462168,0.1082906934619341,1.5137106403387306,0.0860090155512774,1.2473004907425227,0.23307342151782,1.0079955560237344,0.9571907308070432,1.1635356709652471,1.4103649922459636,6.54313198405192,1.8378072314877307,0.4786988397397452,0.920999040699078,3.3547292796752226e-05,9.23930839244631e-05,-0.4670028579145668,-0.3007481201407259,1.2005306345404669e-05,0
0.0435065895454672,0.034484841026021396,0.011948060972676302,8.39432543600526e-05,6.495636531390541e-05,2.518291279136496e-05,0.9674292539507534,0.9585576411041051,0.033261358906394804,0.0069827269386255,0.0068273132338339,0.0007945745284102099,0.9761904761904762,0.9228778467908902,0.05231366459627327,0.0,0.0,0.0,0.9744119808893787,0.9653849543379389,0.034055933434804994,0.9761904761904762,0.9228778467908902,0.05231366459627327,0.5107226656966635,0.4411762354549488,0.0026721722341918,1.832942509778892,0.0097759607371458,0.0095337150880525,0.5890661521947772,0.577535918792407,0.3548854264990836,1.6205402695412912,5.174446569156536,15.121950400800888,42.49409298001655,1.238813773452292,0.0296767152122308,1.810410256979571,0.1044974872267556,1.039171524249042,0.0778393181629591,1.0454669963163647,0.8070857729398702,0.7889639698996535,1.0259776942748902,6.217165716622056,1.7578645953456302,0.4809201849836821,0.1235631622146399,0.0002689953150654,0.0001447111440322,-0.6765069772282765,-0.6613585767473552,0.000325784330773,1
0.0006499636020382,0.00058297044951855,0.00010238907666564002,1.999888006271649e-06,2.999856007007654e-06,1.999712020286794e-07,0.7476923076923077,0.7226833631484795,0.029265250261458108,0.2215384615384615,0.24836612999403695,-0.0027705994270182683,1.0,1.0,0.17499999999999993,0.0,0.0,0.0,0.9692307692307692,0.9710494931425164,0.026494650834439835,1.0,1.0,0.17499999999999993,0.5507648372833428,0.7868154811305473,0.0105151377587037,1.9101314322725624,0.01427392576738,0.00949708413057,0.5157524919598961,0.3796986059075772,0.2736896266662044,2.040266576471205,5.013040816709885,10.577188045411852,34.90397436860577,0.5113050227241518,0.4757193515737766,1.3334242026109484,0.3115616090453546,0.9643001867762212,0.388849251476243,1.1345281846352584,1.4254016445235655,1.03860257766992,0.5464054841683498,7.191606097871247,1.6212334718902943,0.5963335129352378,0.5803902501575261,0.0001622485031104,0.0004559090603377,-0.6902880871131294,-0.3015024817200658,2.1997712237927256e-05,0
0.040457667367613,0.0373874307726018,0.006516286637523767,0.0001359249694168,0.00011993400431565,1.8189515224818743e-05,0.950592885375494,0.9448619133308038,0.016747743071436387,0.0164525691699604,0.0167887263370771,0.00019898846459189868,0.9852941176470588,0.9349547511312217,0.04321644042232278,0.0,0.0192307692307692,0.0038461538461538416,0.9670454545454544,0.961650639667881,0.0169467315360282,0.9852941176470588,0.954185520361991,0.04706259426847668,0.4677617954888901,0.5566387354180492,0.0042916310196771,1.5414991971439058,0.0122732373270554,0.0020044912684645,0.4645179729353766,0.7292746920920681,0.16533062869235,1.6334272913568433,4.67415102658015,17.76837997647482,38.25649674822822,1.3160661963882632,0.0787697019171849,1.5906357793771673,0.4130658343390796,1.00516477339405,0.146309907245344,0.6558607134247686,0.8430044167734919,0.8059441381482849,1.2021569471340716,6.751133135545832,1.6844785313572428,0.4496363397130439,0.8239109409950675,0.0001012862721473,0.000415018869453,-0.4665310761192049,-0.3523598240251438,0.0002018893646281,1
0.002758615175182,0.0029405425824434997,-0.0003034779928037899,5.996989511265345e-06,9.995066435509532e-06,-3.998700316983869e-07,0.0050724637681159,0.0038166416151719,0.0011599600720842598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050724637681159,0.0038166416151719,0.0011599600720842598,0.0,0.0,0.0,0.3840135449295467,0.4405300433173883,0.0028665036850763,1.7451545813965643,0.0082365386109227,0.0081059061669581,0.4061241555733585,0.5168512263777367,0.2657702756383616,1.9046103120643112,2.875164191212248,13.950856693258867,39.11928862999477,1.2682114601962358,0.4381502334449608,1.8163475251061645,0.0899479156297949,0.9243344203392868,0.1333481924506195,0.6595416356012433,0.881523084770752,1.0156508656886123,0.7867779893660667,7.602189593108141,1.670370264941152,0.5570412672636565,0.7837281053209975,0.0001334925773773,0.0004545291274724,-0.500835087874094,-0.2926481055835074,7.995714297136734e-06,0
0.000611963282203,0.00059896464808705,3.0393804534840006e-05,1.999880007199568e-05,1.8998878066272083e-05,3.5996988212266075e-06,0.5915032679738562,0.6080383234067233,0.009554915481768239,0.1274509803921568,0.12345245265341626,-0.0010879048169571226,0.5,0.4722222222222222,-0.05222222222222221,0.0,0.0,-0.016666666666666642,0.7189542483660131,0.7314907760601397,0.008467010664811096,0.5,0.4722222222222222,-0.06888888888888894,0.500290974976152,0.8089264323268199,0.0080113110272516,2.2899863709067074,0.0103349126741615,0.0055887371783817,0.5345052522257758,0.4383218856525432,0.195449182436869,1.848516696805862,3.2321448947228038,14.610818016712743,52.60872192234305,1.0375340828159565,0.2857344944026798,1.4037204030044357,0.256514739821961,0.8454992773155681,0.236368359994076,0.6370787347586605,0.8182865221634932,0.9662916106307224,0.7558802503653987,7.363238945214967,1.7260031397115432,0.4787163561943317,0.1354162066571266,0.0001856385479707,0.0002082948579031,-0.5965042460462123,-0.6985163762144935,2.7997592207070197e-05,0
0.0291152675424543,0.02897570476728645,0.0008811600435225779,0.0011094200576738,0.0011033596299646,8.337277406457013e-05,0.7731618405667515,0.766033736060058,0.016066832326391115,0.1354976270720132,0.13267486033831194,0.005941977485883074,0.8898916967509025,0.8810772352367651,0.02287163136729716,0.0361010830324909,0.034473899180478995,-0.0013009830333085182,0.9086594676387648,0.89870859639837,0.022008809812274266,0.9259927797833934,0.9155511344172441,0.021570648333988616,0.3591718844516018,0.8719008761071518,0.0261690442139672,1.5297584005350888,0.0098151830224216,0.0035308192387389,0.4207669687923888,0.6175989923034252,0.2262128089707408,2.388702611896403,2.75741803864507,15.59724974219218,27.69701545836727,1.2223826993172398,0.4675155784430191,1.3251413381927872,0.0925066222380748,1.1321357780126076,0.4705820022602193,1.0437799554580094,0.9957245478914938,1.1981853508520297,1.0355369529327303,7.56664026331506,1.689298495686542,0.4378812591204273,0.7638919024973833,0.0003088965198755,0.0004836404091371,-0.6538768947204403,-0.6021671573040766,0.0012401181217519,1
0.0029641207474461,0.0026373348613448,0.0004621007332361,1.7988595230623784e-05,1.5989904374267266e-05,5.995479311951977e-07,0.7538772757923129,0.7553988455086131,0.0019383228177551274,0.2400539447066756,0.24026918688620974,-0.002517337005472481,0.7777777777777778,0.746031746031746,-0.003571428571428518,0.2222222222222222,0.25396825396825395,0.02857142857142854,0.9939312204989884,0.995668032394823,-0.0005790141877173413,1.0,1.0,0.024999999999999998,0.5190825200318991,0.7235308108497043,0.0052285805083475,1.5235948108354005,0.0088268326821728,0.0017306820693458,0.3005643578466463,0.4789837999566907,0.1916446228253123,2.0302249859572927,2.7249484080151136,18.647390085294024,34.54364801138934,1.08201886457037,0.0923326392870063,1.1431960870659623,0.1778576568534915,0.9941389703650254,0.2565143049965759,1.1540758099766406,0.7411789670609342,0.9121477086670762,1.3673366873952235,7.093991877011044,1.6027076744991289,0.4929515990637969,0.0851495193465188,0.0002914318865779,4.5059775211298006e-08,-0.7256012010449742,-0.5995099910326469,4.996682203017197e-05,0
0.0201421302720659,0.0199515264711817,0.0008454029474153004,0.0002803358423391,0.00027632586438365,1.9428186904329983e-05,0.0297246247141863,0.0271735900954658,0.0024919472339159903,0.0202803459588428,0.0199689296923609,-0.0003925735172777392,0.0142857142857142,0.01449579831932765,-0.003939107174401311,0.0,0.0,-0.0007936507936507893,0.0500049706730291,0.0471425197878267,0.0020993737166382087,0.0142857142857142,0.01449579831932765,-0.004732757968052113,0.3363631266345464,0.9530712451989892,0.0207019188023405,1.5150335325330635,0.0117458133131816,0.0058663991960029,0.401823974444376,0.3417527429553081,0.2093955485692008,1.584596410901027,3.7767868216898575,12.515932151865162,41.002382056802176,1.033273509632372,0.473767114437927,1.287081010718787,0.4976834961690502,0.863222651908069,0.1660792439399183,0.7910099632141099,1.3268276180483385,1.0074290160149029,1.0908557007980175,7.76657802594992,1.532312438951425,0.5318453914324818,0.9641259014251566,0.0004980454648975,0.0004408679069291,-0.4570528930483408,-0.6756229505755573,0.0003604751061899,1
0.001993307609792,0.00212539425863365,-0.00033082076852576013,3.4022318641028514e-05,3.5022975071647005e-05,-1.1407555404516762e-05,0.0,0.0004432624113475,8.865248226950001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004432624113475,8.865248226950001e-05,0.0,0.0,0.0,0.3952869365087307,0.4745244408865762,0.0132426076950017,1.8215207227570145,0.0108322314355335,0.0044481805067469,0.3596504431828836,0.6239966522643056,0.2139015021668179,2.06089262541816,4.052613167563061,13.486329646057976,53.14068418094951,0.9508936333649076,0.3111076667780561,1.0668440303359414,0.1357067018721495,0.8193005156602136,0.4329609394963681,1.266877989851742,1.3229812548730562,0.6466712505715929,1.3751556551874948,7.316142208907811,1.6321755747176914,0.5980438010942999,0.636745068649592,0.0002890915883587,0.0004857501511848,-0.5478789087353225,-0.6483582903406535,1.2007805073297645e-05,0
0.0252181610725112,0.02266747055440005,0.004333950586093042,5.9948084958426005e-05,5.595180551405518e-05,1.7185043813909422e-05,0.78486529318542,0.7868401165440362,0.00015974163964596708,0.1790015847860538,0.17378608095963066,0.005634263925866741,0.8666666666666667,0.9141025641025642,0.0294871794871796,0.0,0.0,-0.06666666666666667,0.963866877971474,0.9606261975036667,0.005794005565512717,0.8666666666666667,0.9141025641025642,-0.03717948717948726,0.5011130294383298,0.6971161147479398,0.0034270116458448,2.1002977682506776,0.0095335627065733,0.0045754195681671,0.5161682072478327,0.3967159981269678,0.213995440532103,1.8480826456124304,3.816494078938879,14.837167474490366,26.14788821996549,0.6472580400179385,0.2489704665198298,1.399244461454532,0.4980850301634678,1.1584649502880846,0.0228371504722246,1.2182722937030708,0.953356457820962,0.8540162142641416,1.4833474667066446,7.444909236377956,1.794272776919985,0.4493783804597194,0.5664326518552387,0.0001378909903471,9.99258698443084e-07,-0.7086501911707109,-0.6163432897009151,0.0001458716329629,1
0.0427389568030972,0.0383232066019697,0.00816154990354877,0.0007539110384974,0.0006429198800243501,0.00015698315655004,0.3780179674340258,0.3395751549838211,0.08098658681203467,0.1774284110050533,0.15296874666789578,0.0444681229810544,0.4005305039787798,0.32244570311720944,0.10269525231363077,0.0954907161803713,0.08721904230071195,0.024002459376791883,0.5554463784390792,0.492543901651717,0.12545470979308906,0.4960212201591512,0.4096647454179214,0.1266977116904227,0.2524728911927875,0.5926979212914631,0.0120634692073548,1.5855427132135935,0.0106179462015218,0.0039393700135348,0.4840774411909006,0.341378365886456,0.3009991618971628,1.927213122424488,5.254434770329233,16.502463851595568,43.04340464854808,0.652706786975556,0.37724664144491,1.573624616196193,0.0814394390596734,1.02819991106283,0.2255793523224298,0.9953068222377972,0.8948302941774836,0.7812711143571958,0.5227375719213061,7.257235194658957,1.7412199444162637,0.5100631537153612,0.0106327857210947,0.0002138411721724,0.0004660728448396,-0.3157162395448269,-0.3588052767979783,0.0013722360245962,1
0.0149671674390602,0.014538992933264449,0.0009141161013816305,0.0003180248059348,0.00029802046543499997,3.200694461821e-05,0.1200053454496859,0.11641656358239075,0.0037503140998527192,0.0682881197380729,0.06702853896187841,0.0019636967411680102,0.1194968553459119,0.12089950680964659,0.010419488753628914,0.0062893081761006,0.0103388986923668,-0.0028387939942816813,0.1882934651877589,0.18344510254426927,0.005714010841020728,0.1257861635220125,0.13123840550201343,0.007580694759347213,0.4612370461787102,0.5704061814305059,0.0123992647250019,1.5242699369504396,0.0106336307034004,0.0097390789159821,0.5346064273231153,0.4543226673388059,0.2024211156561946,2.0016004019367943,4.72536771876166,14.44131435752196,45.77113040472629,1.305606703648987,0.0677466518060215,1.7785205271800968,0.4337273947254028,0.7625567722198545,0.228144008154372,0.7220087126014708,1.2682197317272348,0.8684036266411315,0.5157201454642774,7.178325798800041,1.790817316173306,0.4151646010458208,0.4152086262595448,0.0002495772024,0.0004570691578989,-0.6145911644311993,-0.5697794918844299,0.0003920642985449,1
0.0095033893486764,0.008414291344268049,0.00162460159650892,0.0001941918615592,0.0001671647383486,2.6626208196399796e-05,0.7708026121761112,0.7744420275966646,5.512542267678421e-05,0.2249842005477143,0.2211283396835319,0.0012371229974752415,0.9278350515463918,0.9353460972017673,-0.006113770250368137,0.0721649484536082,0.06465390279823265,0.008197103583701506,0.9957868127238256,0.9955703672801964,0.0012922484201520238,1.0,1.0,0.0020833333333334274,0.5087967967967968,0.6381621621621621,0.0153633633633633,1.638653709453539,0.0100293047290173,0.0081854293276096,0.7082002107128037,0.5544882618825066,0.2167092121072071,2.2558576273083557,4.110175121003149,16.183497418735303,36.68575864330352,1.1131377481369076,0.4453634899383959,1.7782335159878824,0.4562634009501654,1.1039185646990275,0.1531488496944499,1.2279551414932426,1.0761404640322685,1.1367713579152197,1.318253560790286,7.467890585595502,1.828837037751588,0.4272200024021468,0.8576028749353856,0.0003254139437958,0.0002808575288084,-0.5287360161349406,-0.6834800977261857,0.000442469903037,1
0.0303888848871921,0.0291198454999819,0.003023700946990651,0.0010164309667298,0.0009353812236721,0.00010767861344520999,0.5828285488543588,0.5549918606340759,0.05721324653324104,0.0309454832762707,0.029589120948480152,0.004336772120026801,0.6476377952755905,0.6013364620406055,0.05023658575046255,0.0078740157480314,0.00627892824872295,0.00028341445835121056,0.6137740321306294,0.5845809815825561,0.06155001865326782,0.655511811023622,0.6076153902893285,0.0505200002088137,0.4529765728339326,0.6201185066007096,0.0194269179278754,2.7368770771987005,0.011283135199141,0.0072212518233964,0.5392565781188503,0.503290708620088,0.3249802915949705,2.3426615043869785,4.521661402642321,14.843751610938185,46.57729727183322,0.5362516851413205,0.0656125426538969,1.1811146603209195,0.0689137231139919,0.9140317867119572,0.0921878629506277,1.2942260255189133,1.136821735328493,1.391624620430819,0.9536129363616253,6.362681500284211,1.626205380478324,0.4498736753093024,0.390389748031626,0.0001681559512448,0.0001078836869616,-0.6054505460630841,-0.6709247909064482,0.0013790701584429,1
0.0143931377040194,0.014446105753832851,-0.0001279419425433504,9.802136865836752e-05,0.00011302425520618375,6.007390824862333e-07,0.7681723419041001,0.7649498574862663,0.005586174710629686,0.2286309937456567,0.23158922755715505,-0.004438267408861261,0.8979591836734694,0.9177295918367347,-0.010433673469387712,0.1020408163265306,0.08227040816326531,0.01043367346938776,0.9968033356497568,0.9965390850434214,0.0011479073017684705,1.0,1.0,-8.214889951798643e-17,0.2566554375745161,0.8791979067478576,0.010744320773287,1.844939622200112,0.0116882354685987,0.0094264616471953,0.2735502895466932,0.3893237281318181,0.2390945658939229,1.927620151008047,4.522561838265656,18.394306554394586,47.26398386620022,1.0482921927316224,0.4361932567864581,1.00613463090893,0.1724671502646545,0.8193905192760935,0.1989630865438671,1.0414401038657584,1.3936860597013734,1.4025355439942522,0.6264254584091006,7.0691104268604334,1.629583532557633,0.4410363657346517,0.4449592552190263,4.666421709533192e-05,0.0002945678619415,-0.5076769562906498,-0.5260055446471823,0.0001280276539732,1
0.001783076978495,0.0018181092568403,-1.4159968071999502e-06,6.003626190218892e-05,5.803538958241135e-05,6.0032705511882685e-06,0.0089786756453423,0.00718912183994975,0.001672896454167861,0.0,0.00377969762419005,-0.00046108090636868973,0.0,0.0,0.0,0.0333333333333333,0.01666666666666665,0.00999999999999999,0.0089786756453423,0.0109688194641398,0.0012118155477991604,0.0333333333333333,0.01666666666666665,0.00999999999999999,0.3992471603416395,0.6349788276353391,0.0158952828451815,1.703221939649222,0.0107762672327834,0.0021934700875756,0.3186924960781134,0.5928333627028055,0.278508297347741,1.589089125798746,5.569504377881806,15.8464575944912,38.45887991229436,0.5782947335228991,0.1997798859162618,1.989666632177291,0.3401992486178907,1.1881199505702895,0.3505256023494219,0.9999800215321348,0.9676015352750368,1.0620126760246935,1.0811110030706397,7.520671569102372,1.8502997224725144,0.4832743177497605,0.2154941050903592,8.017880562906088e-05,7.990814906818173e-05,-0.445553042659457,-0.4767373279388543,7.20420725703811e-05,0
0.0036019738816871,0.00397518274853775,-0.0005845236491913797,4.40241252206209e-05,5.5030222598303844e-05,-1.2606960242608561e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4580468418567049,0.3247232472324723,0.0122487613162465,1.5123563290133764,0.011370072491407,0.0063807831381968,0.6670502766382752,0.6779646486864392,0.2902554142029027,1.868868245221835,3.028886197387648,16.22614545189851,44.64617147530653,1.151727758039819,0.0025096608967787,1.2771976695942326,0.1311414223212719,0.7525754479562377,0.0275847306279397,0.8569918315704006,0.8406428671634107,1.2981445291796831,1.484687020752706,5.678333602071605,1.533211608472087,0.5746692659339345,0.7731853305485819,0.0001779570827275,0.0003243904969968,-0.2500333355061025,-0.3896373998694714,3.201728933624157e-05,0
0.0233230847963153,0.019871716457046197,0.005241911529325681,7.196631976235122e-05,6.596918639282119e-05,1.8391302511188775e-05,0.7896631524813577,0.7783231759484948,0.0384013747267496,0.1018256621239393,0.09741879648685395,0.008424082534159988,0.9722222222222222,0.9194444444444445,0.0870833333333334,0.0,0.0,0.0,0.8914888146052969,0.8757419724353488,0.04682545726090954,0.9722222222222222,0.9194444444444445,0.0870833333333334,0.3510975797471998,0.5266163838340626,0.0051795448957194,1.518023061542447,0.0116663700429519,0.0011755884057417,0.5374836105657254,0.5534119462677495,0.2638112674653102,2.370188406717255,4.0207033908381495,16.832870382882863,45.01304036063709,0.7313508181920853,0.0045789486926857,1.9409292496991917,0.3090150371687462,1.084321349175877,0.2847399604923065,0.9028757264092552,0.8309235709019485,0.9039648163922644,0.5363092181278292,7.050170254896754,1.6350253053558337,0.5834758701293694,0.976353218340693,0.0001662966694256,0.0002078713036038,-0.7270156042049192,-0.2978388272090755,0.0002938624723629,1
0.0191766893440375,0.018726216351521698,0.0009922898777087095,0.0002842177107664,0.0002952239979704,1.0410015983780008e-05,0.0026093309675399,0.0021808017229551,4.2517076437389526e-05,0.0005218661935079,0.00064424270139745,-1.2639167314230068e-05,0.0,0.0,-0.0022388059701492304,0.0,0.0,0.0,0.0031311971610479,0.00282504442435265,2.987790912319973e-05,0.0,0.0,-0.0022388059701492304,0.3719416022161375,0.8254571584121951,0.0190809594722262,1.8109076420909789,0.0101901254590672,0.0053121316568205,0.5376270878379622,0.5428198644252133,0.1735257777888145,1.8608006313366108,3.0596872630704524,14.953446419125092,41.79904691748197,0.6872376384944908,0.194562977063775,1.466167389636583,0.4122844088774143,0.8800414438973432,0.491469614434587,1.1564733734615469,1.3456153179059134,1.12366432292899,1.076905356225482,6.999693773123941,1.8711853212708087,0.4910698450376338,0.5560105651462041,0.0002164767333186,0.0002572439330425,-0.6209249749134718,-0.4244966625267942,0.0003462888048632,1
0.0158278474127518,0.015620890972762199,0.0005987723311737089,5.9991841109609095e-05,5.899203507545878e-05,2.3998807846996673e-06,0.6140240050536955,0.6081925941199977,0.010436229552764402,0.3305116866708781,0.3316414167656414,0.0014196242917615288,0.8666666666666667,0.7781609195402299,-0.01889773062186848,0.0333333333333333,0.08563218390804594,-0.017232537577365172,0.9445356917245736,0.9398340108856392,0.01185585384452601,0.9,0.8637931034482759,-0.0361302681992336,0.2442074152283939,0.7858678328824046,0.0082726929145195,1.5379566244352918,0.0105883440227877,0.0011864207899316,0.5224949382822202,0.4918488139942395,0.1622992507529352,2.4349969058187533,3.970507747883577,20.398398862934275,39.865568128425096,1.04147466379098,0.2756498390644696,1.8222763709600904,0.4095325441845619,0.79889542972125,0.4509159095684373,0.62878492235997,1.0791321287078892,0.9446323849233744,0.5400491542446247,6.290052945090304,1.694831068448995,0.5569639152429018,0.9565848648036718,0.0003518570983854,9.642197231967992e-05,-0.2782339321996991,-0.2858025558347795,9.598406664493696e-05,0
0.0590090981605762,0.0566131092678889,0.007517080992345781,0.0004298186165438,0.0004208224129417,6.697343566472001e-05,0.653250669105939,0.6492654525470698,0.008493109735900554,0.3453603008435816,0.3490075840501094,-0.007416142821330277,0.8418604651162791,0.818988484985324,0.018462403656684247,0.1581395348837209,0.17858433054865655,-0.018190264792312397,0.9986109699495206,0.9982730365971793,0.0010769669145703111,1.0,0.9975728155339806,0.0002721388643718514,0.3610306936869212,0.6181922873914365,0.0080133075286703,1.878531815098515,0.010327813801886,0.0013639597228672,0.5078099288264971,0.4626034946241779,0.279754949048338,1.4854886090686807,4.10217932719437,15.23238816142624,28.99917999166537,0.7914973016927538,0.0743991366112183,1.3564573591926283,0.1872052769400673,0.9650392503752118,0.2929253776572429,1.159108783799915,0.8333527046816502,1.301971147298385,0.9728771418361888,7.370987886129928,1.5854186968502362,0.4731509680678266,0.995127833202454,7.359218835231673e-05,0.0003975679665679,-0.7229404733992202,-0.5710777578501344,0.0004938686309441,1
0.0507081178583284,0.044322289567491,0.010836404972758909,0.0006559239128261,0.00053793130088875,0.00013818733730327001,0.5480932286942461,0.5438531611817654,0.019088237577500722,0.3983121031667784,0.3895255629428326,0.021622220035111227,0.6036585365853658,0.5684959349593496,0.03478774937973855,0.2439024390243902,0.2552845528455284,0.011003508653712052,0.9464053318610246,0.933378724124598,0.040710457612611904,0.8475609756097561,0.823780487804878,0.04579125803345062,0.3869534870232854,0.7356438158360517,0.0115117467415716,1.7072863661757267,0.0108706745982251,0.0099933773475364,0.5686017052483133,0.5633416480220232,0.2417562518224046,1.9291851937134687,3.337200029974814,17.11800237056728,61.49861411031948,0.6516089204297165,0.2163563327556555,1.0917842061010186,0.2744254369617454,1.1648746509402406,0.4856757813663546,0.8640644089487903,0.947587625424658,1.1628427221940196,1.229230366598196,7.135543502665734,1.657697843115976,0.5830128468940381,0.7816762905350783,0.000240692700246,3.1749074522630536e-05,-0.671450338204284,-0.6410463641676357,0.0011942101809918,1
0.000163992456347,0.0001719922683477,1.0798348903869997e-05,0.0,1.9999120038718296e-06,3.999824007743661e-07,0.1341463414634146,0.12262872628726285,8.299789455819604e-05,0.0121951219512195,0.0227642276422764,-0.0002923222969998734,0.5,0.41666666666666663,0.033333333333333305,0.0,0.0,0.0,0.1463414634146341,0.14539295392953927,-0.0002093244024416743,0.5,0.41666666666666663,0.033333333333333305,0.3770625891180488,0.692823959731141,0.0099912206847865,2.0500118480695444,0.0118960857710394,0.0096384090515426,0.5983001259523756,0.5931800229284055,0.3282989932010435,1.57521273706296,5.364430695030024,12.94466343964882,43.33091566667573,1.480939530814144,0.4697837837868738,1.319129367899417,0.1864204354070399,1.0963085579471188,0.2464681844130685,0.8099344731064737,0.9433418855360352,1.1845924327985462,0.6901277483510534,6.076903029839697,1.6955640271772825,0.5065207981766001,0.8113113769557108,7.881103239041116e-05,0.0004438077227678,-0.7128869782031195,-0.3167574703160307,7.999280064794168e-06,0
0.040780677550318,0.0366698599139251,0.007937390843929961,0.0002741255495016,0.00024011038274564998,6.342884191054779e-05,0.6830381237427016,0.6878809104455887,-0.0021436707540888594,0.309847406898582,0.30318451957515136,0.00857284690475853,0.8029197080291971,0.8043724753738218,0.025689205911372963,0.1897810218978102,0.17741478279356532,-0.007924475425361245,0.9928855306412836,0.9910654300207401,0.006429176150669452,0.9927007299270072,0.9817872581673871,0.017764730486011758,0.2796675964574571,0.7300731960124381,0.0142089908234851,3.4010972273859323,0.0105424575148613,0.0040607070895787,0.3239237482204638,0.4442991403223699,0.2742541442484505,2.069933664883705,3.405524073775544,13.004440170492922,39.948449765011134,0.6319024940755151,0.365190828063458,1.1909215672675797,0.0543357499211364,0.9104342460288416,0.1446213327952255,0.7473149403995483,0.858460091402297,1.313420600773879,0.579442147928622,6.367612149647842,1.7859386985341048,0.4722487843730186,0.2851809536656753,0.0001133949927078,0.0003796639422382,-0.7150533602270736,-0.5922657849750087,0.0004882773415299,1
