Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0089257130966482,0.00815037580625835,0.0011412854683332998,0.0002461023785894,0.0002170899332572,3.281393431282998e-05,0.436225061645371,0.40395083793066167,0.06595164751319608,0.0123290741986101,0.0109122310765161,0.0005528726275613687,0.4878048780487805,0.3981577581733264,0.04938128226450168,0.0,0.0053191489361702,-0.0031028368794326,0.4485541358439812,0.4148630690071778,0.06650452014075753,0.4878048780487805,0.40347690710949663,0.046278445385069096,0.5015877017641798,0.712779048339366,0.0166573625542489,1.6834828133695203,0.0098099589331183,0.0032798624666999,0.4514439437241183,0.5515233794893087,0.2570687365568475,1.873954494184346,3.404643258634355,11.050551008353647,29.996373650042383,1.118583969945125,0.2977532295879022,1.8127594094969297,0.4530762770075456,0.998500400279705,0.2338181096864605,1.209907952126667,1.1803306668678988,1.095772370702404,0.6074700726585383,6.8706120725533095,1.734437946237296,0.4642995290313927,0.1117593790575849,9.352011527864668e-05,0.0002244075802022,-0.6441914719351293,-0.3631067857191173,0.0015395981028307,1
0.0191275698418512,0.01663046653294165,0.00370703578903125,0.0001421156821652,0.0001200972687824707,2.7622620121661155e-05,0.490163248221013,0.4599945259657678,0.06615973098783257,0.1663876098786103,0.15464260822495868,0.020482619662683645,0.6338028169014085,0.60261569416499,0.0754290889793561,0.056338028169014,0.028169014084507,0.0141987057480015,0.6565508580996233,0.6146371341907265,0.08664235065051615,0.6901408450704225,0.630784708249497,0.08962779472735759,0.4300749622186415,0.5706596475074311,0.0127685979362871,1.5030294226791845,0.0103903445517335,0.009073704565914,0.421814150532236,0.422095333588951,0.2372297764309287,1.8813454385736008,4.183117006985744,22.553617057040107,36.94278616820035,1.347421664847111,0.2000605688466816,1.546387702267754,0.2457302859276618,1.0913995251750368,0.3261946679754166,1.104386090509362,0.9019996101660048,0.926982041208644,0.6840596317522825,7.584398192519225,1.6593024698150007,0.4336668951491161,0.3489841902471593,0.0003536814747067,6.228892513784429e-05,-0.6619201822934249,-0.3488338743093029,0.0007407822660729,1
0.0196386865915381,0.01855876173520145,0.0016683410497281205,0.0003862495171881,0.00038424325205995,3.963050218674003e-05,0.2464078263527973,0.22258563976215545,0.040535727066487996,0.1378783246713543,0.1259577105381044,0.024916219366016075,0.2953367875647668,0.2497626346200797,0.05845543777604533,0.0,0.0052356020942408,0.0010471204188481603,0.3842861510241516,0.3485433503002599,0.06545194643250402,0.2953367875647668,0.25499823671432054,0.0595025581948935,0.3592516316519463,0.8113307995444784,0.018076762194109,1.804071117160676,0.0107350996617604,0.0065416246076847,0.5333464418687978,0.4611776873424595,0.2885038038117268,2.3094600196678408,4.381195321892268,17.97109705363105,42.531649135334455,0.7149356157598175,0.3980453045555596,1.5572846510229672,0.3937630459986514,1.0383887180496336,0.1340694811783661,0.9089889704788928,1.1696359290050795,1.1955961711097105,1.15618791625617,7.04646991352528,1.7293571606608478,0.4541770685718231,0.5466753377520579,3.334798486990853e-05,1.2195830834853094e-05,-0.600356485197415,-0.62005294267975,0.0010792216789405,1
0.009208058902758,0.00909298318293435,0.0003562775552342022,0.0001641079830528,0.00015410139872030002,1.2408840652650002e-05,0.0039121930015214,0.0025133858453884,0.0006570572825991799,0.0,0.0,-4.604051565376996e-05,0.0,0.0,-0.004999999999999983,0.0,0.0,0.0,0.0039121930015214,0.0025133858453884,0.0006110167669454101,0.0,0.0,-0.004999999999999983,0.3898027270380236,0.5405443268763146,0.014199570510524,1.7813483209590282,0.0132882922299692,0.001073721815147,0.4168120618805186,0.5764811230918502,0.2577452533451396,2.0654856035773093,5.350123262111815,20.05834919721315,34.04506789516841,1.320390205265222,0.1997876351084945,1.399737563256883,0.0950397579470843,0.9920980321244284,0.073358803339379,1.0036256187651316,0.8169220559774275,1.1384214020382792,1.3863537040230112,7.413471469500619,1.6974518843791484,0.4153665397837884,0.7490605082372058,0.0001018481472942,0.0002012325941102,-0.7246885063914201,-0.3249554209069427,0.0001881373402583,1
0.0002940770481866,0.0003020825565985,8.79857488663999e-06,6.001572411971937e-06,4.001070286664882e-06,1.6004101046705866e-06,0.1224489795918367,0.11606319947333771,0.022444890645565832,0.0612244897959183,0.04674127715602365,0.01508593177212469,0.0,0.0,-0.20000000000000004,0.0,0.0,0.0,0.1836734693877551,0.1628044766293614,0.03753082241769055,0.0,0.0,-0.20000000000000004,0.5088811492381157,0.7417595058004037,0.0132552077602779,1.5169538690457025,0.0111033865029682,0.0034950846568472,0.5759883785481437,0.5918287138819966,0.3342781978123371,2.211266156517789,4.026547649860065,13.010962601747742,47.80587855255944,0.9443768140167864,0.4998703176261678,1.0616801236961595,0.3417295517865727,1.2428598722357185,0.3872906458343239,1.253550099271585,0.8198739544457132,1.2195695690148791,1.3265750606493232,5.558837200957487,1.6707926993706468,0.5725732094372784,0.2232132525341084,0.0002181449122708,0.0002020180885063,-0.5392604670939664,-0.7277938552233065,0.0001160060323136,1
0.0192159523223445,0.01834927338729125,0.0018856645943475915,0.0003962464653014,0.000384236016998,4.9035986645720014e-05,0.5118725265569672,0.49111254532976567,0.04948705241072599,0.1877733805457196,0.1763042726904422,0.01933766195288729,0.51010101010101,0.4862333007494297,0.05767352464651787,0.101010101010101,0.1069566634082763,0.0019013352846811154,0.6996459071026869,0.6674168180202079,0.06882471436361333,0.6111111111111112,0.5931899641577061,0.05957485993119907,0.3298589638133207,0.6319329782911945,0.0164312060825483,1.676727092746095,0.0127626382094804,0.0067982272020571,0.4890907552785344,0.4689072832706263,0.2593482903281048,1.651383157743734,3.614285738822885,16.318477617826055,41.58083475510637,0.6317807197774908,0.4576955742403213,1.998908300330184,0.3035983525094296,0.795154391657751,0.0759293831795043,1.1771262695954048,1.1245103091816977,0.8440880942567626,0.6790217424254075,6.728820260217439,1.6591368850577883,0.5601721458373901,0.8469856557010599,0.0002663142408939,0.0004920139593556,-0.5562360672573001,-0.3006765498584819,0.0006605588327725,1
0.0024145271384455,0.00223165098554775,0.00033617609491381985,1.1992684462477888e-05,7.995146946019504e-06,1.7988251608698595e-06,0.1026490066225165,0.10059279599418505,0.008096210251466882,0.021523178807947,0.01905427233080275,0.0012425292786644522,0.0,0.0,0.0,0.0,0.0,0.0,0.1241721854304635,0.11964706832498785,0.009338739530131309,0.0,0.0,0.0,0.4797188987803756,0.7267757706098921,0.0041453635487829,2.322191744281323,0.0103579646687006,0.0068218583377465,0.2956067523432186,0.5489478192328142,0.1934705855954326,2.8307726047014987,3.359092800808262,15.862359404084156,30.23942227690836,0.5242386765257137,0.4947438259798667,1.167916838335559,0.4420846784769387,0.865707954620641,0.0099045221873308,1.000237850538288,1.1516944155764053,1.1367765554055294,0.9577130805392322,7.444004407596624,1.586691355225264,0.4625058681805761,0.8516644259339017,2.425921788657681e-05,0.0002574285808868,-0.6576213921477636,-0.7219072386586857,0.0001059214063165,1
0.0005416998982563,0.00054370151787475,-3.0036455970699552e-06,3.997785226984251e-06,3.997805205042322e-06,1.3992256285476425e-06,0.3763837638376384,0.3511955449224822,0.011073752518063017,0.5055350553505535,0.5036832785910277,0.025156252674663374,1.0,0.75,0.35,0.0,0.25,-0.1,0.8819188191881919,0.8548788235135099,0.0362300051927263,1.0,1.0,0.24999999999999997,0.3792288733731643,0.706710828514375,0.0046054117585916,2.316032675173033,0.0117454476422635,0.0064520643183334,0.434693351074264,0.5063622370512895,0.3011040851661373,2.042188874074176,3.4199156594198308,13.5641619701097,30.92754054465168,0.9280286178605972,0.277820848410898,1.152985209777006,0.0738970691253994,1.1709676524447787,0.0866350509981167,0.7716221670460583,0.9621334123766342,0.8877511345868794,1.3500476879077437,7.5321261934976995,1.6170955684729234,0.400361153927409,0.1205643978268355,6.838399753690494e-05,0.0001986631040664,-0.505847417549177,-0.3827830549882487,6.195427774302565e-05,0
7.995027093148062e-05,9.893916740624031e-05,-1.1194548508335797e-05,0.0,0.0,0.0,0.075,0.07139830508474575,0.00018875192604007968,0.025,0.0209745762711864,-0.0008050847457627121,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0923728813559322,-0.0006163328197226486,0.0,0.0,0.0,0.4061213313186066,0.7754099409173403,0.0034178399251672,1.516404215978809,0.0118371203241213,0.0028339860602813,0.4730432951582023,0.5350779413520577,0.2911885571873423,1.4540643217519906,3.4708415832592885,14.893535573684408,33.0616226275059,0.6099285904461066,0.0724508495540211,1.3413830488091054,0.3970280524553318,0.9761285626304224,0.44481601295848,0.8917030686902173,1.212819517270626,1.016824824037445,1.3790496648789978,6.3454348532959886,1.8406536169106524,0.563949285988492,0.4347169024788071,0.0003835376707756,3.4103110683703754e-05,-0.5747734175647347,-0.7237041457089453,5.997157347417324e-06,0
0.0017852210912263,0.0015950882304388001,0.0002429646006980299,4.00273787270493e-05,4.002729861781757e-05,5.203517978023978e-06,0.600896860986547,0.5262319062767493,0.11324627249219361,0.0201793721973094,0.019348945357913948,0.0026095199262763107,0.65,0.475,0.13576923076923078,0.0,0.025,0.005000000000000003,0.6210762331838565,0.5455808516346633,0.11585579241846988,0.65,0.5,0.14076923076923079,0.5311814528395536,0.5999347551115167,0.0150283394975743,1.571615429673321,0.0099770926691971,0.0020879002540997,0.4738170202015717,0.4268946374585481,0.1788095415440821,1.9243281149531075,4.925909709278532,13.871132981930405,34.773671805016335,1.1057620096308076,0.0564256106494374,1.5908645755585815,0.1594616712734097,1.1752044088441942,0.2285091421184356,0.8676917520971019,1.074865200575661,1.320019058023157,0.7211680456098538,6.696355913089327,1.7572268862579123,0.516713637296707,0.7292046054801966,5.368652605514557e-05,0.0001920121490285,-0.2664500174347194,-0.5015534409137754,0.0018239917990445,1
0.0004939515927439,0.00045795596423615003,6.999060510470003e-05,9.999020096030588e-06,5.999416056850464e-06,1.5998080213977124e-06,0.4210526315789473,0.41668745323023193,0.053969069593414784,0.2874493927125506,0.2764261181572232,0.03374878638448109,0.4,0.7,0.22000000000000003,0.4,0.2,0.07000000000000006,0.708502024291498,0.6931135713874552,0.08771785597789593,0.8,0.9,0.29000000000000004,0.445792288094581,0.6872882745601511,0.0108987357466533,1.5656675603101815,0.0115041537629252,0.0049768305382024,0.5321099955475781,0.3949031246241348,0.2430174896546077,2.4137646952235525,3.260537299877506,12.62698205337625,38.78015733271271,1.0890735692462603,0.4070978212211423,1.4293521102548905,0.2818649794476317,1.0392539808082966,0.0690671560785389,1.0295532306116688,0.8987630225296618,0.917564763164148,1.0903799289734202,6.8094041372382,1.7633094900016293,0.4292108283757592,0.0953372804068071,0.0004932698830679,0.0004540170633444,-0.451717854383986,-0.4338638265318917,0.0009780606397596,1
0.0008517802406979,0.00076380834413875,9.916848345481996e-05,0.0,9.99758058549831e-07,-1.5992386716071259e-12,0.6220657276995305,0.603932272133789,0.0358717185457592,0.0751173708920187,0.0745409339667194,0.006803626215805892,1.0,0.5,0.29999999999999993,0.0,0.0,0.0,0.6971830985915493,0.6784732061005083,0.04267534476156515,1.0,0.5,0.29999999999999993,0.4047706642140201,0.6305594433558603,0.0051325628823929,1.576928341361423,0.0121976348903436,0.0013080591220842,0.5883741106463639,0.4824163123158428,0.1876215786759718,1.8141002207013543,4.502121499380438,18.284462106881527,53.14208272266318,1.3406912945778466,0.4017190079272521,1.9466046865912312,0.1037937917523141,0.7593513708484745,0.1253234383927464,1.3486310950032725,0.7527400783357221,1.3091915146747115,0.5652239488709543,7.299977500540911,1.8247763968687856,0.5194849335129574,0.6241524678475306,0.0004481148412271,1.809338188968024e-05,-0.7218392582654383,-0.4978699739037017,8.19629527453591e-05,0
0.0171671929216864,0.0176573416631905,-0.0007041223352255615,0.0002122372812804,0.0002392616362174,-9.004194976149994e-06,0.003382318637742,0.0034012211017483,0.00023821182636573002,0.003615581992069,0.0035178527789117998,6.972705082893028e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.006997900629811,0.0069190738806601,0.0003079388771946297,0.0,0.0,0.0,0.2858458642852852,0.6419638387762049,0.0165768976633362,1.8908528375888232,0.0125903361088493,0.0063576085280442,0.5498301606956633,0.8052000636997282,0.2103912207829716,2.475539488365353,3.346261181330595,13.26033775048345,27.76967214999041,0.5183461278595737,0.328087593753867,1.3443681335822968,0.4863321264638958,1.1645201791022055,0.0124727454996214,1.1716838676279886,1.364164060831937,1.0206962777734223,0.8334103337378409,7.230682752213418,1.8405571991571648,0.5254694002741281,0.4807224847586012,0.0002735301352606,8.256129615959579e-05,-0.4684199109494145,-0.5150370988170371,0.0002742704306446,1
0.0045664291483729,0.0040306134689666005,0.0007949143934204901,1.7993810129315515e-05,1.1995873419543677e-05,-8.874049553076192e-11,0.6046409807355516,0.5946545864776156,0.021166742607672977,0.3318739054290718,0.32268752479691576,0.02780658708361834,0.6666666666666666,0.5,0.016666666666666715,0.0,0.16666666666666666,-0.020833333333333294,0.9365148861646234,0.9173421112745315,0.04897332969129131,0.6666666666666666,0.6666666666666666,-0.004166666666666586,0.5307163277954378,0.6748095723625023,0.0054939123133209,2.0573332824189485,0.0080908653140743,0.0012193470801718,0.4594188504124624,0.4934702416437419,0.2253420930449577,1.8695145750301387,4.659310713273364,16.57377493940558,41.376255112795526,1.4639004832166196,0.1586041653208221,1.5128945979382564,0.456096108091903,1.0228240951645655,0.2739334316245238,1.4411488430730237,1.0898981032862878,0.991695365922807,1.179269374207346,6.106774032064722,1.6293054537808795,0.536906187798295,0.0347770996921716,8.812459704231873e-05,0.0002696415236436,-0.2672204798715423,-0.5195800297492836,0.0003239267925448,1
0.0060464212994199,0.0059292969133219,3.706299212908993e-05,0.0001261339542594,0.0001261339542594,-3.202850448269999e-06,0.0096026490066225,0.0094516861981097,0.0012939509236288408,0.0135761589403973,0.01178291240164885,0.00197862619673336,0.0158730158730158,0.0158730158730158,0.004625068418171842,0.0,0.0,-0.0017241379310344775,0.0231788079470198,0.021234598599758597,0.003272577120362209,0.0158730158730158,0.0158730158730158,0.002900930487137366,0.3656514409504627,0.6404270995591256,0.0160672884023208,2.635066029947403,0.0121582644726577,0.0046819069827596,0.4058589147738656,0.450917706532586,0.1946733551942516,1.7141978075361304,3.816992013392103,15.987878677331006,34.78389048067971,0.8817185330269055,0.3399122311281173,1.6471729195638851,0.1064943198302296,1.010363660668009,0.3736622505086876,0.7012584816422752,1.3618276188634098,0.7269199628087515,0.8078157163722469,7.045444623543622,1.9122636812557627,0.445703939266172,0.2433636458341306,6.197620153399192e-05,0.0002850708302815,-0.721823875395089,-0.5716595539593328,0.0003444408843319,1
0.0009605340569356,0.00095753716336415,6.995439330470123e-06,2.0011126186159505e-05,2.4013491580603692e-05,1.4006306641619654e-06,0.15625,0.13996986373165615,0.026094831235838594,0.05,0.0543501048218029,-0.0006193741652544922,0.0,0.0357142857142857,0.007142857142857142,0.0,0.0,-0.015384615384615361,0.20625,0.1943199685534591,0.025475457070584104,0.0,0.0357142857142857,-0.008241758241758225,0.436685556942977,0.7474165946274773,0.0148720904171869,2.6073712531048634,0.0102523117596434,0.001694782796671,0.3444045219514141,0.4764393947012213,0.2970457154887548,1.4020770027007217,4.4255078129502,13.269212670695293,28.12412316559568,1.0086029399594263,0.0361474802030139,1.93621200446157,0.4049762272543716,0.8238353881841742,0.4361470416156054,0.8990770565864326,1.0304682055670793,1.3174926811140997,1.322910269244975,6.588508899146017,1.6856456171786385,0.565932385294026,0.3894863057310702,3.4680153974100405e-06,0.0004329928923297,-0.589856203916495,-0.5643100232942783,0.0009909275081476,1
7.201858079384481e-05,8.60229941517224e-05,-1.5805486628496544e-05,8.002064532649424e-06,4.001032266324712e-06,1.000211240854563e-06,0.1111111111111111,0.08555555555555555,-0.0012859744990892515,0.0277777777777777,0.06388888888888886,-0.023500303582270798,0.5,0.25,-3.537320409755098e-17,0.0,0.0,0.0,0.1388888888888889,0.14944444444444444,-0.02478627808135999,0.5,0.25,-3.537320409755098e-17,0.489808533665147,0.6996113059360365,0.0117948543547538,2.238964678135837,0.0107637327758892,0.0046726881485443,0.5577336154992163,0.4100397363975463,0.2856799099527794,1.6824910773464914,4.697356824197138,15.20699840198094,29.89696268875901,1.2765731765954436,0.3863793384283095,1.383788185343409,0.2975301718088745,0.9367751011794676,0.3584680885731143,0.9498016414533004,0.6975096782664573,0.7959911467295974,0.6829870584717229,7.092618825337008,1.859580167270428,0.5790613907508294,0.9830766550640684,5.889442991493005e-05,0.0004036258530189,-0.5852753857148133,-0.718361374095305,3.400122404406559e-05,0
0.003579489067452,0.00353946191785345,0.00020789346573009025,9.203828792777796e-05,8.203391001797115e-05,6.602912479198137e-06,0.0223588596981553,0.0208992697575968,0.0026349868894905296,0.0,0.0002858776443682,-0.00020643365457531995,0.0,0.0,-0.0023809523809523786,0.0,0.0,0.0,0.0223588596981553,0.021185147401964997,0.0024285532349151684,0.0,0.0,-0.0023809523809523786,0.6183310424032157,0.4862254075154513,0.0159484750808828,2.3269769389820274,0.008818973450805,0.0098759841233546,0.7985888907491321,0.4264877008248099,0.3857201890084646,1.3837428762345343,4.651214250985524,15.884996437659067,60.00313502005491,0.6496495323599031,0.1047666763004954,1.7311692010272222,0.0027626612981505,1.1381686980153942,0.4452136422116669,0.7697164974359689,1.0702925179115137,1.0241823187700452,0.5079363371966964,6.75867665412642,1.7666503309000068,0.5391089341098182,0.0392673790691704,0.0001823500696611,2.466994244804044e-05,-0.6426182584124339,-0.4658614847782461,0.0005563449338589,1
6.597743571698479e-05,6.297888108495412e-05,4.3976930272708105e-06,0.0,0.0,0.0,0.2121212121212121,0.23939393939393935,0.0067736185383244435,0.2121212121212121,0.18939393939393934,0.05853832442067735,1.0,0.5,0.29999999999999993,0.0,0.0,0.0,0.4242424242424242,0.4287878787878787,0.0653119429590018,1.0,0.5,0.29999999999999993,0.3694453052370622,0.791685076521687,0.0064975958895208,1.92630854461891,0.0092284938162883,0.0070144940131367,0.3442738479497182,0.6145655568041958,0.2286808034836531,1.7291005070548071,3.9777232881636575,15.740852341012737,27.55084481678476,0.6194374199160481,0.2674000674737276,1.5881119350818975,0.4042519699656849,1.033312382231581,0.3854408769586128,0.8895771621227533,0.8510004658946594,1.3357758064962495,1.4758697994998444,7.162314625247779,1.6593070176283626,0.426755152677456,0.4134565502366428,0.0003353691136149,3.406314704758934e-05,-0.5880338930381561,-0.6706764323543573,3.9992241505148e-06,0
0.0005498724295963,0.00052687927566635,1.1193210448299994e-05,5.998608322869095e-06,4.998852263563466e-06,7.99784856051323e-07,0.2254545454545454,0.20002886002886,0.04706246666980362,0.1636363636363636,0.1294372294372294,0.031959580274797665,0.3333333333333333,0.16666666666666666,0.09999999999999996,0.3333333333333333,0.16666666666666666,0.09999999999999996,0.3890909090909091,0.32946608946608946,0.07902204694460128,0.6666666666666666,0.3333333333333333,0.19999999999999993,0.4839871313201194,0.7067076694212893,0.006042441050209,1.651285559415274,0.0105374496477848,0.0070301891038066,0.556950001740862,0.638911587405367,0.2875199816010049,1.9193499552605924,3.363568029544396,20.714343172962767,33.74795374726521,0.969239085622428,0.4283641188736432,1.7198661244020477,0.0354180298730413,1.2246187309542995,0.4706714646566118,0.7372303649326333,0.931489713117962,0.8389755134671606,0.9119930831635612,7.355793886671689,1.773428468557008,0.5378924849801319,0.8457160658459628,6.154757920921749e-05,0.0001203587844876,-0.5598062650078649,-0.7004432039733174,0.000257905606548,1
0.0003699822408524,0.0003729820968593,3.139594825549e-05,3.999808009215558e-06,4.999760011519447e-06,-4.000219978777301e-07,0.5081081081081081,0.45352213916043704,0.05595795894549116,0.027027027027027,0.0294709603220241,0.006653924671271212,1.0,0.6666666666666666,0.3133333333333333,0.0,0.0,0.0,0.5351351351351351,0.48299309948246116,0.06261188361676236,1.0,0.6666666666666666,0.3133333333333333,0.6287227319632986,0.590617475541761,0.0091973377916789,1.6421679899916564,0.0104581532201167,0.0067006720072005,0.2672057160265202,0.2848283452187224,0.1950389710012974,2.71272970907245,4.121839212743654,15.20425784290178,31.705850141198585,0.6960290870334126,0.0167493058320754,1.8715508308874849,0.4356167942618602,1.206037034251923,0.3133159254709475,0.926726518787532,0.9167221475844164,1.0287428137638432,0.9406327588973532,7.484997059999666,1.7703217645902576,0.4286068804092047,0.9244761952242035,0.0001091312893242,0.0001114373018348,-0.4209661252438302,-0.5768006952495528,0.0006119914321199,1
0.0070671519497695,0.00698912406042705,0.0003133248885706104,0.0001140508666865,9.604291317421426e-05,7.002914004851382e-06,0.0563420158550396,0.0559648701162864,0.004230041084044137,0.0430351075877689,0.0396125161563627,0.004001488862892351,0.0,0.0,-0.015746180963572262,0.0175438596491228,0.0087719298245614,-0.001258581235697943,0.0993771234428086,0.0955773862726492,0.008231529946936508,0.0175438596491228,0.0087719298245614,-0.017004762199270204,0.398169194445556,0.8179338909120013,0.014540397775021,1.960520844383731,0.0095474042047682,0.001304263124414,0.4309435478751897,0.6268527926031183,0.2560458603566001,1.4677950625581218,3.873663251362296,13.547327039851112,43.73114198998422,1.4172839601040708,0.3287511928671272,1.4168594388481504,0.4143246970853836,0.9570799429093442,0.0398922713135872,0.8551454337803472,0.7423743889238623,1.2218607759682254,1.0898282397081145,6.537840064808504,1.6540259453209238,0.4467304376718183,0.952296980446764,0.0001310946231778,0.0003786736583791,-0.2893204343200231,-0.5347107620435476,0.0002901502978542,1
0.0066324510066684,0.00642843090889095,0.00024980292713081047,0.0001780121048231,0.00018501238882975,6.2000179706200015e-06,0.0120627261761158,0.010851414501939601,0.0019753146225474504,0.0045235223160434,0.0037077765821861997,0.0009029766118252997,0.0337078651685393,0.02206226591760295,0.006334749108794729,0.0,0.0,0.0,0.0165862484921592,0.014559191084125851,0.00287829123437272,0.0337078651685393,0.02206226591760295,0.006334749108794729,0.5625890071205697,0.6043943515481238,0.0146431714537162,2.975832053254164,0.0110131899517973,0.0010666740366196,0.3643828217800932,0.3885882115765567,0.226047112509403,1.8335295902525537,4.066621917720624,13.984138805820493,41.063533017019545,1.0830608011241818,0.4253362009781531,1.6496092206163808,0.1380096456786371,1.136562403927518,0.1605245266095528,0.9605888365389724,1.0015397646365671,0.90924893490508,0.8339432978061473,7.707860533857838,1.835605643173032,0.5129711151486374,0.3902327212607935,7.273518544357582e-05,5.973408171134487e-05,-0.3445090232819389,-0.5598991656343904,0.0005182217989299,1
0.0003100924075374,0.00028408517353755,4.3411289629280006e-05,6.001788532982829e-06,6.00180054018607e-06,2.40071781463378e-06,0.5032258064516129,0.46866716679169784,0.045333944608436844,0.3677419354838709,0.38154538634658663,0.024314423336324824,0.3333333333333333,0.6666666666666666,0.2,0.3333333333333333,0.16666666666666666,0.09999999999999996,0.8709677419354839,0.8502125531382846,0.06964836794476173,0.6666666666666666,0.8333333333333333,0.3,0.4376622960920902,0.8008834509000556,0.0106690300045212,1.8469000988475448,0.0124749471888345,0.0078648171669393,0.5515673184431368,0.5925383426616337,0.3000615037806707,2.460367899062736,3.396517654873904,15.332658746367104,37.39468183454053,0.745967954373684,0.3444093926528357,1.3321855156018994,0.2289601921135498,0.8146481619862871,0.345395312154489,0.827895330973897,1.246813399348483,0.9209571637366204,0.5533582921930679,6.316805270213008,1.5451678792359522,0.4537640055486936,0.0020141166709956,0.0002708344396481,5.85985829414441e-05,-0.4793375969296168,-0.5981954201736522,0.000650159939345,1
0.0175561334529994,0.0147707587604969,0.00404928792056646,1.7989889681998717e-05,1.399218636367884e-05,1.5990130023980945e-06,0.5062051690766253,0.5066883083541899,0.013330916246102983,0.4814983490834567,0.47382122257374965,0.010953056876484386,0.5555555555555556,0.5777777777777777,0.026666666666666637,0.3333333333333333,0.3666666666666667,0.006666666666666709,0.987703518160082,0.9805095309279396,0.02428397312258744,0.8888888888888888,0.9444444444444444,0.033333333333333375,0.3363375788539492,0.7630723657384088,0.0040676245072877,2.008181560483343,0.0092979085044663,0.0096852596803379,0.6071632658730161,0.3285267029245364,0.2029837779675372,2.1637340107778056,3.421642121842035,17.855093445566105,39.63737511746558,1.2951163245569184,0.0869504309166351,1.2956338028866723,0.4363314467777399,1.1907000300048127,0.3531239913925869,0.9748870125448968,0.6919718218977502,0.8839324589186389,0.6876654733852368,7.041816461219203,1.6239470476256284,0.4590259846710699,0.9547975068065244,0.0001075466262877,0.0002430313272202,-0.5906063384864143,-0.5945332858082126,0.0001559045863931,1
8.203642417233251e-05,7.103201843708768e-05,-1.5207627394298401e-05,2.0008883944471345e-06,3.0013646206183287e-06,-2.001088576955981e-07,0.024390243902439,0.0455284552845528,-0.010036217397099128,0.024390243902439,0.0121951219512195,-0.009610938233402285,0.0,0.0,0.0,0.0,0.0,0.0,0.048780487804878,0.0577235772357723,-0.01964715563050142,0.0,0.0,0.0,0.4652160428984463,0.7828646317916704,0.0132777094150484,2.3760015821841973,0.0104390698432098,0.0035702968713558,0.3719019880719115,0.2897407008979838,0.1961640970706705,1.599822470313994,3.250000105400797,11.90131211057365,39.94620606132564,1.4633799153614797,0.2079421648796406,1.4728505271346344,0.3970918132920036,1.0657530187241768,0.2917868457135233,0.8095422652210995,1.0295404601914742,0.7860958886400362,0.8031106785534514,7.227415808190114,1.742925659048023,0.5730824630923856,0.5297724666663399,0.0002619228635121,0.0004240082865664,-0.4480347650179615,-0.2757338650101847,3.400802589411101e-05,0
