Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
9.602419809792068e-05,9.702503846496616e-05,-1.580535573603263e-05,2.0005041270400142e-06,2.000516133234412e-06,8.002040520548852e-07,0.0416666666666666,0.05144557823129245,-0.0006964494858275601,0.0416666666666666,0.0208333333333333,-0.0020890266974984287,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.07227891156462579,-0.0027854761833259697,0.0,0.0,0.0,0.3932940978779246,0.6627264507249624,0.0104623435649585,1.9101314322725624,0.01427392576738,0.00949708413057,0.5157524919598961,0.3796986059075772,0.2736896266662044,2.040266576471205,5.013040816709885,10.577188045411852,34.90397436860577,0.5113050227241518,0.4757193515737766,1.3334242026109484,0.3115616090453546,0.9643001867762212,0.388849251476243,1.1345281846352584,1.4254016445235655,1.03860257766992,0.5464054841683498,7.191606097871247,1.6212334718902943,0.5963335129352378,0.5803902501575261,0.0001622485031104,0.0004559090603377,-0.6902880871131294,-0.3015024817200658,2.1997712237927256e-05,0
0.0025448649902143,0.0025748698421731997,-8.978256228348017e-05,9.99554198827323e-06,1.599302104611416e-05,2.7987261785984646e-06,0.194815396700707,0.1695489109366927,0.04216590296429548,0.0039277297721916,0.00311505444864375,-9.340024187214015e-05,0.2,0.1,0.06,0.0,0.0,0.0,0.1987431264728986,0.17266396538533646,0.0420725027224233,0.2,0.1,0.06,0.5560451071604918,0.5355965543918709,0.0035283698931093,1.5414991971439058,0.0122732373270554,0.0020044912684645,0.4645179729353766,0.7292746920920681,0.16533062869235,1.6334272913568433,4.67415102658015,17.76837997647482,38.25649674822822,1.3160661963882632,0.0787697019171849,1.5906357793771673,0.4130658343390796,1.00516477339405,0.146309907245344,0.6558607134247686,0.8430044167734919,0.8059441381482849,1.2021569471340716,6.751133135545832,1.6844785313572428,0.4496363397130439,0.8239109409950675,0.0001012862721473,0.000415018869453,-0.4665310761192049,-0.3523598240251438,0.0002018893646281,1
0.0006196344156947,0.0006486186701904,-0.00011793898076356014,0.0,0.0,-1.3992088473574321e-06,0.0709677419354838,0.0649823960414882,-0.0007172996227141522,0.0,0.0,-0.0006224066390041203,0.0,0.0,0.0,0.0,0.0,0.0,0.0709677419354838,0.0649823960414882,-0.001339706261718299,0.0,0.0,0.0,0.3741492655450796,0.6356168162093772,0.0028962448756053,1.7451545813965643,0.0082365386109227,0.0081059061669581,0.4061241555733585,0.5168512263777367,0.2657702756383616,1.9046103120643112,2.875164191212248,13.950856693258867,39.11928862999477,1.2682114601962358,0.4381502334449608,1.8163475251061645,0.0899479156297949,0.9243344203392868,0.1333481924506195,0.6595416356012433,0.881523084770752,1.0156508656886123,0.7867779893660667,7.602189593108141,1.670370264941152,0.5570412672636565,0.7837281053209975,0.0001334925773773,0.0004545291274724,-0.500835087874094,-0.2926481055835074,7.995714297136734e-06,0
0.0004160540870313,0.00044505927989975,-5.241002897478997e-05,8.001040135217578e-06,6.00079210460582e-06,-2.6004196664623784e-06,0.0240384615384615,0.024677458617332,-0.0004925836514174778,0.0096153846153846,0.0048076923076923,0.0010200380413146598,0.0,0.0,0.0,0.0,0.0,0.0,0.0336538461538461,0.0294851509250243,0.0005274543898971505,0.0,0.0,0.0,0.4368868149078609,0.6550261925668716,0.0078207664351106,2.2899863709067074,0.0103349126741615,0.0055887371783817,0.5345052522257758,0.4383218856525432,0.195449182436869,1.848516696805862,3.2321448947228038,14.610818016712743,52.60872192234305,1.0375340828159565,0.2857344944026798,1.4037204030044357,0.256514739821961,0.8454992773155681,0.236368359994076,0.6370787347586605,0.8182865221634932,0.9662916106307224,0.7558802503653987,7.363238945214967,1.7260031397115432,0.4787163561943317,0.1354162066571266,0.0001856385479707,0.0002082948579031,-0.5965042460462123,-0.6985163762144935,2.7997592207070197e-05,0
0.0033007396138795,0.00323668327449085,0.0001859498309852102,6.004984136833572e-05,6.105060995488401e-05,4.002228935491201e-07,0.0060642813826561,0.00587125741057095,-0.00011845007911404946,0.0012128562765312,0.0006064281382656,0.00036385688295935994,0.0,0.0,0.0,0.0,0.0,0.0,0.0072771376591873,0.0064776855488365495,0.00024540680384530964,0.0,0.0,0.0,0.4660631038713823,0.6915624643456921,0.0153286001092898,1.5297584005350888,0.0098151830224216,0.0035308192387389,0.4207669687923888,0.6175989923034252,0.2262128089707408,2.388702611896403,2.75741803864507,15.59724974219218,27.69701545836727,1.2223826993172398,0.4675155784430191,1.3251413381927872,0.0925066222380748,1.1321357780126076,0.4705820022602193,1.0437799554580094,0.9957245478914938,1.1981853508520297,1.0355369529327303,7.56664026331506,1.689298495686542,0.4378812591204273,0.7638919024973833,0.0003088965198755,0.0004836404091371,-0.6538768947204403,-0.6021671573040766,0.0012401181217519,1
0.0005417681232432,0.00049279086076595,-2.5392539395459925e-05,0.0,9.995801763259432e-07,-1.5993462671908046e-06,0.055350553505535,0.05695455603204675,0.01655262496095148,0.03690036900369,0.027459193510854,0.01049023311359585,0.0,0.0,0.0,0.0,0.0,0.0,0.092250922509225,0.08441374954290075,0.027042858074547288,0.0,0.0,0.0,0.4330777134952081,0.5783372182750859,0.0050797445934005,1.5235948108354005,0.0088268326821728,0.0017306820693458,0.3005643578466463,0.4789837999566907,0.1916446228253123,2.0302249859572927,2.7249484080151136,18.647390085294024,34.54364801138934,1.08201886457037,0.0923326392870063,1.1431960870659623,0.1778576568534915,0.9941389703650254,0.2565143049965759,1.1540758099766406,0.7411789670609342,0.9121477086670762,1.3673366873952235,7.093991877011044,1.6027076744991289,0.4929515990637969,0.0851495193465188,0.0002914318865779,4.5059775211298006e-08,-0.7256012010449742,-0.5995099910326469,4.996682203017197e-05,0
0.0151178782121987,0.01466436240876495,0.0009088702394790901,0.0001641506903337,0.0001571432065135,1.0810303403230004e-05,0.0029131355932203,0.0031469467232195,4.193533591167968e-05,0.0048993644067796,0.00505568304857925,0.0008091279384423401,0.0,0.0,0.0,0.0,0.0,-0.0014492753623188389,0.0078125,0.0082026297717988,0.0008510632743540499,0.0,0.0,-0.0014492753623188389,0.3073375211693911,0.7408766430049926,0.0157744493956464,1.5150335325330635,0.0117458133131816,0.0058663991960029,0.401823974444376,0.3417527429553081,0.2093955485692008,1.584596410901027,3.7767868216898575,12.515932151865162,41.002382056802176,1.033273509632372,0.473767114437927,1.287081010718787,0.4976834961690502,0.863222651908069,0.1660792439399183,0.7910099632141099,1.3268276180483385,1.0074290160149029,1.0908557007980175,7.76657802594992,1.532312438951425,0.5318453914324818,0.9641259014251566,0.0004980454648975,0.0004408679069291,-0.4570528930483408,-0.6756229505755573,0.0003604751061899,1
0.0001500855487627,0.00016809711811804998,-5.103289145939003e-05,2.001140650170597e-06,2.0011546663405916e-06,-2.0013528974347084e-07,0.0266666666666666,0.0402150537634408,-0.008674937965260546,0.0533333333333333,0.048172043010752646,0.0011069360746780168,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08838709677419354,-0.0075680018905825005,0.0,0.0,0.0,0.3956488155509219,0.6325486366528857,0.0133393099418481,1.8215207227570145,0.0108322314355335,0.0044481805067469,0.3596504431828836,0.6239966522643056,0.2139015021668179,2.06089262541816,4.052613167563061,13.486329646057976,53.14068418094951,0.9508936333649076,0.3111076667780561,1.0668440303359414,0.1357067018721495,0.8193005156602136,0.4329609394963681,1.266877989851742,1.3229812548730562,0.6466712505715929,1.3751556551874948,7.316142208907811,1.6321755747176914,0.5980438010942999,0.636745068649592,0.0002890915883587,0.0004857501511848,-0.5478789087353225,-0.6483582903406535,1.2007805073297645e-05,0
0.0002758344993004,0.0002768361210293,-1.2594582014979981e-05,1.998800719568259e-06,9.994003597841296e-07,-1.998968521695244e-07,0.0652173913043478,0.0721770409759149,0.004149299844337805,0.0144927536231884,0.02163486602022725,0.003990854264639172,0.0,0.0,-0.09999999999999996,0.0,0.0,0.0,0.0797101449275362,0.0938119069961422,0.008140154108976989,0.0,0.0,-0.09999999999999996,0.4437240036697174,0.6314192572220079,0.0031380481340606,2.1002977682506776,0.0095335627065733,0.0045754195681671,0.5161682072478327,0.3967159981269678,0.213995440532103,1.8480826456124304,3.816494078938879,14.837167474490366,26.14788821996549,0.6472580400179385,0.2489704665198298,1.399244461454532,0.4980850301634678,1.1584649502880846,0.0228371504722246,1.2182722937030708,0.953356457820962,0.8540162142641416,1.4833474667066446,7.444909236377956,1.794272776919985,0.4493783804597194,0.5664326518552387,0.0001378909903471,9.99258698443084e-07,-0.7086501911707109,-0.6163432897009151,0.0001458716329629,1
0.0339074564008422,0.02933004502133345,0.00681507708484915,0.0005319287215513,0.0004669370284928,0.00010998509641745,0.3011323425336164,0.25664146614481753,0.07522808767762222,0.1285090823307383,0.10258868238365965,0.03545726240480457,0.244360902255639,0.18934463023229708,0.0657135938642352,0.0789473684210526,0.06932443047918299,0.024579963373533926,0.4296414248643548,0.3592301485284773,0.11068535008242683,0.3233082706766917,0.25866906071148016,0.09029355723776915,0.2858417025633641,0.5888818228722957,0.0111109777900433,1.5855427132135935,0.0106179462015218,0.0039393700135348,0.4840774411909006,0.341378365886456,0.3009991618971628,1.927213122424488,5.254434770329233,16.502463851595568,43.04340464854808,0.652706786975556,0.37724664144491,1.573624616196193,0.0814394390596734,1.02819991106283,0.2255793523224298,0.9953068222377972,0.8948302941774836,0.7812711143571958,0.5227375719213061,7.257235194658957,1.7412199444162637,0.5100631537153612,0.0106327857210947,0.0002138411721724,0.0004660728448396,-0.3157162395448269,-0.3588052767979783,0.0013722360245962,1
0.0022320491050803,0.0020870517413014,0.00022738272385540995,4.600101202226449e-05,4.300106602681268e-05,7.599811973830072e-06,0.050179211469534,0.04671679420026645,-0.006793045260213793,0.0277777777777777,0.0324264790021741,0.0010210866522625277,0.0,0.0,-0.03141025641025641,0.0434782608695652,0.0217391304347826,0.01304347826086956,0.0779569892473118,0.07914327320244065,-0.005771958607951234,0.0434782608695652,0.0217391304347826,-0.01836677814938685,0.5069460555684445,0.5249081992655942,0.0096660773286186,1.5242699369504396,0.0106336307034004,0.0097390789159821,0.5346064273231153,0.4543226673388059,0.2024211156561946,2.0016004019367943,4.72536771876166,14.44131435752196,45.77113040472629,1.305606703648987,0.0677466518060215,1.7785205271800968,0.4337273947254028,0.7625567722198545,0.228144008154372,0.7220087126014708,1.2682197317272348,0.8684036266411315,0.5157201454642774,7.178325798800041,1.790817316173306,0.4151646010458208,0.4152086262595448,0.0002495772024,0.0004570691578989,-0.6145911644311993,-0.5697794918844299,0.0003920642985449,1
0.0003063694815948,0.00031538132305505,-4.2654508699380066e-05,1.0012074561921678e-05,1.3015745046773003e-05,8.009010069662266e-07,0.0588235294117647,0.0541031227305737,0.013491794856058888,0.0065359477124183,0.00635439360929555,-0.0017772946825694506,0.0,0.0,0.0,0.0,0.0,0.0,0.065359477124183,0.06045751633986925,0.01171450017348941,0.0,0.0,0.0,0.422896092141833,0.5714231363785632,0.0143350874242096,1.638653709453539,0.0100293047290173,0.0081854293276096,0.7082002107128037,0.5544882618825066,0.2167092121072071,2.2558576273083557,4.110175121003149,16.183497418735303,36.68575864330352,1.1131377481369076,0.4453634899383959,1.7782335159878824,0.4562634009501654,1.1039185646990275,0.1531488496944499,1.2279551414932426,1.0761404640322685,1.1367713579152197,1.318253560790286,7.467890585595502,1.828837037751588,0.4272200024021468,0.8576028749353856,0.0003254139437958,0.0002808575288084,-0.5287360161349406,-0.6834800977261857,0.000442469903037,1
0.005679181269704,0.0052211050419638996,0.0006737193145039998,0.0001300270456254,0.00011902518933265,1.580282488301143e-05,0.0767876012680521,0.0667432336453658,0.011288053695005086,0.0031701303275801,0.003055035764378,0.0005572910089103,0.0153846153846153,0.02621082621082615,-0.024191797021985706,0.0,0.0,0.0,0.0799577315956322,0.06979826940974385,0.011845344703915388,0.0153846153846153,0.02621082621082615,-0.024191797021985706,0.5587606923095388,0.5909316412345067,0.0127347507061525,2.7368770771987005,0.011283135199141,0.0072212518233964,0.5392565781188503,0.503290708620088,0.3249802915949705,2.3426615043869785,4.521661402642321,14.843751610938185,46.57729727183322,0.5362516851413205,0.0656125426538969,1.1811146603209195,0.0689137231139919,0.9140317867119572,0.0921878629506277,1.2942260255189133,1.136821735328493,1.391624620430819,0.9536129363616253,6.362681500284211,1.626205380478324,0.4498736753093024,0.390389748031626,0.0001681559512448,0.0001078836869616,-0.6054505460630841,-0.6709247909064482,0.0013790701584429,1
0.0052694649112453,0.00533150912730405,-0.00018009288834698977,1.8005005391498837e-05,1.7004807359492576e-05,-1.3404156885339618e-05,0.1393318147304479,0.12159469074801324,0.02562866852490874,0.0292331055429005,0.02388954980409115,0.0034929048339985397,0.2222222222222222,0.1736111111111111,0.06805555555555555,0.0,0.0625,0.012500000000000002,0.1685649202733485,0.1454842405521045,0.02912157335890728,0.2222222222222222,0.2361111111111111,0.08055555555555556,0.30009862583997,0.6839972072683043,0.0088903292662677,1.844939622200112,0.0116882354685987,0.0094264616471953,0.2735502895466932,0.3893237281318181,0.2390945658939229,1.927620151008047,4.522561838265656,18.394306554394586,47.26398386620022,1.0482921927316224,0.4361932567864581,1.00613463090893,0.1724671502646545,0.8193905192760935,0.1989630865438671,1.0414401038657584,1.3936860597013734,1.4025355439942522,0.6264254584091006,7.0691104268604334,1.629583532557633,0.4410363657346517,0.4449592552190263,4.666421709533192e-05,0.0002945678619415,-0.5076769562906498,-0.5260055446471823,0.0001280276539732,1
0.0017650625676657,0.00177406977308035,-1.6136917452899986e-06,3.802288977964735e-05,4.9029575840918136e-05,-1.4011741121975244e-06,0.0158730158730158,0.01242584575917905,0.0034016024645640293,0.0079365079365079,0.00396825396825395,0.00093772763274669,0.0,0.0,0.0,0.0,0.01666666666666665,0.0033333333333333305,0.0238095238095238,0.01639409972743305,0.004339330097310719,0.0,0.01666666666666665,0.0033333333333333305,0.4000376219712312,0.6448485915774812,0.0159293027127842,1.703221939649222,0.0107762672327834,0.0021934700875756,0.3186924960781134,0.5928333627028055,0.278508297347741,1.589089125798746,5.569504377881806,15.8464575944912,38.45887991229436,0.5782947335228991,0.1997798859162618,1.989666632177291,0.3401992486178907,1.1881199505702895,0.3505256023494219,0.9999800215321348,0.9676015352750368,1.0620126760246935,1.0811110030706397,7.520671569102372,1.8502997224725144,0.4832743177497605,0.2154941050903592,8.017880562906088e-05,7.990814906818173e-05,-0.445553042659457,-0.4767373279388543,7.20420725703811e-05,0
0.0004261943446211,0.0004652141545903,-0.00011786019774928994,2.000912416061724e-06,9.004169931198413e-06,-2.000998096396635e-06,0.0516431924882629,0.0436787391012743,0.00919308528388068,0.0093896713615023,0.01263134361725905,-0.0035501651309262504,0.0,0.0,0.0,0.0,0.0,0.0,0.0610328638497652,0.056310082718533355,0.005642920152954398,0.0,0.0,0.0,0.479977350215293,0.4428413074448161,0.0124873945544475,1.5123563290133764,0.011370072491407,0.0063807831381968,0.6670502766382752,0.6779646486864392,0.2902554142029027,1.868868245221835,3.028886197387648,16.22614545189851,44.64617147530653,1.151727758039819,0.0025096608967787,1.2771976695942326,0.1311414223212719,0.7525754479562377,0.0275847306279397,0.8569918315704006,0.8406428671634107,1.2981445291796831,1.484687020752706,5.678333602071605,1.533211608472087,0.5746692659339345,0.7731853305485819,0.0001779570827275,0.0003243904969968,-0.2500333355061025,-0.3896373998694714,3.201728933624157e-05,0
0.0009036638370526,0.00090166907747475,2.1981057846169944e-05,1.9992562766650804e-06,3.9985425313222775e-06,-1.9996999643740596e-07,0.081858407079646,0.06981809242871186,0.019778288106127678,0.0110619469026548,0.0099754178957718,0.00254954373294878,0.0,0.3333333333333333,0.06666666666666668,0.0,0.0,0.0,0.0929203539823008,0.0797935103244837,0.02232783183907646,0.0,0.3333333333333333,0.06666666666666668,0.3886504263337298,0.4893371585081818,0.0047961295094912,1.518023061542447,0.0116663700429519,0.0011755884057417,0.5374836105657254,0.5534119462677495,0.2638112674653102,2.370188406717255,4.0207033908381495,16.832870382882863,45.01304036063709,0.7313508181920853,0.0045789486926857,1.9409292496991917,0.3090150371687462,1.084321349175877,0.2847399604923065,0.9028757264092552,0.8309235709019485,0.9039648163922644,0.5363092181278292,7.050170254896754,1.6350253053558337,0.5834758701293694,0.976353218340693,0.0001662966694256,0.0002078713036038,-0.7270156042049192,-0.2978388272090755,0.0002938624723629,1
0.0054619981826697,0.0056801283626687505,-0.00032598321216534,8.406153304218688e-05,8.70632799958222e-05,-3.4016770532780933e-06,0.0018321729571271,0.00176440680431855,-0.0005291514635506604,0.0007328691828508,0.0008754267868784,-2.794253716375988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.002565042139978,0.002639833591197,-0.0005570940007144294,0.0,0.0,0.0,0.3190310643041704,0.7198088227347236,0.0153990565225832,1.8109076420909789,0.0101901254590672,0.0053121316568205,0.5376270878379622,0.5428198644252133,0.1735257777888145,1.8608006313366108,3.0596872630704524,14.953446419125092,41.79904691748197,0.6872376384944908,0.194562977063775,1.466167389636583,0.4122844088774143,0.8800414438973432,0.491469614434587,1.1564733734615469,1.3456153179059134,1.12366432292899,1.076905356225482,6.999693773123941,1.8711853212708087,0.4910698450376338,0.5560105651462041,0.0002164767333186,0.0002572439330425,-0.6209249749134718,-0.4244966625267942,0.0003462888048632,1
0.0097730226977302,0.00917513395007615,0.0009778373319886196,5.1994800519948e-05,4.4995728407097055e-05,4.799158909132159e-06,0.1467157765500306,0.1308304926116905,0.028172742773663835,0.056476365868631,0.049105517977449054,0.012018349624067472,0.0769230769230769,0.11740890688259105,0.038866396761133584,0.0769230769230769,0.03846153846153845,0.007692307692307701,0.2031921424186617,0.17993601058913966,0.04019109239773135,0.1538461538461538,0.1558704453441295,0.046558704453441305,0.2629366545879228,0.636801772615648,0.0072392471182996,1.5379566244352918,0.0105883440227877,0.0011864207899316,0.5224949382822202,0.4918488139942395,0.1622992507529352,2.4349969058187533,3.970507747883577,20.398398862934275,39.865568128425096,1.04147466379098,0.2756498390644696,1.8222763709600904,0.4095325441845619,0.79889542972125,0.4509159095684373,0.62878492235997,1.0791321287078892,0.9446323849233744,0.5400491542446247,6.290052945090304,1.694831068448995,0.5569639152429018,0.9565848648036718,0.0003518570983854,9.642197231967992e-05,-0.2782339321996991,-0.2858025558347795,9.598406664493696e-05,0
0.00058185337295,0.00056786022242635,-1.700174061697e-05,0.0,9.997600575861794e-07,-1.3996880694693396e-06,0.1718213058419244,0.15450271068269505,0.03420658803600563,0.1615120274914089,0.1421278549009391,0.03379921800133268,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.29663056558363415,0.06800580603733831,0.0,0.0,0.0,0.4825419231776639,0.5605179339426282,0.0056004206813678,1.878531815098515,0.010327813801886,0.0013639597228672,0.5078099288264971,0.4626034946241779,0.279754949048338,1.4854886090686807,4.10217932719437,15.23238816142624,28.99917999166537,0.7914973016927538,0.0743991366112183,1.3564573591926283,0.1872052769400673,0.9650392503752118,0.2929253776572429,1.159108783799915,0.8333527046816502,1.301971147298385,0.9728771418361888,7.370987886129928,1.5854186968502362,0.4731509680678266,0.995127833202454,7.359218835231673e-05,0.0003975679665679,-0.7229404733992202,-0.5710777578501344,0.0004938686309441,1
0.0037835384083141,0.0034575907005064497,0.0005759128742701296,6.599194898222417e-05,6.999175697190927e-05,7.998647801358327e-06,0.200845665961945,0.18120188789795844,0.042899308071564494,0.1395348837209302,0.1246844278119338,0.03159803118222657,0.1515151515151515,0.11629811629811625,0.03680074880074878,0.0303030303030303,0.05569205569205565,0.01719901719901719,0.3403805496828753,0.30588631570989233,0.07449733925379105,0.1818181818181818,0.17199017199017194,0.05399976599976598,0.5372609325131782,0.6074053928665701,0.0087068158730412,1.7072863661757267,0.0108706745982251,0.0099933773475364,0.5686017052483133,0.5633416480220232,0.2417562518224046,1.9291851937134687,3.337200029974814,17.11800237056728,61.49861411031948,0.6516089204297165,0.2163563327556555,1.0917842061010186,0.2744254369617454,1.1648746509402406,0.4856757813663546,0.8640644089487903,0.947587625424658,1.1628427221940196,1.229230366598196,7.135543502665734,1.657697843115976,0.5830128468940381,0.7816762905350783,0.000240692700246,3.1749074522630536e-05,-0.671450338204284,-0.6410463641676357,0.0011942101809918,1
0.000145996496084,0.00016699768404534999,-2.9603011612209998e-05,0.0,2.9999820001079997e-06,5.999964000216e-07,0.1232876712328767,0.1361119207228213,0.018800882687752374,0.0136986301369863,0.02280676187700375,-0.0031124095434943103,0.3333333333333333,0.16666666666666666,0.05000000000000004,0.0,0.0,0.0,0.136986301369863,0.1589186825998251,0.01568847314425805,0.3333333333333333,0.16666666666666666,0.05000000000000004,0.3675978256956694,0.6667746619148758,0.009985560635332,2.0500118480695444,0.0118960857710394,0.0096384090515426,0.5983001259523756,0.5931800229284055,0.3282989932010435,1.57521273706296,5.364430695030024,12.94466343964882,43.33091566667573,1.480939530814144,0.4697837837868738,1.319129367899417,0.1864204354070399,1.0963085579471188,0.2464681844130685,0.8099344731064737,0.9433418855360352,1.1845924327985462,0.6901277483510534,6.076903029839697,1.6955640271772825,0.5065207981766001,0.8113113769557108,7.881103239041116e-05,0.0004438077227678,-0.7128869782031195,-0.3167574703160307,7.999280064794168e-06,0
0.0016088687891461,0.0015888721108187,-7.325494919912983e-05,1.200648350109059e-05,1.3007149931310161e-05,-2.8016882109974605e-06,0.1766169154228855,0.14825743730327945,0.04239880887889197,0.0485074626865671,0.04466189460858965,0.011886451250516721,0.0,0.0,-0.016666666666666642,0.0,0.0,0.0,0.2251243781094527,0.19291933191186922,0.054285260129408694,0.0,0.0,-0.016666666666666642,0.3709726799574981,0.6419799777085422,0.0128906257816517,3.4010972273859323,0.0105424575148613,0.0040607070895787,0.3239237482204638,0.4442991403223699,0.2742541442484505,2.069933664883705,3.405524073775544,13.004440170492922,39.948449765011134,0.6319024940755151,0.365190828063458,1.1909215672675797,0.0543357499211364,0.9104342460288416,0.1446213327952255,0.7473149403995483,0.858460091402297,1.313420600773879,0.579442147928622,6.367612149647842,1.7859386985341048,0.4722487843730186,0.2851809536656753,0.0001133949927078,0.0003796639422382,-0.7150533602270736,-0.5922657849750087,0.0004882773415299,1
0.000733966237553,0.0007299707771960999,-2.4606269580029982e-05,1.1999448025390833e-05,8.999622016163299e-06,1.5998624073980424e-06,0.2479564032697547,0.20800024020237046,0.043103215643718495,0.2098092643051771,0.1903040811884012,0.04504565850021195,0.0,0.16666666666666666,-0.0666666666666666,0.0,0.0,0.0,0.4577656675749318,0.39830432139077165,0.0881488741439304,0.0,0.16666666666666666,-0.0666666666666666,0.3604154917465612,0.6524396341048808,0.0073235020018638,1.5832952036329573,0.0113094666639831,0.0082001227571148,0.3821419550856543,0.5055887953253331,0.2389050690424929,2.340603108286333,3.440679703584654,13.556852949713308,33.94448810674089,1.175900456832679,0.1909564342732332,1.187029843247248,0.1667206798570307,1.0028222443865245,0.2839279291952279,1.0316688977424024,0.936160867563606,0.9115675089335492,1.3397578381285842,6.850978691052108,1.631873097970319,0.585061300745936,0.1999068995703223,0.0001922480530049,0.000469963160213,-0.4032968007683056,-0.5311135838115378,0.0004799587235497,1
0.0012649537751464,0.0013109857692343999,-5.7250022956209994e-05,2.201660051678966e-05,2.101580588761675e-05,-7.605925413495637e-06,0.120253164556962,0.10289944363541315,0.02452826006918705,0.0189873417721519,0.02129308091557445,0.00469845643118048,0.0,0.1,-0.02090909090909089,0.0,0.0,0.0,0.1392405063291139,0.12419252455098759,0.029226716500367504,0.0,0.1,-0.02090909090909089,0.4435379922662461,0.5687551538344529,0.0143726932838031,1.9333407364938031,0.008534609517668,0.0011468716013699,0.4902017277492675,0.5128279110479321,0.2758869585348061,1.9752043612549792,4.86404625122035,13.603757887530804,60.09954926949825,0.7876127996601149,0.2224415917748911,1.2678292905109418,0.3109252413654201,0.9393172575679068,0.1737360775175013,1.3998136131183898,1.005804031930709,0.9329988148567444,0.8846370350710088,6.196532649816434,1.5501048373976527,0.5671017054403122,0.6010971921604856,9.64995580052488e-05,0.0001434073108339,-0.6037709310105317,-0.7168163702478817,0.0007486648143551,1
0.0049611850808218,0.00467601078059405,0.0005553433786462005,9.60616715931628e-05,8.705604608242606e-05,8.405117503225084e-06,0.0016135538523598,0.0024020367256329497,-8.417178865602013e-05,0.0004033884630899,0.0008853770027391,0.00025775309316580005,0.0,0.0,0.0,0.0,0.0,0.0,0.0020169423154497,0.00328741372837205,0.00017358130450978042,0.0,0.0,0.0,0.5004632937282237,0.4462229053219741,0.0155098332342705,3.199911854428761,0.0119098481707937,0.0096424028901449,0.4983061746445263,0.525409271427719,0.3062115778484225,1.6979787090740135,3.277573436357107,16.589454033900292,25.87078428648821,1.004644749511414,0.4404518444487301,1.7383348678701718,0.0638183183629223,1.046939940098329,0.2042886385994724,1.1199945302150869,0.9698576158741964,1.150311974076259,1.4245890331865363,7.819924961541817,1.7607802070180747,0.5699862770084739,0.6276856628776191,5.27589718377674e-05,7.791644776995755e-05,-0.7341894220645175,-0.5486668083181734,0.0002882057789261,1
0.0020919161952348,0.00195479604620595,0.00024801432259915004,3.603300623371008e-05,4.0036805835962053e-05,5.004352167842548e-06,0.0114832535885167,0.0079442699660645,-0.0010046211469515497,0.000956937799043,0.0004784688995215,-8.51270970116596e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0124401913875598,0.00842273886558605,-0.001089748243963179,0.0,0.0,0.0,0.4221433061219587,0.6262266137652989,0.0157382903676538,2.253818546370015,0.0101644091646197,0.0088727220792064,0.5572129809369435,0.389362252617456,0.3166787646794227,1.5304696678222396,2.543369240068787,16.917948970991816,48.04944831381773,1.0155658572305966,0.3494190762438176,1.2940953049336816,0.1461250254980733,0.821749932832199,0.3987372839438688,0.9451776287323572,1.0237338434998196,1.203591234918926,1.2836704814512625,6.591263993329184,1.6803656079067373,0.4509693435432366,0.2332706048040032,0.000208365830689,1.3429860396359847e-05,-0.609556037518733,-0.7030055617402993,0.0004345710263285,1
