Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of new hospitalizations that are vaccinated,Obs: % of new hospitalizations that are vaccinated-ave-2wk,Obs: % of new hospitalizations that are vaccinated-slope-4wk,Obs: % of incidence due to novel variant,Obs: % of incidence due to novel variant-ave-2wk,Obs: % of incidence due to novel variant-slope-4wk,Obs: % of new hospitalizations due to novel variant,Obs: % of new hospitalizations due to novel variant-ave-2wk,Obs: % of new hospitalizations due to novel variant-slope-4wk,Obs: % of new hospitalizations due to Novel-V,Obs: % of new hospitalizations due to Novel-V-ave-2wk,Obs: % of new hospitalizations due to Novel-V-slope-4wk,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Duration of infectiousness-dominant,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Ratio infectiousness duration of novel to dominant,Duration of vaccine immunity,Ratio of duration of immunity from infection+vaccination to infection,Vaccine effectiveness against infection-0,Vaccine effectiveness against infection-1,Ratio transmissibility of novel to dominant,Vaccine effectiveness in reducing infectiousness-0,Vaccine effectiveness in reducing infectiousness-1,Ratio prob of hospitalization of novel to dominant,Vaccine effectiveness against hospitalization-0,Vaccine effectiveness against hospitalization-1,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Duration of E-0,Duration of E-1,Duration of E-2,Duration of E-3,Duration of I-0,Duration of I-1,Duration of I-2,Duration of I-3,Duration of Hosp-0,Duration of Hosp-1,Duration of Hosp-2,Duration of Hosp-3,Duration of R-0,Duration of R-1,Duration of R-2,Duration of R-3,Vaccination rate params-0,Vaccination rate params-1,Vaccination rate params-3,Vaccination rate t_min by age-1,Vaccination rate t_min by age-2,Vaccination rate t_min by age-3,Vaccination rate t_min by age-4,Vaccination rate t_min by age-5,Vaccination rate t_min by age-6,Vaccination rate t_min by age-7,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Maximum hospitalization rate,If hospitalization threshold passed
0.0032334438476582,0.00289650691994975,0.00043350920682619994,1.7996904532420423e-05,1.3997612407306508e-05,2.1995344930444645e-06,0.1111111111111111,0.05555555555555555,0.016666666666666687,0.5100670806124834,0.4994512160204479,0.023976376197883176,0.4549214367346551,0.324030485035914,0.13894850192047725,0.0,0.0,0.0,0.0074825932724647,0.6097873599763245,0.6438354249184534,2.5595843654317383,0.0115601052597676,7.068932326356379,1.8287584145463005,0.5351174339332505,1.1894341188785265,1.065306993476277,1.33567774984048,0.3600369382935938,0.075341894246653,1.665545756323084,0.9379952486605788,0.0976571981692021,0.7147921300343355,0.9032013613313744,0.8395425541786036,0.0033535672623623,0.5027467791569101,0.3874127995525461,0.2535347489779789,1.7934155860414362,3.651229047299314,13.174665838134954,27.968966973467367,0.0127530739107299,0.0150366986905308,0.0148334174857115,0.0156196865706542,0.0115601052597676,0.0137499836137947,0.0115601052597676,0.0137499836137947,0.0328070174648271,0.0341074076638519,0.0358862951277371,0.0333217640220784,0.8773657439282564,1.051788063023413,1.171877902637212,1.404849913328189,-14.277556676418254,0.3476314337468771,2.722664713915385,1.9429791716617877,1.3214204430890786,1.1319472206388972,1.074643512528871,0.9262916321416153,0.8090665500457416,0.9383697289745114,4.120212219870129e-05,4.464074874736546e-05,-0.7127100393581436,4.199134978194492e-05,0
0.0386122842187103,0.0358559875135527,0.005430124175169839,0.0002698202996804,0.00024983269204675,5.7762164362719995e-05,0.0,0.0043478260869565,-0.0006455862977602088,0.6328743102393469,0.587928300702345,0.09200886392012919,0.6732314426562466,0.5728518043832536,0.07694324845180894,0.0,0.0,0.0,0.0031279730734484,0.4037643606942701,0.5703219386501783,1.5003529378672962,0.011815357900325,6.67745013158538,1.6924816886675005,0.5220987963573231,1.119110090967821,0.7605532275348927,1.1656406857270465,0.0623112554263841,0.0162914347833535,1.0193669975319586,0.9354735110059746,0.8913955107272873,0.6373844083006872,0.9639604748451376,0.4062192524972108,0.0028715584629872,0.4977614416251614,0.6534383522555146,0.2657691022175924,1.9523515503116975,4.493514353276456,12.006484000693082,38.85901339469876,0.0153585389554806,0.0135438431493073,0.0121540183132924,0.0134278975163781,0.011815357900325,0.0132226862546501,0.011815357900325,0.0132226862546501,0.0326304001740631,0.0345968268620281,0.030118832539921,0.0323859685370079,0.5870718296848012,0.4895052458425246,0.6843148101248235,0.5705872304308669,-14.035195364701115,0.4170980900607358,2.8280938651128325,1.9585886030459227,1.3906681644729,1.3652490790596727,1.190657918765654,1.2219048181478112,0.8961066065010331,0.7305832707100706,0.0001342268476222,8.21943702296612e-05,-0.332958040982901,0.0004397273690312,1
0.0014859970280059,0.0015490097981609,-0.00023321711957328004,2.5999948000104e-05,2.2000100001816025e-05,-2.0020600435929523e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074318662264079,0.5062188880600149,0.4302444980191946,1.5401639982448645,0.0112776941490394,7.011781249466804,1.618158514868095,0.4355968923393907,1.172517712504743,0.6316811128306018,1.3092276610887392,0.8947511613053912,0.1298346860700258,1.5367031077396605,0.9181234944664975,0.5841053769348499,1.474498140523794,0.9726590477366664,0.765679722038168,0.002046232106403,0.5418232561541628,0.4041285805233259,0.3206568121978298,2.0610087427018478,3.886541781342456,13.88955411530245,48.68891693007857,0.0159875948650854,0.0107719250337407,0.0141080216915868,0.0146886863214906,0.0112776941490394,0.0132232961459598,0.0112776941490394,0.0132232961459598,0.0348684243164062,0.0321840549105477,0.0308634026805562,0.0323752964107224,0.4525238029337451,0.7523811317829179,0.5924566801019288,0.985038189411448,-12.12574251733087,0.2619089343937091,2.302406481816917,1.695644668846845,1.0558393530815462,1.3358958879904217,1.2849404323363958,0.9892931243833796,0.8184599488181564,1.001399404234664,0.0003145662024747,1.938570787269228e-05,-0.4689940671087262,1.7999532012167683e-05,0
0.0037149078171017,0.0038758685682994997,-0.0002559320374836299,2.9991182592317857e-05,2.6992112305066344e-05,3.3989727100865116e-06,0.0666666666666666,0.07499999999999996,0.028333333333333308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056182808060733,0.5150403976383227,0.48846127413775725,1.5039307020646353,0.0110918860166532,7.3713698685564655,1.7917611955337114,0.5841564640518051,1.2083856338626409,0.9715562923664804,1.4503597652756677,0.1879835129987582,0.360763962157109,1.2635022912381686,0.9373624686405742,0.6924212472389811,0.7682103778549544,0.9089855565289896,0.3294167668824245,0.0036355771870428,0.3588186357441996,0.661586501646835,0.2618039626377769,1.8650527338457028,3.293084487289192,19.808592992288844,36.79328823758345,0.0136022137295317,0.0118108935441441,0.0148661016691212,0.0158296841105869,0.0110918860166532,0.0134032757149656,0.0110918860166532,0.0134032757149656,0.0350015738119276,0.0332212824029549,0.0361216629693426,0.0339144265040875,0.5752419034534394,0.634265113151357,0.8343077120694585,0.9199126006327468,-18.685595849023944,0.2557928551340399,2.868216313852105,1.5594587583434216,1.3013094070006557,1.0174616324139156,1.1242527449534023,1.2382475833301836,0.920416005545168,1.0113722720620577,5.978651732753437e-05,0.0003623348908353,-0.7117160726588061,1.7994097935877033e-05,0
0.0462071544110737,0.041181334655876256,0.008897517927682947,0.0004878643737041,0.00043187768265825,0.00010357294858158003,0.0081967213114754,0.0067579351238228,0.00299093128705964,0.9589236871888387,0.9505783337980717,0.018524853936320772,0.9549856234562804,0.9355059962702021,0.007540759715541265,0.007773839100640827,0.008654735915242451,0.003285715003176656,0.0072744723608042,0.5235520540686456,0.4864880454051135,1.9304432824465547,0.0120225107354034,7.378783885452655,1.722965576041211,0.5594035713768294,1.0252049460344703,0.5193800066071129,1.105907174751802,0.209017365183273,0.923308450250962,1.409819976095184,0.9628087212876816,0.7127320313492914,1.3357296075397025,0.9713195537171184,0.3758521678540365,0.0014316687106761,0.4286851086423402,0.4585028427088432,0.349962814629207,1.9007265874444208,4.064746624326495,11.319973770065843,32.49287904414982,0.0122760696268103,0.0149303099926179,0.0146594086687749,0.0141701802891958,0.0120225107354034,0.012325537469688,0.0120225107354034,0.012325537469688,0.030788108090362,0.0361802878509908,0.0357571949714457,0.0349335123624748,0.2585898645681119,1.221850631942675,0.2859763865439718,1.3512533803404276,-19.015678839294875,0.2855792489609568,2.612435182857657,1.8592147887230053,1.2804172806636067,1.2218410363529806,1.0451138751647018,0.9155230773677302,0.8810820922759033,0.7723892301275627,8.514381185776959e-05,0.0001031489727159,-0.6354396004488865,0.0007039281993236,1
0.0113122352912945,0.0108463391124272,0.0010741837008579303,0.0001219809709685,0.00010998313658658465,1.439729928410329e-05,0.0,0.0,0.0,0.3209560977960624,0.3090466989172207,0.03008438942253727,0.3134825334967261,0.35130474467260614,0.034516664285427136,0.0,0.0,0.0,0.0092826076088586,0.6767604859271109,0.7044640066203071,1.5307705013720627,0.0131115342840597,7.254646138333893,1.7268975538183449,0.4464502750649548,0.8031016322438513,0.5218003346236338,1.103491260630397,0.2846328171955464,0.3879635361274567,1.7958601895412265,0.9517576523777962,0.8873037859308622,0.9739811208271888,0.976576318185022,0.0811613447457001,0.0028846595249753,0.6192976288528745,0.4855469494317813,0.18939267161824,1.8319618219706573,3.1147240708626844,14.051036368008557,47.40142923344481,0.0107821642570234,0.0128859564462116,0.0147148129262923,0.0122699748232543,0.0131115342840597,0.0105298945847496,0.0131115342840597,0.0105298945847496,0.0343750461473827,0.0332158730618943,0.0346465807066204,0.0313636340164315,1.3439323517684103,0.891462791125401,1.4830176050548975,0.9837213991840612,-11.40254690208783,0.6166179956001965,2.8609463282712917,1.8040193740632755,1.3582246478168774,1.3683748622573078,1.16740806083167,1.2442346682513246,0.8457209640299426,0.7969565116380293,0.000314728282323,9.271644916350448e-05,-0.327804797127666,0.0002159701961129,1
0.0303746587875333,0.028314780354553253,0.0039818516865794806,0.0002299747027826,0.00021697531681135,3.419685026914001e-05,0.0,0.0,-0.00594982078853046,0.8800812113400486,0.867064360259004,0.032136727162059,0.8044525515195495,0.7673800005558369,0.039151355146343596,0.0,0.0,-0.00754030694866362,0.011498942097327,0.7055110929794459,0.4047758735936766,1.567795844877111,0.0121171425952578,7.640701129235195,1.8658478067597897,0.5314127810103246,0.8975928743559094,1.197337737606644,1.004459747869586,0.0218044453937449,0.0576780608561487,1.6809451556784183,0.9416262018816858,0.1637468895696835,1.4647629614924336,0.904279600765622,0.2542064378519378,0.0047221504177233,0.3985075106451671,0.5709838612168245,0.2063747060068088,1.6509789160924653,3.641835414235838,12.589983335183549,47.847792575421785,0.0147305946824042,0.013143391410438,0.0147692553044398,0.0133259031768502,0.0121171425952578,0.0108762608510579,0.0121171425952578,0.0108762608510579,0.0363662594864329,0.0306662819857943,0.0367370895010335,0.0317657761557278,1.4222265611447729,0.3324077515114507,1.4285693330209068,0.3338902062730878,-17.98676767170291,0.568660752342971,2.147988872052876,1.9107214303892253,1.2778013513237203,1.3018119150434195,0.9375803880384834,1.2454585676864331,0.9556837384903156,0.877968008153666,0.0001539900653104,0.0001284471507197,-0.3767405333151956,0.0003539780533606,1
0.0156208467154451,0.014794478646578,0.00151405517300553,6.395433660366499e-05,5.196301832001962e-05,1.1791419039383595e-05,0.0,0.0,0.0,0.9957262645129014,0.9966335194525989,-0.0003518255594543946,1.0,1.0,-8.214889951798643e-17,0.0,0.0,0.0,0.0040231114060104,0.965013120579424,0.4067416217831957,1.500626369607991,0.0082698619815495,6.772040735656501,1.6473217503891469,0.4159488856825784,1.0882401340569303,1.4123938248779415,1.2425544428338693,0.7961027963198122,0.9072524387805136,1.3059583990747032,0.9668055350425128,0.5946947334028841,0.5315912492738627,0.9214372489266788,0.7754922570621551,0.0044645024800313,0.4742303823197949,0.3767181961773821,0.27262032124413,2.411705060738483,2.0569289718139103,15.33204974607796,68.81749740602885,0.01416249094359,0.0128138627601599,0.0137298666632046,0.0129445428207158,0.0082698619815495,0.0089995957114337,0.0082698619815495,0.0089995957114337,0.0329713037917428,0.0399183511072741,0.0315296415063179,0.0306024907301079,1.3051136116125426,1.0515568353513205,1.6216747165121217,1.3066166176581069,-15.003500245346364,0.3921812913116909,2.0290782675515096,1.8689729433584232,1.1035866779003858,1.0982616889849257,1.083329798136367,1.048000162801483,0.8527691283140401,0.8489159493244212,4.472712578782306e-05,0.0002418592868774,-0.6909432268706899,0.000111919418019,1
0.0060761892955899,0.005898259479664,0.0004002357631123997,2.799165848577124e-05,2.6992034350994053e-05,-4.001338913926127e-07,0.0,0.0,0.0,0.0013615231706763848,0.0020756520845182343,-0.000282320692142408,0.0,0.0,0.0,0.0,0.0,0.0,0.0048485066599487,0.6626359081402928,0.38618384137553574,1.6224388839199118,0.0105652447665952,6.889529937424535,1.5600440033138645,0.4360364230126815,0.999019931832514,0.7857028828432343,1.38903523341572,0.1680928765814691,0.5034256567979981,1.2892085008010754,0.9300554002870242,0.9640113573921488,1.4742988866261313,0.9611076311273808,0.6660784864998052,0.0014826341429867,0.5399992058063406,0.7645379805177381,0.2544354524956547,1.9128990904133112,3.668522302732872,11.682895288940632,57.56743292716163,0.0125627933857259,0.0138860341015921,0.0139976862054119,0.014191720159349,0.0105652447665952,0.0105548901065177,0.0105652447665952,0.0105548901065177,0.0344831660202576,0.0339741021865553,0.0329555639659148,0.0316116760676646,0.4674778025130942,0.850815284147824,0.6493431385304438,1.181812406809935,-13.377599773042885,0.4639916554730552,2.0657155316628644,1.873472897815884,1.0746347586189662,1.343467943384903,1.164746315742058,1.1697136749034007,0.8139690089836333,0.7617798543532874,8.411400948300907e-05,8.347901331328838e-05,-0.4694896512219254,6.597822718502894e-05,0
0.0393080503526927,0.0357108227739247,0.006753601208503839,0.0006458036756825,0.0005578257225026,0.0001221664961224,0.0,0.0,0.0,0.9966482519165907,0.9950741070445108,0.005491238480882373,0.9936589957428172,0.9911866673418768,0.002376163966528037,0.0,0.0,0.0,0.008995966911478,0.7733412248831764,0.5027902959799398,1.7379668496470997,0.0136955839897352,7.149082806271789,1.6739220955406315,0.5280724171251981,1.00875841456446,0.6277406400753122,1.0466717058591837,0.2910839035735649,0.73903471709716,1.495924556585435,0.9372440489513588,0.7856510966126968,0.9123511388754352,0.9521690396027378,0.2381780607336753,0.0027564873276013,0.5263960673494213,0.6637230852699427,0.2998309119486048,2.2664101320544945,3.581997203448119,14.258007721985216,48.39819846945086,0.0148836659115467,0.0095463439263508,0.0127305627292738,0.0151839433243462,0.0136955839897352,0.0138155355920197,0.0136955839897352,0.0138155355920197,0.0356177644483258,0.0292085079531466,0.0322749685085552,0.0314996766626296,0.7827097441235915,0.5355454042939005,0.8192401430744447,0.5605402218773431,-13.943752639789626,0.3432717756707664,2.3877387382951376,1.7040101738238191,1.289405157979978,1.019609368562857,0.9661953619963844,1.1707092436401405,1.0131379102527327,0.717190866172609,9.960442299126176e-05,0.0001593637875424,-0.2758254858894053,0.0009958884604924,1
0.0276529671599768,0.02274694925989145,0.006355176021969639,0.0001059807115105,0.00010298175723419562,2.7194826975661297e-05,0.0,0.0,0.0,0.9097524934955056,0.8760114419340268,0.08690916064787023,0.826725214785223,0.7200875423203009,0.05344660808084765,0.0,0.0,0.0,0.009214212442786,0.6284980713741534,0.48334513280112734,1.502138233418148,0.0130937797265858,6.6003086508872455,1.7122947049465091,0.4552004427446329,0.8485983885917396,0.7613621952813885,1.4261058013747538,0.5527418360402849,0.4711289946119172,1.812754452142636,0.910085388168378,0.289459220344729,0.735885086430169,0.9638484423165886,0.031257941314459,0.0046327024099322,0.6711748840511328,0.6959297218121884,0.2267274379780768,2.013034869944141,4.537302458222274,16.30025939379167,48.16250361613246,0.0154882375236429,0.0142179483226571,0.0119899098454735,0.0142489854620021,0.0130937797265858,0.0111113603765559,0.0130937797265858,0.0111113603765559,0.0324738654484185,0.0346206376311912,0.0366689832722482,0.0324544789908426,0.97875056360616,1.080349494218549,1.3958018568575543,1.5406926812173538,-19.11271153763449,0.6559949119598911,2.22097445002569,1.5396064747661578,1.2525362509401563,1.0233357571402415,1.29389525218224,1.2019894703088667,0.8810404796899457,0.8179370670747322,0.0002293459641387,5.114532748891732e-05,-0.6755103386456301,0.0005278996990571,1
0.0378254560282071,0.0309185725307716,0.008652029160151129,0.0002098749145509,0.00017989278390075,5.196894455708523e-05,0.0380952380952381,0.05238095238095235,0.008417818740399392,0.7672205565095431,0.696900572440448,0.15188820981544618,0.6398467523730803,0.5498932166970547,0.16043911458752128,0.022973427184867702,0.011486713592433851,0.00689202815546031,0.003745797471087,0.7098386148944421,0.42779023997584725,1.5471003096158968,0.0102798588075956,7.366327621356872,1.5984791036339518,0.5262005883980396,1.157435190978087,1.1985005280376235,1.3872781163915575,0.0446789529207998,0.7226298114851276,1.6905472664738437,0.9260754853478812,0.6581545102683116,1.476451636160859,0.9514084389681532,0.97213653967474,0.001692607719406,0.7521798674339968,0.542585305445291,0.2046801762429438,2.1455512081184422,4.066919560676234,14.904522496637298,37.60365781620981,0.0140243323827628,0.0128328769115588,0.0152254694676595,0.0141132581817146,0.0102798588075956,0.0118982703421972,0.0102798588075956,0.0118982703421972,0.0279553581806223,0.0317286923905531,0.0326515674708071,0.0315186644492748,0.2758190753186135,1.1785361603395907,0.3826377672728673,1.634957424615246,-16.823253796881364,0.5818034228903983,2.954743033480314,1.7627283012179118,1.2113685315534994,1.2970379940685044,1.1258102896737503,1.1792992887040226,0.8613042421885246,0.9151120365983964,2.3588043554570725e-05,0.0002107505547918,-0.3738378539468239,0.0010214810876074,1
0.0095960464288713,0.0087653886598721,0.0013220647102286408,0.0001519374017904,0.0001329452265666,1.8192659759620113e-05,0.0,0.0,0.0,0.709464105655369,0.6791001030472346,0.043353303584735235,0.8369397796300742,0.748126401425349,0.04919689994324433,0.0,0.0,0.0,0.0072069874792336,0.4665409858679072,0.6446633810764141,1.6590270742947648,0.0120856923475775,6.987343719094892,1.8312106929389524,0.4712039362393426,0.8166636028791483,0.5981983425707946,1.4111387661932355,0.8185942456724755,0.1572991245165285,1.9226098855846587,0.919175905274632,0.809377361997368,1.397127669959501,0.900423873894489,0.3740102325404073,0.0040965722879497,0.5540379980097321,0.400996700217923,0.2637948153241649,1.858284608317992,4.972814413508257,16.90981486969232,45.18149509604122,0.0144967871276743,0.0155444345201588,0.0123121863282179,0.0149699181913121,0.0120856923475775,0.0098699450558616,0.0120856923475775,0.0098699450558616,0.0319485016224354,0.0342619673901189,0.0375689065826329,0.0350799422788664,0.3338356464883399,0.3485351805650578,0.4710884222968772,0.4918315046775123,-15.478042881357108,0.3541961509998231,2.085469361015768,1.846135739641669,1.2157395854913544,1.260222325718363,1.1583211265451487,1.121668357526552,0.8468927718317353,0.7577875343885375,0.0001689415598394,3.784451870955408e-05,-0.5134899995340315,0.0003358663252025,1
0.0325916327212153,0.026383363753783,0.00860562900230179,0.0003839485508941,0.0003069577178313,9.99863978522394e-05,0.0,0.0,-0.007142857142857142,0.9953150221291001,0.9920574226735626,0.010115274732481193,0.9857462329599296,0.9928731164799648,0.017627812403109774,0.0,0.0,0.0,0.0083830778614352,0.6517303096659367,0.40695952466408963,2.6919902133236056,0.0106669940954178,7.653234287377254,1.7202601304047749,0.5817623731136168,1.08340662299338,1.2778534420620926,1.0523248628407422,0.8539614560034944,0.5665870219696655,1.5840642605116229,0.954594608506542,0.7351369422268345,0.5280827322320312,0.979594860364985,0.3438241806229233,0.0020666735738694,0.6179582755666029,0.4279114395400438,0.2867637041954297,1.6153614172681583,3.384844649870616,25.05727720373884,40.08713911916672,0.0131150613390012,0.014727855631303,0.0151785729317193,0.0137280259255057,0.0106669940954178,0.0115566920504069,0.0106669940954178,0.0115566920504069,0.0333586273668424,0.0338573794551376,0.0305796447684034,0.0308807438669977,0.4818448529915715,0.3075579179526487,0.507057318834873,0.3236508438251053,-19.51424909870852,0.5399722314061961,2.671686492570307,1.7175445956140336,1.3930681571682877,1.385117075748394,1.1611336712473042,1.2056532411673584,0.8279929303386051,0.8581368973995674,2.1473629107823246e-06,5.0339553811426406e-05,-0.6259795234875085,0.0012739949040203,1
0.0407007428850167,0.0352709854197261,0.00862466927912356,0.0002438965878467,0.00021690765131835002,5.8174955575268086e-05,0.0,0.0,0.0,0.9335075323286838,0.9138108614855864,0.05741701213063784,0.9469549920770671,0.9091347006797313,0.03498056858792418,0.0,0.0,0.0,0.0069430145037633,0.510002698839499,0.5285943104452108,1.832942509778892,0.0097759607371458,7.053341800528679,1.7587859090569649,0.560575627260341,0.7841139533961111,0.7195545136061514,1.046174883854099,0.9435050931069876,0.1770841637485344,1.600499352212822,0.909933173356454,0.738813773452292,0.5593534304244617,0.9810410256979571,0.2089949744535112,0.0033133721939923,0.5417496685852659,0.4314000743332308,0.2126457046821155,1.8972692542321663,3.689564154326556,17.489562090489596,35.12341281814093,0.0138481193385216,0.0126709812785406,0.0121778095626403,0.0140151328675982,0.0097759607371458,0.0076654672218485,0.0097759607371458,0.0076654672218485,0.0305191229425124,0.0305180814040869,0.0326416447875407,0.0358237310238912,0.4044539527682999,0.4301710810125956,0.4231295670617073,0.4500341807157444,-11.357936048897944,0.5196561372238879,2.408770914966448,1.5037890585608518,1.1263432340713622,1.3578064836438937,1.0425779029023918,1.0709566470643102,1.187644705654986,0.9151962520523244,0.0001447111440322,7.349302277172354e-05,-0.6613585767473552,0.0006697388018672,1
0.0192046692451453,0.018668912808817252,0.0013841935813532309,0.0001679009384463,0.00015190982952564998,1.5391004856770014e-05,0.0119047619047619,0.00595238095238095,-0.0017857142857142707,0.32955219753632664,0.32539754746209315,0.023182227304132625,0.30320589640445156,0.2705105174850021,0.04508120801322148,0.0,0.0,0.0,0.0063203342061604,0.5474524775630134,0.6041856003182022,1.632861797400741,0.0115925570310796,7.145750143357576,1.787304561835651,0.5410665152542885,0.795608931016761,1.2449769922391607,1.1430613169898016,0.4060308982902204,0.6015894244462999,1.3311903890284782,0.956655967445988,0.1643327375489417,1.3780148511645929,0.9964532906687634,0.7262527961224663,0.0033866072599156,0.6403642414538611,0.4232170883576934,0.1789986103534473,1.9863244403695788,3.1580873198052943,16.389312024991213,42.22351060651212,0.0140353797427965,0.0133370368871582,0.0161376581376036,0.0136904634985776,0.0115925570310796,0.0092231419072481,0.0115925570310796,0.0092231419072481,0.0389979857332797,0.0295860381390481,0.0333939656732503,0.0402012626805323,0.9889367227404418,0.8418043723393662,1.1304153127152676,0.9622340144940092,-10.63819368972535,0.4723674723907941,2.1410318954927208,1.7063544092854557,1.124858557010325,1.1388430183631637,1.0584963050869356,1.2526546725029146,0.9681473652684096,0.8408074547920853,3.259559338036056e-05,0.000228086430468,-0.3591437237048707,0.0002158760871259,1
0.003196440137213,0.0030705163110026,0.00023125984080429011,2.398829371266822e-05,1.99903246833328e-05,4.797564431472326e-06,0.0,0.0,0.0,0.025412825287739492,0.0259383338251096,0.002641795938094748,0.0,0.0,0.0,0.0,0.0,0.0,0.0087935680417069,0.8331640853010083,0.6398536793823039,1.5341131708605376,0.0113457327640549,7.138823331073555,1.7337705193939703,0.4607792890460992,1.0640936891224555,1.0218915948136216,1.1494629466626636,0.550938793022925,0.6223785708559346,1.777158685435279,0.9071145292384116,0.6252585667401779,1.1054203423323057,0.9225755154652112,0.3486503520701018,0.0024993701391069,0.6166076231270545,0.4365072960726051,0.2632157304578564,1.9011438347290368,5.350180033381214,14.99959967683193,34.61802851329386,0.0134583825932009,0.0102627717538098,0.0128570787800927,0.0119249618480449,0.0113457327640549,0.0120729226327007,0.0113457327640549,0.0120729226327007,0.0328585118021368,0.037465857669593,0.0363625758667611,0.0347879664708667,0.9277449096564764,1.1393616313452497,1.06640839760502,1.30965397808049,-16.65701145030434,0.6651550149100967,2.981071907642625,1.937372997205044,1.2054231489741698,1.260214695504463,1.29780671149082,1.0612995342116835,0.9403576980487875,0.983191122165427,0.0001782996689794,0.0002924614263186,-0.4832052328959632,3.3982125402038526e-05,0
0.0095569608864381,0.0094909912897915,0.00045901097154165,5.198346925677635e-05,5.8981309922595207e-05,-1.3998571539407225e-06,0.0384615384615384,0.0192307692307692,0.011538461538461518,0.32611917606434865,0.3215890956029104,0.02679007326491536,0.15503396815340706,0.15802417493449056,-0.003398171853428423,0.041004967702165905,0.020502483851082953,0.012301490310649768,0.0071216498555476,0.7805144302380215,0.4935590374856367,1.5235948108354005,0.0088268326821728,7.205596197944658,1.7067351375591286,0.431153590279654,1.1244430241164527,0.9139516391943452,1.297012385711224,0.3636017561718427,0.8444287590896817,1.2828142922142902,0.969668630508362,0.4271813013511486,0.5560554865980597,0.958201886457037,0.1846652785740127,0.0015727843482638,0.475639058729234,0.3040876853778855,0.2260768007851365,1.8129728075641325,4.8856960581541,13.37323915277378,38.11113874561211,0.0151310522781851,0.0142760403644047,0.0137476543630675,0.0150392907339102,0.0088268326821728,0.0099252704345123,0.0088268326821728,0.0099252704345123,0.0294080330175724,0.0318439839034776,0.0304214890345553,0.0317416713304226,1.047890357927385,1.2909357066578164,1.3591267730991865,1.6743596006920596,-10.260796245234705,0.4823789976594924,2.1485084588614427,1.7733558597713197,1.3180627059137884,1.1452811329959167,1.2412306974365233,0.944431907458226,0.835325769441062,1.0192849833558395,0.0002889923848394,6.589850357036647e-05,-0.6948560229543459,0.0001019657395115,1
0.0026785053939901,0.00267050719447645,5.555735177298996e-05,1.399219235666498e-05,1.7989939626001796e-05,2.7983981160166947e-06,0.0,0.0,0.0,0.00472197745884039,0.004557142568491107,4.557038321401244e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0022366937708378,0.5193806816818978,0.5297225909718302,1.6272945087272603,0.012563917298041,6.586184961675436,1.6608562836426162,0.4777585616843,1.201059461134676,0.6414217458418031,1.3093860600985174,0.6145405660628341,0.3565085132805634,1.6513837110505274,0.9150028264948132,0.9444148216475348,1.266897081904026,0.9115899039138606,0.3223068419685411,0.00438115775848,0.3493287385478258,0.5043583007729098,0.2576114841067831,1.928928672130371,4.016420322982183,17.305462609678546,50.743556743316304,0.0110030058137679,0.0153145409433624,0.0151187301123261,0.0120301842177639,0.012563917298041,0.0150900117397258,0.012563917298041,0.0150900117397258,0.0327960485512723,0.0356022661603851,0.0326173310736207,0.0291591108824987,1.2994768614069896,1.3741496408264238,1.7015168877468854,1.799292384187504,-14.341321794237093,0.4628969400888857,2.263802172584315,1.663543791110261,1.272014009185566,1.3888258306950825,1.0404651334895465,1.2667009176194917,0.9115688246568922,0.97828815660943,9.62225339485292e-05,0.0001278238529674,-0.6517403472642594,1.998792729191568e-05,0
