Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of new hospitalizations that are vaccinated,Obs: % of new hospitalizations that are vaccinated-ave-2wk,Obs: % of new hospitalizations that are vaccinated-slope-4wk,Obs: % of incidence due to novel variant,Obs: % of incidence due to novel variant-ave-2wk,Obs: % of incidence due to novel variant-slope-4wk,Obs: % of new hospitalizations due to novel variant,Obs: % of new hospitalizations due to novel variant-ave-2wk,Obs: % of new hospitalizations due to novel variant-slope-4wk,Obs: % of new hospitalizations due to Novel-V,Obs: % of new hospitalizations due to Novel-V-ave-2wk,Obs: % of new hospitalizations due to Novel-V-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Duration of infectiousness-dominant,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Ratio infectiousness duration of novel to dominant,Duration of vaccine immunity,Ratio of duration of immunity from infection+vaccination to infection,Vaccine effectiveness against infection-0,Vaccine effectiveness against infection-1,Ratio transmissibility of novel to dominant,Vaccine effectiveness in reducing infectiousness-0,Vaccine effectiveness in reducing infectiousness-1,Ratio prob of hospitalization of novel to dominant,Vaccine effectiveness against hospitalization-0,Vaccine effectiveness against hospitalization-1,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Duration of E-0,Duration of E-1,Duration of E-2,Duration of E-3,Duration of I-0,Duration of I-1,Duration of I-2,Duration of I-3,Duration of Hosp-0,Duration of Hosp-1,Duration of Hosp-2,Duration of Hosp-3,Duration of R-0,Duration of R-1,Duration of R-2,Duration of R-3,Vaccination rate params-0,Vaccination rate params-1,Vaccination rate params-3,Vaccination rate t_min by age-1,Vaccination rate t_min by age-2,Vaccination rate t_min by age-3,Vaccination rate t_min by age-4,Vaccination rate t_min by age-5,Vaccination rate t_min by age-6,Vaccination rate t_min by age-7,Y1 thresholds-0,Y1 thresholds-1,Y1 Maximum hosp occupancy,Y1 Max effectiveness of control measures,Max Obs: Hospital occupancy rate,If threshold passed (0:Yes) 10,If threshold passed (0:Yes) 15,If threshold passed (0:Yes) 20
24.88895696124,25.436049913745,-1.4861990652849946,0.1823366810347971,0.0911683405173985,-0.009117823155679,0.0,0.0,0.0,0.0088338815532134,0.0076874708178425,0.0033042704742111,0.0,0.0,0.0,0.0,0.0,0.0,0.2735030267668296,407.06367150463,0.7604177302895485,0.5202146087083364,1.560804643391783,0.011638234021686,6.065455170401209,2.0575953305442374,0.4357666966556239,0.7912794352857774,0.5283827284633644,1.0734546017496096,0.2405494854506064,0.9623601333325732,1.029932912168789,0.9935028201136324,0.9363082103071813,1.4301510423238888,0.9034391037945548,0.3965554634250081,0.0031834864705923,0.6186127411186653,0.4774489531064563,0.295044814001892,1.7220260224757604,4.523790999226561,12.959188847162862,43.991961302991086,0.0136570862748373,0.0125389066765847,0.0159033315646535,0.0119388944560943,0.011638234021686,0.0092090952444034,0.011638234021686,0.0092090952444034,0.0283241008591096,0.0265326145266278,0.0272394517002983,0.0234583935999077,1.4304087060772692,1.0378730831791896,1.5354788079213495,1.1141096371707564,-16.70436472360351,0.3723345801145082,2.4133367502005663,2.060991538372332,1.0579594711018516,1.0580144245331633,1.0322321949645574,1.1242219600140213,1.0416163793973334,0.7126134991159271,0.0001592659151869,0.0003884912546446,0.0005706952970496,0.6693187218084041,2.73503774807932e-06,1,1,1
156.67096024423998,163.95964408420997,-14.646584038927992,0.4957941779881267,0.594955078417719,-0.0594981233153207,0.0,0.0,0.0,0.0060969841021979,0.0053742510135235,0.0019858430860871,0.0,0.0,0.0,0.0,0.0,0.0,0.6941104726396525,338.82506928709,0.7819521361249796,0.4209413129595383,1.520614277300205,0.0125981672042082,7.073623185714228,2.007605756287294,0.493202778659973,1.1483927830409273,0.6298944199117977,1.4229459324989877,0.3808280219679936,0.2947502087718558,1.992344303737934,0.951605056992098,0.2121953560862194,0.8319373060453971,0.9448859867912492,0.8145150912471246,0.003395004079174,0.3790998359678431,0.6255684319749286,0.2354820637260455,2.097785463536856,4.277181409278153,12.641664485591855,59.41905192792072,0.0148436900487026,0.0097572634742827,0.0128666418212683,0.012163482385022,0.0125981672042082,0.0144676442968556,0.0125981672042082,0.0144676442968556,0.0280180939335932,0.0275007280964714,0.0268157108571426,0.0273976019406479,1.1597982917291056,1.4616881895513858,1.6503302617352051,2.0799032639039536,-11.280598484920318,0.6103974227944998,2.2600211796796725,1.893708318037116,1.1950870470155777,1.3914185375850043,1.2973288295241017,1.231455464112678,0.9364235820791316,1.0639525878604024,0.0003074070029609,0.0002687814994412,0.0007972564607229,0.5842075432093666,1.1898883289803252e-05,1,1,1
174.64835586413,181.8474613329,-13.101820187485028,0.7154054515683923,0.8942587337359562,0.0983659704275458,0.125,0.0625,0.0374999999999999,0.0094707666077745,0.0082605289973161,0.002015690221758,0.0,0.0,0.0,0.0,0.0,0.0,0.5365526492287056,429.51039570757,0.5484220880840599,0.5625745584618824,1.5076508673197828,0.0119622222417297,5.948797244093017,2.01873005169995,0.4580727033897235,1.2496139679311862,0.6415709723143275,1.0906159686413708,0.5869781509889135,0.1497112865119375,1.98898373614158,0.9032226682603786,0.3499863682400496,1.2108685328198383,0.988952491570316,0.6092935583640264,0.0021085555739492,0.4271927212450025,0.448972704793537,0.1969145854973435,1.990851998497052,3.471757137326108,15.526946729489826,40.654254813767615,0.0151685642446205,0.0130265668166958,0.013766166890074,0.0129653985415879,0.0119622222417297,0.0149481600007625,0.0119622222417297,0.0149481600007625,0.0338447803648478,0.0325745861279852,0.0271682732862173,0.0261637025532112,1.0087759074371014,0.6273721277522312,1.100187113431592,0.6842220608070975,-12.65472660343922,0.3370304162542875,2.822087681583828,2.1550162446495555,1.0524543748600654,1.2257582269571683,1.2032415716832467,0.9677842779871156,0.8257624933312283,0.9532895366146408,8.592157376924054e-05,0.000125624842952,0.0007136533189252,0.541339615247907,9.836807365801356e-06,1,1,1
19.48223484348,19.028215042755,-2.295008642467004,0.0825518425571258,0.123827900132048,0.0165102117695487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0825515699657576,220.0824855287,0.541588655433049,0.5067684032214924,1.5180739874632654,0.0136017337372483,7.417983102570241,2.0611811288992,0.4137450700181986,1.0011162048469675,1.1335437341376569,1.4188264310532823,0.5992260432037678,0.3889458055272613,1.173740549343583,0.935912470490437,0.2502839346802987,1.4580445335489594,0.9577739919215664,0.6621056954212382,0.0048506384639904,0.4350349840270042,0.5344073230149934,0.212731920080884,1.9557589469201189,4.650849605870173,19.78386766582925,39.59920626458118,0.012210888045434,0.0124526511462569,0.0133990172553375,0.0145693538722873,0.0136017337372483,0.013616916058373,0.0136017337372483,0.013616916058373,0.0276846049345793,0.02723513427447,0.0240579089619666,0.0290193073593943,0.4955554030817004,1.0911737350748791,0.7031071039435799,1.5481861361953708,-13.48483322135002,0.3604492077040073,2.367022179322054,2.003569736680712,1.2128317138257836,1.3134379415720527,1.2909016601915335,1.0493120872073325,0.8439111311181142,0.8999035547741354,0.0001889000366053,3.43736426317306e-05,0.0006247427071749,0.6310635625221895,1.651027310468256e-06,1,1,1
389.54117653522,387.572585972845,6.921752151562009,1.0072761969646191,1.236203276179729,-0.1282025788275239,0.0,0.03125,0.0006944444444444,0.0194216183540017,0.0146614460899322,0.0050221808342053,0.0,0.0,0.0,0.0,0.0,0.0,2.747101807592989,785.8542570920999,0.6551398274820065,0.4868752632639232,1.501954887646353,0.0086317222059794,6.511967407632488,2.0136722074573288,0.5988180262978859,0.996519715686559,1.002081187923766,1.0951457228573471,0.0811179330185672,0.3305544598090013,1.516293671463322,0.9332271449598574,0.5394791504645923,0.9666057483097368,0.9904278713998332,0.0675072667621655,0.0037540164527117,0.5801972115025903,0.6939119391909853,0.244638449892729,2.2225133279842204,2.923649465522955,14.59514976125572,49.28572379758188,0.0143738981656362,0.0152109399212792,0.0145333979434052,0.0155689789565034,0.0086317222059794,0.0086016813585879,0.0086317222059794,0.0086016813585879,0.0305600820857349,0.0251735850783475,0.0252430193765995,0.0291253686937209,0.8989090826202365,0.654225339749019,0.9844364370691736,0.7164720826110329,-17.865287317227697,0.4653781362624121,2.7131243090658352,2.004808011014308,1.1054475191938185,1.001587493631103,1.2768815203177757,1.0181035926677018,1.1022940939020178,0.7034062396211673,2.3229727686072343e-05,0.0002420864309201,0.0005385688382893,0.594378638357379,3.204916891926539e-05,1,1,1
207.89995153933,201.36490417585495,7.532778763088994,1.7263341171712288,1.3564072024144402,0.2219504011370153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.479689413192171,777.3301717302801,0.6018205112080308,0.6073113920054847,1.6305877112825025,0.0102076666301774,7.003887985819626,1.920941714584436,0.5371332897664096,1.053873176569724,0.8890696368968095,1.052413351367691,0.1761512505914031,0.8261250114250529,1.0233289612269467,0.985822218124283,0.9052034110408976,1.2205997777827624,0.98429143567099,0.6068529348031062,0.0039030523568286,0.4844436095592436,0.4870568964608634,0.2081823963036111,1.8378389753778688,3.0441705139134387,18.189800458228824,30.53212077006509,0.0148846375050868,0.0150240714760452,0.0137574351388042,0.0132520666189467,0.0102076666301774,0.0107575860569098,0.0102076666301774,0.0107575860569098,0.0258513488810704,0.0292776356826877,0.0308691972737161,0.0236643115830735,0.5723254734166874,1.0888473474391622,0.6023229695515563,1.1459174860462693,-14.669912523252108,0.3940525942175933,2.1975027010168784,2.021889853314474,1.3000773157974537,1.2273129395451614,0.92025040998399,1.170967895645216,1.1319371764296215,0.8926134920593095,0.0002501914230063,3.0109379697404627e-05,0.0006724966585554,0.6985303179282769,1.972928948663156e-05,1,1,1
639.95534309292,587.19901678832,74.86907726578606,5.052061075277367,3.933984317000731,0.6625600229421608,0.0,0.0147058823529411,0.0029411764705882,0.7885431364013442,0.764657914790394,0.0912787718363383,0.86095178285898,0.8096966202729732,0.1150664945092147,0.0,0.0,0.0,7.122595606352362,833.59214858065,0.6340783071412303,0.4192533697745201,1.584630930707713,0.0128778915739546,6.82694603107609,1.975039679320636,0.4263452364646317,0.7520615329010525,1.150927704408016,1.451401064180896,0.9560038867508038,0.6485044560162166,1.4120600153205771,0.9126966710983432,0.7104962525837559,0.8786190673758884,0.9161060432997586,0.2290054203726728,0.0036714591839045,0.6228390624355478,0.4231590333091702,0.3512166711477152,1.765959259503141,3.6473477498465385,10.259829535411516,32.521013794628,0.0145296933466503,0.0138863435101415,0.015247291944613,0.0158392920811524,0.0128778915739546,0.0096849668776418,0.0128778915739546,0.0096849668776418,0.027859412379461,0.0306407060055343,0.0299917466248855,0.0281453412295373,0.260122665451435,0.4501728136361775,0.3775423134537838,0.6533813007768562,-11.563900004818231,0.4423529547380471,2.1025217867468893,2.1973335703378263,1.2163669157406958,1.3062106873081756,1.036433583142056,0.977890987003294,1.0610714526439695,0.8980005330773166,3.621716975340028e-06,0.0001376059376342,0.0007364158466458,0.537267501861345,0.0001308589398603,0,1,1
118.75760422815,128.112181731575,-13.23531571881799,0.9700154371028132,0.9700214860136344,0.1247109704022915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3857228969922883,804.13499712462,0.6523858683978965,0.4876178730539254,1.6201182014849256,0.0123012588592277,6.480804454561652,2.0643586365513498,0.5317547176913632,1.231504100253942,0.798413475060551,1.4249126141178237,0.7925346019815177,0.9128280936494276,1.9979237105705785,0.9535261147652626,0.7373412197194651,0.7259566502508805,0.9090111897063728,0.0351814772232897,0.0031500315975446,0.5595370598615662,0.4284086878358009,0.2767998562699261,1.971308522756304,4.286774514504781,20.05020156845052,41.05305393662619,0.0119230368872726,0.013821373557225,0.0130886764045584,0.0161274202554718,0.0123012588592277,0.0151490507234241,0.0123012588592277,0.0151490507234241,0.0252483478536717,0.0283016202425906,0.0282673749891819,0.024136600975336,0.9526333378250126,0.2799862441431813,1.3574192596960264,0.3989559310590916,-14.07956328121859,0.5913097613983382,2.4831801309981665,2.073866666449875,1.3381930683870549,1.138552017902555,1.1380387589821097,0.9767789598333017,1.0641978849409706,0.7836310177025676,3.451553342629893e-05,0.0002840576607116,0.0004219477191137,0.6479969783016792,1.6628720849505918e-05,1,1,1
120.79252654379,133.88209631952,-17.767960608830993,1.32885067704942,1.195968434710091,-0.1196078625610678,0.0,0.0,0.0,0.0028769985909108,0.0026953290791959,0.0011144655340213,0.0,0.0,0.0,0.0,0.0,0.0,2.39190579080392,830.25707671904,0.6720085895994621,0.4025285101881898,1.503689933575171,0.0118830535956279,6.665531615035428,1.99354674520402,0.5572326759003037,1.0985366550769031,0.5023721034286819,1.1672972765776732,0.5112340794126607,0.7065057853753438,1.868926332368344,0.9268713874907082,0.5528696712078034,1.4963882556426829,0.9854198746336248,0.9870039554154116,0.0028416306457183,0.5796777531090087,0.4506670060489436,0.331185155736103,1.8426149444307711,3.1301357684142754,16.922334195565853,28.83504379717453,0.0130510100325003,0.0153709670013321,0.0102683684130182,0.0145076899964425,0.0118830535956279,0.0130539699490407,0.0118830535956279,0.0130539699490407,0.0266945298458211,0.0303912265097762,0.0320850274041499,0.0269266774173482,1.1558646617383384,0.4151629023299217,1.3492376717395358,0.4846185252258002,-11.773514937482384,0.6399010921944002,2.474378582778788,2.112424252829407,1.3997830843370322,1.389268712984006,0.9971782025642956,0.955932923448386,1.0289259725735764,0.9049024674964838,0.0003353629034913,0.0001910919396528,0.000620034009143,0.5260118334486374,2.39190579080392e-05,1,1,1
78.03047572287,77.50446131724,-6.111223303917006,0.1753493836469165,0.482211150937645,-0.1841193433902844,0.0,0.0,0.0,0.2337074436542153,0.1884242888118158,0.0445427183641336,0.0,0.0,-0.0231368320268309,0.0,0.0,0.0,0.8767376941097255,693.49951604079,0.7413334478937254,0.4063240843351522,1.7731259612532806,0.0104773337005155,7.401779284276778,2.030237755922776,0.4387435424489169,1.0209465914677345,0.8204271974233284,1.265764134718249,0.957301681418782,0.5921840993088683,1.883502429430552,0.9722461051670396,0.1337595804722576,1.4042582500552836,0.9955830113051258,0.6163587390854481,0.0015238317168219,0.4684512811093398,0.4193400690500093,0.231281265514651,2.329435597027328,3.031700267704017,20.122988509503823,31.64321577374815,0.0148148169299022,0.012174078862656,0.0147976755188191,0.0112100739089271,0.0104773337005155,0.0106967981292113,0.0104773337005155,0.0106967981292113,0.0286480795045077,0.0284369401061658,0.0234662571282631,0.031389649253463,0.6991619584554305,0.2526884104466007,0.8849741313722542,0.3198439272022713,-17.332475718235635,0.6309098252457065,2.75402928113804,1.9951737897792703,1.0998660817973074,1.276621282260035,1.144563398521442,1.186129375806373,1.0570628334296142,0.9736997498570504,3.346323843085386e-05,0.0001306577790139,0.000488673166688,0.7234891378114943,1.1397510082412765e-05,1,1,1
16.14255114394,19.971282401535,-6.891945073216999,0.2069557838967704,0.2069562122055081,-0.1862669729379702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2069532140868913,827.39894991939,0.6233761933439708,0.4318554804315388,1.561460563472244,0.0126485133384344,7.10292524977393,1.9545847583317784,0.5058209212439936,0.9729633784138312,1.28388357346831,1.391295753982694,0.9434308073053218,0.7892886209944625,1.900143850293092,0.9007639463137636,0.5573793239568382,1.2099681007795473,0.943106473379486,0.9776816472152622,0.0017376970738437,0.3518970276080492,0.6588850254495628,0.1981262086602733,1.3709693998707448,3.824288935690313,12.417872919906484,35.14826976951402,0.0142871323838116,0.0157187356672113,0.0154607206108666,0.0153099909428502,0.0126485133384344,0.0123065402696755,0.0126485133384344,0.0123065402696755,0.0273998988124916,0.0291510505196836,0.0253003148278223,0.0293882851492536,1.4383185711153923,1.432602219805389,2.001126520867301,1.99317338556142,-15.579694556682036,0.3211587253060284,2.525064390610958,2.1342670972997984,1.3920255839058966,1.0357244861812611,0.988643248755545,1.2508867115225764,0.8349477700799272,0.838640715547135,0.0001111086737094,4.033158821488597e-05,0.0006911435993111,0.500116984378478,2.069544989838534e-06,1,1,1
211.36698751415,228.54427865577497,-27.366269447878025,0.994455458792026,0.723240946648958,-0.0452048583678867,0.0,0.0,0.0,0.0007851130946878,0.0007599728703626,9.119599413227052e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.8136394908063258,674.59754226631,0.7962330299663425,0.4394810426518861,1.7835451046038753,0.0116155072403675,6.151600551403867,1.9438377266392155,0.5690392064558956,1.1855124771714194,1.375453936299785,1.3076790583370137,0.4072275424480119,0.0511690598773201,1.6039696072829015,0.9526952232230954,0.2746402117081542,0.828827478111754,0.935657653903056,0.5961463030017075,0.0027682486636625,0.4750302758494114,0.3756551422413076,0.2396902143715863,1.7039258026464614,2.945096070581639,14.820430632902893,32.374210845943544,0.0157314585655024,0.0128013930816543,0.0130319087959703,0.0152751056979259,0.0116155072403675,0.0137703287621307,0.0116155072403675,0.0137703287621307,0.0313832858421876,0.0268247924253222,0.0246294139046694,0.0268255673238588,0.3184417623067411,0.5100289591690931,0.4164196238684584,0.6669541890508468,-10.407808659562203,0.6137183566169004,2.06549470145442,2.0916921578723726,1.0593168989118376,1.150747578387938,1.1924127274836067,1.0602593775458669,0.9286799159766884,1.083083492209059,2.182251936797325e-05,0.0004542691691109,0.0006589756268685,0.6687942504144225,1.0848555966796186e-05,1,1,1
11.9059430499,12.01040645191,-1.5562209360519994,0.1044380969289977,0.2088768482996948,0.0417751296962282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895.9641405469899,0.5145501485092677,0.5677931230391973,1.5473798237498375,0.0095667252880796,6.621736987204827,1.9863915621185848,0.5228214385147275,0.8502629065649332,0.932763990806176,1.4961482343570238,0.1542781708141959,0.0197354356745329,1.164301027525643,0.9325820317305228,0.6690458836605241,0.7793805690752175,0.9372959095318552,0.0803677075947717,0.0025216975980882,0.2710361541009179,0.5526712201590287,0.2023083982864016,2.0806545982056948,5.607323123235242,13.921348819151229,41.24341454353655,0.0155248338226308,0.0131294249221593,0.0141801900341805,0.0155484360764455,0.0095667252880796,0.0081342316497508,0.0095667252880796,0.0081342316497508,0.0253692211599812,0.0276544254581328,0.0297819381049586,0.0280604052347589,0.4117941020040436,0.4859255408812301,0.6161050186319861,0.7270166400184341,-19.483635869942272,0.3567388527852934,2.5473283288308703,2.058212294604125,1.0249210468947163,1.1351102209412425,0.9115319678701792,0.973426965089884,1.1952433617292886,0.9242893014064288,0.0004565082375383,0.0003419334744711,0.0007177025862904,0.5314925939114714,2.088753212763536e-06,1,1,1
206.84570640024,206.32980846920495,2.598841565430007,0.1477469331430352,0.5171195050600487,-0.1920768852677612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4432349056352885,531.5863968252501,0.6282382003480872,0.4667618144264097,1.7013827075576458,0.0122501046599621,6.764804637522404,1.931838318199095,0.5124599021079078,0.9236172825292264,1.3166881169663105,1.051355967015975,0.3043636740454877,0.1264405273163145,1.7763326127384005,0.9623304049219104,0.1118574227462056,1.3226291793615317,0.987997496157256,0.1274759545065348,0.0037601428813463,0.4556428463547417,0.5532897743249198,0.2040100308998189,2.446576113851852,4.158844728197671,18.009659412845597,39.65627170892527,0.0134169883366692,0.013010720602692,0.0144663723193095,0.0151585694997504,0.0122501046599621,0.0113144083767328,0.0122501046599621,0.0113144083767328,0.0271569214237725,0.0292344197825841,0.0270125135018215,0.0275189990794175,0.7041214000878507,1.3406953757914168,0.7402822354860045,1.4095480832890308,-10.60361583387822,0.6474362744084612,2.201946417393189,2.157000376473605,1.2378929676445387,1.240933943945854,1.1595603220351027,1.2159708729617882,1.1827050524814011,0.7955734139856674,4.987425876499652e-05,0.0003128524194166,0.0007169274982727,0.6150829362406475,8.864580239964187e-06,1,1,1
7.128639799615334,7.897457077146198,-0.0978980203967835,0.1397772509728496,0.1397779347983366,0.0559110371542372,0.0,0.0,0.0,0.0178563315336926,0.0089281657668463,0.0053568994601077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.8223618736599,0.7304621543347236,0.4119720672265149,1.5467905763269727,0.0104968082337472,6.4912909116366215,2.024470306690022,0.4883713958054613,1.209859518395125,1.2293742291579348,1.3897185041000752,0.7280827382564443,0.6350343195007967,1.5174502058025594,0.9933981658807342,0.8506999072528285,1.0229655702049172,0.9694526571752008,0.6983385838928949,0.0021689250862344,0.4610336118174475,0.5446626855959457,0.2358351028764497,2.131550711606532,3.44004914451184,16.339917371218775,40.82342960724179,0.0131862023278459,0.0148937471811561,0.0117583940840458,0.0112028900313323,0.0104968082337472,0.0126996633543673,0.0104968082337472,0.0126996633543673,0.0298318930531713,0.0251328650368536,0.0269754022235585,0.0230862303340191,0.3212978007329644,1.4696114246113243,0.4465134990052594,2.0423461906192304,-15.062563564480904,0.5634836763751573,2.101368861869834,2.0833293606874688,1.2056873848513294,1.1136301687711172,1.0357625481924435,1.2587753572379838,1.04800397805107,0.7021384527694209,0.0003956024774093,0.0004504243088432,0.00077364669287,0.6141267417551849,1.397766648449108e-06,1,1,1
250.53411794413,241.25135343601,4.948328918483962,1.7329435035661502,1.3616021443719637,0.0247361101035949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.732913473154695,912.75028221733,0.5480883488800428,0.5837319034321589,1.7643358967564844,0.0114591779697769,6.803210407131237,2.006472688870022,0.4436090301627454,1.0244193270562836,1.3507144581278954,1.0792484821379027,0.2308386260346412,0.6463484753793097,1.9370216752333784,0.9835504323295394,0.4756076551750597,0.984288421114317,0.9557465286386044,0.634719708542645,0.0043545843058268,0.4466511762893342,0.491951420056811,0.2179591915403965,2.639580195381425,3.048122146896131,18.799056074948208,34.95872265993306,0.01611073444227,0.0127377393635266,0.0151096287019414,0.0123829082949566,0.0114591779697769,0.011739003384417,0.0114591779697769,0.011739003384417,0.0260481744325695,0.0246379719195794,0.0284044121713834,0.0297892585253805,0.926606018750434,1.3722623994453746,1.0000381392762507,1.4810121116963368,-13.853276585395813,0.6816330698803121,2.2639589959546607,1.93477946710958,1.0044513882369792,1.3790124881747725,0.990066772328564,1.223155933847997,1.1776175645294362,0.8091903163714341,0.0002436901234812,8.96055331762744e-05,0.0006150065909243,0.7493853236271634,2.227926815079599e-05,1,1,1
51.78517782067,54.939003420925005,-5.013180477241993,0.3319562680812429,0.1659781340406214,0.016595747195675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1659770320982982,624.23961772169,0.7713085463233598,0.4517612652761111,1.8010973451393348,0.0110519630760397,6.987037078251342,2.026218710434574,0.4392349594475139,1.0563604495016028,1.207817752636153,1.2731392315533818,0.4680897985080365,0.3060683481269124,1.9197961943057875,0.908235336301024,0.8230493771046122,1.0416607637387858,0.9651452285206596,0.5250417309745122,0.003785130677866,0.5751154656520255,0.3638864267281474,0.3266987707694663,2.456813473503917,4.498193359636315,17.307321541833613,37.05752113123776,0.0129667442868478,0.0152819044469772,0.0147145035233279,0.0158204713241908,0.0110519630760397,0.0116748566828804,0.0110519630760397,0.0116748566828804,0.0267368956241646,0.0252781797053721,0.027062037656719,0.0302594681744082,1.3623687922366443,0.3890411823906089,1.7344851572404705,0.4953035919913989,-11.096610602013827,0.6858222989153184,2.163179211807652,1.964117027889448,1.1083380448473616,1.1937245133707426,0.9258585347943712,1.0214514104269468,1.107504211442345,0.7357456873813548,9.0107927521215e-05,0.0001536114249691,0.0005111171920691,0.7455135039845098,4.97931922747522e-06,1,1,1
6.244625394029358,6.830083143091988,-2.0816221936079877,0.2601927247512232,0.1951449666927573,0.0910675382887961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1300950083846233,556.41635086103,0.8510490211001094,0.4243465002491319,1.5903612473032498,0.0139745063645009,6.140711023828693,2.060965238413877,0.4487346477138821,0.8053486014768825,1.443461892826144,1.1953555232330495,0.8435283026930573,0.1153146512362133,1.986334001024688,0.9235247343431338,0.0439583701135218,0.7236603509828062,0.912190100799188,0.0527319204032423,0.0044904969486493,0.4824738943251188,0.4116762220224427,0.2790989285597423,1.8409994886786245,3.306024506174356,15.101523525333004,43.29887662461333,0.0124353924961285,0.013899424726232,0.012345522262125,0.0147523154820007,0.0139745063645009,0.0112543491569806,0.0139745063645009,0.0112543491569806,0.0229804316437985,0.0224578078223028,0.028472110340288,0.0296713048431512,0.9077510741416436,1.2577019281072244,1.0850852601959473,1.5034009463438265,-15.654503584521729,0.3943252044991657,2.69664873090883,2.151151709397343,1.3186218354801156,1.1351058046463447,1.2428710632469202,1.2562646458026785,1.0245230114707815,0.8256563783701385,0.0001810519064825,0.0002230118460039,0.0004725681365156,0.5677248038973075,2.6019103225588228e-06,1,1,1
36.21283396763,39.433835513075,-10.986368520222994,0.8705008165297659,0.6093517840139542,0.104455763418313,0.2,0.1,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.696387316697801,956.48797948442,0.6117658119092677,0.4314972501405832,1.5207800851851243,0.0111565104631201,7.614702612003431,1.9653113826271225,0.5387157025506888,0.9490617772885916,1.421557430819905,1.0919247332037456,0.5070467163674967,0.707143532485014,1.8116239148985187,0.951607471496786,0.4769953942894029,1.3733778987231402,0.9033742494517836,0.8567008976667414,0.00189301664579,0.5701224194162439,0.3866673822315952,0.3264524861031636,1.556828413052212,4.137308953551738,16.130478141997667,35.74453864522364,0.0146882234379786,0.0131647040019341,0.0152759492881245,0.0131457776319098,0.0111565104631201,0.0105882176484676,0.0111565104631201,0.0105882176484676,0.0285701228173234,0.0266381257921869,0.0241740483436297,0.0266980877798595,0.2608610898415089,0.742836505515901,0.2848406759284279,0.8111215530994529,-12.814815197349317,0.6601434935353108,2.6659494669942365,2.1304819847033496,1.388884203085965,1.2096608223513574,0.9862358348235992,1.0483667522363322,0.9382551567185712,0.9327661130172612,0.0002413913037881,0.0004519952984621,0.000700295484557,0.5049476005130771,1.2186968996350873e-05,1,1,1
75.15542141147,84.8507549996,-19.691721612616995,0.9018650569377472,0.7515560215936143,-0.0751640748733564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601235237796052,980.61467284536,0.6811920089824545,0.3894140511681249,1.5082706021314805,0.012798908675594,7.417218210219617,2.090203619439021,0.5505470362502662,1.0556948334231635,0.9484824544192316,1.2467475128959356,0.4488965213037924,0.5730862779136623,1.225390993268184,0.9854625350548404,0.811473693548289,0.7558577224873928,0.9886167925661336,0.595113733733479,0.0049093080801273,0.6291874939335664,0.6948217206700245,0.2493316792701619,2.5753339587523305,3.506690510321125,22.154714484574487,42.11504892810724,0.0130053743114814,0.014571724808511,0.0137686058731559,0.0150552721125034,0.012798908675594,0.0135117417622795,0.012798908675594,0.0135117417622795,0.0318365473600325,0.0275056660913846,0.0272864976803499,0.0316214854747225,1.1905675263044042,1.0439490365380997,1.4843371023546823,1.301540864893984,-15.353338094715436,0.2518732817560566,2.795770934959999,1.868739185544502,1.2445737119662423,1.097499260503146,0.9662430920343498,1.1210414438835956,1.0469009672235394,0.7663566292444223,0.0003220191018114,0.0004604423449311,0.000560357740611,0.5991875944614307,1.0521411071530564e-05,1,1,1
