Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative vaccination rate,Max Obs: Hospital occupancy rate,If threshold passed (0:Yes) 5,If threshold passed (0:Yes) 7.5,If threshold passed (0:Yes) 10,If threshold passed (0:Yes) 15,If threshold passed (0:Yes) 20
13.41466774143,11.258755351508002,2.0361512525160106,0.2243449334570158,0.1908061870157912,0.0552465480524478,14.492632113510002,0.7729819009781927,0.0004431748085065,0,0,0,0,0
18.006547412979998,16.20582573331,1.2780028910250014,0.0029520391181641,0.001670177688125,0.000393944360798,21.02734251566,0.7936950500938679,0.0002648720424074,0,0,0,0,0
17.4953009416,18.392524706125,3.424283100307129,0.0005098116735843,0.000396840866337,6.740611145458441e-05,19.8876125594,0.539035047057381,0.0002093448552754,0,0,0,0,0
12.38002301227,10.468417390308538,0.5460774166378355,0.1791471871080641,0.154654253803914,0.0279221287466148,13.65403941101,0.5279270619420049,0.0001784082344502,0,0,0,0,1
19.31699380982,16.404727024155,-1.6981186198040026,0.0,0.0,0.0,27.37457445641,0.6673261156352503,0.0004679021094424,0,0,0,0,0
29.7130903991,27.50557453511,6.129430817492,0.0026760994590965,0.0020141221777863,0.0002311835385541,34.29791988209,0.5072135996346083,0.0003531762943996,0,0,0,0,0
12.28623864482,17.057838616669997,-2.917585740955998,0.0006388002014208,0.0003194001007104,7.824152195799932e-05,15.79700844152,0.7578603829677533,0.0001952672913025,0,0,0,0,1
8.40321328032984,7.996601042548177,-1.3824651490243958,0.5251697498662011,0.4786932266036966,0.0793160473307089,13.41803410891,0.6640327562675096,0.0001341803410891,0,0,0,1,1
18.21589074458,25.202687257545,-0.8234182869799965,0.609345689018899,0.5793330694585652,0.0548534862011909,27.44880797313,0.8655607292399674,0.0003593271598931,0,0,0,0,0
15.50868486352,15.508662173085,-1.726540312433,0.0,0.0003591583804655,4.731940933047202e-05,16.9710730985,0.6615441335681974,0.0002516312139743,0,0,0,0,0
43.17868386137,48.018546987295,-2.2744406212490045,0.0007267901664221,0.000363395083211,5.72512748869022e-05,44.35941859065,0.7285622314226943,0.0005194737220881,0,0,0,0,0
28.03801206756,19.8135610213,5.402067084790829,0.0029861371110089,0.0028368607977686,-0.0012019338084695,27.47797089204,0.6220582682522889,0.0002747797089204,0,0,0,0,0
3.705746766206554,3.917523398455802,0.137622460493954,0.0046872565942173,0.0045130983476097,0.0008939779500424,5.717268373871237,0.5467550796341372,6.670082878426623e-05,0,1,1,1,1
27.87379738767,26.00943332248,-1.863363664152,0.0,0.0,-0.0001959221383529,36.752303677,0.6023116666370755,0.0004420850791847,0,0,0,0,0
24.22483299798,27.10044266996,0.0997814794400044,0.0095288265419181,0.0095468234478061,0.0014153854508379,25.88555707599,0.6170619007742436,0.0003362809538874,0,0,0,0,0
32.345634714330004,32.934642300855,4.413390971010004,0.8851988091018111,0.8632182428956912,0.0854837061137383,34.70453345975,0.7139822600901794,0.0004151333796047,0,0,0,0,0
15.674461257950002,16.71027315472,-2.0265737738500005,0.0066065538110586,0.0044647338110608,-7.322627125652243e-05,21.44016662072,0.6449769653335927,0.0002387292755962,0,0,0,0,0
47.54470982472,49.83123527032001,-4.472289942535997,0.2958381230096936,0.2652419637821281,0.0335069447611582,73.99308380797,0.7307287428803906,0.0008390434904209,0,0,0,0,0
10.19093443589,11.32830984003,-0.5094829226950017,0.0063654096820964,0.006949207537514,-3.965211101933663e-05,17.65226672393,0.7800618557263862,0.0001765226672393,0,0,0,0,1
7.49779752197792,6.560648124328568,-0.9909113976945908,0.003411935905929,0.0025916599796631,0.0005743158892379,10.71079514265,0.5987950355464514,0.0001178130681468,0,0,0,1,1
7.506203160027192,9.066445495053596,-1.3071612736138418,0.0,0.0,0.0,11.04865202228,0.7570089359136012,0.0001281973429413,0,0,0,1,1
14.48411007923,13.632085456155,0.0852321036210004,0.0,0.0,0.0,20.87445506312,0.5668763579046023,0.0002087445506312,0,0,0,0,0
12.34490004745,10.01313827505964,0.9326191375880604,0.0008407141795792,0.0014173360909983,-0.0003336224142182,14.8137581407,0.503316635850392,0.0001591076802374,0,0,0,0,1
8.464380571699056,8.546505842285296,-2.218592360825129,0.0,0.0,-5.595422889407036e-06,11.17626949272,0.6060586885633892,0.0001306637389223,0,0,0,1,1
18.52622159458,20.97304011825,-1.3981571413669986,0.0023675251485912,0.0024638804485562,0.0008682524046579,33.90553289361,0.6542229865531356,0.0003390553289361,0,0,0,0,0
36.10418202567,30.044920563165,9.341511393680015,0.8180689166743532,0.7651554306709898,0.1317014832712683,39.63955775382,0.4319121163231659,0.0005756834347091,0,0,0,0,0
3.1199950080079875,5.849968332202362,-3.6399933140939313,0.0015959014173677,0.0010890432232622,0.0004068296123165,11.30993779534,0.6447535538554537,0.0001403983152202,0,0,0,1,1
21.41839931643,26.20307843684,2.0735193690539995,0.0008374284743076,0.0004187142371538,-0.0001313837124777,27.79974159912,0.8023689025710203,0.0003007758650154,0,0,0,0,0
10.05221863046,8.676640282313851,0.5925453075761531,0.0005936715995933,0.0005597358882592,0.0001580412773914,11.21623094431,0.6608296413239808,0.0001195692544063,0,0,0,1,1
9.647699643212135,10.223011623861067,-1.7701743824013594,0.0115945967168201,0.0104082809809579,0.0014798798622271,8.674163031779301,0.6824291551011159,0.0001017879270667,0,0,0,1,1
19.22681596672,21.76613327735,-1.5839654501559994,0.0009509577727678,0.001454575929664,0.0004301555497231,35.67204931691,0.8062935168771116,0.0004945777829371,0,0,0,0,0
41.34129536058,45.71521388434,2.38483783915,0.0006163124559945,0.0009874028682497,-5.750580368432869e-05,58.84373161132999,0.4520204837435988,0.0006146725173573,0,0,0,0,0
0.3374172062530157,0.5623620104216928,-0.7535673709782091,0.0,0.0,0.0,2.024469082982988,0.7739230386831053,2.024469082982988e-05,1,1,1,1,1
13.72993941435,12.6315284263,2.8100482235827178,0.9857562989308276,0.984492063488414,0.0040247217160492,16.29317462438,0.8281262299973821,0.0002141937208286,0,0,0,0,0
9.15089006885176,11.29375776493088,-1.9806536949884723,0.0,0.0,0.0,10.42511293872,0.7975141897370555,0.0001297344382382,0,0,0,1,1
9.853575862680568,10.624705749370284,-3.5127935265398293,0.9808636410358944,0.9732604074065832,0.013276157999194,15.76597804758,0.6723084305140223,0.0002073606163922,0,0,0,0,0
13.215077270439998,14.91404886261,-0.7550578523329996,0.0007250932247423,0.0005329183496377,-3.10471718545582e-05,15.103088015130002,0.7933199041709066,0.0001774632943606,0,0,0,0,1
14.0015384823,13.411144602365,1.1133057979978047,0.0,0.0,0.0,16.70034851434,0.5944615571472431,0.0002192975057439,0,0,0,0,0
2.9256821868011507,3.291425896763709,-0.7497586568592646,0.0424629580060057,0.0379942326818485,0.0067355353578093,4.388386865558111,0.924066279269626,5.485403341707716e-05,0,1,1,1,1
26.22178684161,25.97392783041,-0.3554583762290024,0.4840386230775154,0.4359143283772639,0.0848499408544744,48.68563625298,0.5892446304789895,0.0006373246614954,0,0,0,0,0
0.3502304954448146,0.3940108406536557,0.0437768876328415,0.0204789934922714,0.0246955324805707,-0.0038455334449858,0.3502249757688095,0.7214713301457023,4.377839028610054e-06,1,1,1,1,1
4.373592249994533,6.93882435793244,-6.341454846582604,0.0461747378227493,0.0397957162226033,0.0099285144406952,7.990230051339331,0.668060611361939,0.0001076581986764,0,0,0,1,1
11.81401741486,11.398021749415,1.590621300165114e-05,0.006766078253947,0.0062545465805684,0.0002660727469761,14.80916970476,0.6659525540825886,0.0001589069861667,0,0,0,0,1
6.409324087472482,7.3337458308579375,-0.6902421483752992,0.0023242156675938,0.0031601006601656,0.0002516997020198,9.613938732094038,0.6791052134664165,0.0001614608882567,0,0,0,0,1
1.3796362244185263,1.4227536483731646,-1.0174932028927115,0.0004665423485732,0.0003832663502511,0.0001200253334167,2.5868000765692822,0.6153566248812228,3.276636032994e-05,1,1,1,1,1
33.24658649271,31.972262572615,-0.5721559222670004,0.9249460665437276,0.9024595069353748,0.0491717461370803,32.10174725224,0.7141097370204483,0.0003694192220285,0,0,0,0,0
10.33013692774,9.439729696967277,1.8521179315750504,0.0,0.0,-0.0002590511067578,15.67275291905,0.7923538337690833,0.0001567275291905,0,0,0,0,1
26.15402200425,28.090978835425,0.0973346047189981,0.0033791214476235,0.0023505981175522,0.0005942487988274,37.97323661782,0.4612527680745825,0.0004049359561816,0,0,0,0,0
17.771616950560002,14.550523962165002,0.7774448279173987,0.2196871396977736,0.1982248989110227,0.0419219709874838,22.21422510118,0.9339682158867252,0.0002265840893541,0,0,0,0,0
22.48686048832,24.083441048395,-0.5450798282800011,0.0,0.0,-6.805485092043873e-05,34.729106317630006,0.6886196311263274,0.0003472910631763,0,0,0,0,0
21.90191391685,20.091220335975,5.052834717555301,0.0100332358457874,0.0079545294763145,-0.0009067222229398,30.18011492587,0.4940881466305195,0.0003018011492587,0,0,0,0,0
10.42815245473,12.6106634501,-5.262035034131998,0.990395582909674,0.9902790097121532,0.0037394253577757,15.35962955807,0.8662224769585346,0.0001705720387966,0,0,0,0,1
2.301218449144453,3.4518149643316303,-5.412322755026782,0.0,0.0,0.0,4.326310595963092,0.6820447064368138,6.351397997928892e-05,0,1,1,1,1
7.8693791602558365,7.530230566581547,-0.4749196267408571,0.0,8.27027607327973e-05,1.6540552146559462e-05,10.17570042737,0.8797625669900279,0.0001017570042737,0,0,0,1,1
18.21438329133,18.024650132045,1.2140109838989988,0.0,0.0,0.0,25.042591377,0.6909288904234854,0.00025042591377,0,0,0,0,0
8.252519228861024,9.824349280745512,-1.6700874550046934,0.0002518155193984,0.000493053498899,0.0001058288482009,13.26305551325,0.7174694090080708,0.0001454018149683,0,0,0,1,1
1.0390776315680097,1.0390792510965448,-0.1974318759994732,0.0,0.0,0.0,0.9351543212442124,0.8010365666120813,1.5586002522854273e-05,1,1,1,1,1
52.58092759509,52.157834732025,7.104043375680994,0.9042537782883008,0.8956421727289059,0.0492048055264452,61.51018355362,0.8639213827489263,0.0006621142792361,0,0,0,0,0
2.2331973373416365,1.7178492699214196,0.3607363432009871,0.0,0.0,0.0,2.748475025809898,0.5906421296558737,3.435587880620192e-05,1,1,1,1,1
5.289568618047303,5.93605597411325,-0.5406844190754733,0.0,0.0,0.0,6.817602108284679,0.7797550129945847,8.933430660709478e-05,0,0,1,1,1
9.025067123936733,13.338483181058368,-10.418433873519978,0.1448789975003334,0.1306697701507433,0.0154006614950826,18.71384147385,0.462396460031349,0.0002256275764678,0,0,0,0,0
3.8408047092308686,3.5376061687906297,-0.566069310522261,0.0008835257526486,0.0004417628763243,0.0002650577257945,5.255731779792924,0.9171939243740626,5.457919441109049e-05,0,1,1,1,1
12.78843387117,13.461473662095,1.3545458311518934,0.001294838932801,0.0016726744984583,0.0005850475567606,14.97590393883,0.6393137670624344,0.0001800473844331,0,0,0,0,1
14.47527141133,15.87196427234,-4.748913602264998,0.0,0.0002187644963198,3.596968414171636e-05,17.01474950225,0.6770397383283897,0.0003021953604124,0,0,0,0,0
11.1067084519,14.70876049335,-3.0166285225069984,0.0115604964164016,0.0103850560716963,0.0020158913714744,14.85904172689,0.7241171252707272,0.0001741062047849,0,0,0,0,1
7.886435331230285,7.125489918691569,0.6779057803849768,0.0014311300611264,0.0011115010239319,0.0004581540729774,12.45193897443,0.4379526798647996,0.0001909286743047,0,0,0,0,1
19.94792541575,19.212866050045,-3.107168416163003,0.0508607768733697,0.0491966330593608,0.0105065355769918,27.08729668779,0.5731860960276165,0.0002813766457384,0,0,0,0,0
3.07022692589014,2.528429350039368,0.632094355618889,0.0077628768122671,0.0100104928164346,-0.004227756060963,3.611959921692709,0.836240961070296,0.0001228026453134,0,0,0,1,1
15.94627190096,17.417234627375,0.8513156290329991,0.0028404860740494,0.0028387227053628,0.00065583366868,23.99666833353,0.8243134243555347,0.000278673144269,0,0,0,0,0
11.03983858994,9.517132666219757,1.3323369227054993,0.0,0.0,0.0,14.84628386094,0.5289350265710414,0.0002245967726585,0,0,0,0,0
4.919765819147009,4.85976867501107,-0.5519718254384253,0.0167641481210749,0.0142532611620179,0.0051940929016353,9.599381799812091,0.8977857825956008,0.0001199916965745,0,0,0,1,1
13.99288081502,16.529469283995,0.1719630631129999,0.0003141602082407,0.0001570801041203,9.424806247222886e-05,19.63962917106,0.8553033954463883,0.0002266714564991,0,0,0,0,0
2.143391153453089,1.8433196997542949,0.0857290525762011,0.0,0.0,0.0,4.458223020891919,0.5289981686991592,0.0002117654119351,0,0,0,0,0
18.26025983132,18.13856863149,3.846723916424798,0.0025517413668075,0.0025409223319763,0.0003913179823856,24.10389509205,0.8513617483358573,0.0002605149430884,0,0,0,0,0
7.921178183856639,7.87041728290667,1.553749992203866,0.0027827899357656,0.0019139993469031,0.0007908600266074,13.91293750856,0.5918269108708788,0.0001391293750856,0,0,0,1,1
9.710246251844946,9.363464250594058,1.054228925376064,0.0,0.0,-0.0002262148745094,11.3746705507,0.8252559300873907,0.0001401047872834,0,0,0,1,1
1.1264523188825593,1.3678414326483956,0.1930976953665247,0.4701333354335268,0.4341106947663167,0.0278374304063009,2.4137797860425603,0.8760379253079983,3.540107812374286e-05,1,1,1,1,1
38.08316959817,28.64721470933,11.256440939191926,0.7082050623987965,0.6522321943145378,0.0884041363927785,65.04645934933,0.7194643946466427,0.0006706975929034,0,0,0,0,0
8.329094946365945,10.721424840077972,-4.625082021099218,0.0003517814387918,0.0007706791576607,0.0002244921192905,10.72171306392,0.8016766632611197,0.000186965906634,0,0,0,0,1
19.86539688655,21.370213492635003,2.9496577805190025,0.519092324063382,0.4597865341078639,0.1059975634909652,29.89884558349,0.7105851946535245,0.0005096809276995,0,0,0,0,0
45.60318256563,40.237868396225,5.606555329472003,0.0,0.0002852872260073,-0.0003386746410847,45.06909252845,0.5671355104208863,0.0005150573806113,0,0,0,0,0
15.50669461436,11.228995047607931,-2.967568956832413,0.0,0.0009956240303887,0.0001991248060777,24.86378389361,0.4587582010383971,0.0002887438040392,0,0,0,0,0
1.841993774061044,1.6117509141265,-0.5526401213991335,0.1365948062476824,0.1251041373361126,0.0352791129873214,2.5326364745700274,0.5544885225519766,0.0001335340949381,0,0,0,1,1
16.27037824602,17.679786961175,-2.480455782002,0.9857890057473788,0.9816388933207284,0.003742533553655,25.2918225255,0.7163522103764132,0.0003020517773129,0,0,0,0,0
22.10195893151,22.9967430148,0.6176311832940028,0.014745526019955,0.0117153314353106,0.0026489900122773,36.151478273310005,0.560568043524948,0.0004089547670971,0,0,0,0,0
5.746065968074533,5.988852444555382,-0.8659307654437749,0.0,0.0,0.0,7.68841057083616,0.7206970393954157,8.740487638279774e-05,0,0,1,1,1
3.138488964026639,3.2431262766656856,-0.2511331856502497,0.0021397236947129,0.0044338088999164,-0.0010324218019083,3.975211418480968,0.5915784099991213,5.6486655550650745e-05,0,1,1,1,1
28.23624096165,30.68720426121,-5.425760186782997,0.9064404444207188,0.888575946395139,0.0285964669456215,38.29859546453,0.6407574836554615,0.0004235550727271,0,0,0,0,0
38.37566601739,32.659896847225,5.216853200662,0.1261370956461363,0.1109366854310359,0.0273798437859167,44.36529055636,0.5542803432730334,0.0004436529055636,0,0,0,0,0
28.29191534677,31.78850067907,-1.0647760837999982,0.0127418404284388,0.0112667222742564,0.0036057406854824,38.30686821483,0.4257196445885588,0.0004053126152359,0,0,0,0,0
6.4396099235559765,6.146955217084034,-0.1171470017144613,0.0117362485008521,0.0100587091922592,0.0026086582565767,8.781214289728554,0.7870543826455105,0.0001123992797079,0,0,0,1,1
22.58466683624,24.06739649499,2.863039988972002,0.0653079672909328,0.0491599509934493,0.018474690060192,31.59604513329,0.5766061513051334,0.000404946045217,0,0,0,0,0
3.497199225792448,3.557511034121749,-0.8803577898530972,0.0055551885638822,0.0040796037898278,0.0001889892750968,4.703039248671392,0.7097863011319854,5.306088978288449e-05,0,1,1,1,1
7.662434912839803,5.921023383109509,-2.403432582940137,0.0013280430149418,0.0009684798607972,0.0004056446789435,6.96531620794255,0.5329093777534766,8.35785551357281e-05,0,0,1,1,1
9.013319831026765,10.20622144691838,-1.4977097049309709,0.0006220916503223,0.0006160579997782,0.0002441186471964,13.38748416035,0.7882232555180294,0.0001352003350847,0,0,0,1,1
8.458418064361513,11.924010870470756,-1.0572815427105469,0.0007784409795785,0.0003892204897892,0.0002335322938735,16.79935810005,0.4460629000861114,0.0001726924992716,0,0,0,0,1
32.09219211553,31.72746236427,7.016624918663001,1.4054843272158358e-06,7.027421636079179e-07,4.216452981647506e-07,33.26150986831,0.4856734799271164,0.0003515697369937,0,0,0,0,0
3.7521673703626175,2.863513701078932,-2.093333849450231,0.005258668054298,0.0044351099540981,0.0019010227986148,8.689006629317102,0.432276105034292,0.0001382303747425,0,0,0,1,1
11.03983858994,9.517132666219757,1.3323369227054993,0.0,0.0,0.0,14.84628386094,0.5289350265710414,0.0002245967726585,0,0,0,0,0
8.033666668223578,7.42647730189112,1.092918467063397,0.0831626063376563,0.0818588454739612,0.0230711467123464,10.36906394442,0.6433583810061169,0.0001036906394442,0,0,0,1,1
4.99340870051532,5.792393588733733,-1.7777366397679877,0.000896494804141,0.000629432745826,0.0002067458064239,8.788346652339,0.8743605978472545,9.387458355636868e-05,0,0,1,1,1
22.04491473595,25.422764574525,-0.0714891375489999,0.0057637384168636,0.0053058449259058,0.0001854967214384,42.66742519867,0.5693221212821561,0.0004266742519867,0,0,0,0,0
12.676320266310002,10.104320174748104,1.6717432634300435,0.8289613867861408,0.8281978108347967,0.0316628791379795,17.45258408471,0.4721750696266249,0.0002057537568431,0,0,0,0,0
4.247524489633386,5.132473348376529,-0.7433744198673596,0.005660460854817,0.0056549693892564,0.0013235568196674,6.5481742097504085,0.580766419546831,0.0001132625088707,0,0,0,1,1
19.29960237344,22.652883601625,-8.882237884129,0.0,0.0,0.0,35.31537450722,0.5649570192728866,0.0007131730313823,0,0,0,0,0
2.0125413100584697,2.701044079710856,-2.2349299126105,0.0180023581638577,0.0112530654380396,0.0046006451405831,2.8599271248199303,0.6233380645707991,5.190232617752078e-05,0,1,1,1,1
36.80574477248,40.70505041914,-8.457095769311012,0.7046111544432986,0.6815908625040514,0.0447113081290079,59.44271085131,0.655572891486837,0.0006669245001911,0,0,0,0,0
7.846190216106496,8.661345012524016,-1.0393638062293962,0.0002866266697603,0.0002676587929359,8.832758584923509e-05,7.948104988352969,0.7263987136297773,0.0001110697854518,0,0,0,1,1
16.05267701105,18.223280836260003,0.5048742157540002,0.0011941891880866,0.0014169466911757,-0.0003567128150944,26.04784524753,0.6327243724034185,0.0002746190418016,0,0,0,0,0
13.18837115373,18.33993341008,-11.415230599337995,0.0002727775546281,0.000136388777314,-5.271505853516894e-05,15.86742253297,0.5502368779506709,0.00026582974944,0,0,0,0,0
25.27708632124,24.315554285375,6.209304849054652,0.857367928401784,0.8454281519617071,0.0440848455817681,29.67326438878,0.4367080260685123,0.0002967326438878,0,0,0,0,0
12.38002301227,10.468417390308538,0.5460774166378355,0.1817999900550138,0.1572729863450196,0.0325728224619293,13.65403941101,0.5279270619420049,0.0001784082344502,0,0,0,0,1
24.22483299798,27.10044266996,0.0997814794400044,0.0102184183640498,0.0075526816386967,-0.0006354816503739,25.88555707599,0.6170619007742436,0.0003362809538874,0,0,0,0,0
36.10418202567,30.044920563165,9.341511393680015,0.8326199096673064,0.7656769408759894,0.1468877065864051,39.63955775382,0.4319121163231659,0.0005756834347091,0,0,0,0,0
32.24062318521,28.085255807925,6.308009177475,0.0002386185683778,0.0004668198036959,0.0001410876744147,42.55532191849,0.682825673375388,0.0004786399416019,0,0,0,0,0
13.215077270439998,14.91404886261,-0.7550578523329996,0.0003935567420543,0.0002186347140391,-1.974284136475794e-05,15.103088015130002,0.7933199041709066,0.0001774632943606,0,0,0,0,1
26.15402200425,28.090978835425,0.0973346047189981,0.0019929134121056,0.0015204730224572,0.0003351185353396,37.97323661782,0.4612527680745825,0.0004049359561816,0,0,0,0,0
2.2331973373416365,1.7178492699214196,0.3607363432009871,0.0,0.0,0.0,2.748475025809898,0.5906421296558737,3.435587880620192e-05,1,1,1,1,1
4.919765819147009,4.85976867501107,-0.5519718254384253,0.0205194882633875,0.0143420720479838,0.0051135119608831,9.599381799812091,0.8977857825956008,0.0001199916965745,0,0,0,1,1
15.50669461436,11.228995047607931,-2.967568956832413,0.0,0.0004570435386377,9.140870772754148e-05,24.86378389361,0.4587582010383971,0.0002887438040392,0,0,0,0,0
3.497199225792448,3.557511034121749,-0.8803577898530972,0.0035885387340382,0.0032212611695083,-1.3234574942695387e-05,4.703039248671392,0.7097863011319854,5.306088978288449e-05,0,1,1,1,1
4.247524489633386,5.132473348376529,-0.7433744198673596,0.0023361138537902,0.0056406279844404,0.0004169249357974,6.5481742097504085,0.580766419546831,0.0001132625088707,0,0,0,1,1
32.24062318521,28.085255807925,6.308009177475,0.0,1.4536869166280856e-05,-9.381666263167328e-05,42.55532191849,0.682825673375388,0.0004786399416019,0,0,0,0,0
6.328278048028879,5.778036152029364,-1.4034181087467414,0.0260452258732985,0.0221204669932131,0.0065077841230963,3.301710285928111,0.716017146882085,7.428868583314762e-05,0,1,1,1,1
13.4632932925,13.7838478947,-0.9189479464899974,0.000667834091714,0.000333917045857,-0.0003464455752168,23.93428329643,0.5282296323523127,0.0003162697267899,0,0,0,0,0
6.328278048028879,5.778036152029364,-1.4034181087467414,0.0321182372730636,0.026311679232751,0.0079437582551928,3.301710285928111,0.716017146882085,7.428868583314762e-05,0,1,1,1,1
8.463093009392173,7.626074339824335,-0.0371855755709177,0.0022093150641788,0.0012074967126147,0.0004802808239222,11.62506289159,0.6882502234337088,0.0001543831324337,0,0,0,0,1
27.03302467267,24.934819392765,0.4764708937300021,0.0509116233757527,0.0435357385177684,0.0104643595959265,28.97093464754,0.7972736655818033,0.0003106843124596,0,0,0,0,0
5.622251465738527,4.831643653106244,-0.6325789209004689,0.0500351330772276,0.0554725219742898,0.0043570938566577,8.784613573633509,0.4611324772434585,8.78461357363351e-05,0,0,1,1,1
9.055677632661055,7.854445012689003,1.6447422324886496,0.0274226440454905,0.0170579630225472,0.0049610612692757,10.90365420261,0.7478188071402302,0.0001127335293541,0,0,0,1,1
3.1654732522165294,3.4447935845685675,-0.5400055327731653,0.0031399102940491,0.0020402474602273,0.0002547504764767,4.65503404691902,0.4609964007276749,4.6550340469190194e-05,1,1,1,1,1
10.78085179333,9.14605381556111,1.3166717178790182,0.6901867504852545,0.6011894820244049,0.1295615298155143,13.34351328519,0.5753042497764299,0.0003596591456372,0,0,0,0,0
9.382433508901352,8.370656596529118,1.3981013407827538,0.2543897475292875,0.2305985351659308,0.0556568281574756,13.79711254028,0.749584247008786,0.0001839574396067,0,0,0,0,1
2.771985696553806,2.2586603876111093,0.0923832696893305,0.1148961173018963,0.1117143476121796,0.0113058749371578,4.311893639956881,0.7446948308608388,5.851795577274501e-05,0,1,1,1,1
25.48848551097,26.93367163097,0.6306023406590002,0.0018139961098467,0.0010565269120401,0.0001802181022373,33.897948779930005,0.7413796727928231,0.0003626206436253,0,0,0,0,0
6.10744159271681,6.3023472770823545,-1.871184284238168,0.0,0.0,0.0,6.367241710890842,0.5728685333513522,0.0002195991600656,0,0,0,0,0
13.4632932925,13.7838478947,-0.9189479464899974,8.971114122782218e-05,0.0002483783919678,-0.0001195274994707,23.93428329643,0.5282296323523127,0.0003162697267899,0,0,0,0,0
10.83881478107,9.141844930222751,1.2809296813384323,9.224784083362824e-05,6.923827401355465e-05,-0.0002366803721495,14.67065474913,0.9006741932234713,0.0001664154013074,0,0,0,0,1
12.48621313965,11.99334260332,2.880587306122709,8.693286844686614e-05,4.346643422343307e-05,-0.0006243703562568,14.12902759431,0.8407406677225103,0.0001599102750018,0,0,0,0,1
3.0781313690502285,4.617194182398407,-3.404541302327662,0.0327756859349444,0.0312915818703321,0.0070586981574581,3.824295093802496,0.865887567589752,5.503284714766619e-05,0,1,1,1,1
3.148901613397748,2.8588722659839565,-2.7593426562209933,0.0001064658882685,0.0004574022281174,6.173097271480796e-05,5.883391186680003,0.6163780352290835,0.000164072579743,0,0,0,0,1
3.220256781324072,4.293662614993787,-3.766614206393621,0.0,0.0,0.0,11.61248644803,0.6052515762242635,0.000430361044616,0,0,0,0,0
2.76356034355932,4.551733565336689,-1.4305027570769702,0.0054461921405432,0.0042378123698022,0.0004325722612261,5.120714754242268,0.670166634560598,5.608406432273209e-05,0,1,1,1,1
34.14845415778,33.315136680875,1.985934495758001,0.0003434221639137,0.0001717110819568,7.568491417305911e-05,53.72649465858,0.6573068726876437,0.0005511607695703,0,0,0,0,0
11.51004344113,18.28597782323,-1.5592704651849971,0.0059877101068149,0.0075019703400662,0.0019844789720463,11.3243345097,0.8453931307700733,0.000185646895891,0,0,0,0,1
2.249054119398194,1.9934842293113584,-0.0409140496289654,0.005630337430874,0.0054849097847091,0.0004197925306279,3.680225229784063,0.4837523167528963,3.680225229784063e-05,1,1,1,1,1
6.092437508091519,7.488643658025918,0.253716873986746,0.0018799095871851,0.000965290225812,-4.870412156209074e-05,6.853626837787344,0.5423731825196978,9.137426900584796e-05,0,0,1,1,1
8.463093009392173,7.626074339824335,-0.0371855755709177,0.0,0.0002041803030849,-0.0001896077297487,11.62506289159,0.6882502234337088,0.0001543831324337,0,0,0,0,1
20.52084644387,18.33188990319,2.243596673566001,0.5894310398989793,0.5321229651080456,0.0610777286083835,41.31462592479,0.7922859300442149,0.0005472016109615,0,0,0,0,0
21.15536010931,23.583204801565,-0.3819906037180036,0.0023060025465668,0.0018462827672891,0.0002609977422924,27.05055332253,0.7119150751346459,0.0002809105663989,0,0,0,0,0
23.16431450915,20.13916855847,5.704629197911003,0.7689783348167355,0.7395240731101305,0.0835099449387522,40.10607364996,0.8839655226063416,0.0006379414373218,0,0,0,0,0
60.50405286972,47.468132840235,13.568698996135003,0.0,0.0001279542266987,-8.401005816895541e-05,63.54292385999,0.5747732132549719,0.0006354292385999,0,0,0,0,0
2.330770192415674,4.02592427605947,-2.182523791347037,0.0025576713300286,0.0074456394016937,-0.0014479874301961,4.661471245078969,0.770257270835717,4.661481122060883e-05,1,1,1,1,1
8.977587452923776,10.174607620791887,0.0449224593824172,0.0006758617067079,0.0007133061960964,4.756500910875284e-05,16.758263544640002,0.7440968268527233,0.0001870311129997,0,0,0,0,1
7.980263051111556,7.101098359944135,0.5274890633585624,0.0486967108252803,0.0444532439978639,0.0040625078217436,8.926989399876375,0.5653705850288977,0.000108206517549,0,0,0,1,1
7.228627589447315,5.143459308210721,-0.1390872817155624,0.0036184754057808,0.0040724268262505,0.0006005926076009,6.3941640742501455,0.7957453788264207,0.0001306568145868,0,0,0,1,1
4.928981590253761,3.579386030182003,0.9036348628564688,0.3183899599293628,0.2629748570299762,0.0626016217204067,5.633016045880916,0.5973942606607763,0.0002077157603453,0,0,0,0,0
16.98827929213,16.3255876085,0.9760263921509984,0.0,0.0001690961505905,3.3819230118100616e-05,16.50674005137,0.7494843149823366,0.0001915706504124,0,0,0,0,1
27.03302467267,24.934819392765,0.4764708937300021,0.0476338505234136,0.0418993677201949,0.008377049643965,28.97093464754,0.7972736655818033,0.0003106843124596,0,0,0,0,0
19.20287151185,17.79211476321,0.3642812551740004,0.0100128639402872,0.0112578132157044,0.0022155563817787,21.29646314892,0.6760853460311219,0.000212967345007,0,0,0,0,0
23.3489780231,19.020311992955,2.2298832778530016,0.0006858168175385,0.000423629434842,0.0002218892504761,23.3489780231,0.806568146222319,0.000280710959533,0,0,0,0,0
