Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative vaccination rate,Max Obs: Hospital occupancy rate,If threshold passed (0:Yes) 10,If threshold passed (0:Yes) 15,If threshold passed (0:Yes) 20
27.24005859036,31.262133048195,-10.543288051953,0.0,0.0,0.0,32.96218558679,0.7405090718721067,0.000420742814653,0,0,0
62.46171701215,70.216781263575,-12.663674099265007,0.0,0.0,0.0,73.75433760141,0.8542243502162251,0.0008402954938398,0,0,0
24.1611225274,28.69547296142,-10.558882500635004,0.0,0.0001028095607633,-4.6284717392204773e-07,25.97805308099,0.5525333962304608,0.0003191523577277,0,0,0
52.6736051725,62.165859689265005,-19.09447453201099,0.0293544885116315,0.0227851720231144,0.0081543333704025,46.4938592422,0.7479759953149303,0.0006380817248356,0,0,0
3.701194520301052,3.3793687393898093,-0.7081178174492919,0.0007525700677598,0.0007730533307259,0.0003051246796971,4.344761665685072,0.6665154045938614,5.47104929898158e-05,1,1,1
14.7730018831,14.271399122565,0.8299249450770011,0.0,0.0001076844035896,2.153688071793254e-05,14.5909917041,0.6568289944891649,0.000173267552459,0,0,1
22.8649985159,23.930226943825,-1.2070171837329988,0.0006061307036502,0.000597138196566,0.0002406537800432,27.69414304379,0.4433051184457194,0.0003152862714131,0,0,0
44.85350844143,49.515065704005,-23.517408373012003,0.0,0.0,0.0,54.912122658600005,0.4540084055026971,0.0007034317419984,0,0,0
16.54375215334,18.28875299657,-2.518728262291,0.0023402908540929,0.0023570273092915,0.0007947321126417,16.39267126167,0.7575417671603188,0.0001639267126167,0,0,1
28.02939668432,31.788222626945,-9.156067788393004,9.953462646890948e-05,4.976731323445474e-05,9.359761696009608e-06,31.223398860680003,0.8406375954792165,0.0003805951185827,0,0,0
11.21304691636,11.017968811355,-2.5054599911429998,3.950200330487016e-05,1.975100165243508e-05,1.1850600991461045e-05,15.99137245954,0.5734389153949138,0.0001725874564996,0,0,1
83.27094649244,84.591141757635,-18.84159710650802,0.0,0.0,0.0,127.46848474494,0.8347512726931524,0.0013873260198439,0,0,0
12.49398908374,13.002367242315,-4.197743754017,0.0,0.0,0.0,14.67353562472,0.7112960073454848,0.0001975822327082,0,0,1
13.51314556783,14.82391899004,-2.4197664820099987,0.1616122141431356,0.1191273829782125,0.0463543460386055,16.84179103875,0.7096767687158185,0.0002743138372169,0,0,0
6.8914982820479285,8.579212147038964,-4.809760944565623,0.0,0.0,0.0,8.860472867966296,0.6186691569752315,0.0001040759810919,0,1,1
45.61047124432,43.11859798188,3.756864192579001,0.3306219203876341,0.2719130956001391,0.0700623459715319,56.34947407157,0.6919868747891686,0.0007092144204376,0,0,0
18.73618770499,18.90532913778,1.6141434739379996,0.0,0.0,0.0,26.18666805124,0.7617893621175985,0.000267506433699,0,0,0
37.189989101710005,37.02793583385,-8.373691233557992,0.0,0.0,0.0,36.5446248678,0.599652017554356,0.0004462986319976,0,0,0
74.98635185646,67.141753999155,16.712855850951996,0.0111171115569207,0.0111406691428842,0.0005900392949054,103.56027678837,0.725212743144362,0.0010670773170747,0,0,0
104.90610186751,120.15577758169,-25.581589018373997,0.0,0.0,0.0,109.15687842076,0.6286739232929505,0.0013773328318639,0,0,0
46.74219612007,53.840098104545,-32.44548646779101,0.0,0.0,0.0,30.00007420513,0.5506147895065465,0.0004939773978839,0,0,0
0.5880042430386178,0.588005971793732,0.0352767278613794,0.001074805715766,0.000537402857883,0.0001161511821024,1.7639753890153729,0.6731471202513782,4.115913532888501e-05,1,1,1
40.59272437187,34.41502246626,1.095339471392995,0.0,0.0,0.0,65.30272224104,0.6710154749802327,0.0009460804733226,0,0,0
19.09790061301,19.6001485978,-7.737916080570998,0.0,0.0,0.0,15.957580478970002,0.7599602945241626,0.0002048088618155,0,0,0
64.90906557403,72.22402843750001,-21.104701035035998,0.0004722207749317,0.0002361103874658,0.0001416662324795,68.10018136524,0.690845465515903,0.0007991482808168,0,0,0
10.98758179021,10.53907512399,-0.2913879060999996,3.170629051431429e-05,0.0002783683938546,-2.20003557408678e-05,7.848255108653485,0.7447523202805639,9.417863893927943e-05,1,1,1
25.56354391816,23.712043876035,-2.6078014193200025,0.0005775935653189,0.0002887967826594,-1.3278653361820291e-05,19.74730502181,0.6581353607233156,0.0002503601130499,0,0,0
4.470397585985304,6.286394733973712,-5.698853674936025,0.0,0.0,0.0,4.470285176254962,0.7046761976871863,8.661274324909545e-05,1,1,1
30.03098942525,31.052296297135,-2.821308738817,0.0,0.0001871504043574,-7.581984858472213e-05,32.84676663842,0.7086555703387307,0.000342513023163,0,0,0
12.40852939749,10.998447606411291,1.1054998384587718,0.0118137578933344,0.0065386513572276,0.0036602706897862,18.72570452643,0.74090731678703,0.000241409924204,0,0,0
43.12937228957,47.876310739225005,-6.763425232877999,0.0046329328881928,0.0026952694958061,0.0004397809028455,37.199142045310005,0.8494028350495065,0.000443202773183,0,0,0
24.6454553476,24.94952813384,-1.3084032356030006,0.0022192595808987,0.0032933955725803,0.0002015749573851,27.68860963624,0.7054479621487578,0.0002768860963624,0,0,0
14.56638079312,11.074425062013471,0.9179646632976404,0.0033257289849184,0.0039749434660138,0.0012529094719502,23.14736289677,0.5359612241762233,0.000335251718165,0,0,0
115.87111517072,103.116523489865,-1.303834039531998,0.5925378038815166,0.5162843226176497,0.1488355391232026,203.38851726542,0.6460716960665307,0.0034490776623779,0,0,0
1.911309364533744,2.278864966845297,-1.9995041670266185,0.0,0.0,0.0,1.911270024229023,0.7563248335724871,2.2053375048517427e-05,1,1,1
32.228954492709995,30.956481985615,-0.355467144688998,0.0,0.0,0.0,30.1948756921,0.4756524128759092,0.0003528419895538,0,0,0
49.50073163169,49.500013609315,2.268589755968002,0.0003117046473112,0.0004239578886479,3.0573291557885135e-05,60.93160065138,0.689270597963869,0.0006782882471145,0,0,0
23.80216231602,26.74603117592,-10.915499143138998,0.0,0.0,0.0,30.18441944072,0.6181867262174996,0.0003411042944785,0,0,0
30.90251098668,30.79702941435,0.8626809445459981,0.0,0.0,0.0,43.73023072952,0.5140961665617211,0.0004414922859734,0,0,0
44.56631896479,47.578335953915,-5.371891024509998,0.0004665090261342,0.000306645222063,-1.4809470745279468e-05,52.66330382919,0.7251276926493448,0.000599570783455,0,0,0
51.54817134945,54.283614642545,-7.346994902695989,0.0,0.0,0.0,60.73098673563,0.7727648912974877,0.0006753151470686,0,0,0
19.90516213405,20.834783550395,-7.327642089706,0.0,0.001532756024607,-0.0004097329407332,24.1855515515,0.607243386646971,0.0002604549403651,0,0,0
11.81045531492,13.55983430909,-4.832507997544003,0.0,0.0,0.0,13.559826171769998,0.8769839447283989,0.0001749677949902,0,0,1
0.3467129875217996,0.2600362432910955,0.0520048744305132,0.3288311065838509,0.2661591522116867,0.0724334134687134,0.5200514504234952,0.7114858563340534,8.667569249544519e-06,1,1,1
35.49892390225,37.314141963165,-9.334397132168004,0.0001156397693641,5.781988468205709e-05,1.462365006271408e-05,46.514407163920005,0.8415346708080501,0.0005729215484112,0,0,0
51.13298136656,53.88688764367,-5.024175436010992,0.0,0.0,0.0,60.555533410280006,0.6038311128224222,0.0006665818598142,0,0,0
44.190784348970006,39.976909800415,-5.482153616615005,0.0,0.0,0.0,58.05276059603,0.7249066942323646,0.0005955580360069,0,0,0
14.03193194343,13.18658267836,1.259557428511132,0.0010226145081014,0.0011171520867301,-1.8827674203515347e-05,20.28747349948,0.7780533492928124,0.0002282381284473,0,0,0
38.11451650614,40.514698860794994,-5.8562642073539966,0.0,0.0,0.0,34.5934310918,0.552735763842177,0.0003907701374742,0,0,0
32.24269656418,36.272367251945,-7.169392507008002,0.0,0.0,0.0,36.689548542850005,0.5370771141964782,0.0004402691222521,0,0,0
10.82258721005,12.234052446375,-2.999187099288,0.0,0.0,-8.73805128400084e-05,13.41083383623,0.5694581199657907,0.0001446949876715,0,1,1
22.05682009852,25.191934972195,-2.8098115335170037,0.0,0.0,-2.6399240069043508e-05,22.27472521531,0.6076361218189584,0.0002778871064707,0,0,0
28.4070061146,28.524944859575,0.1072972449140007,7.200130201642007e-05,0.0001426302373913,4.292630788155639e-05,38.47059840128,0.79537429524823,0.0003870633256907,0,0,0
26.657494195540004,30.010461702865,-8.767865044462003,0.0,0.0,0.0,32.68001960801,0.6318217390930435,0.0003955900311312,0,0,0
30.16192189649,34.393334624155,-10.156105750238,0.0010508073297867,0.0007521356006115,0.0002092309887021,36.25077065963,0.820114150236953,0.0004630487127245,0,0,0
29.57032757697,33.148578885700005,-13.62455004900699,0.0203081787134403,0.0191243102313534,0.0072524202876559,38.288414486090005,0.5176718153689073,0.00052606512624,0,0,0
1.776097651718468,1.4956594764326314,-0.2149962614591234,0.007348790247191,0.0078875612099928,0.0005379545843314,2.5239093673494,0.708649250445657,2.5239093673494e-05,1,1,1
13.911095453600002,13.45930726113,-1.1920811721499986,0.0,0.0,0.0,15.80867706666,0.7676250940616286,0.0001626017729013,0,0,1
44.90702082495,41.434591549605,2.994850050975,0.0135183735322417,0.0088363137942718,0.0033333750337425,57.71807964734,0.8185848609084465,0.0005861818011292,0,0,0
48.10067909413,51.814575276355,-11.576644564061995,0.0,0.0,-8.974558851596358e-05,56.41995691964,0.7633139070820167,0.0006407060449412,0,0,0
30.68815322854,32.403757410995,-7.143417064553001,0.0,0.0,0.0,35.26848786618,0.5874689710132563,0.0003984532108774,0,0,0
22.07677928948,23.53408123441,-1.8110085098719997,0.0,0.0,0.0,21.24572872328,0.7561761020961411,0.000266604736608,0,0,0
20.5280162796,23.38385391467,-6.959270306136003,0.0006150025099447,0.0005050825530192,0.0002240170125928,16.95947043607,0.7736678335972464,0.0002106480820313,0,0,0
17.74332236887,20.063205835965,-1.6373306538099996,0.0063542984055,0.0068140901261757,0.0013993208351364,19.6534442661,0.5172540862786204,0.0002129157999901,0,0,0
89.2103007444,97.21881828368,-17.487032003176015,0.0,0.0,0.0,108.05628603556,0.5924557717378157,0.0011073373643041,0,0,0
21.07107148464,21.828310569895,-1.1977229659929989,0.0027048967846884,0.0019974299084444,0.000807654169345,30.4375012051,0.6411446153168117,0.0003264080651714,0,0,0
16.88461325455,17.69483722816,-2.295776030024998,0.0,0.0,0.0,21.20753259138,0.5724723525367316,0.0002323363582086,0,0,0
19.39479738099,23.78288271444,-9.992571612683,0.0,0.0,0.0,25.05843428673,0.5962364213724377,0.0002590779938019,0,0,0
30.7045844906,35.69026097314,-10.655034527457998,0.0,9.445494909203722e-05,-2.0539946169942736e-05,30.55305709836,0.6570871401247376,0.0003819013073494,0,0,0
21.67115569177,21.8643280563,-6.595502876673006,0.0,0.0008282820583352,0.000165656411667,15.28691014779,0.6535715253240244,0.0002031776992157,0,0,0
9.224115770213668,9.375330782840122,-0.393171471958585,0.0,0.0,0.0,20.565335010810003,0.4316799912899757,0.0002782381476597,0,0,0
65.53545425793999,69.42210802506,-8.590347988801996,0.0,0.0,0.0,79.50719074874,0.6457709364001681,0.0009616295434247,0,0,0
9.192002122516854,9.505263272264784,-0.6057011280688323,0.0009233555254361,0.0011554744463509,4.9350912414952925e-05,15.04142659574,0.6715077776710022,0.0001608620534772,0,0,1
14.60401711187,13.848505047260002,-2.278367358246,0.0,0.0,0.0,17.62618142628,0.8154966869073983,0.0001863383753811,0,0,1
135.26190632022,121.440525446725,8.953907612557998,0.001365014099787,0.0013805946037821,0.0005380916645644,178.23042647994,0.7242702555242339,0.0020556592481016,0,0,0
69.83838842245,63.407067957,7.415280415689001,0.0,0.0,0.0,71.61463258415,0.8372784422304428,0.0008347455917362,0,0,0
18.75857534873,19.9195756922,-2.205847053078,0.0,0.0002511572753388,-0.0001964141150238,24.29801515588,0.7509381981771128,0.0002867464196895,0,0,0
1.5799036258788215,4.081435034274541,-1.7378864308459587,0.0,0.0,-4.242486043291998e-05,2.896406086665736,0.5615710106614075,5.5295607685562845e-05,1,1,1
33.963786113050006,36.35079583206,-4.220954647858,0.0012398219157975,0.0011477587791365,0.0003983610945969,47.34315721537,0.5149215865689798,0.0004850901131841,0,0,0
19.09831318769,17.558274666724998,1.693937604465002,0.0015017863267813,0.0010410209359159,0.0001236666959557,24.33374813646,0.7348884343851262,0.0002433374813646,0,0,0
41.94339212137,44.57670189184999,-10.813579936006008,0.0,0.0,0.0,47.44780180952,0.4918463812918813,0.0005069827906262,0,0,0
27.34777620038,31.11463210896,-7.896861082566996,0.0,0.0015900437094811,7.055536630694135e-05,31.847598302100003,0.5011742282427419,0.0003792450834886,0,0,0
16.95768162297,16.33706195837,-0.7990151152719971,0.0,0.0,0.0,18.19976726358,0.6438277971112005,0.0002123238849204,0,0,0
8.894533074074166,9.759200599872084,-2.865620584492749,0.0,9.67938510973761e-05,1.9358770219475215e-05,10.99495714437,0.5573949116820802,0.0001358917214763,0,1,1
121.33025208636,108.40586919921,17.650758291099002,0.3910706595783344,0.3221851025521604,0.1019917320222169,255.92354053415,0.7108113231702513,0.0039690456310942,0,0,0
26.49325003683,27.268100491170003,-4.818290668402997,0.0052975408687915,0.0060485308128764,0.0016343320540839,26.75441771013,0.6210773112197947,0.0003244055042954,0,0,0
74.9671078051,81.18300602882,-10.276699567552,0.0,0.0,0.0,87.54536647072,0.5882446250458057,0.0009275488017153,0,0,0
25.70696762899,27.059330170720003,-5.159874823350998,0.0,0.0,0.0,36.22170179547,0.4398147280770231,0.0003726527043344,0,0,0
20.06848370062,19.754690119755,-2.6646428727559983,0.0007638993312104,0.0005239404207419,0.0001873285945431,21.21906119765,0.7225383014507357,0.0002519097055269,0,0,0
57.41466802378999,64.575899829565,-12.351806287046994,0.0,0.0,0.0,78.10174176072,0.47583348341119,0.0008710033076074,0,0,0
16.596606291900002,16.21346621533,1.4980419922080013,0.0004012470992781,0.0008521507384439,0.0001950451718818,22.04532996496,0.7140014231579808,0.0002630234933605,0,0,0
28.32589100392,32.801804185225,-1.2839639817799953,0.0,0.0,-2.781735892551242e-05,46.892325126630006,0.7335750676112431,0.0005813233981853,0,0,0
3.5146378810013905,4.041844268857278,-0.3046255436661609,0.0,0.000420043819168,-8.589025565328063e-05,6.794751640112465,0.7001194939081538,6.794751640112465e-05,1,1,1
22.86092673467,28.152438294505,-21.452024267391,0.0,0.000100463911111,-1.734950326108373e-05,18.13377545204,0.5377565478697882,0.0003007173290895,0,0,0
12.37784850023,14.419229894315,-3.125701884818996,0.0014756559445598,0.0014608892248002,0.000587309033872,15.44096065745,0.6305705498768551,0.0001773780462127,0,0,1
14.71337720756,16.75187773514,-3.633363704228001,6.378148357700884e-05,0.0003974761878057,9.225153427655576e-05,16.13160553792,0.5246015847972914,0.000213610252583,0,0,0
10.29983357637,9.486700575118814,0.0271151105869031,0.0,0.0,-5.677436280726986e-05,16.80444504675,0.553240276460225,0.0001680444504675,0,0,1
60.9760803958,72.292769663415,-22.39454480198798,0.0,0.0,0.0,42.71645793072,0.6100579245462663,0.0006561662905504,0,0,0
17.797670777169998,18.554744236805,-2.630790100451,0.0,0.0,0.0,28.78095609578,0.6507724467788998,0.0003001291407406,0,0,0
19.63603370175,21.32826266233,-5.979135628307005,0.025831727010697,0.0205966568579662,0.0065668648123711,21.55573738114,0.6427322743560082,0.0002381258704008,0,0,0
18.80739770569,21.230733320895,-5.301641905528003,0.0,0.0,0.0,25.20693927648,0.7457356645227842,0.0002782439414078,0,0,0
51.78799566351,55.81692362894,-8.116741497224998,0.0,0.0,0.0,70.3344007771,0.8592243868916024,0.0007356616520743,0,0,0
16.65859851705,18.678628283895,-5.317613911182998,0.0,0.0,0.0,17.4840746471,0.5551845229651671,0.0002300936043874,0,0,0
28.96555198267,35.575615969085,-13.856561188708003,0.121602659553156,0.0985310320542006,0.036520973292278,35.58132431799,0.7538118724068404,0.0004366555543426,0,0,0
2.4137797860425603,2.5747182482640056,-0.2896827327123615,0.0,0.0,-0.0001048191408529,5.471049298981581,0.6705285838188889,5.47104929898158e-05,1,1,1
12.49350246678,12.90380013625,-0.5287785763129998,0.0,0.0,-5.144030798835227e-05,13.31455919689,0.6613086205387108,0.0001559427881476,0,0,1
16.47441778555,18.036507887845,-2.8829513284360018,0.0011033045813137,0.0007738508104731,0.0002038108710299,20.59363642431,0.4448552125334291,0.0002499616536099,0,0,0
35.17158709992,42.16825064729,-5.270370184675004,0.0,0.0,0.0,39.12292854861,0.4566543076497887,0.0004881322838489,0,0,0
12.597994945619998,12.977330985749996,-2.549436181000002,0.0077456926363911,0.0070936248415156,0.0020214396777537,11.38416235333,0.7614881377028279,0.0001396436052335,0,1,1
20.51111417511,24.04306537715,-4.556218328851001,0.0,7.343536334292402e-05,-3.752798191304148e-05,21.31046845423,0.8460301560222586,0.0002552622192542,0,0,0
9.360675606761918,10.286904994915956,-0.4386557832054238,0.0,0.0001528299899114,3.056599798228377e-05,15.69904635606,0.5780749653840903,0.0001706409762614,0,0,1
87.18434399313,84.87890191939499,0.3121534264120061,0.0,0.0001095059581543,2.190119163087926e-05,138.73260198439002,0.8409816283329689,0.0015611440715487,0,0,0
8.281020047332568,10.024375592591284,-1.6415434006562288,0.0010612859213313,0.0005306429606656,0.0003183857763994,8.862414644776987,0.7157765509225629,0.0001336614819571,0,1,1
14.925388186149998,13.96726090405,-0.4131924624180018,0.475040248198106,0.387549138810609,0.1272710774066788,27.43138372169,0.7118867648616076,0.0004992319895756,0,0,0
5.203799054596289,5.625707443767912,-1.603326332140952,0.0,0.0,0.0,7.454038119669659,0.6228903665699048,7.454038119669659e-05,1,1,1
45.6141426841,42.546813383865,0.8831266733289973,0.5187574450617208,0.4575095207067871,0.0845227567437495,70.92144204376,0.6951106374495882,0.0007859254175947,0,0,0
18.84960946318,18.905895598815,-0.0448589292709961,0.0,0.0,-1.6400348214042818e-05,23.70377059265,0.7664930271408174,0.0002618675672503,0,0,0
18.75747873613,20.21252006647,-6.984763919447998,0.0,0.0,0.0,25.87188243816,0.602666097485253,0.0003201666160005,0,0,0
83.98975387759,87.125053704755,8.935179488268012,0.0083290595095292,0.0105308177389476,-0.0002953753372194,93.22072910955,0.7284629774554403,0.0010670773170747,0,0,0
67.22695965049999,78.23758196372,-22.019337852668,0.0,0.0,0.0,70.0156638264,0.6333629251170686,0.0009122918513886,0,0,0
17.27860855259,22.10112200328,-15.079673527538995,0.0,0.0,0.0,16.64357414924,0.5533161526417169,0.0002279210735824,0,0,0
1.646388646503894,1.763995580162426,0.4468741108647482,0.004092503224091,0.0036984748145456,0.0013446751268775,4.115913532888501,0.6775146467723006,7.173432428618467e-05,1,1,1
44.82832867989,43.94595726763,5.224388584122004,0.0012115362680175,0.0007218896362102,0.0003866851808455,94.60804733226,0.6755226388584904,0.0012886688932982,0,0,0
11.68541358825,13.1302284211,-2.977380634207999,0.0,0.0,-0.0001020861349025,10.17775895799,0.7654277862871661,0.0001382157849965,0,1,1
44.27951842936,48.33529433125,-11.829641395572,0.0005270127104183,0.0002635063552091,0.0001291412859411,44.6393913516,0.6955364137454038,0.0005187129215093,0,0,0
7.848343102651843,7.063473594787316,-1.1435653768641678,0.0,5.792871575136271e-05,-0.0001227216640258,7.623899579788593,0.7499450630765574,9.417863893927943e-05,1,1,1
14.457414978930002,16.396614174275,-2.943711711347998,0.0001678250845384,8.391254226920388e-05,4.7428548052069866e-05,17.27916608628,0.6612948442847395,0.0001904204412817,0,0,1
2.514563513683417,3.213069771772753,-1.732230666095933,0.0,0.0,0.0,1.6762445417287108,0.7099426444992638,3.631954494403996e-05,1,1,1
24.921656536110003,24.026441718415,-2.835560242326001,0.000313078133669,0.000526092895778,5.554396327496669e-05,26.07455277029,0.7133332992489506,0.0002926902838328,0,0,0
13.8749137048,13.53653839561,1.364927735733223,0.044877491265018,0.034297648585461,0.0146832595087737,24.1409924204,0.7456554674271455,0.000490733042353,0,0,0
30.47019065633,35.81171553915,-6.843530746525,0.0016242605056276,0.0010675180920509,5.34589656640984e-05,20.97423335219,0.853540490163876,0.0003086786180695,0,0,0
27.68852538824,24.493468719745003,0.3957730108129991,0.0079259218875745,0.0066139414991609,9.805033834728164e-05,24.950479383900003,0.7089952563661757,0.000337740183475,0,0,0
20.95201987448,19.854458262985,4.4299167489089175,0.0007436617353737,0.0011183231574974,-0.0002338313309229,33.525171816500006,0.5385659208646302,0.0003492240242181,0,0,0
185.93600702424,153.81155006146503,29.25382035736601,0.8427625034519881,0.7992235172682032,0.1420760242518687,344.90776623779,0.6493631478323774,0.0042715021018245,0,0,0
1.6172475035579446,1.2496925496900704,-0.4116690965508265,0.001385544772491,0.0006927723862455,0.0004156634317473,1.617202328183279,0.7610068995732056,1.7642362841655384e-05,1,1,1
25.78412579939,25.020471364135,-1.9671788601220004,0.0,0.0,0.0,27.31174404994,0.4759928073419396,0.0003528419895538,0,0,0
62.561087728770005,58.389119603385005,4.390179627180002,8.629826996594296e-05,0.0003125003182031,-6.0222796035982384e-05,67.82882471145,0.6921750201310148,0.0007907762121456,0,0,0
16.93251533742,18.036621931495,-4.293358788564997,0.0,0.0,0.0,21.59572797235,0.6203225616459871,0.0002404955189304,0,0,0
32.376100971380005,32.270392074625,0.6315831579270043,0.0,0.0,0.0,40.99972036088,0.5156345600309495,0.0004236829295729,0,0,0
38.06798625111,40.52555511007,-3.915029507154994,0.0,0.0001719903252541,-0.0001335161432108,46.32089913306,0.7289402507991148,0.0004790616736384,0,0,0
54.29728477854,53.46132998623,-0.7088115626829932,0.0,0.0,0.0,67.53151470686001,0.777294880468028,0.000798133083331,0,0,0
19.16204204114,18.231684889255,-1.041092317347999,0.0085814169448496,0.0064214478568469,0.0019121570462144,25.11655944066,0.6093128481434211,0.0002865217561178,0,0,0
9.185809236987316,10.060708005028658,-1.924506074066808,0.0,0.0,0.0,8.966746492580564,0.8841474483045194,0.0001202877282459,0,1,1
0.5200541549726712,0.6067328525644311,0.138678253037123,0.5830053718208796,0.5116556710263588,0.1285750789280746,0.693381500234883,0.7159649356975332,1.7334176929943926e-05,1,1,1
26.36142093916,28.41148600895,-4.334119007827001,0.001179003460786,0.0007987194187482,0.0003955445759068,32.45554937168,0.8465895310348868,0.0003854752007048,0,0,0
42.91226731119,45.07350009451,-4.508382831749999,0.0,0.0,0.0,47.24330642076,0.6076159263377616,0.0005690998299485,0,0,0
47.938728312870005,43.4439619779,3.1285490476990017,0.0,0.0,0.0,59.55580360069,0.7281146467947553,0.0006049833395454,0,0,0
15.46910700987,14.158827794395,0.8200237425229993,0.0026708581909271,0.002594740245343,0.0001221929855995,22.82381284473,0.7830740294596251,0.0002282381284473,0,0,0
29.46791200625,29.9479772451,-4.802738164978992,3.626260519700957e-05,0.0001728297453209,-1.3540144343405712e-05,30.75070150037,0.5541596730175408,0.0003267188776245,0,0,0
21.18665963889,22.374887341345,-6.602571642283998,0.0,0.0,0.0,23.25458813023,0.5382083218352314,0.0002666517837764,0,0,0
10.70507632366,11.116810028415,-0.8115367553999996,0.0,0.0,0.0,7.999520028798273,0.5720609704594195,0.0001046996003769,0,1,1
16.435346374919998,18.54357151358,-3.708013385912999,0.0,0.0,0.0,21.51837550322,0.6105952588206416,0.0002151837550322,0,0,0
27.93484552385,28.585627220295,-0.1294711439960028,0.0,4.834403962691624e-05,-2.528908383321755e-05,38.35413413766,0.798734313573457,0.0004107860337483,0,0,0
16.511583908080002,17.801354385455,-5.812190523903998,0.0,0.0,0.0,19.95242378948,0.6342651917926737,0.0002287632850407,0,0,0
21.96173894636,24.60737103427,-5.289794399068997,0.0025466515811366,0.0024730975558724,0.0007684923020102,24.07910647992,0.8255614268590525,0.0002725437326848,0,0,0
19.61071180658,21.16701140544,-5.8195371736220025,0.0338451274538433,0.0270553303793747,0.0064253438115995,27.39282556995,0.5207158243372804,0.0003299621166135,0,0,0
1.402175802932604,1.7760943748748486,0.0934778800456052,0.0111006850528911,0.0102354939540115,0.0005064275061852,1.5891266346971775,0.7131196425399853,2.0565206661631307e-05,1,1,1
11.65312705792,11.517548466815,-0.6592301610110006,0.0001511754071379,0.0004407883446409,9.569375418471213e-05,14.63462226413,0.7706592084295424,0.0001526680319464,0,0,1
37.69599890338,38.23642537302,-0.6928659094929945,0.037567202346397,0.0339938590682684,0.0115360573476154,56.190416061620006,0.8246092375961686,0.0007531872901674,0,0,0
35.206031821,38.04763722582,-6.817875537622995,0.0,0.0,0.0,47.89544359053,0.7680460846021616,0.0004789544359053,0,0,0
24.136069170640003,25.436128430375,-3.3901842806860003,0.0,0.0,0.0,30.17209538959,0.5911379353755334,0.0003194013980833,0,0,0
14.89237395896,16.922787066955,-3.3420606775669994,0.0,0.0,0.0,17.28889324004,0.759973920850197,0.0001905918449603,0,0,1
14.45974122418,14.81658226349,-4.069444395348,0.0,0.0002251064730106,-0.0001180591759717,18.20947321065,0.7773445589379949,0.0001820947321065,0,0,1
16.37813846078,16.378272584685,-1.9379768187120008,0.0104354339734398,0.0127800509175846,0.001261664846074,19.38005655701,0.5179497537913942,0.0002429271355069,0,0,0
83.13989272445001,82.821854430935,-7.296881390250999,0.0,0.0,0.0,103.68331155714,0.5949567075126938,0.0010564724394208,0,0,0
20.93418814601,21.9669825172,-0.3025379123670005,0.0021858764394949,0.0015090644395283,-0.0001448037791266,30.3002757325,0.6443215905992017,0.000303002757325,0,0,0
14.31840347099,15.061286129755,-1.364041765837,0.0,4.834785432892874e-05,9.66957086578575e-06,19.04658984992,0.5755987518404949,0.0001904658984992,0,0,1
17.130293579249997,16.493126754484997,-3.666086085719,0.0001782868497063,0.0004732501219182,0.0001303073943249,18.97095320545,0.5985689672014871,0.0001897095320545,0,0,1
17.61422356346,20.964825383405,-7.557429896390994,0.0006967948149413,0.0004662992696464,0.0002099360449732,15.27714772534,0.6615784411385528,0.0002307114329985,0,0,0
12.5776670943,12.67423304096,-3.733985668374003,0.0,0.0,-0.0003627902212856,10.25585454489,0.6577543935693857,0.0001277139208173,0,1,1
13.76058695708,13.458156474505,1.6633733706556628,0.0002635233701289,0.0001317616850644,7.90570110386717e-05,27.82381476597,0.4324576896555895,0.0002933593425121,0,0,0
46.85512463124,51.71621311188501,-8.831906414822994,0.0,0.0,0.0,50.50141903066,0.648945772303736,0.0006377917855124,0,0,0
11.6988629123,11.072149024115,0.6894448484275,0.0011383008879458,0.0018188113753315,0.0001851982674136,14.62379249256,0.6753956780425845,0.0001733971211899,0,0,1
14.22659567637,14.41538913195,0.3400973556819996,0.0,0.0,0.0,18.63383753811,0.8207588504433091,0.0001888593149191,0,0,1
136.01978469595,134.194357908415,8.230894516882017,0.0047853412717901,0.0029762066754723,0.0010429753978039,205.56592481016,0.7280963140028597,0.0023544824323586,0,0,0
64.29797953054,61.648481718460005,1.1127291600900029,0.0,0.0,0.0,83.47455917362,0.8423087398620022,0.0008347455917362,0,0,0
13.31003630334,16.168448614295,-2.304333362047,0.0040546724202414,0.0025359492391677,0.0010103248394137,18.84914785771,0.7546680673995502,0.0002277953165282,0,0,0
2.106499340402394,1.9748528384095745,-1.3166098596265672,0.0,0.0,0.0,2.3696807250169827,0.5641024965902928,2.3696807250169828e-05,1,1,1
32.90545625538,32.05555446823,-2.025518131904,0.003484718900281,0.0027682607733285,0.0006617237549749,45.96578574423,0.5172541547019389,0.0004915486542926,0,0,0
15.09340972446,13.86135299771,-0.924349618063,0.0015985917439976,0.0018890616978582,5.071224000445483e-05,16.63232399767,0.739457724636476,0.000194047366038,0,0,1
37.46288762591,38.30282495803,-3.2042001940480005,0.0,0.0,-4.674282866822754e-05,46.44265005799,0.492983121349933,0.0004644265005799,0,0,0
22.85194733841,23.033923960435,-4.022049765531002,0.001365289917595,0.0016667301892416,0.0003103479296878,32.09215310388,0.5022665083129617,0.0003209215310388,0,0,0
