Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative vaccination rate,Max Obs: Hospital occupancy rate,If threshold passed (0:Yes) 10,If threshold passed (0:Yes) 15,If threshold passed (0:Yes) 20
11.37230395985,11.372330087105,1.1142716284488448,0.0,0.0,0.0,11.02780269882,0.6504887269435641,0.0001275077969294,0,1,1
30.59446373225,30.715185377665,4.426110480406996,0.0,0.0,0.0,28.78167647218,0.5743927731387144,0.0003410236999378,0,0,0
2.90754726581524,2.6652604664687125,0.0242191692543209,0.0,0.0,0.0,3.1496978712888084,0.8427258939084843,3.876598188174922e-05,1,1,1
6.752736683420753,6.5702186286093855,0.3284967918521096,0.0,0.0,-0.0002782029241871,10.0375770384,0.8564206730286655,0.000135052022404,0,1,1
1.2618721134675404,1.62992339903836,-2.828709503555695,0.0,0.0001833120709032,3.666241418064125e-05,1.6824696130214736,0.5330295073623819,2.4185602416036525e-05,1,1,1
9.271170137560988,9.560979824683724,-2.173149845714056,0.0033886910930323,0.0029000427965896,0.0009409648710507,11.29884577944,0.6047924488944514,0.0001506482219164,0,0,1
12.61717271425,12.802888071245,0.779070101632,0.0,0.0,0.0,15.213979049230002,0.4531799071576205,0.0001855294453782,0,0,1
11.73232541031,13.00063966872,0.2219089196008293,0.0,0.0,0.0,15.53725612056,0.7649625361875378,0.0002187913206434,0,0,0
15.23695469411,15.3704982187,-1.5769929953739996,0.0,0.0,0.0,12.83151419887,0.5866421263957613,0.0001603919980432,0,0,1
13.25526658012,14.568756726165,-0.2267535718799989,0.0,0.0,0.0,16.957289126550002,0.9021815194208728,0.0001791243684373,0,0,1
11.03788979412,11.18705892161,0.9546843282706045,0.0004657232309888,0.0002328616154944,-0.0001333959696354,14.76697269601,0.6280482984420098,0.0001566182393126,0,0,1
16.71950727612,17.973430137845,0.3133996029390005,0.0,0.0,0.0,25.079837482650003,0.8354971659783644,0.0003009611948159,0,0,0
2.939941695076304,2.88115115875045,0.4350989519686741,0.0096137886750707,0.0074566136355384,0.0020744784831705,2.939903665236697,0.6812262455783848,4.703823738316878e-05,1,1,1
1.8569240053850795,2.1354738128388666,-0.1114317849923865,0.030170180453253,0.0205914627779425,0.0071661615724107,3.342394937385801,0.7400415199726667,4.27085383652657e-05,1,1,1
34.4026834093,39.60113631971,5.070818878988005,0.0002637441055425,0.0001318720527712,7.912323166275958e-05,32.3512005248,0.5858430119481199,0.0004428942432734,0,0,0
2.840018703551748,2.535733248654586,-0.2941710083783582,0.0013193712863028,0.0010096830721536,0.0004598706716161,2.535682118775408,0.6968683311560276,3.245692864141382e-05,1,1,1
15.9284482085,15.628026612565002,0.4806158348560008,0.0,0.0001180474623562,2.3609492471255935e-05,20.73716099249,0.5711194460473168,0.0002073716099249,0,0,0
42.55132639606,37.11792359183,6.593281248313002,0.0,0.0,0.0,45.93531795824,0.4556062092129992,0.0005086460700013,0,0,0
29.89675140354,30.392561517385,-0.5617230956590039,0.0,0.0,0.0,45.56567635792,0.7632162527140814,0.0004556567635792,0,0,0
9.1539697715576,8.81489075002342,-2.949432367987795,0.9466592219559636,0.9184355659730076,0.0683586882868096,13.561298765579998,0.5165736022538878,0.0001356129876558,0,1,1
8.235954013900557,7.195638989502102,1.291727072100003,0.0010268079632026,0.0008271396013607,9.506477794327776e-05,10.57678136405,0.5094766227123375,0.0001187727738124,0,1,1
13.98396764006,13.271813008675,-0.3105551848669995,0.0,0.0,-0.00016328054832,18.90427702793,0.8345914604460374,0.0001929264613532,0,0,1
26.49492264361,23.48115365055,1.6829677413780004,0.0,0.0,0.0,34.78474895959,0.4979681688152842,0.0003955586921197,0,0,0
2.3332718198035387,3.4999126789497925,-1.209085490125897,0.0,0.0,0.0,3.605881404681707,0.8980235527688927,4.242195420974263e-05,1,1,1
5.427497676866524,5.838687162018981,-1.1841981366837138,0.0007253392154097,0.0006660059615111,0.0002589815383327,5.920926032831535,0.8886109343056809,8.55239244955322e-05,1,1,1
9.909427829637115,9.909506388290598,-1.3083359404184571,0.5385153034973109,0.463269024847376,0.0873263634075737,28.14099032504,0.695950471857028,0.000479585891455,0,0,0
17.350314547550003,18.422296975625,-2.631508214209999,0.0,0.0,-2.595559706967976e-05,13.45152479856,0.50807578862001,0.0001930008909233,0,0,1
0.2162307095178271,0.648697973081637,-0.1513711286899573,0.0,0.0007172539817733,-0.0001549144650978,1.729752169757878,0.6756476840780637,1.729752169757878e-05,1,1,1
25.25417455859,24.274321931885,2.329708765624001,0.0,6.35708261053437e-05,1.271416522106874e-05,29.392521889260003,0.7223669471293848,0.0003472592644199,0,0,0
5.414811937979865,6.441807839178389,-1.7925885538553483,0.0001007111916063,5.035559580319126e-05,2.6383559928644647e-05,9.709082286339507,0.5568849529763005,9.709082286339508e-05,1,1,1
8.920830869967537,8.920852574043167,-0.3730697183656145,0.0032563059949989,0.0022464198880882,0.0002605374862629,10.46182043785,0.7117200773688116,0.0001175940103288,0,1,1
16.753114496320002,14.70838457395,0.8708388758619999,0.0003455536831178,0.0008523960268363,0.0002395899419908,19.12827819112,0.7301765078359981,0.0002189936056505,0,0,0
6.142792906794174,6.8799561298415135,-1.179419558734527,0.0,0.0,0.0,12.53089726138,0.6778871432994098,0.0001351341390604,0,1,1
14.93773478865,17.895671231385002,-1.020323376245,0.0006272093754934,0.0007724099811291,0.0002017381087863,12.12815017608,0.5582055070676055,0.0001700866406557,0,0,1
2.690645701155364,3.6323901576231945,-1.2242886260091266,0.0007346419670113,0.0003673209835056,0.0002203925901034,2.6905660681950883,0.6440878846500515,3.363126146826016e-05,1,1,1
15.61484190723,15.38955953709,1.531486915186998,0.0,0.0,0.0,23.423142064350003,0.8003026990666778,0.0002957975723577,0,0,0
11.42742470441,11.799031311175,0.037190236312,0.0,8.488718514442708e-05,-2.4737912809301856e-05,11.98502707779,0.8096164512613544,0.0001291407494808,0,1,1
6.580372394241078,4.524039851109587,-0.1097494051179007,0.0,0.0,0.0,5.209361496786646,0.5886304314448026,6.306138340224388e-05,1,1,1
2.9543133898715057,3.138973319010675,0.4985161429337087,0.0,0.0,0.0,4.98524736058848,0.8275916823917371,9.231683877602642e-05,1,1,1
4.242180554582108,3.181647152650721,0.9498706287382572,0.5140777702354662,0.4661774148451557,0.106899663586632,18.90516064775,0.5400411302519459,0.0006225042191952,0,0,0
19.63433253526,18.24223517004,0.1028306359669983,0.0,0.0001015940343317,2.011664784951195e-05,29.8927816259,0.5927870476335614,0.000298927816259,0,0,0
12.45978654955,14.195904958255,-1.7567319108019988,0.0,0.0004773677823204,-3.915175091976308e-05,14.29782366698,0.6521196523586302,0.0002022141427345,0,0,0
11.49603988797,9.853757465827524,1.828397070502903,0.0173505231685987,0.0154769934088968,0.0051289849208221,24.3060459647,0.7613332413645107,0.0002682444550039,0,0,0
9.71348807759278,11.60214906888639,-7.356699616583169,0.0,0.0,0.0,14.39053390679,0.5246716709748328,0.000253637722585,0,0,0
23.73265726652,19.588889057585,5.556437341956772,0.0,0.0,0.0,43.88691115254,0.7978659283117666,0.0004388691115254,0,0,0
4.218252378039778,4.776543868168003,-1.5012379388965589,0.0,0.0003021183332345,6.042366664691554e-05,3.845991608294439,0.6590578064945152,4.962631385665935e-05,1,1,1
18.16956657762,21.478250607955,-2.983498887968991,0.0,0.0,0.0,27.43619580298,0.4832199985800565,0.0002996285328189,0,0,0
12.55640798549,11.358267713995,2.0991324110455136,0.6827624163742785,0.6283730779657875,0.1303833168229224,21.85417323649,0.4939052736612162,0.0003987588630387,0,0,0
11.52790405303,13.485607027315,0.5872740850701621,0.0007396133688918,0.0016498611320528,0.0003272270268094,18.27004430485,0.7198201705639136,0.0001914004641461,0,0,1
11.49238530401,11.59146917321,0.7331319798756771,0.3265587568073993,0.2765280846143975,0.0762027133245202,32.69372518249,0.6024007101473398,0.0005845334432388,0,0,0
14.338603709989998,15.627357952045,-1.1758026349669997,0.798832182983583,0.7431207611820452,0.1240785152600154,16.75584319753,0.7650299107912464,0.0001723932370294,0,0,1
3.533915775007362,4.711910827155705,-1.2565699941462525,0.0,0.0,0.0,6.282245588685675,0.8268416795583582,8.638053767958317e-05,1,1,1
5.727249885455002,6.189143307902673,-1.0068976172890935,0.0,0.0,0.0,7.759485509160812,0.7697880736707724,0.000102535490212,0,1,1
15.20486908387,14.764100896425,0.2645114123350006,0.0,0.0,0.0,20.27378423404,0.3695205690763087,0.0002313866007325,0,0,0
14.13561970556,12.250870411485,2.321664110996521,0.0156193512356554,0.0121283840746642,0.0044225182679057,21.07544753198,0.8957236546196782,0.0002150417875027,0,0,0
14.88479087291,14.46185625729,2.097421061164667,0.0006678368046466,0.0012669753774749,0.0003186899309283,9.47241202285896,0.6964675514914397,0.0001522345494618,0,0,1
14.233546479409998,14.003952067594998,1.3162100737080025,0.0,0.0,-1.415922866749928e-05,21.88612480907,0.8172110648900643,0.0002311062951212,0,0,0
7.547219341882474,7.43782331975425,-1.4328298283126557,0.0,0.0,-2.27170161903978e-05,11.70368458241,0.7202677190503171,0.0001170377419372,0,1,1
29.60822076324,31.441666983265,1.073164684843004,0.0007764274847249,0.001087018160058,0.0003111744236233,48.21836535666,0.8064487649307149,0.0005066213921901,0,0,0
4.800895121996624,4.947861299200602,-1.469653122841354,0.0,0.0,-3.657088610008724e-05,8.915843257516007,0.870658547697312,0.0001440253014243,0,1,1
6.198335465185076,6.902691768047017,-0.3099219329032858,0.0,0.0004795333389876,-0.0001520290197044,6.620669448286938,0.6578254904225678,7.747701045798774e-05,1,1,1
12.96131902208,12.900204273605,1.9441831857109977,0.0,7.589427825750681e-05,-0.0003118008354374,19.93140174002,0.7356166812381925,0.0001993140174002,0,0,1
9.4974300237861,8.930425203783933,0.4394900733342093,0.258535599299924,0.1886635176532,0.0798270365451608,23.24763838014,0.8151118154704529,0.0002948522761745,0,0,0
21.19529251028,20.96651889946,0.5338904893510023,0.0016123690853614,0.0008061845426807,5.6640705634231486e-05,25.0086539092,0.7403430760339325,0.0002516072365291,0,0,0
11.36849627275,13.37145046029,-6.441647845068999,0.0,0.0,0.0,11.47694163325,0.533143999887396,0.0001515819197417,0,0,1
0.3413015877349861,0.8532580463988995,-0.1791875853851879,0.0,0.0,0.0,1.4505107077553687,0.7678048056272989,1.5358270044462192e-05,1,1,1
4.852665606545871,6.532430638519493,-1.642366818480202,0.0012937432241,0.0010441791443829,0.0004675844736966,4.199414321682601,0.4840739544858143,5.039315996842029e-05,1,1,1
6.246132202751373,5.9578301096743385,-0.5861154447113217,0.0,0.0,0.0,4.228216038776584,0.7982218429640563,5.861822430984248e-05,1,1,1
2.7736630294120963,2.600312245498815,0.1906812643254866,0.0006412117376003,0.0003206058688001,-0.0001494726315903,4.420494800718027,0.668206327894969,4.767175483196573e-05,1,1,1
14.78137899235,14.229752015130002,-2.0294577392690023,0.0,0.0,0.0,22.28279514499,0.419956780202288,0.0002261350323979,0,0,0
10.58638656852,8.311970075904025,2.539080999763264,0.0,0.0,0.0,15.71437551071,0.791130310218314,0.0001802999927218,0,0,1
29.025469849790003,25.775119768895003,3.507363749972001,0.0,0.0,-0.0005795356437634,24.03744398822,0.4571649724552057,0.0002978215187385,0,0,0
0.8755359921902189,0.9849851778390688,0.0656494359345306,0.0258494081409883,0.0211589619441814,0.003235383413949,0.4377421261135065,0.7287990544770075,8.754995819489495e-06,1,1,1
0.8047370038997556,1.2071068010550088,0.0160850516896264,0.0,0.0006592436722293,6.616815398392225e-05,0.4828320999655579,0.8995805798491633,1.4484636628749106e-05,1,1,1
4.017531044558072,3.743614809529903,-0.9222209465682304,0.0143107310770034,0.0087268864378461,0.0037885884077255,6.939308443129629,0.5280074141032314,8.491498913909896e-05,1,1,1
4.227633593221546,5.22892909640918,-0.8010667524834083,0.0,0.0,0.0,4.672543688283485,0.778272226845321,8.455022617185502e-05,1,1,1
4.124256989326766,3.2220757729115364,-0.6186380611486731,0.0088802717628503,0.0073575419165637,5.444872970053656e-05,15.2081192454,0.6606209380574163,0.0001950444950624,0,0,1
14.44901714996,11.787332963276356,-2.230430988778728,0.0,0.0,0.0,23.95601219855,0.8432009288341661,0.0002623767019628,0,0,0
1.2199351343061444,1.4813528431817862,-0.1394392302314305,0.0102797371754814,0.0081514252066804,0.0015631032922163,2.614051047188849,0.8131493738476392,2.614051047188849e-05,1,1,1
24.47049310703,26.90840309969,2.580450106957998,0.0,0.0,0.0,33.51634320735,0.8617388775394393,0.0003351634320735,0,0,0
2.524674985223226,2.376176271131455,0.3712645507970125,0.0004588034312193,0.0006289419002822,-6.131404081777603e-05,2.970130878817175,0.577884999502503,3.86118734480997e-05,1,1,1
6.965268969360149,7.209646154503499,-0.4032420510607279,0.0043233370989355,0.0031373012960289,0.0005683738970988,7.698323476220734,0.5592245466542842,8.675973175357303e-05,1,1,1
12.73420407213,13.837076748445,-1.8046391185669988,0.0013043451301694,0.0009645162057685,0.0003676024126226,12.83494956767,0.6091256491426154,0.0001684565171615,0,0,1
1.4440602642449776,1.5343235613906847,-0.1714982038933187,0.0005186240248873,0.0002712569982959,0.0001131374036872,0.812271435843192,0.709983898975094,9.92758279604052e-06,1,1,1
1.5451054920774716,0.9657013777738286,0.038587197723629,0.0,0.0,0.0,1.545039842714944,0.8499457304755247,1.545039842714944e-05,1,1,1
9.45820560814843,11.397099917444216,-0.9457586122944684,0.0,0.0,0.0,15.98470008824,0.4766193021401527,0.000161739752226,0,0,1
15.57132787062,19.720217825415,-7.728045733361002,0.0438162481803917,0.0356444730903454,0.0091993075981595,12.96119474241,0.5074885866889463,0.0001864942713622,0,0,1
8.869301966225699,10.24894824152285,-0.6700708568042909,0.0005361567666593,0.0008417509387988,-0.0005176059542426,12.22009575036,0.6702180498698166,0.0001231864490964,0,1,1
11.16400367965,11.164065997835,-1.0047524044230003,0.0,0.0,-0.0001298104182025,17.63892889278,0.8440048853134705,0.0001786228623867,0,0,1
2.8393597929029712,3.035190363490666,0.0881013822807458,0.0,3.054195383436211e-06,6.108390766872422e-07,3.720496705891798,0.4754912279499377,4.112152094798813e-05,1,1,1
5.415898226720902,5.415905945678063,-1.38241960577023,0.0319693928374029,0.0302997603729026,0.008612774846918,8.408870645915284,0.7923978108431674,0.0001339726011778,0,1,1
8.74187832250443,8.033094682365132,-0.0236762131852844,0.0013071047230387,0.0006535523615193,0.0002272932879554,16.30172845573,0.6320203747980003,0.0001866412141601,0,0,1
2.879600311476767,3.2395568286362075,-0.6239243418608598,0.0,0.0,0.0,6.23906663563131,0.9247088635540124,6.23906663563131e-05,1,1,1
1.2009116635114143,0.8577971358070313,0.2487561524840913,0.2734178531185082,0.2309584475181088,0.0625710801722819,1.3724433952877158,0.8264322304606949,1.458192339000555e-05,1,1,1
5.950956007557714,4.463210969236402,0.2840391802597646,0.0,0.0,0.0,12.98386889538,0.4241437747082349,0.0002637416143691,0,0,0
13.43872552013,14.66031318632,-2.2099541842419987,0.0003859934538557,0.0001929967269278,-2.92150175378609e-06,24.657077803070003,0.7127650358194035,0.0002832285387739,0,0,0
24.04031303755,23.398181176995,-0.0927695669559985,0.0,0.0,-8.105822349387364e-07,28.12732692357,0.7576019644778704,0.000297607585142,0,0,0
0.5353108907216347,0.6245306461031177,0.0535284781662766,0.0,0.0,0.0,0.3568672409255352,0.7510244320234819,1.249020856863994e-05,1,1,1
1.7253426961930314,1.437803772337197,0.0287218895492739,0.0,0.0,0.0,3.4503976583301226,1.0017136975036374,3.737812574576549e-05,1,1,1
13.8727196717,13.02911976236,-0.5625653232839998,0.0,0.0,0.0,20.99619443975,0.5396584369083104,0.0002699480350032,0,0,0
7.861052194420137,9.04771718944007,-0.7714179834105521,0.0,0.0003020629307126,-1.401178946816381e-05,11.42058761148,0.7459097239629142,0.0001394205740271,0,1,1
10.44542266656,9.84857818590983,2.248227286288964,0.0,0.0,0.0,21.98497461282,0.6527438442071084,0.0002198497461282,0,0,0
20.70874781104,19.482422719235,-0.6716242539880024,0.0002563387388923,0.0006874254043134,4.167121313967839e-05,31.33788232216,0.8769211484380109,0.0003133788232216,0,0,0
15.13083634184,11.953440383391062,1.9668933328340652,0.0017611492371717,0.001036599790454,0.0005595498055251,18.76132866519,0.4536912914148765,0.0001936647421232,0,0,1
11.13781712149,9.689928435198688,-1.5815801539492624,0.0004389686514782,0.0006037574373769,-0.0001729921502566,18.93433128397,0.8091374855208054,0.0002294395437939,0,0,0
17.678170706179998,18.70014067842,-2.404750348978002,0.0,0.0,-2.630296103871481e-05,22.49004484779,0.7839969500131693,0.0002249004484779,0,0,0
2.6942432222211807,2.752833487033089,-0.2928791317763923,0.0,0.0,0.0,4.9198705371210085,0.7063399560257286,4.919870537121009e-05,1,1,1
13.25327907284,12.195225583325,1.6149253783556472,0.3004603083211835,0.2626653508980882,0.0731236866131461,20.38136541783,0.7506657355835252,0.0003408096121675,0,0,0
4.869914834929367,4.821220334938946,-0.5649068954739065,0.0014143093645704,0.0010553895680655,0.0004255476197853,7.304722844205845,0.8270855227210969,8.570774632454992e-05,1,1,1
4.998084067774021,5.497922451864299,-2.599072996604766,0.0,0.0002286692058041,-4.290002498556343e-05,7.663192685982354,0.7987545645973825,7.663192685982354e-05,1,1,1
6.213761150788565,6.407928366799131,-2.4854660760504643,0.0,0.0,0.0,12.03920898513,0.8113960822083793,0.0002310737940957,0,0,0
13.98667485706,11.907555963828266,0.2080232752976549,0.1176183586659033,0.093620993568035,0.0275893605959309,16.63308547515,0.5208367198043344,0.0001663308547515,0,0,1
0.765002658384238,0.765002658384238,-0.2422552961015291,0.0004871379321713,0.0002558128030854,-0.0001005887062712,1.2749735442989558,0.777733862022363,1.52997995726256e-05,1,1,1
15.58261824962,16.11090851629,0.7920797384550015,0.0010870495305046,0.001011172627619,-0.0001013153787437,24.56217266943,0.8286590374269407,0.0002456217266943,0,0,0
3.3433526061433567,3.0737258838588533,0.5284631088682729,0.0,0.0,0.0,4.098241315233486,0.784854194280365,4.098241315233486e-05,1,1,1
16.295581901920002,12.970097277160754,1.6293706055529238,0.0034810336371813,0.0044740887416013,0.0005746069285728,27.93398268758,0.6533658786401472,0.0003491771059536,0,0,0
4.732569705136843,5.895667363034244,-0.9785773478069084,0.0,0.0,0.0,8.422322523616593,0.5982327560967589,9.224470675808784e-05,1,1,1
5.07463015874767,4.412759118330118,0.308854604303142,0.0,0.0,0.0,7.060432892791739,0.7748869227544514,7.060432892791739e-05,1,1,1
29.14450365708,29.29415802496,0.3414994294120013,0.0,0.0,-4.310012622367285e-05,36.25986503717,0.8544096302996247,0.0004206793972265,0,0,0
3.018694776752428,2.7923023506196043,-0.8000086331500362,0.0,0.0,0.0,3.1695434046329667,0.4985072959870562,6.489909699698295e-05,1,1,1
0.9243035042986716,0.6602178349171904,-0.8846955707110156,0.0,0.0006431665034435,0.0001286333006887,1.4524309072015484,0.6699350763384481,5.809646918708515e-05,1,1,1
3.024874869434112,4.253743241558977,-1.6826056429621463,0.0006445337814072,0.0006877802446973,0.0002268986650623,4.537256547828356,0.7727751373465368,0.0001323350231255,0,1,1
14.90944727052,17.32698861491,-1.410010695822001,0.0,0.0,0.0,19.82622235511,0.8268252012240678,0.0002248554759561,0,0,0
4.212955754805975,3.663428379198976,-2.307919061828938,0.0,0.0,0.0,6.13622230342795,0.8548252229875709,7.60158882364955e-05,1,1,1
9.303224935561486,8.391181578210219,1.3772230223162247,0.0,0.0006586056081336,0.0001317211216267,11.49230289332,0.7405329874697415,0.0001149230289332,0,1,1
10.89557902488,11.03648588091,1.71884930364602,0.0,0.0,0.0,15.12251112584,0.8150714139453974,0.0001671943935399,0,0,1
1.7057782670202557,2.388103540417001,-0.3980301630063438,0.0,0.0,0.0,4.321236146458063,0.6597629233389964,5.117160226246711e-05,1,1,1
4.859489296260194,5.002415452032553,-0.500277233284166,0.0,0.0,0.0,6.145666590441344,0.7246441230276698,7.289004750716037e-05,1,1,1
3.101894411514232,2.960911138879707,-1.6637595880790863,0.0743211881591261,0.0703375799489924,0.0056220640187056,3.242825600839187,0.8155508996726156,8.741455931782806e-05,1,1,1
8.335733014049499,6.441265465808026,-0.0189963160495489,0.0028133395071341,0.0024228329149908,0.0007449158262893,16.48158041306,0.5024381372404151,0.0001780781952722,0,0,1
7.473990513014709,7.47400913328555,0.0165742199680702,0.0044041722512856,0.003774999829351,0.0014270659822598,12.29041928599,0.7212001428346025,0.0001312080943768,0,1,1
1.585241402542331,2.5760349487694314,-0.7927004145334041,0.0005893610234146,0.000428405051215,9.598555421536494e-07,5.548158011540169,0.7087177414241329,5.5481580115401686e-05,1,1,1
11.61860196267,10.31145039460327,0.5809814363450294,0.0,0.0,-6.567540513114839e-05,13.50707596495,0.7209641437966212,0.0001350707596495,0,1,1
15.17181036068,17.769532609209996,-0.2595614880859967,0.0,0.0,0.0,14.23681328159,0.8425086304185623,0.0001693870785717,0,0,1
6.965050551162072,8.475484783099006,-2.2235918005187854,0.0003823331348455,0.0016823979088655,-0.000301915212198,8.643506544728888,0.815333580610349,9.818442727848712e-05,1,1,1
2.7090023534457943,5.530827950589476,-5.643469623462946,0.0,0.0,0.0,4.063494356822212,0.7710785304146909,7.111147231224032e-05,1,1,1
5.264758874043569,5.4110753219194265,-0.7313564757256006,0.0,0.0,-3.1840027663125e-05,8.773930896520259,0.7317721585624791,0.0001199110903135,0,1,1
13.78536974615,12.39351198539,-1.2060517661759986,0.0036065437630028,0.0033102532654181,0.0006757093361854,25.45045313736,0.5113380443182526,0.0002545045313736,0,0,0
25.16305252178,21.814621326255,4.363076964909001,0.0,0.0,-3.9265308422990914e-05,23.03340858933,0.631726237284696,0.0002759925076151,0,0,0
8.477468410561622,6.847248395598006,1.8693667968983751,0.0202562780540968,0.018902062092153,0.0056290536417692,17.82352966748,0.4188529471858385,0.0003630008651158,0,0,0
9.595621654919167,6.511319098564008,2.3817794548379507,0.722511731547777,0.5971992755036879,0.2143961093420033,75.56856347759,0.844001466818375,0.0009228190794772,0,0,0
7.470636662597659,7.993562141904098,-0.6125301240116818,0.0,0.0,0.0,8.665977372834252,0.6953296358496542,8.665977372834253e-05,1,1,1
14.32344120674,16.11397821353,0.7458290321379997,0.0,0.0,0.0,18.50078031516,0.6064764667090394,0.0002058976241204,0,0,0
7.815128373014171,7.958095759209362,-1.105527232240304,0.0004642774671777,0.000688405656668,5.561478950355116e-05,8.196354147307545,0.8280138041852871,0.0001124610675033,0,1,1
11.84517118757,9.732933006352022,0.7620847146483761,0.0003129253439703,0.0005001817899509,0.0001626214267842,18.72072815349,0.7391879511405562,0.0001905216316603,0,0,1
4.919947689846498,5.396076319660864,-0.3650418779632634,0.0007451845048684,0.0003725922524342,-0.0001009410051581,6.824400246313236,0.585790646445281,7.459263691319797e-05,1,1,1
8.698225924337516,8.335799844156785,-0.6160866384589813,0.0,0.0,0.0,9.302100825108424,0.5942242410331372,0.0001135593486525,0,1,1
16.94015090469,17.51243260027,0.6638158056250004,0.0003205671818301,0.0003167291829335,0.0001161465634361,28.61590586511,0.5928849411656976,0.0003090496608466,0,0,0
19.93022609029,17.393604753315,2.726895662948001,0.0,0.0,0.0,35.69464589371,0.625805960643482,0.0003732631260424,0,0,0
10.88346242035,12.73254816206,-3.581898263404001,0.0110396352645821,0.0085846552408268,0.0006449631538846,15.638505381540002,0.8770728944548819,0.0001997079403454,0,0,1
2.99225278551532,4.080372826497581,0.2991956048686806,0.0316994445807084,0.0231595022293133,0.0070894820669219,8.704309177061969,0.6280240674148746,9.51997562886239e-05,1,1,1
36.17854975699,32.637012513875,2.010462874441001,0.0002289879698091,0.0001144939849045,2.2457098863114915e-05,31.01190704085,0.5671024924384548,0.0003866864987068,0,0,0
4.718195075920049,4.718208567733435,-0.3860348784923694,0.0,0.0,0.0,5.5759929199187335,0.6785382891995877,7.005694628919793e-05,1,1,1
3.717241806579518,2.787946708395681,0.6195280182262872,0.0015703064717284,0.0008916926598293,0.0004923998263115,7.021355245468645,0.5956442816224287,8.053807695723015e-05,1,1,1
12.0382424166,11.058441907865,2.155522389684784,0.0073477893296592,0.0074597631856093,0.0008206058300579,22.67497522549,0.754382428853766,0.0003051204245932,0,0,0
1.280954624317358,1.4944531389496087,0.1280880480763704,0.0,0.0,0.0,1.850220389713344,0.6597672422749741,1.850220389713344e-05,1,1,1
28.63807632047,21.72827089672,5.877493191322438,0.0,0.0,0.0,37.13114453839,0.6468628345549424,0.000372969066878,0,0,0
4.657093395599208,4.255635300515836,-0.0803075567404269,0.0503204928643807,0.0396893317681048,0.0108914259251831,5.299383023346191,0.7503894243585337,6.584124231183055e-05,1,1,1
4.676830979328408,4.818546100428255,-1.1054649536976022,0.0008878736203708,0.0010176005321385,0.0003311730369753,8.219768259223146,0.8947118546064715,8.219768259223146e-05,1,1,1
2.8456205330871684,3.4147469070229244,0.0227587712108163,0.0,0.0,0.0,5.122052827714631,0.7068967872208196,5.577295626262005e-05,1,1,1
9.253647093660788,9.369460314064096,0.9946649433469296,0.0030134346376384,0.002383923062641,-0.0014933761655526,9.484527497033191,0.4298781122551662,0.0001364859269129,0,1,1
2.7712943176149625,2.3094546003843592,0.4002511296696984,0.0071627917462408,0.0037412225723214,0.0021808028637124,9.23679446284961,0.7401227877877261,0.0001077606113413,0,1,1
10.81241806214,12.164175829175,-2.027746045492998,0.1251159671554317,0.1086583554353411,0.0185646655593971,13.177278317629998,0.5454075495668392,0.0001452874495295,0,1,1
2.351678878249175,2.351687519552596,-0.0588097084873683,0.0,0.0,0.0,3.674471243588048,0.7635757014565604,3.674471243588048e-05,1,1,1
21.14971111417,21.95072717316,-2.30734996044,0.0,0.0,-2.4011959403617645e-05,13.77953386721,0.6748799097600758,0.00018906923459,0,0,1
20.379325797830003,22.51056788758,0.7489428142199993,0.0,0.0,0.0,25.26746600589,0.5929151273095555,0.0002880235243473,0,0,0
4.598744236240558,4.445479080091264,-1.3491383096742569,0.0017762610583495,0.0009178574867734,0.0005388237090245,7.051105184095159,0.6690763052208836,7.051105184095159e-05,1,1,1
6.478013530836713,7.253543036297367,-0.2007412152812783,0.0,0.0,0.0,9.580195819202544,0.6423320568862904,0.0001031012490761,0,1,1
1.26401476369244,1.7696278590148091,0.1895957915232841,0.0,0.0,0.0,3.159980989554367,0.6785401899022175,3.5392100230427856e-05,1,1,1
13.493715783789998,14.80175788721,1.955188616325933,0.0003551678022698,0.0003350393919334,0.0001055471132625,12.529706419339998,0.7727414171511028,0.0001789962989072,0,0,1
19.87010251648,19.67124672395,3.1661113059970005,0.0021049514254095,0.0022331873074114,0.0008252531868246,21.990599681,0.7184858809752168,0.0002516976343071,0,0,0
17.97639589159,16.93689582679,1.1495369756220024,0.0,0.000547119350161,-7.731269600928705e-06,25.68113085025,0.7835924477908724,0.0002568113085025,0,0,0
3.1292592695613477,3.129266069773941,0.2086061321904085,0.0,0.0,0.0,4.693835863513684,0.8406381878316651,5.041496733457806e-05,1,1,1
6.294894840284529,6.644608162764348,0.5770308728031721,6.671706821877772e-06,5.917774684202718e-05,-3.37825699797458e-05,6.207406047412342,0.4676126403769906,7.693686368623748e-05,1,1,1
12.83607979184,13.53006998154,-2.4630388999900035,0.0003063682407369,0.0001620144601709,9.367654018158592e-05,24.97745091237,0.5736279747450218,0.00027404958563,0,0,0
7.32123760292222,8.1057140310895,0.1306077789991489,0.000401166718486,0.000200583359243,0.0001203500155458,11.24277063702,0.705504774255624,0.0001307227135943,0,1,1
44.24969240457,41.39625673939,9.190336715993997,0.0,0.0,0.0,58.97111916970999,0.4807187468086512,0.0006447575901684,0,0,0
