Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: % of incidence due to Vaccinated,Obs: % of incidence due to Vaccinated-ave-2wk,Obs: % of incidence due to Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel,Obs: % of new hospitalizations due to Novel-ave-2wk,Obs: % of new hospitalizations due to Novel-slope-4wk,Obs: % of new hospitalizations due to Vaccinated,Obs: % of new hospitalizations due to Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Vaccinated-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.00545126,0.005328202,0.00017287,4.40E-05,3.70E-05,5.80E-06,0.000367107,0.000183554,0.000110132,0,0,0,0,0,0,0,0,0,0.360143925,0.420153571,0.00897333,1.514156952,0.010896112,0.009650613,0.506525732,0.454545758,0.211987169,1.959531475,3.671693803,15.00084449,34.63863103,1.466641165,0.126526335,1.28909423,0.364043173,1.065106452,0.395316391,0.846405297,1.167342503,0.898525502,1.358843414,6.608189398,1.877350431,0.524746964,0.085769465,0.000137818,0.00033049,-0.697534999,-0.730780705,0.000216171,1
0.000859766,0.000949746,-0.000170767,4.00E-06,4.00E-06,-3.92E-11,0,0,0,0,0,0,0,0,0,0,0,0,0.437968113,0.480729627,0.003900861,2.132942299,0.009527281,0.006361872,0.509010266,0.379552403,0.238341872,2.645316467,3.374414915,10.23346743,30.18817803,1.132523057,0.483630704,1.922203852,0.297378186,0.797379785,0.126630111,1.019115606,0.944827772,1.27476841,0.545610555,6.96227827,1.569822566,0.541089188,0.038634256,0.000145648,7.52E-05,-0.600902783,-0.370486864,0.000331843,1
0.002396134,0.002412142,-3.14E-05,2.80E-05,2.40E-05,-2.00E-07,0.217028381,0.191710236,0.043897225,0.045075125,0.038188304,0.010812571,0.214285714,0.107142857,0.058403361,0,0,0,0.512041409,0.425388463,0.007800265,2.113700768,0.012277596,0.001745653,0.468818291,0.556882875,0.310044226,1.387516331,2.87171871,15.31436235,31.17966953,1.269261647,0.41095313,1.439031719,0.270702899,1.06739808,0.218017123,1.11427644,1.115411014,0.576911249,0.790793905,6.50436378,1.6546332,0.465237799,0.541072489,0.000176876,8.32E-05,-0.339567056,-0.446900601,0.001250358,1
0.000933707,0.000959703,-9.78E-05,6.00E-06,6.00E-06,6.00E-07,0.207708779,0.168763112,0.059897903,0.132762313,0.114048499,0.032131501,0.333333333,0.166666667,0.1,0,0,0,0.386491366,0.634199641,0.004884349,1.749202654,0.012878329,0.007275244,0.565122122,0.520988793,0.183569395,2.230718991,4.123065589,11.11323014,43.1186453,0.965429777,0.328839703,1.958387204,0.050947387,1.229162092,0.283868166,1.332569034,1.232189901,1.032698797,1.354096849,6.987825267,1.869154974,0.473237866,0.135003824,0.00010473,0.000287721,-0.592347332,-0.575312974,0.000247919,1
0.001436009,0.001507011,-0.000259413,2.20E-05,1.90E-05,-5.40E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.412441051,0.557455311,0.009785883,1.666882686,0.01287384,0.004085449,0.374648633,0.634136161,0.266901839,1.796035045,2.747159443,12.7166977,41.17422267,0.587926138,0.184898911,1.559591555,0.272980537,1.118014805,0.361238248,0.928556824,1.161552628,1.0375491,0.708004939,8.178211104,1.787605658,0.432736366,0.426205901,0.000334767,0.000302356,-0.374885661,-0.348590351,2.60E-05,0
0.001919374,0.001826412,-1.16E-05,8.00E-06,6.00E-06,-4.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0.470633984,0.467193154,0.004006638,1.845457564,0.009908118,0.001651813,0.601555074,0.404610968,0.199271215,2.177516163,4.094047944,12.82086372,44.80109378,1.012603377,0.212411439,1.487832254,0.417112838,0.875281029,0.414657364,1.056281653,0.911917951,1.062340537,1.215517832,6.72220184,1.56270996,0.591444608,0.385436789,7.12E-05,0.000230915,-0.268571879,-0.692996632,0.000115931,1
0.003889751,0.00436573,-0.001548701,6.80E-05,8.20E-05,-2.04E-05,0.000514139,0.000876648,-6.03E-06,0.002056555,0.001234804,0.000658272,0,0,0,0,0,0,0.485585836,0.472798578,0.007673555,2.309565227,0.013756985,0.001126701,0.547288125,0.447363641,0.244482478,1.773421573,4.346799244,14.07127044,43.71556887,1.121624985,0.088281483,1.232490814,0.293935446,1.240490843,0.181986243,1.262882966,1.301912484,0.842582105,1.167619423,7.420019977,1.65950933,0.417719417,0.459430206,0.000369888,0.000293371,-0.610133314,-0.261666553,6.80E-05,0
0.002017088,0.002228003,-0.000400651,1.20E-05,1.00E-05,6.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0.373059646,0.522854441,0.003370443,2.641977636,0.01115227,0.002075578,0.446537163,0.469560972,0.230407491,2.194211834,3.205786019,12.93716992,45.58243747,1.041979136,0.435134988,1.355784875,0.28679944,1.017393002,0.359373089,1.147843243,1.057336031,0.848678837,1.364502202,6.650006669,1.92262871,0.434000439,0.428182842,4.49E-06,0.000312851,-0.463560722,-0.547928963,0.000297803,1
0.001383566,0.001333583,-4.46E-05,8.00E-06,7.00E-06,-2.40E-06,0,0,-0.000396301,0,0,0,0,0,0,0,0,0,0.499052315,0.381693278,0.004980347,2.376573401,0.01086514,0.001275128,0.507976331,0.435479962,0.166539662,2.23244317,4.413923545,13.10318519,35.93087582,0.733751918,0.4852747,1.816658828,0.387999792,1.153759626,0.02493799,0.823649087,1.186287675,0.957445279,0.574236845,6.74193662,1.804962882,0.501655776,0.554543319,2.27E-05,0.000131928,-0.397519892,-0.656889144,7.20E-05,0
0.001499598,0.001613573,-0.000348518,2.00E-06,6.00E-06,-2.20E-06,0.009333333,0.004666667,0.002276609,0.009333333,0.005824074,0.002935696,0,0,0,0,0,0,0.351893951,0.500114967,0.004564676,1.764206668,0.009389037,0.002357325,0.581501444,0.377176677,0.222759304,1.998625668,4.79522722,15.19770387,44.134902,0.760351511,0.347681712,1.843931279,0.335580745,0.781761451,0.019584339,0.717312022,0.85845647,1.329835468,1.289955955,6.976303536,1.790661026,0.437466737,0.092016148,0.000421501,4.18E-05,-0.539042778,-0.622572915,0.00025785,1
0.000618271,0.000658294,-0.000128065,6.00E-06,1.00E-05,-2.00E-06,0.009708738,0.004854369,0.002912621,0,0,0,0,0,0,0,0,0,0.405217812,0.636365819,0.009712118,1.50404499,0.011291015,0.007377925,0.402788245,0.567608424,0.266510504,2.328639655,4.058966046,16.7525404,47.98371559,1.363616886,0.450961426,1.151286257,0.415312397,1.152237558,0.205279664,1.238613989,0.845400853,1.099745023,0.564604035,6.988575073,1.712439266,0.415731553,0.101826034,0.000350159,9.32E-05,-0.715305936,-0.278212884,0.000906393,1
0.001772642,0.001876693,-0.000153071,6.00E-06,1.00E-05,-5.00E-06,0.001128668,0.000564334,0.000247276,0,0.000505051,0.00010101,0,0,0,0,0,0,0.373227137,0.479385868,0.007904735,1.510855495,0.012098241,0.004220295,0.678994334,0.654448471,0.301964684,2.933775363,4.306379546,11.56850761,46.65462108,1.486011675,0.055268942,1.98662408,0.252529971,1.007312339,0.15346669,1.044739573,1.337506118,1.243972806,1.379477331,7.334767316,1.638434782,0.5429415,0.113055524,0.000285173,0.00042694,-0.639578912,-0.343051058,1.60E-05,0
0.000945754,0.001038732,-0.000238347,8.00E-06,9.00E-06,-2.00E-06,0.029598309,0.024516469,0.002240309,0.014799154,0.018000284,0.003292739,0,0,0,0,0,0,0.43802798,0.491771255,0.007537935,1.572827226,0.010526228,0.002139083,0.363689058,0.527302671,0.214401127,1.886935376,3.900476258,14.0150525,52.04781263,0.979388053,0.399498685,1.707367048,0.445056877,1.230434484,0.288381889,1.240409565,1.259925437,1.16105737,1.430231407,6.805966061,1.812855508,0.408975707,0.378391575,0.000149826,0.000394258,-0.671218307,-0.271510734,0.000199898,1
0.00195557,0.00190559,-4.22E-07,1.20E-05,1.00E-05,-4.60E-06,0.023517382,0.020379381,0.004642281,0.00408998,0.003661369,0.000619524,0,0,0,0,0,0,0.616544962,0.319723824,0.005248782,1.540785088,0.010983153,0.005283706,0.528636048,0.59336962,0.169447814,1.509205697,5.116441785,13.40435358,37.34358733,1.435298814,0.201764188,1.424388432,0.42690862,1.166687468,0.499462726,0.642096059,0.933483212,0.855057581,1.268533109,7.910586386,1.886982325,0.533743518,0.357344126,6.46E-05,0.000447506,-0.399027277,-0.72708361,0.000281894,1
0.002645471,0.002533501,0.000107969,4.20E-05,3.80E-05,1.20E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.530205476,0.504511026,0.00615867,1.511067769,0.012367894,0.00805557,0.41293586,0.54840406,0.214378989,2.500996137,4.457924374,17.40095043,26.45969515,0.529934408,0.026457419,1.394865673,0.330858643,0.958279699,0.356501457,1.092016383,1.073312322,0.945135781,0.973601295,7.447147107,1.560916061,0.481570454,0.308066891,0.000482284,7.87E-05,-0.608737749,-0.469137039,0.000153936,1
0.002469067,0.002650004,-0.000426072,8.00E-06,1.50E-05,-6.00E-07,0.003238866,0.001972541,0.001042281,0,0,0,0,0,0,0,0,0,0.397506178,0.4997441,0.003610585,2.061817583,0.010691115,0.008506926,0.434929484,0.794021785,0.207990924,2.03733827,5.649191847,17.8071668,39.86544092,1.269853587,0.13911474,1.617998713,0.016146452,0.8682355,0.322192418,1.119699351,1.289583847,0.994290261,1.461233773,7.132960427,1.698093223,0.421800844,0.903251105,0.000186147,2.20E-05,-0.694682853,-0.577029231,1.20E-05,0
0.001427734,0.00153872,-0.000342352,0,4.00E-06,-2.60E-06,0,0.000606061,2.48E-05,0.00280112,0.00140056,0.000840336,0,0,0,0,0,0,0.364742675,0.458496799,0.003779199,1.520586106,0.010741611,0.00238793,0.337570125,0.400352417,0.212054565,1.628557558,2.918448453,15.58320848,54.06633445,0.914454886,0.105920794,1.571763325,0.454005318,0.863298863,0.046555721,0.979891242,1.255255617,0.969031355,0.823201015,6.248866806,1.753823993,0.577625029,0.486377709,0.00035043,6.30E-06,-0.496674477,-0.364172931,1.20E-05,0
0.004011737,0.004018741,2.36E-06,3.60E-05,3.40E-05,4.00E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.436056576,0.583518228,0.003092231,1.832009814,0.008940708,0.004023479,0.513899668,0.668810394,0.303370729,1.97880567,4.024166062,8.863446502,46.91708195,1.152674367,0.171401092,1.639175874,0.477906573,0.958992886,0.055558113,1.439863507,0.831910234,0.99452277,1.450462648,6.634588641,1.855425943,0.53536101,0.211892492,3.92E-06,0.000346422,-0.306973392,-0.391811225,0.000231817,1
0.000799875,0.000798878,-6.18E-05,2.00E-06,6.00E-06,4.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0.538515067,0.407342678,0.00622088,2.193216096,0.012837375,0.002413198,0.543670988,0.438970803,0.321349465,2.475216987,3.766679902,12.96358275,38.62990621,0.569389013,0.037754247,1.853655262,0.146501053,0.955657909,0.37879497,0.937654245,1.177600048,1.068653333,0.820515433,6.835244466,1.792088877,0.523540934,0.14374746,0.000157243,0.000436991,-0.414751713,-0.594651582,0.000395861,1
0.002130303,0.002179321,-0.000127246,3.00E-05,3.00E-05,-3.20E-06,0.000938967,0.000469484,-0.00067831,0,0,-0.00048,0,0,0,0,0,0,0.455111524,0.464420659,0.008653056,1.716902703,0.011936225,0.002506478,0.568782559,0.64751103,0.273580472,1.731510318,3.752059915,14.46200942,23.02139746,1.12284226,0.353845587,1.796597511,0.008957169,1.164245799,0.486258761,0.850683603,1.094372927,1.100390051,1.065851511,6.673611382,1.821012273,0.410862964,0.904854348,3.74E-05,0.000316942,-0.264522588,-0.598215331,3.20E-05,0
0.000649867,0.000668868,-8.44E-05,4.00E-06,3.00E-06,-6.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0.384701366,0.490490092,0.006578553,1.646384039,0.012488226,0.004096355,0.57680743,0.384401019,0.287710176,1.759414066,3.690834684,13.4785327,38.7893484,0.563972411,0.02244429,1.103133323,0.166091379,0.752888583,0.463705487,1.15727313,0.626045216,0.822634165,1.254550516,7.015620848,1.866263018,0.457549678,0.795990089,0.000419529,0.00019335,-0.580393037,-0.62579773,9.99E-06,0
0.000353969,0.000395966,-8.42E-05,2.00E-06,2.00E-06,-2.00E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.449383467,0.479278238,0.006653281,1.519064048,0.009038123,0.004105333,0.379824298,0.488109221,0.321547843,1.544130709,4.877661461,11.73982839,33.93517641,1.455478192,0.007206132,1.221878075,0.385950274,0.98405337,0.407814706,0.915650869,0.72811186,1.013728759,0.841993899,7.69378526,1.916937646,0.540899799,0.041432947,0.000482651,0.00047257,-0.741246486,-0.414639318,6.00E-06,0
0.005448953,0.005622076,-0.000257803,3.40E-05,3.60E-05,3.80E-06,0.000734484,0.000367242,0.000220345,0,0,0,0,0,0,0,0,0,0.261094902,0.509236914,0.008964769,1.573289939,0.010818015,0.002683518,0.446704952,0.393426583,0.358026046,3.17806988,5.973915423,17.60327888,30.49910713,0.56428633,0.105562875,1.891790711,0.029643793,1.113366326,0.338188697,0.834726301,0.885206967,0.916408478,1.077235319,7.352776644,1.88767774,0.53848567,0.413584179,6.06E-05,0.000374258,-0.744305571,-0.250312686,0.000106049,1
0.016847194,0.016718279,0.000138488,4.40E-05,4.80E-05,-3.40E-06,0.552391124,0.55650407,-0.003294696,0.410822357,0.401603032,0.023230081,0.909090909,0.896853147,0.096455269,0.090909091,0.103146853,-0.047238968,0.257922315,0.489159358,0.004116345,1.680816499,0.011795393,0.001246782,0.410231803,0.452696184,0.199155628,2.356205484,4.57547928,11.18705605,46.24913128,1.264622788,0.465983044,1.667840622,0.368693619,0.947525221,0.079920861,1.238995034,0.982203378,1.044137023,1.392522702,7.723142544,1.706933563,0.412520311,0.439141684,0.000416221,0.000278284,-0.665954354,-0.564136005,7.00E-05,0
0.002843596,0.002888613,-5.84E-05,1.80E-05,1.40E-05,1.00E-06,0.127285513,0.116130828,0.022320626,0.049929677,0.048482221,0.009614059,0.222222222,0.311111111,0.095555556,0,0,0,0.444697738,0.458077624,0.005793085,1.844142412,0.010879417,0.004361332,0.523191613,0.523221624,0.361139011,1.561277514,4.955712667,16.02577246,35.26375341,1.231415037,0.295804714,1.670079313,0.296406563,0.958744446,0.312777703,1.335105731,1.108676888,1.12069757,1.099534206,7.216658729,1.770599964,0.572041194,0.215821702,0.000192479,0.000292316,-0.566995273,-0.283341219,0.000227959,1
0.001321886,0.001404882,-0.000298384,8.00E-06,8.00E-06,-1.60E-06,0.018154312,0.0144535,0.005104016,0.003025719,0.003528988,0.000551096,0,0,0,0,0,0,0.370026997,0.530240976,0.00579742,1.53465815,0.011456479,0.006065884,0.478852352,0.583337357,0.295891842,1.344159448,4.718709102,9.590636872,45.07603791,1.044825906,0.294685032,1.070748969,0.10523838,1.200482071,0.499274282,1.040200485,0.588727216,1.143552362,0.976154127,7.831354795,1.61854252,0.466694588,0.104746647,0.000171602,0.000339444,-0.350007872,-0.570582778,0.000369922,1
0.005386266,0.005487272,-0.000116854,2.40E-05,2.50E-05,2.00E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.577321711,0.405476138,0.004018634,1.719505236,0.011805688,0.001614249,0.529906165,0.581561232,0.314125415,1.746653062,4.331662139,18.50841494,50.15630782,0.77063804,0.416522746,1.027630235,0.008406512,0.889534016,0.400563365,0.920545277,1.361010901,1.211804233,1.265441954,6.353008901,1.774270659,0.514092559,0.340589158,5.34E-05,0.000186192,-0.744716348,-0.311983355,0.000343836,1
0.002561565,0.00279454,-0.000473952,2.00E-05,1.60E-05,-2.80E-06,0,0,-0.000149402,0,0,-0.00011744,0,0,0,0,0,0,0.399962407,0.492004551,0.006516736,1.642306127,0.010261893,0.001680983,0.486110127,0.356520776,0.260731021,1.628005097,3.681432534,15.25185671,33.54768842,0.789829631,0.284172115,1.953007536,0.239713702,1.192987688,0.101993231,0.998165459,0.830875324,0.793636719,1.12118532,7.546242513,1.748381154,0.467817315,0.186323003,0.000293909,0.000225204,-0.305978801,-0.479704944,1.60E-05,0
0.001231751,0.000943812,0.000363325,2.00E-05,1.00E-05,5.80E-06,0.530844156,0.494080615,0.021863623,0.034090909,0.041435698,0.005457572,0.4,0.2,0.095,0,0,0,0.614716762,0.352166523,0.004688968,1.881485075,0.010931246,0.001706903,0.492900703,0.573424219,0.203289905,1.497376951,3.682144161,15.32061916,51.08158906,1.104713787,0.400716312,1.727497246,0.122376705,0.840156032,0.174028726,1.102096954,1.088393512,1.100878778,1.300596486,7.000933488,1.862750485,0.493055696,0.046261471,7.29E-05,0.000318062,-0.470886458,-0.282599109,0.001973807,1
0.001109483,0.001126481,-8.98E-05,2.00E-06,4.00E-06,-3.24E-11,0,0,0,0,0,0,0,0,0,0,0,0,0.450593913,0.546613439,0.003092503,2.278269363,0.009499212,0.002656201,0.46319343,0.408502176,0.246383207,3.262107226,3.539364622,12.3034994,36.93025979,1.401749999,0.03980854,1.525917833,0.029895691,0.976204286,0.452113143,1.109276736,0.858409361,0.732362873,1.340289514,7.112976716,1.86438421,0.513092751,0.575530289,0.000363689,0.000326322,-0.589442399,-0.472767258,0.000157875,1
0.001187366,0.001232351,-6.58E-05,1.40E-05,1.10E-05,1.60E-06,0,0,-0.001289398,0,0,-0.000429799,0,0,0,0,0,0,0.488912165,0.480964584,0.003667961,1.510740031,0.008426001,0.002925998,0.558936981,0.540274525,0.177372369,2.053791781,3.558530539,15.11755846,49.51400017,1.427297964,0.245257811,1.411997395,0.172798071,1.037935733,0.324566848,1.015604192,0.842708276,1.109739295,0.778013692,7.336477283,1.526831118,0.42563307,0.931977142,2.03E-05,0.000481878,-0.29917522,-0.580039204,5.40E-05,0
0.002613854,0.002670853,-0.000179001,2.80E-05,3.90E-05,-7.00E-06,0.000765111,0.000382555,0.000161506,0,0,0,0,0,0,0,0,0,0.490164747,0.441380455,0.006003544,1.812392645,0.010161504,0.007040322,0.559767721,0.408599724,0.201439056,1.87078378,3.402272224,13.42361824,32.37590743,0.792559149,0.279675883,1.057526945,0.273205674,0.854948581,0.0839538,0.857790296,0.799218509,1.471521133,1.461536878,7.405941592,1.895164014,0.538747546,0.335613522,9.22E-05,5.23E-05,-0.518872501,-0.539261718,8.60E-05,0
0.001670271,0.001839308,-0.000305446,3.00E-05,4.20E-05,-5.40E-06,0,0,-0.000171527,0,0.000498008,9.96E-05,0,0,0,0,0,0,0.416858028,0.585676337,0.010225472,2.142919587,0.012843948,0.001435998,0.604108108,0.414210951,0.214183629,2.287962801,2.295950768,24.30394646,27.70279577,1.364198931,0.200065286,1.170443888,0.195854408,1.095957291,0.149043434,0.687269657,1.135078689,1.450740668,1.48210623,6.95730947,1.909415858,0.474985,0.95586155,0.000260553,0.000219957,-0.525395119,-0.274231094,0.000153981,1
0.000126008,0.000117007,-8.11E-10,0,0,0,0.015873016,0.017195767,-0.014725041,0.015873016,0.007936508,0.003095238,0,0,0,0,0,0,0.550546628,0.327811046,0.005746299,1.814449041,0.010800688,0.002985985,0.534723738,0.670700781,0.223261388,2.135989092,5.313126891,18.34532842,50.51752253,0.627023361,0.208263433,1.952584326,0.068430108,0.904634956,0.307639491,0.889888495,0.723445615,0.918965136,0.664449135,7.729084136,1.771957843,0.455375725,0.581374164,0.000398702,0.000168768,-0.360682551,-0.255620636,6.80E-05,0
0.010446878,0.009225799,0.00188474,5.20E-05,6.20E-05,9.00E-06,0.000574383,0.000412129,0.000166323,0.000382922,0.000316398,0.000139864,0,0,0,0,0,0,0.366354576,0.518854471,0.008608671,1.500100578,0.01137122,0.005783569,0.604020649,0.464431832,0.199327826,2.445352197,4.580942762,13.07809546,42.29106234,0.823361317,0.166820823,1.538996162,0.099446908,0.942022926,0.031919468,0.98671303,1.009595253,1.293151415,0.762123252,6.463172483,1.925991146,0.562019374,0.885053324,0.000180511,0.000194234,-0.519457718,-0.536287693,0.000340032,1
0.00345627,0.003431278,-0.000442056,5.40E-05,3.50E-05,-1.28E-05,0.000578704,0.000289352,0.000173611,0,0,0,0,0,0,0,0,0,0.45656522,0.510520673,0.009498608,1.993853011,0.008835807,0.00115961,0.342717619,0.704775597,0.200233455,1.85086486,3.816657541,19.15208105,38.53386194,1.45538118,0.055141028,1.568847329,0.281031436,0.93357549,0.058903576,0.793913076,0.829679393,0.9342984,1.193991183,6.03573805,1.692214912,0.438395818,0.117666737,0.000276816,0.000256067,-0.543039157,-0.483246654,7.20E-05,0
0.0045436,0.004625635,-0.000110448,2.40E-05,1.90E-05,4.40E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.258176633,0.55018768,0.00556741,1.515790556,0.008870791,0.005936074,0.498296301,0.508729046,0.227774914,1.917837851,3.804222496,14.61885348,35.03926229,0.770985181,0.329683078,1.315219996,0.45094917,0.931206763,0.439104138,0.923061191,0.927346025,0.736868794,1.186371683,7.598188813,1.790506139,0.45264559,0.511245102,9.82E-05,0.000148187,-0.46069884,-0.258183415,0.000103958,1
0.003858711,0.003978675,-0.000259951,1.20E-05,1.90E-05,-4.60E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.521441495,0.321413505,0.004938272,1.726056556,0.009778011,0.00171202,0.338803971,0.403762541,0.27863692,2.102615297,4.109001485,11.04386592,43.98391567,1.03075737,0.113167268,1.36143478,0.440980525,1.208681859,0.295083297,0.85572252,0.785342995,1.220713567,0.813238492,6.670072858,1.772606596,0.418398413,0.389994083,0.000423741,0.000283927,-0.682279983,-0.517386231,0.000283873,1
0.002041775,0.002618709,-0.00212092,6.80E-05,8.80E-05,-4.00E-05,0,0,0,0,0,0,0,0,0,0,0,0,0.603794413,0.361811095,0.007635221,1.626049218,0.010011612,0.003984791,0.574193313,0.45158688,0.207582841,1.931449362,2.92313493,14.59595402,53.31460122,1.213642647,0.353797574,1.140648636,0.243610393,1.214677979,0.464027253,0.780556012,0.769065246,1.078721967,0.812741432,7.163057282,1.966540984,0.587472505,0.792500314,1.23E-05,0.000224762,-0.590844539,-0.431075208,0.00033201,1
0.001743561,0.001843539,-0.000227355,1.40E-05,1.30E-05,-2.00E-07,0.001146789,0.000573394,0.000344037,0,0,0,0,0,0,0,0,0,0.478172719,0.4557266,0.004668777,1.505437857,0.011016563,0.002142669,0.596207145,0.470895331,0.139372818,1.982510663,3.214151288,11.28274664,33.93563258,1.300658319,0.416368913,1.875103632,0.230663556,1.041361267,0.287915166,0.748274868,0.928339852,0.854511925,0.655232198,6.671391431,1.750212339,0.485547595,0.155953658,0.000355558,0.0004692,-0.501048247,-0.364198848,0.000467779,1
0.002044863,0.0021129,-0.000257522,2.20E-05,2.70E-05,-7.60E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.421299362,0.510475211,0.00835936,1.943204456,0.011291551,0.001321547,0.53034795,0.540469443,0.249567741,1.692892915,3.302542327,13.83208043,31.99880998,1.090326743,0.303475989,1.901638814,0.427451307,0.866876731,0.24720059,1.015427216,1.067235498,0.760211692,1.369640364,7.450309217,1.785517669,0.589248112,0.356975836,0.000280585,0.000114022,-0.466593988,-0.287368929,3.60E-05,0
0.004677383,0.004657408,6.98E-05,3.60E-05,5.10E-05,-3.60E-06,0.001282599,0.001719351,0.00060039,0.000855066,0.000427533,0.00025652,0,0,0,0,0,0,0.572653538,0.36992873,0.006257099,1.570291246,0.008736428,0.009985851,0.57220867,0.388344698,0.275097781,1.923710739,4.499390279,15.73042271,33.79452002,1.083430264,0.006608583,1.098954772,0.434364693,0.910009524,0.313717994,1.276975614,1.203575959,0.782579245,0.849633384,7.066408569,1.75570536,0.425214506,0.679075269,1.91E-05,0.00010832,-0.418622518,-0.709504397,0.000351939,1
0.002231955,0.002444956,-0.000455621,1.20E-05,2.30E-05,-8.00E-06,0.002688172,0.001720309,0.000881696,0,0,0,0,0,0,0,0,0,0.37220209,0.442673834,0.007449762,2.052046108,0.011498501,0.002231174,0.365222553,0.532016088,0.206336544,2.053813541,4.893950553,22.66159832,50.43247968,1.095972662,0.32746704,1.89130713,0.341496043,1.173206739,0.331646058,0.851271281,1.234555303,1.03728258,1.146373672,7.008403762,1.83295288,0.517851974,0.660818899,6.24E-05,0.000172382,-0.398475843,-0.749608175,0.000647964,1
0.004617016,0.003903865,-0.00033449,8.20E-05,7.50E-05,-7.60E-06,0,0,-6.60E-05,0,0.000626959,0.000125392,0,0,0,0,0,0,0.454344321,0.503970842,0.0099041,1.762198462,0.009945156,0.006094922,0.522849876,0.389922233,0.233877106,1.86167971,3.35142831,15.31639113,41.31937863,0.845442189,0.003485236,1.683133146,0.399150529,0.892012418,0.276298243,0.996962482,0.803165938,0.958386154,1.013667167,7.587809035,1.786340316,0.449686508,0.092623627,4.02E-05,0.0001436,-0.345449032,-0.699491584,0.000704597,1
0.00145602,0.001469031,-0.000167011,3.00E-05,3.20E-05,2.80E-06,0,0.000674764,0.000134953,0,0,0,0,0,0,0,0,0,0.426316853,0.441950884,0.009336019,1.513110183,0.012382285,0.001561612,0.355545846,0.640268157,0.43551239,1.882048401,3.399424252,18.87877833,33.49701804,1.032671947,0.327112791,1.731837383,0.470865846,1.046385303,0.046212171,0.953035161,0.932312953,1.143278872,1.448667181,6.111765904,1.771715363,0.550000544,0.779908019,5.05E-05,0.000107938,-0.422014363,-0.29640915,0.001182272,1
0.004848378,0.006327525,-0.001120159,5.60E-05,6.10E-05,-7.60E-06,0.005775578,0.00660288,9.97E-05,0.002887789,0.002981173,0.000129075,0,0,-0.008333333,0,0,0,0.466993624,0.374120937,0.007950572,1.811712,0.012948398,0.009071134,0.409296344,0.685805947,0.309925244,2.090099124,4.336947854,14.98776418,45.04721758,0.622235969,0.244887787,1.715028314,0.063926356,0.921966281,0.344605462,0.732550599,0.972617403,1.095377903,1.26939551,6.937858792,1.75757335,0.594747883,0.635471652,2.80E-05,0.000378603,-0.733405818,-0.604883037,0.000222012,1
0.002846565,0.002936538,-0.000162357,8.00E-06,1.30E-05,-3.20E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.434947307,0.48416011,0.003616149,1.566278067,0.011694803,0.003844911,0.482289376,0.639136044,0.307626889,1.979788842,3.978559733,11.33799056,32.60506358,1.100899591,0.281435292,1.096519744,0.456907282,1.11618499,0.086234227,0.731227824,1.011325898,0.787336957,0.988476232,7.507817938,1.809427128,0.448255942,0.354604061,0.000469844,0.000203084,-0.434202305,-0.544099426,0.000299773,1
0.000267914,0.000291908,1.97E-07,0,1.00E-06,-2.20E-06,0.007462687,0.003731343,0.001432354,0,0,-0.000806452,0,0,0,0,0,0,0.444219185,0.601661858,0.006030034,2.295531782,0.012908264,0.001046538,0.479704667,0.503483358,0.239028213,1.514710644,4.409713468,15.48505203,45.70302009,0.790783917,0.050821795,1.465880949,0.308053811,1.194044725,0.301383792,1.22260987,0.746601367,0.71359014,0.935333761,6.910507058,1.640367143,0.465730089,0.172122113,0.000243159,0.000325021,-0.737555237,-0.39141629,0.000575821,1
