Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0015661472178384,0.0016021538787856,-0.00013242251761078042,2.800263224743126e-05,3.2003080296604576e-05,-5.0006936895022555e-06,0.1060025542784163,0.07986330400123501,0.023961517173467686,0.0383141762452107,0.03136710033261755,0.005739498541577056,0.0714285714285714,0.0357142857142857,0.021428571428571422,0.0714285714285714,0.0357142857142857,0.021428571428571422,0.144316730523627,0.11123040433385256,0.0297010157150447,0.1428571428571428,0.0714285714285714,0.042857142857142844,0.418456171792492,0.9434565718308958,0.0086448299036707,1.877270701111799,0.0089037382680726,0.0046378785324014,0.5651847902765312,0.4301441019425381,0.3467893114440503,1.92024683796624,2.805749366401149,17.086800691045507,30.667528753899425,1.4017951898553047,0.3901027696677232,1.47265262100288,0.2910037475722995,0.8966377272969328,0.2538436018649366,0.9576168369539242,1.315287466382987,0.8939146759296259,0.6864108458659913,6.761762743148267,1.8083400315627525,0.4213730730541145,0.6610268217250472,0.0001662329794725,0.0003359620351133,-0.3383318894797529,-0.6698139809281596,0.0016325060768838,1
0.0004957858205255,0.0005337705546309499,-0.00011755470530200012,7.996545492347306e-06,1.0995278027913069e-05,-5.39782047862004e-06,0.1129032258064516,0.09491315136476425,0.019430990512874072,0.0201612903225806,0.015325400406045499,0.0012270020371837672,0.25,0.125,0.059615384615384626,0.0,0.0,0.0,0.1330645161290322,0.1102385517708098,0.020657992550057847,0.25,0.125,0.059615384615384626,0.4035044230096457,0.6966065270628218,0.0070328352241491,1.5607257304329565,0.0096484606405704,0.0089194264164291,0.5761459842752736,0.5620812725479015,0.2286262466869351,1.629065909192396,6.003378265013002,11.538421891141503,43.64478499239312,0.6581227980702414,0.1714265554486249,1.187779522624567,0.4016635184488143,0.9557662469534434,0.1618352149916255,0.7433588090908829,0.5934837764609182,0.9804021476061824,1.010309434386477,7.6814040024054755,1.6695673348155586,0.4822617228944738,0.6670944291735408,0.0002325959440286,1.9236665778508134e-05,-0.5281693576037076,-0.2806082976893277,6.198016634676903e-05,0
0.0010334130214038,0.00103441659305575,1.4986329010809814e-05,0.0,9.994403134244822e-07,-3.9978092003664174e-07,0.1334622823984526,0.1072716817397668,0.021902589313830285,0.0599613152804642,0.0627991904587649,0.0047281183903512105,0.0,0.0,0.0,0.0,0.0,0.0,0.1934235976789168,0.17007087219853173,0.02663070770418148,0.0,0.0,0.0,0.3399621022838571,0.7019952268066377,0.0039037046216824,1.519064048006834,0.0090381234117645,0.004105333416327,0.379824297714071,0.4881092214344599,0.32154784308279,1.5441307087199676,4.877661460531368,11.739828385882142,33.93517640593478,1.4554781922195654,0.0072061324769144,1.2218780746189315,0.3859502735958843,0.9840533695581484,0.4078147062700898,0.9156508688351528,0.7281118603594944,1.0137287586040835,0.841993898848276,7.693785259536982,1.9169376461593357,0.5408997994757697,0.0414329472005876,0.0004826512013147,0.000472570192889,-0.7412464860511371,-0.4146393177220845,3.996866456697949e-05,0
0.0001099621730124,0.00010796328448765,-5.399023652050013e-06,1.9993122365906128e-06,1.999320231153386e-06,-1.999476127165423e-07,0.1272727272727272,0.0919382504288164,0.037294576492689704,0.0909090909090909,0.0643224699828473,0.024498693130768624,0.0,0.0,0.0,0.0,0.0,0.0,0.2181818181818181,0.15626072041166375,0.06179326962345829,0.0,0.0,0.0,0.4783629191715832,0.9335703132653448,0.0051561128626922,1.960824286421654,0.0145585773277626,0.004277765488418,0.4503200873430741,0.5179866299095172,0.2751807608791767,1.9596789530260448,4.62004053237576,15.357291387854833,43.24773988214333,1.121804161728844,0.1903827556546597,1.1942100564425302,0.0256288118353107,1.1613690929184026,0.1730702370800305,1.1576113586306884,0.7135158260533531,1.1602008656950025,0.8849973924290592,7.142426540293472,1.770433028601842,0.4819769340830275,0.9915072361568924,0.0003217363489414,0.0002515299934079,-0.6036201044642601,-0.3987653302829485,7.998224394184492e-06,0
0.0001140002280004,0.00013100100201084998,-1.1000766815020032e-05,4.000008000016e-06,4.000028000296003e-06,1.600007200062401e-06,0.1403508771929824,0.0972024656235182,0.0022725733252048604,0.0175438596491228,0.01552868658131815,-0.007075966944387988,0.0,0.0,0.0,0.0,0.0,0.0,0.1578947368421052,0.11273115220483634,-0.004803393619183154,0.0,0.0,0.0,0.422407551848963,0.8370732585348293,0.0106517869642607,2.419830903898218,0.0108803553639772,0.0045529456281402,0.465225453778456,0.5341296128910665,0.2439576036575712,1.7403576717412177,3.4837011864573846,11.08226817205056,29.201472361597965,1.4304085162443956,0.2795969952683874,1.7779796977569406,0.0524660804250332,0.7933767799069711,0.1636437111499271,1.0942295359237342,1.335760702269159,0.8421318845945249,1.04165087438147,7.040446969846762,1.7323620688956276,0.4298705790258522,0.8383560497000959,9.683605978382748e-05,0.0001951409479154,-0.4803971090637238,-0.3582461187150387,1.800190820226944e-05,0
9.59502977457677e-05,0.00010094802675938385,9.987078511862878e-07,0.0,0.0,0.0,0.25,0.2193396226415094,0.015973187686196644,0.1875,0.2446933962264151,-0.019877110228401218,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.4640330188679245,-0.003903922542204625,0.0,0.0,0.0,0.2923875259609291,0.8401186556886168,0.0036180390228496,1.66627719484378,0.0096783762442351,0.0043297525796212,0.3283884953198672,0.465566382161317,0.1704014239936257,2.486606628742385,4.007666909598193,17.749204916616392,46.6579581355615,0.7215251225096044,0.2891024917484588,1.1103384242420558,0.1288634451934879,1.079249788913344,0.2177617378602528,1.0310684767517773,1.1014392406060198,0.9865783679485296,0.8496156323449745,6.459922354695365,1.735034572574247,0.5597538704215688,0.3985657471675836,0.0004052502717348,2.115865883199958e-05,-0.6719892375861933,-0.3118887504007264,1.9992043166819605e-06,0
0.0002278846903466,0.00024987519434579997,-3.818581640081007e-05,3.997977023626045e-06,3.998000999644034e-06,1.5991956046540162e-06,0.1052631578947368,0.0893962848297213,0.01332495212870665,0.087719298245614,0.06959494324045405,0.015724890686423656,0.5,0.25,0.15000000000000002,0.0,0.0,0.0,0.1929824561403508,0.1589912280701754,0.029049842815130296,0.5,0.25,0.15000000000000002,0.3649978211591433,0.7519959381608984,0.0034401698296506,2.1200326457035303,0.0129056129613613,0.0044403669174042,0.5511892285482924,0.5708930107558775,0.3031235812440735,1.7783612548346708,3.1245621244174417,13.682554792634862,30.54611087275623,1.066669069179369,0.4275249267993394,1.9625149602794647,0.3239488256206592,0.820427706927531,0.458776458174636,0.9208622911856096,0.9475394352792657,0.9791968849469032,1.08962264905717,7.27190909406667,1.8223057084676453,0.5125611341367072,0.011859331155601,0.0001038063089185,8.934650835001113e-05,-0.4893332952501693,-0.5868435674638119,1.799399000733755e-05,0
0.0001199313992396,0.0001389211687352,-2.898582601173004e-05,0.0,9.994363179166949e-07,1.9988726358333904e-07,0.1166666666666666,0.1406118143459915,0.016752646443302082,0.05,0.025,0.004181380417335498,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.16561181434599148,0.020934026860637577,0.0,0.0,0.0,0.3324538575009294,0.8467213540729726,0.0037317758615864,3.050357031589604,0.0122199041715489,0.0023897099424076,0.5009420343846049,0.4446258811401508,0.1866586201584378,2.023607613351249,4.211887157203489,16.79620358999577,39.07338246160475,0.6806987374822394,0.0855119638365849,1.4701989453069435,0.0351795565966459,1.0183285394065016,0.0744482830323424,1.3922140476746951,0.8437619168876049,1.071788312058911,1.2174816280328349,7.615973706908869,1.7453286257607197,0.5280345610215911,0.6188842363321503,0.0001130738405475,5.827659765962184e-05,-0.5737522917335391,-0.4124663149204453,9.995761796998072e-06,0
0.0017235622151973,0.0016715916119406,5.7757874209969785e-05,5.998476386997702e-06,5.998536357728421e-06,7.997296820165236e-07,0.0672853828306264,0.05463034573630085,0.0133725051784147,0.0487238979118329,0.042880467474434955,0.010468747073131949,0.0,0.0,0.0,0.0,0.0,0.0,0.1160092807424593,0.09751081321073579,0.023841252251546638,0.0,0.0,0.0,0.4168451191982932,0.6845219171700327,0.0054125602589711,1.946587830491337,0.0089866601332652,0.0041226161785454,0.4665841992316418,0.4255390501105701,0.1837835214099515,2.24387137468339,5.156211372597113,18.753561511253093,35.3576458406177,0.611894994744184,0.1024735280461331,1.3251607972829214,0.3066673017629264,0.868205752066906,0.084044891211096,0.9499267805635296,0.9648304457514908,0.6388689690190591,1.3093345288172196,7.751108197827394,1.729358866619923,0.5604133114917774,0.0303427699011243,0.0001827587036905,6.321232656977172e-05,-0.6661114982240924,-0.2663403463593008,5.997325192963938e-05,0
4.398451744985765e-05,4.6983811580063794e-05,5.993811490493222e-07,0.0,9.996621142053986e-07,1.9993242284107978e-07,0.3636363636363636,0.38181818181818183,0.015376623376623306,0.1818181818181818,0.1309090909090909,-0.008311688311688329,0.0,0.0,0.0,1.0,0.5,0.30000000000000004,0.5454545454545454,0.5127272727272727,0.007064935064934969,1.0,0.5,0.30000000000000004,0.3207818016786024,0.8378637205154965,0.0043384555098384,1.5320963552964455,0.0139138217473348,0.0056782583793942,0.5140032899800523,0.4809203592575642,0.2578315540322846,1.8353615013277969,5.502130897212641,16.79270047178891,18.994893987475024,1.2798989356730828,0.2266180057361055,1.2024485571842516,0.3323581462191974,0.8383117420342597,0.329209834010737,1.0440560165459514,0.9865956264968224,1.2083215239950291,0.8237519015723656,7.219497885994951,1.7052584313337389,0.5551128052207438,0.6750894764086433,0.0004293643687699,0.0002704125783009,-0.6015310978945443,-0.7333271184757657,5.998548351298986e-06,0
0.0004098114867161,0.00042880454110144997,-4.93807361428301e-05,1.999080423005417e-06,3.998184824137797e-06,-3.9983846447386067e-07,0.0390243902439024,0.0329050522648083,-0.0038010484351948003,0.0292682926829268,0.0302591463414634,0.0029527851021753488,0.0,0.0,-0.050000000000000044,0.0,0.0,0.0,0.0682926829268292,0.0631641986062717,-0.0008482633330194562,0.0,0.0,-0.050000000000000044,0.431384935231089,0.677976571245802,0.0059931233008156,1.6709767713814392,0.0103905066187285,0.0017194132258009,0.6410074635216674,0.5642243591987083,0.2130969191736987,2.165191518056807,4.572312685538939,15.038892904478296,40.80064850432226,1.4443695040653206,0.3747655882808314,1.5290429217814827,0.3535745261899098,1.063407235480903,0.433182531650505,1.348765169206965,0.9630707715224902,1.1778245742719036,0.662800900750299,6.191266943652547,1.6623533006272997,0.4106315361159232,0.5261723528764609,6.473394004203536e-05,0.0004047568282834,-0.4543529881970468,-0.4579384328615951,2.3992274487614987e-05,0
4.199260930076306e-05,4.0992945214766716e-05,-1.2398556545514361e-05,1.9996480619410985e-06,1.9996560591898087e-06,7.998608242261817e-07,0.0952380952380952,0.0476190476190476,-0.017353868542323556,0.0476190476190476,0.09880952380952379,0.026059907834101382,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.1464285714285714,0.008706039291777809,0.0,0.0,0.0,0.323999200159968,0.7978484303139373,0.0097820435912817,1.501120793759357,0.0101427192169116,0.0036793432222518,0.4942601068219958,0.7033068165917471,0.2075307092308581,2.866014819841193,4.745573903799966,15.27201432151751,28.87788413828645,1.4529921108560229,0.4526023598676752,1.483191825863118,0.2475393476969623,0.8332993652867486,0.1605089689470512,0.7734204191412759,1.1014109088772368,1.1471401954195255,0.7974166082386072,7.797375528424688,1.666219144752211,0.4344604309985732,0.0508856781471451,0.000409462181196,0.0003725719343643,-0.4424750754932803,-0.5636011228378568,1.5999488016383476e-05,0
3.79712178168948e-05,4.4966071600502975e-05,-9.393516050538876e-06,0.0,0.0,0.0,0.3684210526315789,0.2995951417004048,0.02860323886639674,0.0526315789473684,0.08400809716599185,0.01982793522267205,0.0,0.0,0.0,0.0,0.0,0.0,0.4210526315789473,0.3836032388663967,0.04843117408906879,0.0,0.0,0.0,0.3570453623451967,0.7781403816600152,0.0018425517543211,2.8864481090895264,0.0111565395633016,0.0085706636886026,0.4888791573825655,0.3561166352095412,0.3126672937919256,2.221938226816553,4.650691480270608,11.54346100464449,29.12205149337973,1.2648537370867283,0.2314853623347079,1.2912516786517805,0.3673830248472922,0.8939909218512921,0.2389310022863974,0.7773059712385031,1.2710890894229383,0.9988230578003828,1.3801411078074022,6.567676835408363,1.652165295384773,0.4263762408542683,0.1493962630307133,1.4927206835217532e-05,7.36191179426578e-05,-0.723936878208068,-0.6717090977056848,1.9987607683236392e-06,0
0.0071978128568657,0.006845841489731601,0.0007255588757412802,0.0001019973480689,0.000104997594056,3.999488818253262e-06,0.3442622950819672,0.33905446136913264,0.010972122654407154,0.2923034176160044,0.28443319941471606,0.026522733466954843,0.4705882352941176,0.457516339869281,0.08129052208961633,0.0588235294117647,0.11274509803921565,0.02216456751104614,0.6365657126979717,0.6234876607838489,0.037494856121361914,0.5294117647058824,0.5702614379084967,0.1034550896006625,0.4738663136042367,0.7056995316056207,0.0102958764494826,1.5250629231820665,0.008491404248635,0.0041443201315535,0.4795365836166005,0.4424308179616,0.1607167278278742,1.847773107115756,4.077037028999763,15.985680112844424,42.17291486366672,1.0215267417591818,0.0480949277609168,1.4065655165523192,0.1084998486459956,0.8133125344995114,0.1607035015437354,0.7981043113834096,0.6933258316820056,1.117702427334887,0.6190521256569901,6.1747746421076375,1.8471268206610836,0.4286365256073649,0.9259578754916108,0.000226010899332,0.0001388190157745,-0.2558172029230463,-0.4461944280765029,0.0003740299223937,1
0.0001919731237626,0.00020097270371055,1.3596464672169983e-05,3.999440078389025e-06,2.999588056616213e-06,9.99854421048174e-07,0.3541666666666667,0.34851190476190474,0.05553571428571428,0.2395833333333333,0.23883928571428564,0.005684523809523787,0.5,0.25,0.1,0.5,0.25,0.15000000000000002,0.59375,0.5873511904761906,0.061220238095238036,1.0,0.5,0.25000000000000006,0.3905435130379139,0.7089165733482643,0.0090485522316429,1.578962924662161,0.0110228819516799,0.0027878212163387,0.4944355852145231,0.4667960382461429,0.188186787630678,1.6780484615924425,4.5266654089881655,16.999622054561748,27.992579835264607,1.4662377536120506,0.2122147338475826,1.6605920447190536,0.0467494316953097,0.960915170889632,0.2447638944224359,1.0260277828512718,0.9632430131355406,0.6599173709089559,0.8522770923680312,7.082337525251163,1.931561827858965,0.5581199377590678,0.5775862537032448,0.0001086547116457,0.0001814349702949,-0.680380968655214,-0.4431166733695161,3.5999928000144e-05,0
0.0029349727595341,0.0030519413272651003,-9.239152473355059e-05,7.99720097965712e-06,5.9979127264191725e-06,-3.999264040025308e-07,0.4339237057220708,0.42642557525851177,0.01831502987504096,0.3385558583106267,0.3371012730038938,0.011578903154139362,0.5,0.75,-0.09000000000000012,0.0,0.0,-0.06000000000000004,0.7724795640326976,0.7635268482624056,0.029893933029180385,0.5,0.75,-0.1500000000000002,0.329413458193552,0.8190013315046802,0.0047542314259095,1.590132434963898,0.0093658844306878,0.0013138841370188,0.3789110206243476,0.5757464080547019,0.2853144333479363,1.9395943305402987,4.286923326599015,11.159289550862049,62.11310177071559,0.9120358422965714,0.4457370329037593,1.3065352176370015,0.0204796267551696,0.9191358967215906,0.117770346421026,0.998474082114062,0.9862219511574422,0.7460079773230709,0.6199475891200321,6.251629056880965,1.8125989161403733,0.4877965549672569,0.007849312750474,0.0004310202581917,0.0004300098916768,-0.2580873534770418,-0.3852075825029395,2.1994501374656337e-05,0
0.0005436596690471,0.0005926296554353,-7.875653008470012e-05,0.0,9.993763891331808e-07,-1.798915054290256e-06,0.1875,0.15605529595015574,0.03941833228159599,0.0588235294117647,0.04343045629466735,0.007544488863309125,0.0,0.0,0.0,0.0,0.0,0.0,0.2463235294117647,0.19948575224482315,0.04696282114490512,0.0,0.0,0.0,0.404392380091981,0.7587388896328557,0.0027662240841379,1.804179570693252,0.011675096865623,0.0022078008700855,0.3358981332637916,0.4403215108996751,0.2384085948472799,2.313102527358203,5.486918379966609,14.63366017991164,42.65402958819891,0.8505074568383146,0.2957140165439419,1.0724763854821944,0.4983248548041726,0.9140767342227238,0.0250314837661705,0.9785819746151952,0.6553185086213674,0.753583476729375,0.6132294182336255,7.423694147365932,1.618370425353167,0.464238350427907,0.097413978144497,3.1166651561589377e-06,0.0001255517394759,-0.6702905827552128,-0.2639812395434863,3.596971350123196e-05,0
0.0123024957177389,0.01205646029443435,0.0005579867681643984,3.6019018041525924e-05,4.6024749311481114e-05,-4.402818964837631e-06,0.1241054001301236,0.11627160890952129,0.015029730108711722,0.1701366297983084,0.1602123338757723,0.021516299674445568,0.0,0.01785714285714285,0.0011324041811846689,0.0555555555555555,0.02777777777777775,0.01666666666666665,0.294242029928432,0.27648394278529365,0.03654602978315725,0.0555555555555555,0.0456349206349206,0.01779907084785132,0.2674299938768404,0.7595419236325944,0.0114859267381969,1.50375757372399,0.0114569710299889,0.0088601529782484,0.4274197348116813,0.6281756423963886,0.2068718317621752,2.017780288236964,3.281775177813808,12.504494180197256,21.365644487822717,1.0714166534223473,0.1029268531959575,1.008427979736353,0.3111978111274319,0.8303410076006237,0.0560329000869592,1.136497703288606,1.0155978958066685,0.7693750967784829,0.8594762277411999,7.331826549517564,1.8020125474439956,0.4790518093817708,0.7870461476151557,0.000177703458919,0.0003907075394542,-0.7104033013367163,-0.2757503459851886,9.404457712955942e-05,0
0.0282151600979309,0.0259698849024993,0.004558104480188519,0.0003340374121901,0.0003140348778739,5.4606054670789975e-05,0.5524599461222175,0.5541154801852972,0.003690282222661148,0.3995462923578619,0.38487558273571365,0.03733733559861055,0.6586826347305389,0.6184569636237729,0.030979603759131717,0.2694610778443114,0.294594484500387,0.0010805665920522742,0.9520062384800794,0.9389910629210109,0.04102761782127155,0.9281437125748504,0.9130514481241598,0.032060170351183984,0.1779419795290112,0.8538206578160411,0.0140060448825528,1.6161138144403155,0.0098660880502156,0.0093525635447201,0.630580717916977,0.4751136612454475,0.2096345184594506,1.7321638223460938,3.8884707891544696,14.731711642038228,30.024136318665896,0.537952722121634,0.2349839760482904,1.3593905636405277,0.2909859136947444,0.8104160002309897,0.3393522207040407,0.9742429474692824,1.1423994436774338,1.3942950773868592,1.1501561460936591,7.394045365389449,1.6567292723067122,0.5911420773099326,0.3471601014041414,6.347844596749552e-05,0.0002253220116861,-0.5917643307832499,-0.6648978758249728,0.0004821012412606,1
0.0019255956249187,0.0018966035808595,8.185787387879676e-06,3.999160176362964e-06,8.998124390966502e-06,-2.0000399035411301e-07,0.0602284527518172,0.06437546834593,0.00343851631803601,0.0301142263759086,0.025228419397804402,0.00185574397290391,0.0,0.0,0.0,0.0,0.0,0.0,0.0903426791277258,0.0896038877437344,0.005294260290939879,0.0,0.0,0.0,0.384279152911442,0.7368114806053832,0.0066025078332296,1.7651757692588093,0.0094574448452942,0.0033763645785307,0.5434348722269305,0.4760473003907618,0.2458392841138767,1.50237409902514,5.29352488299134,14.20676682363755,34.316330452255606,1.3316222225196628,0.2678975511729093,1.855803061884295,0.3079214784169077,0.7510748858674482,0.3192899374755527,0.9138038581996052,0.5847231033150428,0.8164244148780275,0.5281758860206445,6.498574949687184,1.90653723052476,0.5274210364337315,0.2908020003753225,0.0001840014148959,0.0003097769778025,-0.3653541859966465,-0.5447414322125316,1.999800019998e-05,0
0.0005237412718117,0.00046977042820594997,6.436413557222992e-05,3.998024975662023e-06,2.9985307200430854e-06,3.9977252611779623e-07,0.4770992366412214,0.4717226952436876,0.05611855304364842,0.2519083969465648,0.21489650616559008,0.01273598062243095,0.5,0.25,0.1,0.0,0.0,0.0,0.7290076335877863,0.6866192014092778,0.06885453366607942,0.5,0.25,0.1,0.4020317678619261,0.8727806274412598,0.0040199578614064,2.0049001023886808,0.0105702208247448,0.0032318356913687,0.4489898611782629,0.3848578759970443,0.2933287479423997,2.514601277725244,2.9509993484587698,14.171956209720951,38.30097983493917,0.778965443031645,0.4708807254461143,1.43573883310547,0.0169939596755574,0.79390564605419,0.0478967086772065,1.0288340174084245,1.2511758527103525,0.977799289921618,0.9870575260470936,6.622396281982546,1.5586959585658728,0.456246968794533,0.9466090023422176,0.0002814549741728,0.0001243224268861,-0.4479872196183689,-0.6722696755222077,3.997417668186352e-05,0
0.0155903963158694,0.014767958719513249,0.0013404839070793172,1.5990150067558384e-05,1.9987783467051764e-05,9.992713158817254e-07,0.4875641025641025,0.4694521100465632,0.03464052107537229,0.288076923076923,0.26916387360668564,0.02891248540192363,0.625,0.47916666666666663,0.08511904761904762,0.0,0.0,-0.010000000000000007,0.7756410256410257,0.738615983653249,0.06355300647729596,0.625,0.47916666666666663,0.07511904761904759,0.3002250568638346,0.8371735576173553,0.0035297550757718,1.5610734750269757,0.0107163633528721,0.0046424241089172,0.4615525912688616,0.4258667082452984,0.2182987529492399,2.426057415888992,4.399327633852268,12.853122120619844,39.71071890426211,1.1831217384570976,0.1955034499029889,1.3826741620348375,0.2584104529010445,1.0226435334174184,0.0481830497900345,1.128447227681499,0.8486203835801953,1.0311721639548876,0.7678557021699819,7.314409725189107,1.6940273432828286,0.559380752555033,0.0193655326841564,6.517856188038657e-05,5.1215011824935376e-05,-0.4196057445799498,-0.4090953154846256,3.397709943498082e-05,0
0.0064176172395443,0.00593450639840345,0.0009312271312736702,3.000756190560021e-05,2.400608554277514e-05,3.2007697844199843e-06,0.4856608478802992,0.47035335971996606,0.03451319527380795,0.3974438902743142,0.3842265322931204,0.024422451715864376,0.8666666666666667,0.6555555555555556,0.10444444444444435,0.0666666666666666,0.19999999999999996,0.03904761904761903,0.8831047381546134,0.8545798920130865,0.05893564698967233,0.9333333333333332,0.8555555555555555,0.14349206349206337,0.4354758046770289,0.800124027286003,0.0100642141271079,1.5334092687098526,0.0114951152054467,0.0066375637707856,0.5315385809474441,0.3637765385467111,0.2742789654781322,2.6385625373545176,4.285005609510625,15.7359725071922,45.32138470912663,0.7963665427604366,0.4488920811628858,1.0032951987189034,0.1038260431499759,0.7852603633120581,0.1171504339040928,0.8954998519995416,0.7653369218560764,0.8175270544988782,1.3560093283684422,6.831559450638012,1.7250704668204386,0.427331216879304,0.140552634634525,0.0002877152401751,8.019590790196707e-06,-0.3955640408315778,-0.3376747867799387,0.0002240430162591,1
0.0002721121101893,0.00024710336124705,2.5987420566599664e-06,6.0024730188837805e-06,3.0012365094418902e-06,4.001320400902753e-07,0.2573529411764705,0.2818296237413884,0.0034435826557028724,0.4779411764705882,0.4056372549019608,0.06342162889746056,0.3333333333333333,0.29166666666666663,-0.025000000000000074,0.0,0.0,-0.10000000000000009,0.7352941176470589,0.6874668786433493,0.06686521155316347,0.3333333333333333,0.29166666666666663,-0.12500000000000017,0.2887972516841838,0.9063099618445088,0.0129032387149182,1.6977274831303732,0.0132408279670915,0.0036094048798339,0.3670698591371116,0.4612059453431827,0.2679215962323977,2.34690596324858,5.289730864066417,21.86137455584081,29.920863327744726,1.234677855469256,0.0680693713123092,1.6072279435556354,0.3009641080020955,1.061572819726346,0.4079808986624034,0.9878778847458456,0.9027281877139304,1.3321271981284375,0.6918307982050181,6.403743963381366,1.8034905377419783,0.5025667959308269,0.6442847166655685,0.0003846419453705,0.0004282079949658,-0.3425168266829602,-0.6539710870959923,2.601337087262853e-05,0
0.0031166233246649,0.00302961180756205,0.0001270078921610694,4.800960192038408e-05,4.400888179268187e-05,5.8009709530144445e-06,0.358793324775353,0.34187116952567786,0.03822244999984749,0.3369704749679075,0.30920583571644866,0.03585095076991526,0.5,0.45,0.09555555555555557,0.0416666666666666,0.0458333333333333,0.017499999999999984,0.6957637997432606,0.6510770052421266,0.07407340076976283,0.5416666666666666,0.49583333333333335,0.11305555555555555,0.3659455296506336,0.7508586631459977,0.0132425160780548,1.5074673469110702,0.0119854795004218,0.001967667540122,0.4971531953978115,0.5698204709218199,0.2148335552524676,2.168671274808179,4.267733573589636,13.609890486150796,55.17752510762886,0.8402694136472848,0.4305891469102357,1.6207650455720173,0.1048861115827198,1.0359741635452628,0.0796142604587805,0.8159538882759685,1.2962136194030962,0.9554905048864646,1.2250624295453174,7.699426074540822,1.673806757678019,0.5786652370932804,0.2048929112124247,0.0003395763649536,0.0001325420362986,-0.3216482222105189,-0.5682628334756146,0.0002000400080016,1
5.399481649761623e-05,4.6995848370478624e-05,-7.800151932240058e-06,0.0,0.0,-1.999860009799315e-07,0.1481481481481481,0.17407407407407405,0.03363949088407293,0.037037037037037,0.0435185185185185,0.002024423804609564,1.0,0.5,0.30000000000000004,0.0,0.0,0.0,0.1851851851851851,0.21759259259259256,0.03566391468868246,1.0,0.5,0.30000000000000004,0.3901627411220298,0.7489871174943706,0.0088989677197445,1.7144463378863397,0.0125242860080173,0.0014218410090663,0.4010403731420292,0.4615748968124101,0.2228915803618899,2.180343194482284,3.5205404729971224,13.535214232584678,35.191602111187045,1.2868883214992128,0.0527257335074919,1.8145189626585565,0.0103303335397282,1.0075024424977232,0.1478014097081276,0.9793135800123508,1.1511216063869414,0.7475884846270002,0.6294456498152661,6.664082360970961,1.6878268982049762,0.5928835972663795,0.7758393401776629,0.0003385695962941,9.583712223683603e-05,-0.3084644649738187,-0.4430072634187646,1.800115207373272e-05,0
6.800503237239556e-05,6.50049343748165e-05,-3.6012397992050357e-06,2.0001480109528104e-06,3.000230017645354e-06,1.000075605719633e-06,0.2058823529411764,0.24810246679316886,-0.015537877682090268,0.0294117647058823,0.01470588235294115,0.00588235294117646,0.0,0.25,0.05000000000000002,0.0,0.0,0.0,0.2352941176470588,0.26280834914611007,-0.0096555247409138,0.0,0.25,0.05000000000000002,0.4815559302439541,0.8419188312922149,0.0128027425590684,1.8608656631847929,0.0108016013217735,0.0053892213955823,0.4719020952281703,0.4670695388923827,0.2807719104864959,2.24503685293492,3.859914961519758,14.513596642545116,39.11578522354209,0.9822532620934192,0.1480725654394655,1.359304084988204,0.0362473885205458,0.7547709655103902,0.357699568105691,1.1790963815417792,1.1624996030453625,0.6713979078622272,1.2706595350125536,7.364212896187475,1.7558763541466202,0.4106305859156621,0.0038087588162099,0.00010843049055,1.7460994667597042e-05,-0.6254310327552366,-0.2690540907251613,8.00188844567318e-06,0
