Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: % of incidence due to Vaccinated,Obs: % of incidence due to Vaccinated-ave-2wk,Obs: % of incidence due to Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel,Obs: % of new hospitalizations due to Novel-ave-2wk,Obs: % of new hospitalizations due to Novel-slope-4wk,Obs: % of new hospitalizations due to Vaccinated,Obs: % of new hospitalizations due to Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Vaccinated-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.001337938454831,0.0014369400445244,-0.00026700057681580994,2.199898804654986e-05,2.099911403771438e-05,3.998564100402423e-07,0.0328849028400597,0.02946328475336315,0.009273211293484221,0.0284005979073243,0.02136175728699545,0.007819242816554148,0.1818181818181818,0.0909090909090909,0.05454545454545453,0.0,0.0,0.0,0.383209175357725,0.4889597728159028,0.0075194736368454,2.0520461078672843,0.0114985006572455,0.0022311744412559,0.3652225531559093,0.5320160882052042,0.2063365444347768,2.0538135412971146,4.893950553036463,22.66159831731771,50.43247968371932,1.095972662171686,0.32746703996128,1.8913071298718749,0.3414960433366271,1.173206739457609,0.3316460584938968,0.8512712807540876,1.234555302964092,1.0372825800101508,1.1463736716803126,7.00840376235795,1.8329528802588757,0.5178519742112925,0.6608188993740741,6.238568010246987e-05,0.0001723818174931,-0.3984758431009109,-0.7496081754556794,0.000647963714032,1
0.0130728760327272,0.0118175259204718,0.0022978896635597198,0.0002100462101662,0.0002080443274549,4.86104122315209e-05,0.0015302218821729,0.00123859578957125,0.00033703487238948,0.0001530221882172,7.65110941086e-05,4.5906656465159986e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.391757238222697,0.562963985428532,0.0107505586329546,1.7621984618998237,0.0099451557008279,0.0060949220540066,0.5228498758612047,0.3899222334430349,0.233877106130205,1.8616797101601648,3.3514283102083997,15.316391128777523,41.31937863055256,0.8454421890022478,0.0034852359765921,1.6831331462714227,0.3991505290760897,0.8920124179594553,0.2762982429550369,0.9969624819949864,0.8031659379777598,0.9583861541054486,1.0136671673528563,7.587809035258049,1.7863403158487503,0.4496865081647184,0.0926236267418545,4.0248478302672085e-05,0.0001436001104973,-0.3454490320035388,-0.6994915839866387,0.0007045974986788,1
0.000917985312235,0.0009699865241910499,-0.00011320961915281,5.999904001535976e-06,1.1999844002063972e-05,-6.600142800184821e-06,0.0,0.0,-0.00017361111111110968,0.0,0.0,0.0,0.0,0.0,-0.016666666666666642,0.0,0.0,0.0,0.4381473504006847,0.4725660424903853,0.009381643497547,1.5131101827115958,0.0123822845438688,0.001561612402043,0.3555458464276445,0.6402681574945049,0.4355123903746212,1.8820484014512149,3.3994242520615128,18.878778326160628,33.497018043101455,1.0326719465960408,0.3271127908684802,1.731837383449566,0.4708658463457155,1.0463853028069274,0.04621217102856,0.9530351610887632,0.932312953373249,1.1432788718677458,1.4486671805943994,6.111765903548076,1.7717153627137998,0.5500005444811434,0.7799080187825044,5.047336931038488e-05,0.0001079384406947,-0.4220143626626881,-0.2964091503206275,0.0011822719225421,1
0.0061284044746953,0.005855369707395849,0.0005906273994250899,4.200277218296408e-05,4.400276617428701e-05,-1.000180019667435e-06,0.0048955613577023,0.00513498956455515,0.0003445638454858201,0.0029373368146214,0.0027226992206392502,-3.414742684442998e-05,0.0,0.0,0.0,0.0476190476190476,0.0238095238095238,0.01428571428571428,0.4730777615770325,0.3942461353222248,0.0081703758372885,1.811712000123488,0.0129483983739351,0.009071134455532,0.4092963436555752,0.6858059466705501,0.3099252443616003,2.090099124477076,4.336947853584934,14.987764175271089,45.04721757558395,0.6222359694043351,0.2448877870785659,1.715028313791576,0.0639263558572547,0.9219662810610398,0.3446054617470115,0.7325505986825145,0.9726174026405184,1.0953779025318702,1.2693955100932506,6.937858792266336,1.7575733504468072,0.5947478826643771,0.6354716524365625,2.804503536485725e-05,0.0003786028629846,-0.7334058177381303,-0.6048830370012754,0.0002220124326962,1
0.0021228579024484,0.0021978243888513497,-0.0001823309360158798,9.99462289288363e-06,7.995716295062349e-06,-1.999085610096941e-06,0.0009416195856873,0.00135031726865715,0.00015254770525201006,0.0047080979284369,0.00235404896421845,0.00141242937853107,0.0,0.0,0.0,0.0,0.0,0.0,0.4391443226020524,0.5581112252689483,0.0036459436877601,1.5662780673832206,0.0116948026400367,0.0038449114035612,0.4822893764790651,0.6391360437384604,0.3076268894931152,1.9797888423967744,3.978559733291533,11.337990561254282,32.605063580824144,1.100899591400891,0.2814352918139277,1.0965197440344905,0.456907281822884,1.1161849901619616,0.0862342273137064,0.731227824312289,1.0113258982045623,0.7873369567538292,0.9884762319553054,7.507817937815083,1.8094271278371945,0.4482559423146263,0.3546040613592957,0.0004698441221089,0.0002030841122876,-0.4342023054798355,-0.5440994262116113,0.0002997733713312,1
0.0002159274483773,0.00021492842583709998,-1.0997426503450002e-05,1.9993282257161594e-06,1.999334221722155e-06,-1.1996229183317344e-06,0.1203703703703703,0.0975683627552786,0.023097991502691016,0.074074074074074,0.04638283142956035,0.022642105738408032,1.0,0.5,0.29999999999999993,0.0,0.0,0.0,0.4226640675763483,0.6653831159094317,0.0060378867396411,2.2955317824892627,0.0129082642377695,0.0010465382353058,0.4797046674817687,0.5034833575140031,0.2390282126355178,1.5147106441872,4.409713468348677,15.48505203088402,45.7030200852773,0.7907839165760709,0.0508217950009954,1.465880948571293,0.3080538113311205,1.1940447248504664,0.3013837919353091,1.2226098702847008,0.746601366558274,0.713590139831638,0.9353337613444328,6.910507057933593,1.6403671432272129,0.4657300889788829,0.1721221128376261,0.0002431594987329,0.00032502054135,-0.7375552369294542,-0.391416290320727,0.0005758214953364,1
0.0201712395874573,0.017352861121327348,0.00436874763617056,0.0001739589456888,0.0001679598755869,4.498919899240942e-05,0.5701823949246629,0.5652535306580944,0.007914058090684193,0.4148493259318002,0.41577519261234386,0.004817149444748776,0.5632183908045977,0.5408684546615581,-0.07973818646232433,0.425287356321839,0.42252022137079603,0.0848392933163048,0.4194026985739308,0.6568656071791344,0.0077222084476401,3.928659400865527,0.0100006798474359,0.0070900629280517,0.307033581207152,0.552949482972648,0.3011435904323368,1.9882213755790743,4.522902253820445,14.448765576390004,42.23855178066499,0.7847033612355424,0.0280152815273894,1.4953763949510623,0.0445818729428857,1.163617740393405,0.1529787283992608,0.8257167351769243,0.7869908794622236,0.749348227317585,0.939669991422134,6.416371024883253,1.8828465476263605,0.5199751767884957,0.9253997700307892,1.4387220860800465e-05,1.1417590784540022e-05,-0.7418466343841637,-0.3023887135789676,0.0006459276561025,1
0.0004139552928283,0.0004299571323014,-6.559985510613004e-05,7.999136093301924e-06,3.999568046650962e-06,1.199829621419863e-06,0.0676328502415458,0.0517536448517146,0.016724492483245694,0.0966183574879227,0.07297285587400615,0.021506241015946368,0.0,0.0,-0.04999999999999998,0.0,0.0,0.0,0.3422408776494162,0.6514979112631808,0.0068851324733083,1.7172426604196285,0.0101307570558169,0.0038143419821675,0.515894894704083,0.6442869973045138,0.1929783811987148,1.8316736295778924,5.188058125130089,15.981127767811266,37.67379038985309,1.2509940036521698,0.4952629695820059,1.498522229414724,0.159029384429675,1.0796612536302312,0.2850701030367024,1.165124165890029,0.8307468228265917,1.2425509581033372,0.9136047643460788,6.926467460233964,1.688027599502301,0.4445676786444573,0.1724448773674602,0.0003138736418789,0.0003252360946703,-0.6986248452390738,-0.6707940559545683,2.7988916389109917e-05,0
0.0005418872874442,0.0005298908184984,8.595744963670036e-06,7.998336346040024e-06,7.99835233945006e-06,7.998032467891364e-07,0.0,0.0,-0.0011673151750972504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5942720716001048,0.4551949467218277,0.0056087548564218,1.6161138144403155,0.0098660880502156,0.0093525635447201,0.630580717916977,0.4751136612454475,0.2096345184594506,1.7321638223460938,3.8884707891544696,14.731711642038228,30.024136318665896,0.537952722121634,0.2349839760482904,1.3593905636405277,0.2909859136947444,0.8104160002309897,0.3393522207040407,0.9742429474692824,1.1423994436774338,1.3942950773868592,1.1501561460936591,7.394045365389449,1.6567292723067122,0.5911420773099326,0.3471601014041414,6.347844596749552e-05,0.0002253220116861,-0.5917643307832499,-0.6648978758249728,0.0001519310233154,1
0.0011258941659484,0.00121289508713385,-0.00019398920961872,7.999248070681356e-06,8.999224067338119e-06,-7.999695992739557e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2626485833586638,0.6701189466779721,0.0069692194474218,2.089077471192624,0.0112423085839867,0.0027318567540181,0.5046474830919345,0.5632219698274956,0.2427212535808248,2.291357336491718,4.074977864399827,17.00756646763699,31.31759760106942,0.8031688057811199,0.3397502378246116,1.7964621375725387,0.0330800053426975,1.2458658707709298,0.3357215066748636,0.8621187900727713,0.875692064220372,1.2378967180876628,1.1841572306972594,7.145038021965413,1.6874332964383956,0.47618508610588,0.6799735958022537,0.0002315866142141,0.0003485596461451,-0.731307495529552,-0.5875514769296379,0.0002378958016388,1
0.0001419787031945,0.00013498039285145,-1.719859885562e-05,5.999100134979753e-06,2.9995500674898767e-06,1.1998092300409066e-06,0.0140845070422535,0.014854753521126751,0.004398963223787172,0.0,0.0,-0.0013888888888888774,0.0,0.0,0.0,0.0,0.0,0.0,0.4496308649677656,0.622010526147398,0.0066928220633168,1.92690337889282,0.0109764168060585,0.0028372642701476,0.3984388833768165,0.5043718788517335,0.2788369487326218,1.8897832643144048,2.429909421598341,12.593604931931976,40.01954339583455,1.1878569612088354,0.0743928474703651,1.643931462150888,0.2449578061413307,0.7548506060024845,0.0413233979037127,0.6082337124847103,1.216376526399658,1.041508814562123,1.2541615560176291,7.532628603710914,1.5479383932768376,0.5924859800954754,0.5404336259990185,0.0001348857246531,0.000107673186125,-0.5265697152608212,-0.6357418486300197,7.995970031104323e-06,0
0.0003519239844193,0.000396916033769,-3.759634394970999e-05,0.0,2.999376129765009e-06,-7.998596242910738e-07,0.0056818181818181,0.00510335252982305,0.0021570341423282294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3610224089355806,0.6386156728579341,0.0050948485642244,1.5704851537838125,0.0094466769005561,0.0083851655435,0.58575457523674,0.671024796918456,0.168969541931325,2.361589431584897,4.99133728829425,15.686744407639486,49.39474184825736,1.125173846132058,0.4087531922826111,1.4384550423982845,0.2716330116917436,0.8211778294574407,0.2133102400437446,0.9766649256497074,1.111528098225092,0.5989117023645035,0.6051216537936189,7.034874133216484,1.7570664848198865,0.519163381080672,0.0948586912382187,8.329509744631464e-05,0.0002566782318756,-0.5330472273532632,-0.5862715870557376,3.999104200659052e-06,0
0.0027269583019286,0.00276295854462985,-0.0002435311775743202,7.996945166946226e-06,5.997728860138194e-06,-3.198896378888269e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2547676215571065,0.6624449966713115,0.0047001481416321,1.6688047081064918,0.0114437405919488,0.0086014040307015,0.4583712010719713,0.8416028519760324,0.1650077806327589,1.3789320931819722,3.7830835587338503,15.195262345153148,47.089563324842665,0.7641574999318949,0.1817227553392037,1.0703209004308871,0.1309758958104138,0.7736273727350851,0.160737828369611,1.1708946405012686,0.9225901083948504,0.5699468369871926,1.328965875351523,8.411912449090602,1.8063258219318976,0.5341469442961113,0.7185754405269998,5.287166109829977e-05,0.0001303813683917,-0.3719162082109953,-0.6372621365589193,1.599389033389245e-05,0
0.0017355938710341,0.00181758418317355,-0.00010859034053651999,7.998128437945521e-06,1.7995928921279442e-05,-2.999446098491495e-06,0.0011520737327188,0.0005760368663594,0.0003456221198156399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5151912021994501,0.5059315171207198,0.0064523869032741,2.856881041430407,0.0103048623824123,0.0023120214756712,0.4097998810458332,0.5169779148862309,0.2975272863270319,2.252254929062537,4.846993923760346,8.823284037720137,35.624088656309816,1.2374285080695762,0.4653947581835136,1.4772139972479572,0.2204848882814618,1.1409244422149802,0.4953264936792003,0.9459535281300596,1.089280107012709,1.0796486076432423,1.3104753696068236,7.280021332704982,1.597621769281366,0.4433307783441335,0.4713439456187749,9.459098347518508e-05,3.864484331308088e-05,-0.7174691227006402,-0.3579087690244529,0.000203897643383,1
0.0001619899566226,0.00015199071856685,-1.980028672002999e-05,1.9998760076875235e-06,1.999878007443546e-06,-4.000011988937097e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4060802649366856,0.6084264584716544,0.0068953932053979,1.5213957080332507,0.0087413527099199,0.0018152645493752,0.4858115794690225,0.5456433157744262,0.1964241329069962,1.9531097915748776,3.008545804545595,21.754766295217664,29.774483376354347,0.7663082354815162,0.0471224267948372,1.6144354857804075,0.3948449315205351,1.0148834321139049,0.3539327170658884,0.741506742055001,0.9852690267391256,0.8630096647364134,1.117948062183625,7.286549256746241,1.8385248446812923,0.401797948219781,0.2437819681501587,0.0004318282109201,0.0002490650734833,-0.657585973041303,-0.7434298147448242,0.0002259069263463,1
0.0026650086167945,0.00272900436137825,-0.00012199035834987014,3.998512553330161e-05,3.998540532901348e-05,-4.7988426187772306e-06,0.0105026256564141,0.0106199599291376,0.00289235375119855,0.0045011252813203,0.00368220186757495,0.0011716887460077102,0.0,0.025,0.005000000000000003,0.0,0.0,0.0,0.4541277984142153,0.6044794619687561,0.0074571066426226,1.8294488015000543,0.0113005120019456,0.001272339299753,0.3971235842879472,0.5784162554095336,0.2121662846382444,1.573045707151016,3.232026774934059,15.841998574432498,46.4793440149134,1.376018679541462,0.026605843567342,1.7342955941771552,0.1738308936944399,1.074001062128591,0.3119294523865849,0.9337759872219424,1.1436469358059806,0.9355034316505332,1.0892730610670474,8.055198281934796,1.827296168605971,0.5596362621469186,0.5863894131705939,0.00020146860984,0.0003671835775654,-0.4066840661919196,-0.6844743574271901,0.0013039791363338,1
0.0045196384289256,0.0042186664243804,0.0006015418833480701,2.3998080153587712e-05,2.5997948161963215e-05,-1.0000191915243623e-06,0.0225663716814159,0.01664306332922245,0.005291052629281219,0.0101769911504424,0.0089169794955887,0.0025141542659858195,0.0833333333333333,0.07738095238095236,0.032142857142857126,0.0,0.0,0.0,0.4264933506649335,0.5742205779422058,0.0064573542645735,2.266911768391875,0.010792830514789,0.0038314899354393,0.6275746216439985,0.313180425855241,0.3100609620981014,1.4230900626052354,2.764982211607468,11.432977620720548,33.849953225038384,1.0751188926283963,0.01474802889468,1.654860703313998,0.1675604795371971,1.1147792823982252,0.3331895068944454,1.1581794320221066,0.9506326110388188,1.1568320760823745,1.3556712407885292,5.797544730714038,1.831428207148675,0.4477370399790122,0.8280066586668011,6.206374062570186e-05,2.860649328340337e-05,-0.3736603823676321,-0.5510467811218112,0.0005579933040803,1
0.0004658472021177,0.00051383427146565,-8.917736983396997e-05,3.9986884301948965e-06,9.99680102383227e-06,1.1995825439123684e-06,0.0472103004291845,0.030722587937012148,0.01244122003686376,0.0042918454935622,0.00570464160799105,0.00117512159613484,0.0,0.0625,0.012500000000000002,0.0,0.0,0.0,0.4400306294634645,0.6432707148740833,0.0046504002623097,3.0685908099900097,0.0113395260006749,0.0019460741536679,0.4784326052268634,0.4551639177426778,0.2036788937758517,1.3886497521147678,4.630878092539618,17.711228639507762,56.77079307684925,0.6779165835838085,0.4556362921676917,1.6979593887550424,0.4410348660520969,0.950608594437583,0.3928100261920612,1.1285675200641667,1.057107504554279,0.7198967430256067,0.6716701226863393,7.3986891335888,1.702764515421822,0.4619879571942651,0.470390930401363,0.0001707029902101,0.000426859017247,-0.7284380123758503,-0.3376376405204327,7.794933293359317e-05,0
0.004678261982671,0.0045632911308654996,0.0003775921815677697,2.800156808781292e-05,2.2001360085381446e-05,5.400215604872479e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3431236662046509,0.5636851652956201,0.0065522227755743,1.6228109176114085,0.0107704227743478,0.002154040399024,0.4186779288082644,0.5971221666034615,0.189642734111587,1.2773790098213968,3.2650275886874347,20.3077706200045,34.06867087987754,1.2631098492776442,0.2639343300548533,1.584996050877212,0.2395385234581794,1.2318213969953538,0.1729329450857183,1.1036201891250548,0.7342195190559129,0.5741749458836489,1.014659677910713,7.93838977835865,1.6987564086982134,0.5853012068236894,0.0026693607760455,0.0001234916829201,0.0003217233627936,-0.554495823984128,-0.4020457945503314,0.0002860017160102,1
0.0064623489668442,0.00631035307578045,0.0002817836717088698,1.8000972052490834e-05,1.3000718039702198e-05,3.9993839088710645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2880700989441556,0.6264783120891078,0.0062982645271101,2.123222030644648,0.0103251563896314,0.0045470206306019,0.2743103068633777,0.5830387047767026,0.314292910536573,1.6583872038049343,4.0621945700592565,20.0643786178941,40.25601772870539,1.1985827638106663,0.4956090716904398,1.469920602793947,0.1223728200091426,1.1931394292120212,0.0785633498296647,1.4122097876819848,1.1538027453537727,1.147547826359412,0.5154768299143779,6.926152821260212,1.7728221247760727,0.5239387117154379,0.6012142479766198,3.059493919579415e-05,0.0003144703571205,-0.6237714958448823,-0.6248454472253957,7.199020933153092e-05,0
0.0004978675672271,0.0005248636974153999,-3.839595682121001e-05,3.998936282948735e-06,5.998452399472836e-06,7.997608696648837e-07,0.0080321285140562,0.01307403527152085,-8.550182126601766e-05,0.0,0.0,-0.00096774193548387,0.0,0.0,0.0,0.0,0.0,0.0,0.4307856568734479,0.4892550515653554,0.0055464248153524,1.7894671185466464,0.0083105392429199,0.0050246886709446,0.5713566820067619,0.4580721938971724,0.3146932148588868,2.505628498863192,2.865455015243888,21.26529454278217,38.051775834052826,1.4560743051320328,0.0240193968376808,1.4032078332898692,0.2051132213849641,0.7737765435141102,0.2912188949424009,1.1232196604082167,0.669185650783871,1.196868008350902,0.7728443401108153,7.511694163551155,1.8465018291717037,0.5131168169982077,0.4813742120003209,0.000160905135711,0.0001825844229877,-0.5660641514236555,-0.5383486199322136,0.0002258735108339,1
0.0006458592026938,0.00072584579477865,-0.00016277599429194003,3.999128190054568e-06,2.999356138282287e-06,-2.838837237809213e-11,0.0,0.00124069478908185,3.6722467330120394e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3596091322447902,0.6026437760688478,0.0053587353384601,1.978659786621368,0.0133685288878577,0.0017273469027771,0.6335126634260283,0.5678185288399281,0.2207307340281784,2.0765850630448264,3.643506796666216,14.02397161008808,40.40950555912379,0.6616935394459945,0.0760071829237349,1.7088551072519125,0.0617386921083024,1.15216606148523,0.2411396365449512,0.9906644764364744,1.3394961029148549,0.732251084863321,0.9504550724413676,7.497010472268201,1.7596467656152757,0.5118046809539247,0.7573631496605772,6.396241825043392e-06,0.0003796343783848,-0.2636810038587702,-0.3511727465760208,3.198260146480315e-05,0
0.0006857860347571,0.0007267763168555,-9.337856926638995e-05,0.0,1.9993921847758283e-06,-7.997712653509492e-07,0.0029154518950437,0.00145772594752185,2.236284124039997e-05,0.0,0.00260416666666665,-0.00010416666666666002,0.0,0.0,0.0,0.0,0.0,0.0,0.3610355803296519,0.6292336113754688,0.0051123231580041,1.6363516801377689,0.0091509140147137,0.0071341562946334,0.5986054473359989,0.5052355454020429,0.2280172427607792,1.963640665918788,5.0127836907366845,12.395204081000896,56.664973657540216,0.6916323241955992,0.4049066754609901,1.4465523586687894,0.4812822703819152,0.8815745422385949,0.443881009444957,1.1486662407308463,1.1182951913829653,1.1114246348254273,0.9475364012119653,7.691768891782537,1.8235962699535384,0.5560256671991778,0.4815511168623012,0.0001224526649426,2.805080067184551e-06,-0.381895288369676,-0.6976307174791179,0.0002078736128433,1
0.0025118844533151,0.0024228932147160502,0.0001453827614826701,3.1998528067708885e-05,3.599842406913296e-05,-2.0001151890086593e-06,0.0095541401273885,0.00820466218023235,0.0017650884343567003,0.0063694267515923,0.00404161140493065,0.0016137055633773597,0.0,0.0,0.0,0.0,0.0,0.0,0.4710237385756854,0.6492110473371597,0.0066596004239745,1.8731246452225292,0.0121250856923047,0.0013493861443248,0.3265141964581557,0.6478216699990866,0.2700303921535054,2.049208902614336,4.342341171459036,17.959947000541412,47.93183356606582,1.4220093644708838,0.4188638011582802,1.831084694603636,0.3690177942188124,1.2343283743822588,0.0257052010853366,1.2476155324973384,0.7019882281372541,1.0599891332176388,1.0990911073354743,7.054817764133116,1.8845477836395343,0.4198232737148338,0.4316007329065545,0.0001037073525427,0.0003058577465993,-0.4386752670270036,-0.4545375512312021,0.0004539709458594,1
0.0024195354491937,0.0025445167917722,-0.00021359062461186984,2.599500895828001e-05,2.899449704453771e-05,-5.199430439063218e-06,0.0016528925619834,0.00157550995140365,0.0006456805026774099,0.0024793388429752,0.0012396694214876,0.0007438016528925599,0.0,0.0,0.0,0.0,0.0,0.0,0.3669589386228892,0.6270243248917727,0.0073444576638905,1.733850439951216,0.0109629294572202,0.0021694462812883,0.4753589870631468,0.2612939348937432,0.2413180378162713,2.2265266322919968,5.949272818553035,13.012785705853082,37.38141525695237,0.5186416883828285,0.2993926304658081,1.0015800819679153,0.3350377793956896,1.17904618481584,0.1919756916055907,1.1476447124272644,0.8421039617460564,0.9770295539589052,1.1685915695117184,7.581945487106077,1.7348801677388437,0.4595667740548965,0.2077277677179503,0.0002255160849578,0.0004544559808318,-0.2524831906339125,-0.4500716242720978,3.999184166430048e-05,0
0.0006058545948972,0.00058486132488615,-2.8597611587189974e-05,1.999520115172359e-06,5.998590331302129e-06,7.998044477171782e-07,0.0924092409240924,0.0993961098237483,0.006891964102241248,0.0726072607260726,0.0593532757531072,0.015009548137203208,0.0,0.0,0.0,0.0,0.0,0.0,0.4955901024743814,0.6060744813796551,0.0049827543114221,2.1544219735676906,0.0105461826809533,0.0019156563775732,0.5300423563140464,0.3755807265579691,0.211064342921182,1.4946680256766058,3.565371000657607,13.306639425658854,32.61746904155939,0.6518268724803534,0.4207568447917363,1.554405388713601,0.2928219918329167,1.0221572725003027,0.401182132703772,1.2997029345021605,0.907934585758842,1.1917715735001717,0.8146890042178776,7.625395665269472,1.8436064403148995,0.5102589523747846,0.155213039830081,0.000454089484516,0.0002400105060321,-0.5878105707203806,-0.4483905456575929,0.0003478664192949,1
0.0012516195076696,0.00130761066796785,-9.798515321819995e-05,1.9993921847758283e-06,1.9994041776270243e-06,-1.5995761116827797e-06,0.0,0.0,-0.00013966480446926996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.433820912591621,0.6572703025843833,0.0045105746584079,1.6978577750210562,0.0105873726128238,0.0053747072223802,0.5792124998803215,0.4873680148429897,0.2620331159740975,1.6991912163808196,4.7984214104966245,11.701051020694768,41.35654265169682,1.2001492347302334,0.4183165710529588,1.7449121504622944,0.2190297750255339,1.1482831528009725,0.3300834958732765,0.9652562105854654,0.9974222901459052,0.7508684671121724,0.861389121298879,7.028012667889524,1.5738786357236516,0.4257922235622471,0.3794304341991605,7.77132451493851e-05,0.0004988414562338,-0.4457326321544506,-0.4651263510376533,0.0003918064476148,1
0.0004859358564669,0.0004799385438771,-5.099910670837003e-05,0.0,2.999628046122281e-06,-5.999496037533945e-07,0.0,0.0,-0.0003875968992247995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.330956356546518,0.6831455281707743,0.0060390941358796,2.0360544410544934,0.0120543000819442,0.0028754918291097,0.5398178916252168,0.6192673982871916,0.2206085829055117,2.53851236872496,3.752040617804653,12.562031733551056,45.05925353116149,1.1235281276742866,0.3064187657371906,1.3444370431956982,0.2247654939945639,0.8921701915953812,0.2996065738546244,1.0199575811473915,1.0068381900186818,0.7999341279599831,1.2926876911345635,7.301951004147218,1.7740047724725436,0.4973951655419988,0.141905018355489,0.0001601518704559,0.0004702263614018,-0.6781322791499272,-0.2882152988267582,3.9994320806445486e-06,0
0.0046407841145619,0.0042648942647158,0.00073599194421525,3.99895227450408e-05,4.298887487946263e-05,6.398177313060166e-06,0.0008616975441619,0.0006879181808213,0.00018229072636231022,0.0,0.00025706940874035,5.141388174807001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.3770964130043587,0.6119806454192827,0.0066061502779221,1.5159436143205256,0.0105599253797429,0.0037071170261431,0.5985234063315482,0.5044519406621109,0.1769012641706722,2.4657839533798,4.562281616242864,9.991595690744516,39.18811100687233,0.5167239152288197,0.3743629607770634,1.5126448436377131,0.2193581819864201,1.1549221430892975,0.2566184647600197,0.6837132449419823,0.7451754021252823,0.771348910580574,1.1405365886085188,6.810299003885156,1.54471026212122,0.563161055794329,0.1437966857420408,0.0001942290404813,0.0002002030578986,-0.3787270566786094,-0.261864663026464,0.0005758721563812,1
0.0003479345882974,0.00032594085074985,4.196152010700033e-06,1.999624070674713e-06,1.9996380656080894e-06,-7.998892144790953e-07,0.0402298850574712,0.0332728372655777,0.011537237183655468,0.0402298850574712,0.02669388989715665,0.007391336644566059,0.0,0.0,0.0,0.0,0.0,0.0,0.4948240662423541,0.6322917478999326,0.0068285933097781,1.5183804273263208,0.0155287780428678,0.0029485390855795,0.6195894311813317,0.5271125521291221,0.264360207678271,1.784569151956866,3.4750201453743954,15.45736492123388,43.84281602445645,0.6484900379894353,0.228832145527893,1.7543454323845091,0.0164315670095309,0.8658462252292118,0.1212295225169159,0.8354493949354898,1.2583865337505429,1.2881596391017254,0.5861975650051927,6.765104806809756,1.7360747093438071,0.4034518079890607,0.2598380131639186,0.0001871864024951,0.0004583267922753,-0.3306641063993933,-0.4681237231113917,0.0011398176291793,1
0.0004858853310618,0.000508882563114,-4.7196925124279897e-05,7.99811244546287e-06,1.199724863124711e-05,9.99680491879877e-07,0.0041152263374485,0.00581701166496485,-0.002230194856458569,0.0041152263374485,0.00205761316872425,0.0012345679012345499,0.0,0.0,0.0,0.0,0.0,0.0,0.4665601593211256,0.5811641959361916,0.0047468417706079,1.6019291255754593,0.0110659688154242,0.0017929972553023,0.3931067373009994,0.4831580957783426,0.2684541729144631,1.6348456996028369,3.629161440928333,15.017806365951442,57.56438589999561,1.105077081888104,0.0435670589396809,1.1687427633311174,0.0288349082218962,1.0880518405818485,0.1419758873948399,0.9033382316297264,1.0520530070022005,1.3325390058393385,1.4871943805104113,7.489900693814771,1.8123762184440373,0.5504837433158265,0.1021130015862646,0.0002467203301074,2.5336533067921557e-05,-0.2706594844062215,-0.3812597475504508,1.3993451064901626e-05,0
