Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0031539243058166,0.003390929501496,-0.0004812267845521997,2.9999280017279585e-05,3.4999280015119674e-05,-6.400261593678545e-06,0.046290424857324,0.0399588838729839,0.011840469679207868,0.0336081166772352,0.027002514788452198,0.007397097138092151,0.0,0.0,0.0,0.0,0.0,0.0,0.3715281666480008,0.6404332592035582,0.0069476665120074,1.5003619122039862,0.0093230677495423,0.0021027283578426,0.4472747210448496,0.3685935873031788,0.2984484504870598,2.0425440544513367,5.449823324901111,12.52379710132333,27.465229003822028,0.7971869339679282,0.3008278008335796,1.433161324625718,0.0487909276863746,1.238800201606008,0.4747701774037303,0.9940301059167111,0.90580961925397,0.8037623833325203,0.6514125554776037,7.530578188994634,1.801195178174877,0.4660634764548373,0.7220642654328802,0.0004250199453074,0.0001408908002819,-0.6109617728403217,-0.2786487381369741,3.7998708043926506e-05,0
0.00060773381259,0.0006497202644711001,-9.316837012745008e-05,5.997373150560055e-06,5.9974151143794495e-06,1.5992847191962398e-06,0.0592105263157894,0.04983647703072705,0.016196665001738858,0.0296052631578947,0.022028065104958902,0.0028430180958181526,0.3333333333333333,0.16666666666666666,0.09999999999999996,0.0,0.0,0.0,0.3523272248221322,0.5602851482615032,0.0033284622504402,3.091091085612262,0.0137731373285133,0.0018874848384412,0.5004127900052568,0.4684245555253548,0.3949467394454299,2.4982371150774467,4.933050219239693,13.500773438091397,35.324393976814484,0.5001642812289443,0.0043632430378543,1.4524786951442696,0.3673550893169292,1.11173117931396,0.2236328711228803,1.084875725182564,0.9411158021896102,0.8454137258666337,1.3123244298898018,7.334375710621424,1.83969108390758,0.5518376951513635,0.9918411720440136,0.0004135860076759,0.0004318271488729,-0.6157833381536777,-0.4788159499728002,0.0001119207601018,1
0.0012756096634429,0.00129960629128355,-4.900056714942988e-05,1.999388187214712e-06,2.9990942735533722e-06,-3.9991761426742834e-07,0.0501567398119122,0.04849226718692285,0.01405865439235336,0.0031347962382445,0.00156739811912225,0.00094043887147335,0.0,0.0,0.0,0.0,0.0,0.0,0.2872729235727624,0.5485882574046009,0.004842431052339,2.045338107916833,0.0124269970851098,0.002595883709688,0.5194926265042716,0.3632828587827392,0.1828491488399784,1.7805578354671536,3.428091453850641,22.38559574107148,48.31312235344434,1.414350389534193,0.0379300678099486,1.060895452319146,0.4641763899350766,1.1433906602835415,0.0442143938316791,0.6853802740338095,1.2428799649449038,1.0116387020412652,0.5946730510727977,7.792888113475422,1.7307655447242605,0.4394693151872901,0.9700093886888288,0.0003883935653749,0.0002109646900174,-0.5930856155332325,-0.736770398304778,8.795250564695065e-05,0
0.0002340814603482,0.00028310051169539997,-7.322963987662005e-05,6.002088726876953e-06,6.002124752378495e-06,-3.001182463411991e-06,0.017094017094017,0.01457110493255065,0.004512776655558618,0.017094017094017,0.0085470085470085,0.0051282051282051,0.0,0.0,0.0,0.0,0.0,0.0,0.4167908753158567,0.6011431863970021,0.0109236922079662,1.676727092746095,0.0127626382094804,0.0067982272020571,0.4890907552785344,0.4689072832706263,0.2593482903281048,1.651383157743734,3.614285738822885,16.318477617826055,41.58083475510637,0.6317807197774908,0.4576955742403213,1.998908300330184,0.3035983525094296,0.795154391657751,0.0759293831795043,1.1771262695954048,1.1245103091816977,0.8440880942567626,0.6790217424254075,6.728820260217439,1.6591368850577883,0.5601721458373901,0.8469856557010599,0.0002663142408939,0.0004920139593556,-0.5562360672573001,-0.3006765498584819,6.002028685695765e-06,0
0.0002641452799039,0.00029316285046979997,-7.824721997931997e-05,6.003301815998799e-06,4.002211221775114e-06,-5.002927711643795e-06,0.0833333333333333,0.09135610766045546,0.017059187422672685,0.0,0.0062111801242236,0.0012422360248447208,0.0,0.5,0.04545454545454546,0.0,0.0,0.0,0.3640576786850604,0.7222142179639568,0.0111079094078049,2.3439290877206878,0.0097093728312603,0.0050341590825954,0.4783735840738913,0.4129397687334149,0.2585279149078099,2.229134116196475,5.081837869267889,12.74495835987696,21.840147379561284,0.8150190122332648,0.1527522713821421,1.6962080990064927,0.3782924295145239,0.854036353879467,0.3584465500713568,1.224575778858867,0.8541721428621005,1.1517041017826035,1.1093154820380362,6.233289102854544,1.616134130055439,0.4129795716001001,0.144333449944717,6.467659877242959e-05,3.84018312476716e-05,-0.5646872994927866,-0.5147849727340388,4.002073073852255e-06,0
7.60036481751124e-05,9.00050482874562e-05,-1.6002405857206292e-05,0.0,1.0000620038442383e-06,-4.000392036691341e-07,0.131578947368421,0.14271255060728738,0.020309688484030558,0.0,0.0288461538461538,-0.00730947293447294,0.0,0.0,-0.07500000000000001,0.0,0.0,0.0,0.387332197315157,0.6268080289284629,0.0106301700827213,3.21284393070251,0.012364332618496,0.0030042449951265,0.4810262374629587,0.5174930564650112,0.2953647151223139,1.7007006832154787,3.161841804863256,16.671079529868873,51.65391235571422,0.6652269452366721,0.4816851961105944,1.0495013573334355,0.1207007551761553,1.247038346330997,0.4069203961064733,0.8564070046422049,0.9223736768358148,1.3026615969644175,0.6957808937887203,6.427831616083588,1.6200899154787078,0.5408561435585859,0.8638786982841121,1.3097778178402132e-05,0.0001951557034198,-0.7233048905810391,-0.5979393577844274,6.000156004056106e-06,0
0.0013606313329384,0.0013626390877708502,-0.00014868608475736994,1.60074274463351e-05,1.2005610622297739e-05,2.401033639914934e-06,0.0352941176470588,0.02571157495256165,0.0079950753441768,0.013235294117647,0.010283336208383599,0.004326367574640089,0.125,0.0625,0.03749999999999999,0.0,0.0,0.0,0.3570092261148472,0.7051184828433481,0.0130158050490518,1.506213853202669,0.0113811698290284,0.0010904284728244,0.6100091003524248,0.4356776955811969,0.2277797387579745,1.7117390354415425,5.486937065733494,18.31619473404457,35.90351091366978,1.0550725802072165,0.0538139385277242,1.4919634618286848,0.3695242725886508,0.9120078927103368,0.3178039104343424,1.1254057336229697,1.2611734518373297,1.1479394112496315,1.127173731214758,6.058053386553502,1.806591639762952,0.5160120270212931,0.42549548647503,0.0002650040170944,2.26164191422088e-05,-0.5891425887142301,-0.515917686597883,0.0003421272713449,1
0.0022088879729651,0.0021358689335607,0.00020687308272013992,1.6006434586703855e-05,2.100857550093345e-05,2.2008126961308713e-06,0.0389492753623188,0.0354785174095784,0.0038957890486479092,0.0135869565217391,0.015522867203643551,-0.001626985499387079,0.0,0.0,0.0,0.0,0.0,0.0,0.3668696116701047,0.6598266931035379,0.0110882800761093,1.7018323858482365,0.0109422424585183,0.0044329281835427,0.5302551459600598,0.4611261772307081,0.262953976490815,1.8761521470421645,4.366995105802562,18.61228498003456,29.296476680399856,0.8142719971504104,0.4828945623348289,1.323523623600427,0.2390003906249737,0.9501884460331036,0.4368836288402642,0.9616039094012958,0.8552793013884489,1.1648296699081844,1.2194603707180347,6.863370761039198,1.85483239078007,0.4635167340021735,0.2739472387172346,0.0001145551151606,0.0002300270471171,-0.3379754390568942,-0.5036318793276944,0.0001160355068651,1
0.0002100987464108,0.00023511128267430002,-2.3813266855580002e-05,2.000940442007744e-06,2.0009464476877736e-06,-1.4413857995772916e-11,0.0857142857142857,0.06208791208791205,0.01737300750999381,0.0571428571428571,0.04010989010989005,0.01375365882215196,1.0,0.5,0.29999999999999993,0.0,0.0,0.0,0.357302930136142,0.7449336897625317,0.0089840967481171,2.020804616949768,0.0133258029380142,0.0014379841833552,0.4576533800719191,0.6830696185978057,0.2312297774334545,2.425382850024788,6.069937223104295,13.708859227613637,46.30133933840087,1.245503218339259,0.3994518786971868,1.2721593486480605,0.2233092170394832,1.1278009448065207,0.4786344685117709,0.9128122275682164,1.41403530929284,1.3376973298537085,1.3061580223045073,7.727409721908275,1.6425108821811711,0.40622067093906,0.8058824038422117,6.999248694453731e-05,0.0004335347404572,-0.7062117906709211,-0.6759349682702127,0.0002841142139139,1
0.0011296272230164,0.0012355976190577501,-0.00014096975511975005,1.19960413063689e-05,1.4995123586040071e-05,1.7993246471376266e-06,0.0123893805309734,0.0106656291626551,0.0028721214073754906,0.0176991150442477,0.01108502697070805,0.004052540985659859,0.0,0.0,0.0,0.0,0.0,0.0,0.4415823293493864,0.6307644939561032,0.0062338306269418,1.9545985438842524,0.0104882066954968,0.0033320415549754,0.4635711487125594,0.6748694540419474,0.3171883165660224,1.9402410654466908,4.441489987287745,15.736605128370355,41.64954067251261,0.9910754324014386,0.3374968121214041,1.884680158287841,0.1506954529957384,0.8434618361192868,0.2052195389607791,0.7872953576685128,0.8094590995139237,1.1177900571916326,1.4422486545345596,6.341624166956403,1.894921838373261,0.5089495695666785,0.0149872674105102,0.0001657590179796,0.0002452342727844,-0.7258319047036745,-0.5517784697284921,1.5994433936989927e-05,0
0.0017837895128374,0.00182579202771885,-9.041119438724979e-05,5.999292083534143e-06,7.999096102260418e-06,-5.399603226086709e-06,0.0538116591928251,0.045642446298768,0.01207459539196555,0.0089686098654708,0.0103729558963328,0.0008936683703911107,0.0,0.0,0.0,0.0,0.0,0.0,0.3613515788884289,0.5564354376513547,0.0080869163532086,1.6329068251278342,0.012804610211644,0.0065188073505003,0.3931031192349851,0.523943144500647,0.2510990339468087,2.00947713627808,3.596664313539592,10.26970124549412,47.778498623198736,1.4972627045324929,0.2584391884791349,1.6959464542789475,0.1400370070249292,0.9645533103412228,0.1548306251031879,1.0098276642406745,0.9809366736274674,0.9479264970138392,1.300233571698281,7.783194137002809,1.7589715152814789,0.5842213688506404,0.3180874647114649,0.0004053560588037,0.0001973914727227,-0.5883346998455163,-0.6730311447112324,0.000405930180009,1
0.000177971524556,0.00016797470382615002,-1.2801074670280001e-05,1.999680051191809e-06,9.998400255959046e-07,-1.1998908080325911e-06,0.0674157303370786,0.0590243208647418,0.007810634674753246,0.0337078651685393,0.03584127435642155,0.012948289443453711,0.0,0.0,0.0,0.0,0.0,0.0,0.4654880740989586,0.6177132824622866,0.0077746316648269,2.266911768391875,0.010792830514789,0.0038314899354393,0.6275746216439985,0.313180425855241,0.3100609620981014,1.4230900626052354,2.764982211607468,11.432977620720548,33.849953225038384,1.0751188926283963,0.01474802889468,1.654860703313998,0.1675604795371971,1.1147792823982252,0.3331895068944454,1.1581794320221066,0.9506326110388188,1.1568320760823745,1.3556712407885292,5.797544730714038,1.831428207148675,0.4477370399790122,0.8280066586668011,6.206374062570186e-05,2.860649328340337e-05,-0.3736603823676321,-0.5510467811218112,3.999328112877037e-06,0
0.0006399782407398,0.0007059783126725,-7.580638774148997e-05,7.999728009247686e-06,4.999836005407821e-06,3.999336026559067e-07,0.003125,0.0041531735751295,0.0007844937754286097,0.003125,0.0015625,0.00041666666666667043,0.0,0.0,0.0,0.0,0.0,0.0,0.40034758053549,0.7141500075995745,0.0074715815914308,1.8342864400735024,0.0126720301004774,0.0058574696586314,0.6929472386757952,0.28799306742031,0.2133836721761996,3.2219622170527824,4.022005239815862,17.541329579810157,36.50006635603304,0.6334173345674277,0.0799841862350503,1.0103612876267658,0.3281382402059513,0.837116252623187,0.402905605533073,1.2649771516385295,0.84306173281488,1.1752185248536724,1.434259686155822,6.109324544805361,1.6683286777712438,0.5185283526937725,0.8888721837081958,0.0002202558983473,5.192380296758015e-05,-0.5966663145922944,-0.2882891885010523,0.0007619359973762,1
0.0007222166649994,0.00077023516181675,-0.00012464592413963992,2.0006001800540163e-05,1.9005791765438286e-05,-8.004173827190704e-07,0.0138504155124653,0.01303767719388545,0.00462054662498038,0.002770083102493,0.0013850415512465,0.0008310249307479001,0.1,0.05,0.03,0.0,0.0,0.0,0.3987580572237937,0.7319640220700914,0.0115071759805706,1.666530160013468,0.0112781236125594,0.0043503758213477,0.5401777677385299,0.3724920486236064,0.1573330058364255,1.230427426672139,3.300698682947415,22.379485399344254,35.403216337932214,1.2560385274670476,0.2873079655008733,1.0481964942964472,0.2142987545943256,1.1415115672091127,0.0042167039108167,1.1344517796999858,0.6360674998605216,0.6900364685271567,0.9785249159420044,7.465180918583011,1.8451233621748029,0.5295936874361505,0.1718401853830719,0.0003304830097145,9.526962057282906e-05,-0.2904633255968584,-0.4580656471103724,1.2003312914364364e-05,0
5.800371223758321e-05,7.100530040122277e-05,-1.3602146268392905e-05,0.0,0.0,-6.000612062430369e-07,0.0689655172413793,0.07019704433497534,0.012859250283185375,0.0,0.0238095238095238,-0.0011204481792717108,0.0,0.0,0.0,0.0,0.0,0.0,0.3805999851993784,0.6232521765914169,0.0085523591990863,2.1995813454628883,0.0109614510603277,0.0064287008260759,0.3832401884617726,0.4892107022786121,0.4239318141836674,1.3766935811602063,2.9803016042891666,15.666946493520353,20.384466781894226,0.6238137432825889,0.3109247726875001,1.7689941102935094,0.4667378165583222,1.1574640614765626,0.3905330293151453,1.0113519826180777,1.0313505128681149,1.1135870755330748,1.1327208060296368,7.617407720349602,1.8674043750429887,0.5424894823142813,0.6901322475689335,0.0003640225322439,0.0001769649838551,-0.6822184641503819,-0.316528577261517,7.998016491910006e-06,0
0.0003841298358845,0.00042214544612709996,-6.302693036826995e-05,2.000676228565255e-06,4.001388481911298e-06,-2.6009767659552254e-06,0.1979166666666666,0.1641757246376811,0.03755379904669176,0.15625,0.128125,0.04015567042176125,0.0,0.16666666666666666,0.03333333333333334,1.0,0.5,0.29999999999999993,0.3801314433763141,0.6167315214020627,0.0115017955925455,1.5092784143270126,0.0136864007474257,0.0029594688607439,0.5105615567496933,0.5220576511462992,0.2472421874001175,2.1235367665084817,4.947460493877166,10.004798358305845,37.75067947527216,1.3614319354999722,0.1406139591639302,1.4499412247058188,0.0492451573974536,0.8175894199013234,0.3097835088426809,0.9446690645303892,0.7829266627501767,1.013705445640137,1.2005709365585613,6.836100351064214,1.7114455178440109,0.4976313988844628,0.3490422694446577,0.0003181979834399,7.22242871872803e-05,-0.54750747718933,-0.4289156640367577,7.401110166524979e-05,0
0.0003000006000012,0.00032900209001850004,-6.980429931684003e-05,2.000004000008e-06,3.000022000204002e-06,-8.000344008432181e-07,0.1733333333333333,0.18722532588454377,0.006860505316761031,0.1133333333333333,0.12370577281191805,0.019632863053144732,0.0,0.0,-0.30000000000000004,0.0,0.25,0.05000000000000001,0.3652223477765222,0.6495015049849502,0.0084539154608453,2.024819353547028,0.0120059732311731,0.0078970556041815,0.5160220477997983,0.5455799767433528,0.3524638081811768,2.1126244802642296,3.633392879016484,10.857503907020742,47.04821370090414,1.2343229489455536,0.4101428324979477,1.559482637996522,0.0361730057266514,1.0434663146701315,0.3472940060504235,1.129258673404606,0.9588517948528992,1.0046541737312262,0.6304465731286892,7.484948639513652,1.659855279379738,0.5029878738340572,0.605078955254021,0.0001865368742783,3.906858199352442e-05,-0.7104033907351264,-0.5110729255327331,7.999920000799991e-06,0
0.0011116220485035,0.00108463968376605,3.3865211453499606e-06,9.996601155607094e-06,8.997004997571542e-06,3.1989095714966972e-06,0.2841726618705036,0.2573982401980117,0.053749894699417364,0.0899280575539568,0.07426459588472885,0.013574244973451418,0.2,0.1,0.06,0.0,0.0,0.0,0.3668839217881562,0.6313507137430525,0.0065716342116837,1.5569303430819377,0.0112270968943014,0.0082030910244417,0.6668713232994227,0.5041402960369774,0.3056123072390851,2.1707122519473234,4.037105922501669,13.311428907037648,32.660245709822895,1.0454171550297175,0.223619584506947,1.3207327085768248,0.2494326393387433,1.0032771787453427,0.2445346536550903,1.014380941910021,0.8974620757123271,1.1124451138338511,1.3335403078154155,6.393630258481525,1.706022259152453,0.4871275565636596,0.7258475051535762,6.549122987200534e-05,0.0002778272149291,-0.6702852646744346,-0.5462318194395575,4.997211555951779e-05,0
0.001873060152046,0.0018550609868894499,-4.164710962924992e-05,2.2012459051823333e-05,2.101201286868379e-05,-4.002636514905037e-06,0.0491452991452991,0.040367856544327105,0.014621477927105529,0.0181623931623931,0.0112598458186693,0.00526177073653875,0.0909090909090909,0.04545454545454545,0.022510822510822513,0.0,0.0,0.0,0.4546080344189304,0.6424693581469808,0.0125448996948321,2.6283779075518456,0.0103608420886141,0.0010094776651758,0.4460156331933526,0.511192025532626,0.2882098010373273,1.4446237205878412,4.273410962495758,16.73445108769475,31.469911778310088,1.1511409286283,0.0796482705789046,1.201296818369212,0.0302350555454776,1.0885573221890243,0.0144159736377204,0.9820443423117432,1.231143659532285,0.9025541197723794,1.2749834941752258,7.431456027020457,1.75098585011039,0.5205967366763111,0.4291560930417938,0.0003674664358458,7.939141729238818e-05,-0.3717622266725404,-0.513486604075864,0.001042663133753,1
0.0009076659789197,0.0009256631306089999,-5.199355174994002e-05,1.9992642707483645e-06,2.998912394480904e-06,-1.399568131403949e-06,0.0594713656387665,0.0435068692600612,0.01773468441292065,0.0352422907488986,0.02821436571343235,0.007321456069649812,0.0,0.0,0.0,0.0,0.0,0.0,0.2987874728855746,0.6839472605683783,0.004152380571577,1.5183804273263208,0.0155287780428678,0.0029485390855795,0.6195894311813317,0.5271125521291221,0.264360207678271,1.784569151956866,3.4750201453743954,15.45736492123388,43.84281602445645,0.6484900379894353,0.228832145527893,1.7543454323845091,0.0164315670095309,0.8658462252292118,0.1212295225169159,0.8354493949354898,1.2583865337505429,1.2881596391017254,0.5861975650051927,6.765104806809756,1.7360747093438071,0.4034518079890607,0.2598380131639186,0.0001871864024951,0.0004583267922753,-0.3306641063993933,-0.4681237231113917,5.3963628514381306e-05,0
0.0003881374006398,0.00040714455532425003,1.380133112145003e-05,0.0,2.000712253562268e-06,-6.002360925321526e-07,0.2731958762886597,0.23518948744010446,0.0292636066480762,0.1597938144329896,0.1456246067470112,0.033171561587035436,0.5,0.25,0.04999999999999998,0.0,0.0,0.0,0.3598152156950618,0.8246869910728933,0.0096653635465141,1.61849403306422,0.0122103715308487,0.0054775170442675,0.4359973253324689,0.7027528741279953,0.2579619812248499,2.0264518749723988,4.377542253810996,12.159896201357409,37.10865556828249,1.4742085416969537,0.1268452389680878,1.0900152122908278,0.1645462428512218,0.8726375604641958,0.0088585990722749,0.9882202119863794,0.7471731504805313,0.9606703302840268,0.6649339821072173,6.405121704765605,1.9111785194858664,0.570816527179432,0.7420814157755737,0.0002666184221435,0.0003339098269371,-0.6129191743400426,-0.690260692266751,0.0001360293823465,1
0.0006881307448415,0.0007601494213985999,-0.0002220592935561,1.6003040577709764e-05,1.2002328452103858e-05,-6.003161057520265e-07,0.0,0.01081730769230765,-0.0007097688347688385,0.0087209302325581,0.0103700805008944,0.0004092574877458514,0.0,0.0,0.0,0.0,0.0,0.0,0.3982140678166139,0.6498128651929259,0.0090356806365984,1.9086272992802011,0.0105427465216976,0.0010371601168236,0.5591437193666186,0.5675512084509289,0.2854921834602262,1.701687979224337,3.571224982731615,18.055605420796656,46.60737921134662,0.7642249604792378,0.4625586974011341,1.2219903255233335,0.4725073052252124,1.1693798734355407,0.1329360161693907,0.7531758115775651,0.7624162954444638,0.9411223392161469,1.4319257039442337,5.789998528332963,1.5275026602615236,0.5880595455105437,0.4373224587478981,0.0001080309040516,0.0003637634427758,-0.2598743550598996,-0.7283661123789649,1.6002976553638976e-05,0
0.001871206608398,0.0020181421426538,-0.0004046283779930906,7.996609437598458e-06,1.0995323988590299e-05,-1.9991519597393994e-06,0.0117521367521367,0.00726110992731485,0.0029014205198633,0.0,0.0,-0.0003843689942344501,0.0,0.0,0.0,0.0,0.0,0.0,0.4059829316125008,0.6547319895326684,0.0043900420412496,1.7439274710955677,0.0123093845695398,0.0017834382450533,0.6310782339976854,0.5750125249075773,0.3174345488616605,1.888795681064869,3.469863131256792,13.061701533512442,40.2088246200057,0.8972828201381474,0.0111950170738429,1.118099313830835,0.3025275669207294,1.0241379328913116,0.4123665848698727,0.764554184693885,0.7244348803761713,0.7311126394875295,1.2565211606877749,7.4896917019156115,1.717905509653631,0.4569365404164911,0.4793849713659598,5.990618627531058e-05,0.0001805828457559,-0.7385494139770099,-0.5800144035457371,3.7972887358426086e-05,0
0.0072883674057011,0.00732538120179575,0.0002079306927715399,3.599193780593147e-05,4.09909559957795e-05,5.9985899299519e-06,0.0052126200274348,0.0038284718822671005,0.00125202438495269,0.0021947873799725,0.0013689852163306002,0.00044873806145954,0.0,0.0,0.0,0.0,0.0,0.0,0.2622574846587739,0.6753618609821984,0.0069262961311517,1.5365142764388813,0.0098095425824699,0.00161238268482,0.5714539666636086,0.5579703064549896,0.2422610638724354,2.0599675094109102,4.719337919213304,16.412420615600116,26.95203897051473,1.0468478492072903,0.158416080340378,1.1421521234699386,0.1663870762574071,1.2297572370879388,0.2564852899341691,0.7761250223126385,0.9085301732011226,1.2748065177773884,1.150926681202525,6.985034437709752,1.914418507952263,0.5094327388091592,0.8881037317476904,0.0003507039448132,0.0004558743043011,-0.3053220440813153,-0.509425833986882,0.0001019651279262,1
0.0010142109558788,0.00106222649432095,-9.983023686919003e-05,1.4002912605822012e-05,1.5003200683185905e-05,-1.6004749315685293e-06,0.0256410256410256,0.020928620928620897,0.005886237006237018,0.0216962524654832,0.0225598379444533,0.005601987312756539,0.0,0.0,0.0,0.0,0.0,0.0,0.4831960088895823,0.512465218808948,0.0087255531484604,2.395186054292421,0.0091225699062584,0.0013218609629573,0.5491434902217871,0.4474356320438188,0.2410908839823433,2.270520709554803,3.3787262579229638,11.759323014350263,43.746387192858016,0.8120549603776149,0.0618846778790505,1.1356378469773711,0.2746236497224731,0.9653876653109524,0.0531590796028164,0.7425540936608357,1.2457702746232264,1.2404155457771844,1.3262389332394182,6.65467339205011,1.767065853234696,0.4862915313591217,0.1972232642491065,0.0004718014806208,0.0004850475193672,-0.730971839921777,-0.5505989991835091,0.0002800089602867,1
0.0004542343849426,0.0004452310479038,-4.805646611059956e-06,6.003097598360754e-06,6.00311561705931e-06,-4.4446796163423654e-11,0.039647577092511,0.028998100472861,0.008525515603572151,0.0088105726872246,0.008992442306915049,0.0018260630289938698,0.0,0.0,0.0,0.0,0.0,0.0,0.4382028542385362,0.6345978373100042,0.0108634751914965,1.7205498483673634,0.0132430493974926,0.0016775686084844,0.3183126749180856,0.3788193321242374,0.2864682176465398,2.065715545500015,5.938330360603777,18.625064204617782,44.073107036207965,0.8524924359236036,0.0565746096481222,1.3008502053641022,0.2608849759095673,0.8657500795541032,0.3833024191951006,0.5706143717432488,0.9469266260477484,1.0512833438113676,1.0890324156352478,6.710116979785183,1.5451970977336515,0.5722283985127689,0.0766593653441983,0.0001661032347131,0.0004397963792857,-0.6097606107457816,-0.5046314651500771,0.0004361543986571,1
0.0016272774887949,0.0017082504829029,-0.0002149258029105098,1.799201154687319e-05,1.1994704338259461e-05,2.998590658074413e-06,0.0036855036855036,0.00296007027850595,0.0010431281388457703,0.0012285012285012,0.00173156905000475,5.677765962627997e-05,0.1111111111111111,0.05555555555555555,0.033333333333333326,0.0,0.0,0.0,0.2479659519344946,0.7441257491493981,0.0047737658775692,1.6034386759092183,0.0114767380339216,0.0046710204652671,0.4901364027187105,0.4783736590090715,0.2673364067966701,1.6878469991088454,4.228425526601256,17.624828301028966,32.53820119959663,0.5084156261718225,0.131800375308792,1.2230546932540225,0.0044488435686881,0.7814344575255638,0.2544732122656111,0.8350112540994383,1.2128437147762368,0.7900905983164803,1.3063535329761509,7.84522962619805,1.6889365394264886,0.501456535444974,0.1295043883175169,0.000224265645227,0.000134940505595,-0.3517543467597822,-0.3810607151279236,1.3993451064901626e-05,0
0.0001679197343669,0.0002029042012351,-1.3996329631900014e-05,1.999044456749673e-06,1.999054447296381e-06,1.9988246575320518e-07,0.0238095238095238,0.05812324929971985,0.0007434386798197788,0.0357142857142857,0.03466386554621845,0.0093836012665936,0.0,0.0,0.0,0.0,0.0,0.0,0.3533660237201873,0.6994836571387449,0.0038021065509376,1.6868017460847375,0.0118099192334422,0.0010347118984694,0.4144963981427352,0.8380392915443986,0.27309271154753,1.5634921954403067,3.3719118980580185,12.554849390443172,33.8770342202305,0.7372921350794183,0.2019508883259672,1.0110638188306131,0.2107100814186344,1.003931384572334,0.0156247371374839,1.20335756251459,0.7113737471830462,1.32912178073913,1.4877577733865914,7.174929281420907,1.6882926077524985,0.5040187234460428,0.810830037625776,0.0001891247940897,0.0003897369439647,-0.6758297515874907,-0.459861263877382,1.9988686403495622e-06,0
0.0012611653167526,0.0012781810392802498,-0.00024143125211689015,2.6024046218706085e-05,2.7024971073271704e-05,-5.405168137844107e-06,0.0174603174603174,0.018776526581781548,0.004792298794821351,0.0,0.0007727975270479,0.00015455950540958001,0.0,0.0,0.0,0.0,0.0,0.0,0.4002558312714694,0.6557968403436707,0.0107236942195744,2.014661402729554,0.010520746304426,0.0093012640821579,0.4482343465567939,0.4586538839316582,0.3009398090705083,2.083191919313182,3.7008576562917455,14.142212370129908,29.73926886159513,0.9434032609411726,0.1951260463481793,1.1464994809545188,0.2363093367281408,1.0997478126016436,0.4449452755538244,1.2394081114621054,0.6730464790824872,0.7709389907242581,0.7940826287133518,7.291565797377038,1.5900492818770704,0.558916002063642,0.0482045681420424,4.076493784440438e-05,2.5273792704363364e-06,-0.4353174929910082,-0.3937604593760841,3.0027144538662952e-05,0
0.0002419104931175,0.00028589817630505,-4.259072897242004e-05,0.0,0.0,-1.999340217728149e-07,0.0082644628099173,0.0071625344352616496,0.0008255124433860843,0.0082644628099173,0.0071625344352616496,0.00252042769762337,0.0,0.0,0.0,0.0,0.0,0.0,0.4690818725609366,0.7158011323651717,0.0057897767257373,1.5029675942600944,0.011303073027865,0.006141464514579,0.5123275320022262,0.4666908030909681,0.1860403557861617,2.846506290090705,3.74754635142608,16.801176639539893,41.80595888436088,1.2487679455541911,0.204906507324739,1.7163397404868652,0.2685958789386582,0.8981091801223415,0.4452109029749676,1.4375796552857478,0.7461847793573333,1.1626708429152286,1.0100371995041786,7.413727402824648,1.661922794815827,0.4783537991399977,0.1027054158898939,0.0002115658624169,9.005812647783418e-05,-0.3511012288553255,-0.4655412872095393,1.999240288690298e-06,0
